scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,101,29,1,1,True,1.0,0.673283040523529 0.008758757263422012 -0.7393329739570618 -0.7336860299110413 0.13182316720485687 -0.6665789484977722 0.09162280708551407 0.991234540939331 0.09518048167228699,0.023699982091784477 -0.05157878249883652 -0.724962592124939,0.8699829578399658
1,101,30,3,3,True,1.0,0.9100131988525391 -0.4142114520072937 -0.017459463328123093 -0.37015286087989807 -0.7928082346916199 -0.4841920733451843 0.18671591579914093 0.44708383083343506 -0.8747875094413757,0.09082671254873276 0.030795978382229805 -0.7801907062530518,0.8699829578399658
1,109,2,3,3,True,1.0,0.9215070605278015 -0.3881065249443054 -0.014073699712753296 -0.3226380944252014 -0.7448837757110596 -0.5839972496032715 0.21616989374160767 0.5426982641220093 -0.8116335868835449,-0.03693715110421181 0.07852451503276825 -0.801709771156311,0.8311440944671631
1,109,25,1,1,True,1.0,0.35995930433273315 -0.3318443298339844 -0.8719568252563477 -0.6811167597770691 -0.7321704626083374 -0.002531862584874034 -0.6375808119773865 0.5948157906532288 -0.4895762503147125,-0.051540300250053406 -0.01531990896910429 -0.753980815410614,0.8311440944671631
1,109,29,1,1,True,1.0,0.5158789753913879 -0.17707711458206177 -0.8381602168083191 -0.8534987568855286 -0.1902378499507904 -0.485128253698349 -0.07354468107223511 0.965636134147644 -0.24927479028701782,0.06403177976608276 -0.028113890439271927 -0.7367890477180481,0.8311440944671631
1,109,30,3,3,True,1.0,0.9103407263755798 -0.41342663764953613 -0.01892728917300701 -0.36931347846984863 -0.790864884853363 -0.4879961311817169 0.18678168952465057 0.4512328505516052 -0.8726404905319214,0.05212177336215973 0.07184983789920807 -0.801651656627655,0.8311440944671631
1,127,2,3,3,True,1.0,0.9152949452400208 -0.4020863473415375 -0.023701125755906105 -0.3503163754940033 -0.7656463384628296 -0.5395035743713379 0.198780357837677 0.5021077990531921 -0.8416496515274048,-0.07494093477725983 -0.0342811681330204 -0.7446462512016296,0.8864898681640625
1,127,25,1,1,True,1.0,0.6373454332351685 -0.38696780800819397 -0.666368305683136 -0.7430585026741028 -0.07958962023258209 -0.6644768714904785 0.20409515500068665 0.9186519384384155 -0.3382658064365387,0.03021097183227539 -0.04716471582651138 -0.7359758615493774,0.8864898681640625
1,127,29,1,1,True,1.0,0.19957496225833893 -0.3904532790184021 0.8987302780151367 -0.45479822158813477 0.7754966020584106 0.4379083216190338 -0.8679450154304504 -0.49613648653030396 -0.0228077694773674,0.0501551516354084 0.05978751555085182 -0.7804684638977051,0.8864898681640625
1,127,30,3,3,True,1.0,0.9137098789215088 -0.4055846929550171 -0.025206420570611954 -0.35840004682540894 -0.7750691771507263 -0.5204009413719177 0.19152997434139252 0.4845294654369354 -0.8535498976707458,-0.06821660697460175 0.043372783809900284 -0.7882431149482727,0.8864898681640625
1,135,2,3,3,True,1.0,0.9106724262237549 -0.41247475147247314 -0.023245349526405334 -0.36295798420906067 -0.7719361186027527 -0.5218967199325562 0.19732528924942017 0.4837140440940857 -0.8526918888092041,-0.0274757519364357 -0.07252518832683563 -0.7252238988876343,0.869981050491333
1,135,25,1,1,True,1.0,0.715926468372345 0.16517923772335052 -0.6783546805381775 -0.6699956655502319 0.43579739332199097 -0.6009878516197205 0.19635449349880219 0.8847577571868896 0.4226682484149933,0.06298356503248215 -0.021824460476636887 -0.7485611438751221,0.869981050491333
1,135,29,1,1,True,1.0,0.47257742285728455 -0.31697985529899597 -0.8223103880882263 -0.8478908538818359 0.09090374410152435 -0.522319495677948 0.24031583964824677 0.9440658092498779 -0.22580525279045105,0.003990354482084513 0.07213067263364792 -0.7873990535736084,0.869981050491333
1,135,30,3,3,True,1.0,0.912678599357605 -0.40795743465423584 -0.024258656427264214 -0.3596935272216797 -0.7736890912055969 -0.5215608477592468 0.19400598108768463 0.4847430884838104 -0.8528691530227661,-0.07947834581136703 -0.00988417211920023 -0.7619373798370361,0.869981050491333
1,142,2,3,3,True,1.0,0.9154788851737976 -0.4016551673412323 -0.023907290771603584 -0.3499983549118042 -0.7656118273735046 -0.5397589206695557 0.19849325716495514 0.5025054216384888 -0.8414800763130188,0.0287165567278862 -0.07658369094133377 -0.7231388092041016,0.886491060256958
1,142,25,1,1,True,1.0,0.6990731358528137 0.21304646134376526 -0.6825745105743408 -0.7014739513397217 0.3894626498222351 -0.5968694686889648 0.13867636024951935 0.8960636258125305 0.4217093884944916,0.07083635777235031 0.011279587633907795 -0.7656128406524658,0.886491060256958
1,142,29,1,1,True,1.0,0.7232927083969116 0.25022298097610474 -0.6436118483543396 -0.6829198002815247 0.397294282913208 -0.6130071878433228 0.10231480002403259 0.8829188942909241 0.4582422077655792,-0.03564257547259331 0.05850741267204285 -0.7813578844070435,0.886491060256958
1,142,30,3,3,True,1.0,0.9168583750724792 -0.3984372019767761 -0.024869468063116074 -0.3488112986087799 -0.7692477703094482 -0.5353396534919739 0.19416846334934235 0.4995053708553314 -0.844270646572113,-0.05543041601777077 -0.0524134486913681 -0.7407776713371277,0.886491060256958
1,157,2,3,3,True,1.0,0.9279425740242004 -0.37241309881210327 0.015200900845229626 -0.2930029332637787 -0.7540690898895264 -0.5878171920776367 0.230373352766037 0.5410066843032837 -0.8088509440422058,0.10148005932569504 0.013631481677293777 -0.764862060546875,0.8340568542480469
1,157,25,1,1,True,1.0,-0.4223306179046631 -0.15061640739440918 0.8938409090042114 0.08006636798381805 0.9760454297065735 0.20229877531528473 -0.9028988480567932 0.15700356662273407 -0.4001545310020447,0.018057940527796745 0.06595873832702637 -0.8048707246780396,0.8340568542480469
1,157,29,1,1,True,1.0,0.35246679186820984 -0.4301704168319702 -0.8310959935188293 -0.9302147626876831 -0.06395421922206879 -0.3614005744457245 0.10231174528598785 0.9004794359207153 -0.42269259691238403,-0.0570836216211319 -0.001257498050108552 -0.7444401383399963,0.8340568542480469
1,157,30,3,3,True,1.0,0.9161773920059204 -0.4000721573829651 -0.02369149960577488 -0.3500780761241913 -0.7701103091239929 -0.5332686901092529 0.19510090351104736 0.49686259031295776 -0.8456141352653503,0.051309697329998016 -0.04782886058092117 -0.7238547205924988,0.8340568542480469
1,168,2,3,3,True,1.0,0.9405212998390198 -0.3371405601501465 0.0419037751853466 -0.25656744837760925 -0.7857080101966858 -0.5628820061683655 0.22269447147846222 0.5186513662338257 -0.8254743814468384,0.0637059286236763 0.07572032511234283 -0.8123839497566223,0.8641564846038818
1,168,25,1,1,True,1.0,0.807805061340332 0.4676755666732788 -0.35879039764404297 -0.584010660648346 0.5525087714195251 -0.5946979522705078 -0.07989086955785751 0.6899374723434448 0.7194468379020691,-0.0380517803132534 0.0509156696498394 -0.7942686080932617,0.8641564846038818
1,168,29,1,1,True,1.0,0.3148009479045868 -0.4807741343975067 -0.8183865547180176 -0.8895701766014099 0.15124469995498657 -0.43103358149528503 0.3310064375400543 0.8637020587921143 -0.38007035851478577,-0.007252338342368603 -0.03371776267886162 -0.7187389731407166,0.8641564846038818
1,168,30,3,3,True,1.0,0.9037614464759827 -0.42756104469299316 -0.020170992240309715 -0.3835412263870239 -0.7879924774169922 -0.48162639141082764 0.19003011286258698 0.4430117905139923 -0.8761444687843323,0.0954907014966011 0.0072797443717718124 -0.7646172046661377,0.8641564846038818
1,176,2,3,3,True,1.0,0.9253427386283875 -0.3788478374481201 0.0146701755002141 -0.29442086815834045 -0.7424304485321045 -0.6017587184906006 0.23886653780937195 0.5525138974189758 -0.7985432744026184,0.0020695687271654606 0.08990807831287384 -0.8248071074485779,0.8728985786437988
1,176,25,1,1,True,1.0,0.34695324301719666 -0.2008173018693924 -0.9161309599876404 -0.7308794856071472 -0.6700260043144226 -0.12992486357688904 -0.5877403616905212 0.7146592140197754 -0.37924090027809143,-0.05602214112877846 0.018959810957312584 -0.7710504531860352,0.8728985786437988
1,176,29,1,1,True,1.0,0.6562776565551758 0.16896143555641174 -0.7353581786155701 -0.6950621008872986 0.5145931839942932 -0.5020782351493835 0.29357847571372986 0.8406223058700562 0.4551547169685364,0.04031655937433243 -0.028190897777676582 -0.7229690551757812,0.8728985786437988
1,176,30,3,3,True,1.0,0.9160864949226379 -0.400277316570282 -0.02374134212732315 -0.3507809638977051 -0.7713087797164917 -0.5310702323913574 0.19426342844963074 0.4948342740535736 -0.8469951748847961,0.08009021729230881 0.05368896573781967 -0.8007861971855164,0.8728985786437988
1,181,2,3,3,True,1.0,0.9227695465087891 -0.3852790892124176 0.007509611081331968 -0.3016265034675598 -0.734269917011261 -0.6081686615943909 0.23982876539230347 0.5589344501495361 -0.793772280216217,-0.03691987693309784 0.08075713366270065 -0.8186650276184082,0.8248419761657715
1,181,25,1,1,True,1.0,0.15009933710098267 -0.401155948638916 -0.9036283493041992 -0.792513370513916 -0.5952607989311218 0.13261722028255463 -0.5910946726799011 0.6962317824363708 -0.4072696268558502,-0.05191491171717644 -0.0027599281165748835 -0.7546484470367432,0.8248419761657715
1,181,29,1,1,True,1.0,0.7629697918891907 0.5749837160110474 -0.29541638493537903 -0.6143167018890381 0.5026648044586182 -0.6082294583320618 -0.2012266218662262 0.6455398797988892 0.7367401123046875,0.0635572224855423 -0.01233592163771391 -0.7348842620849609,0.8248419761657715
1,181,30,3,3,True,1.0,0.9172818064689636 -0.39751705527305603 -0.0239646565169096 -0.34647631645202637 -0.7669408321380615 -0.5401444435119629 0.19633716344833374 0.5037678480148315 -0.8412310481071472,0.05212423950433731 0.07409676164388657 -0.8169844150543213,0.8248419761657715
1,197,2,3,3,True,1.0,0.921975314617157 -0.3872252106666565 -0.004263779614120722 -0.310149222612381 -0.7317765355110168 -0.6068860292434692 0.23188142478466034 0.5608563423156738 -0.7947774529457092,-0.081487275660038 -0.008405448868870735 -0.7508751749992371,0.8835763931274414
1,197,25,1,1,True,1.0,0.6834557056427002 0.2833171784877777 -0.6727701425552368 -0.7299355864524841 0.2537807822227478 -0.6346568465232849 -0.009073077701032162 0.9248387217521667 0.3802512288093567,0.019486714154481888 -0.03345242515206337 -0.7290809750556946,0.8835763931274414
1,197,29,1,1,True,1.0,0.5462770462036133 -0.5706026554107666 -0.6131834387779236 -0.7430969476699829 0.007656410336494446 -0.6691399812698364 0.38650786876678467 0.821190595626831 -0.4198305904865265,0.05882897600531578 0.05971444398164749 -0.7889831066131592,0.8835763931274414
1,197,30,3,3,True,1.0,0.9195554852485657 -0.3923298418521881 -0.022250767797231674 -0.3374985456466675 -0.7595009207725525 -0.556105375289917 0.2012772411108017 0.5188793540000916 -0.8308139443397522,-0.059667620807886124 0.05818374454975128 -0.8062450289726257,0.8835763931274414
1,212,2,3,3,True,1.0,0.9195431470870972 -0.39278560876846313 -0.012643398717045784 -0.3277539908885956 -0.7487531900405884 -0.5761475563049316 0.21683569252490997 0.5339365005493164 -0.8172479271888733,0.012425378896296024 -0.05934494733810425 -0.7115505337715149,0.8845479488372803
1,212,25,1,1,True,1.0,0.10259831696748734 -0.08983966708183289 0.9906575679779053 -0.27036431431770325 0.955902636051178 0.11468835175037384 -0.9572757482528687 -0.27960526943206787 0.07378455251455307,0.07060758024454117 0.01262324582785368 -0.7638334631919861,0.8845479488372803
1,212,29,1,1,True,1.0,0.6335346698760986 0.1313677728176117 -0.7624803781509399 -0.7037374377250671 0.5073830485343933 -0.4973088502883911 0.3215392827987671 0.8516483902931213 0.4138931632041931,-0.025900397449731827 0.06997503340244293 -0.7986635565757751,0.8845479488372803
1,212,30,3,3,True,1.0,0.9183945059776306 -0.3950537443161011 -0.022002587094902992 -0.34052759408950806 -0.7608712315559387 -0.5523729920387268 0.20147590339183807 0.514788806438446 -0.833306610584259,-0.06541651487350464 -0.02778913453221321 -0.7418972849845886,0.8845479488372803
1,220,2,3,3,True,1.0,0.9436455368995667 -0.32723164558410645 0.04952296242117882 -0.24322105944156647 -0.7871566414833069 -0.5667697191238403 0.2244473248720169 0.5227847099304199 -0.8223865032196045,0.0708327665925026 -0.022638428956270218 -0.7216801047325134,0.8427944183349609
1,220,25,1,1,True,1.0,0.5091121196746826 -0.01378081738948822 -0.8605899214744568 -0.8285878300666809 -0.27841806411743164 -0.4857218563556671 -0.23291009664535522 0.9603612422943115 -0.15316462516784668,0.06009550765156746 0.049748945981264114 -0.7987701296806335,0.8427944183349609
1,220,29,1,1,True,1.0,0.744279146194458 0.6655653715133667 -0.05541945621371269 -0.5740319490432739 0.595086395740509 -0.5624584555625916 -0.3413735032081604 0.45043864846229553 0.8249661922454834,-0.056936103850603104 0.04858360067009926 -0.7878897190093994,0.8427944183349609
1,220,30,3,3,True,1.0,0.9189290404319763 -0.3941284418106079 -0.015239909291267395 -0.3292316198348999 -0.7451955080032349 -0.5799052715301514 0.21720048785209656 0.5379092693328857 -0.8145412802696228,-0.01700771600008011 -0.03687668591737747 -0.714106023311615,0.8427944183349609
1,230,2,3,3,True,1.0,0.9913375377655029 0.06582949310541153 0.11365026980638504 0.109013132750988 -0.8950408697128296 -0.432455837726593 0.07325328141450882 0.44109907746315 -0.894463837146759,0.10175281763076782 0.02757512405514717 -0.7741178870201111,0.8748385906219482
1,230,25,1,1,True,1.0,-0.3638056516647339 -0.19313108921051025 0.9112331867218018 0.04016076400876045 0.9741072654724121 0.22249092161655426 -0.9306086897850037 0.11753927916288376 -0.34662944078445435,0.013872319832444191 0.06775207817554474 -0.818399965763092,0.8748385906219482
1,230,29,1,1,True,1.0,0.3229563534259796 -0.4104616641998291 -0.8527721762657166 -0.9413529634475708 -0.04625862091779709 -0.33423757553100586 0.09774365276098251 0.910703718662262 -0.40132880210876465,-0.05471599102020264 0.008600790053606033 -0.7434806227684021,0.8748385906219482
1,230,30,3,3,True,1.0,0.9201257228851318 -0.391101598739624 -0.020205451175570488 -0.3334141969680786 -0.7552543878555298 -0.564292311668396 0.2054353654384613 0.5259566307067871 -0.8253277540206909,0.056949492543935776 -0.028101298958063126 -0.7205563187599182,0.8748385906219482
1,236,2,3,3,True,1.0,0.9850728511810303 0.1266477108001709 0.11658409237861633 0.16480576992034912 -0.8894416093826294 -0.42630118131637573 0.049704670906066895 0.43915146589279175 -0.8970370292663574,0.08721975982189178 0.058937110006809235 -0.8085108399391174,0.869011640548706
1,236,25,1,1,True,1.0,0.7750716805458069 0.23844966292381287 -0.5851544737815857 -0.631264328956604 0.2515556514263153 -0.7336382269859314 -0.027736909687519073 0.9380093812942505 0.34549838304519653,-0.018786601722240448 0.06354175508022308 -0.8147984743118286,0.869011640548706
1,236,29,1,1,True,1.0,0.5868145823478699 -0.19672192633152008 -0.7854611277580261 -0.8060497045516968 -0.2341933697462082 -0.5435414910316467 -0.07702326029539108 0.9520788192749023 -0.29599571228027344,-0.030522961169481277 -0.009491188451647758 -0.72344970703125,0.869011640548706
1,236,30,3,3,True,1.0,0.920469343662262 -0.3902764916419983 -0.02050628885626793 -0.33261141180992126 -0.7547564506530762 -0.5654310584068298 0.20519720017910004 0.5272825956344604 -0.8245405554771423,0.08706743270158768 -0.004401290789246559 -0.74554842710495,0.869011640548706
1,246,2,3,3,True,1.0,0.9872822165489197 -0.1252567023038864 0.09790154546499252 -0.06545528024435043 -0.8814687132835388 -0.4676843583583832 0.14487774670124054 0.4553282558917999 -0.8784569501876831,0.02028501406311989 0.08725475519895554 -0.8410690426826477,0.8311440944671631
1,246,25,1,1,True,1.0,0.158821702003479 -0.13479645550251007 0.9780621528625488 -0.07040537148714066 0.9865677952766418 0.14740140736103058 -0.9847937822341919 -0.09227137267589569 0.14719797670841217,-0.053672224283218384 0.03517509251832962 -0.7852469682693481,0.8311440944671631
1,246,29,1,1,True,1.0,0.6509898900985718 0.14193254709243774 -0.7456991672515869 -0.6990916728973389 0.49487531185150146 -0.5161097645759583 0.2957753837108612 0.8572943210601807 0.4213826656341553,0.028216904029250145 -0.014424656517803669 -0.7170546650886536,0.8311440944671631
1,246,30,3,3,True,1.0,0.9200452566146851 -0.39130204916000366 -0.019986959174275398 -0.33312514424324036 -0.7543649077415466 -0.5656511783599854 0.20626302063465118 0.5270828008651733 -0.8244023323059082,0.08864115178585052 0.04631132259964943 -0.8007314205169678,0.8311440944671631
1,252,2,3,3,True,1.0,0.9379451274871826 -0.3447553515434265 0.037453263998031616 -0.2629876732826233 -0.7775405645370483 -0.5711988806724548 0.22604528069496155 0.5259034633636475 -0.8199567794799805,-0.027870407328009605 0.08241772651672363 -0.8375068306922913,0.8699824810028076
1,252,25,1,1,True,1.0,0.3317296802997589 -0.16821476817131042 -0.9282560348510742 -0.854576826095581 -0.4703466296195984 -0.2201647013425827 -0.3995671272277832 0.8663012981414795 -0.29978036880493164,-0.05366235971450806 0.012711800634860992 -0.7615203857421875,0.8699824810028076
1,252,29,1,1,True,1.0,0.6997531652450562 0.3266904950141907 -0.6353099942207336 -0.6954492926597595 0.5149136781692505 -0.5012127161026001 0.16338837146759033 0.7925510406494141 0.5875091552734375,0.059139546006917953 -0.0010740613797679543 -0.7314900159835815,0.8699824810028076
1,252,30,3,3,True,1.0,0.9204718470573425 -0.39035481214523315 -0.01883547566831112 -0.33040130138397217 -0.7515484094619751 -0.5709728598594666 0.20872625708580017 0.5317876935005188 -0.8207527995109558,0.060050755739212036 0.0701076090335846 -0.8277921080589294,0.8699824810028076
1,267,2,3,3,True,1.0,0.9229268431663513 -0.38485756516456604 0.009526227600872517 -0.2972601056098938 -0.7281467914581299 -0.6176072359085083 0.24462732672691345 0.5671745538711548 -0.7864289879798889,-0.0850595012307167 0.015082716010510921 -0.7649956345558167,0.8767795562744141
1,267,25,1,1,True,1.0,0.7512400150299072 0.054821260273456573 -0.6577485203742981 -0.6437168121337891 0.28104060888290405 -0.7117899060249329 0.145832821726799 0.958128809928894 0.2464182823896408,0.007838677614927292 -0.01821512170135975 -0.7255080342292786,0.8767795562744141
1,267,29,1,1,True,1.0,-0.06154588982462883 -0.06569531559944153 0.9959398508071899 0.11388043314218521 0.9908530712127686 0.07239722460508347 -0.9915862679481506 0.11787381768226624 -0.05350152403116226,0.0672956183552742 0.056962620466947556 -0.7935471534729004,0.8767795562744141
