scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,220,29,1,1,True,1.0,-0.960914134979248 0.25539499521255493 0.106852225959301 0.031056465581059456 0.48296794295310974 -0.8750870823860168 -0.2750990688800812 -0.8375651240348816 -0.4720223844051361,-0.056936103850603104 0.04858360067009926 -0.7878897190093994,0.9175591468811035
1,220,30,3,3,True,1.0,0.8893970847129822 0.45695996284484863 0.012669183313846588 0.28533318638801575 -0.5332746505737305 -0.7963687777519226 -0.3571524918079376 0.7119030356407166 -0.6046786904335022,-0.01700771600008011 -0.03687668591737747 -0.714106023311615,0.9175591468811035
1,230,2,3,3,True,1.0,-0.6520413160324097 -0.31384602189064026 0.6901758909225464 0.4380576014518738 -0.8989325761795044 0.0050787837244570255 0.6188276410102844 0.3056483566761017 0.7236238121986389,0.10175281763076782 0.02757512405514717 -0.7741178870201111,0.939894437789917
1,230,25,1,1,True,1.0,0.9892742037773132 -0.08756675571203232 -0.11691294610500336 0.11448509991168976 -0.03227018192410469 0.9929007291793823 -0.09071788936853409 -0.9956359267234802 -0.021898968145251274,0.013872319832444191 0.06775207817554474 -0.818399965763092,0.939894437789917
1,230,29,1,1,True,1.0,-0.9195922017097473 0.3556384742259979 0.16694758832454681 0.020029880106449127 0.46682626008987427 -0.8841221332550049 -0.39236342906951904 -0.8096878528594971 -0.43641313910484314,-0.05471599102020264 0.008600790053606033 -0.7434806227684021,0.939894437789917
1,230,30,3,3,True,1.0,-0.7127341628074646 0.664686381816864 0.22405798733234406 0.6520137190818787 0.5100314021110535 0.5610223412513733 0.2586272954940796 0.5459486842155457 -0.7969014644622803,0.056949492543935776 -0.028101298958063126 -0.7205563187599182,0.939894437789917
1,236,2,3,3,True,1.0,-0.016418596729636192 -0.0520964190363884 0.9985071420669556 0.7916811108589172 -0.6106439232826233 -0.018842197954654694 0.6107138395309448 0.7901899218559265 0.05126966908574104,0.08721975982189178 0.058937110006809235 -0.8085108399391174,0.9505724906921387
1,236,25,1,1,True,1.0,-0.989205539226532 0.00011214613914489746 -0.14653457701206207 -0.10962342470884323 0.663012683391571 0.7405381798744202 0.09723734110593796 0.7486081123352051 -0.6558435559272766,-0.018786601722240448 0.06354175508022308 -0.8147984743118286,0.9505724906921387
1,236,29,1,1,True,1.0,-0.9512439966201782 0.2823180556297302 0.12422335892915726 0.023357849568128586 0.4675275385379791 -0.8836698532104492 -0.30755379796028137 -0.8376840353012085 -0.4513270854949951,-0.030522961169481277 -0.009491188451647758 -0.72344970703125,0.9505724906921387
1,236,30,3,3,True,1.0,-0.8726913332939148 -0.48609697818756104 0.046038348227739334 -0.2931595742702484 0.446228951215744 -0.8455395698547363 0.39047056436538696 -0.7513916492462158 -0.5319241285324097,0.08706743270158768 -0.004401290789246559 -0.74554842710495,0.9505724906921387
1,246,2,3,3,True,1.0,0.9228858351707458 -0.12282577157020569 -0.36495980620384216 0.38251838088035583 0.4014231860637665 0.8321893811225891 0.044289011508226395 -0.9076196551322937 0.41745084524154663,0.02028501406311989 0.08725475519895554 -0.8410690426826477,0.9418313503265381
1,246,25,1,1,True,1.0,0.772326648235321 -0.6352236270904541 0.0015887606423348188 -0.4597878158092499 -0.5607481002807617 -0.6885904669761658 0.4382997751235962 0.531086266040802 -0.7251487970352173,-0.053672224283218384 0.03517509251832962 -0.7852469682693481,0.9418313503265381
1,246,29,1,1,True,1.0,-0.9625685811042786 0.260236531496048 0.07575399428606033 0.04833701625466347 0.43983837962150574 -0.8967752456665039 -0.2666931748390198 -0.8595459461212158 -0.43595364689826965,0.028216904029250145 -0.014424656517803669 -0.7170546650886536,0.9418313503265381
1,246,30,3,3,True,1.0,-0.9005947113037109 -0.1952817589044571 -0.3883223831653595 -0.06983695924282074 0.9467962980270386 -0.3141648769378662 0.42901289463043213 -0.2558159828186035 -0.8663175702095032,0.08864115178585052 0.04631132259964943 -0.8007314205169678,0.9418313503265381
1,252,2,3,3,True,1.0,0.9671827554702759 -0.22194057703018188 -0.12369300425052643 0.22797387838363647 0.5430765151977539 0.8081434369087219 -0.11218506097793579 -0.8098211884498596 0.5758508443832397,-0.027870407328009605 0.08241772651672363 -0.8375068306922913,0.9486303329467773
1,252,25,1,1,True,1.0,0.8114493489265442 -0.5677165389060974 0.13873709738254547 -0.35348254442214966 -0.6658135056495667 -0.6570711731910706 0.4654031991958618 0.4841388463973999 -0.7409517765045166,-0.05366235971450806 0.012711800634860992 -0.7615203857421875,0.9486303329467773
1,252,29,1,1,True,1.0,0.4570826292037964 0.8532927632331848 -0.2509320080280304 0.8513256311416626 -0.5014190077781677 -0.1543489545583725 -0.2575269341468811 -0.143074631690979 -0.9556199312210083,0.059139546006917953 -0.0010740613797679543 -0.7314900159835815,0.9486303329467773
1,252,30,3,3,True,1.0,-0.8823084831237793 -0.43571650981903076 -0.17799679934978485 -0.21720574796199799 0.7124283909797668 -0.6672835946083069 0.417556494474411 -0.5500880479812622 -0.7232217192649841,0.060050755739212036 0.0701076090335846 -0.8277921080589294,0.9486303329467773
1,267,2,3,3,True,1.0,0.6659367680549622 0.47705990076065063 0.5735347867012024 0.6087514758110046 -0.7918995022773743 -0.04813402518630028 0.4312190115451813 0.3811943531036377 -0.8177658915519714,-0.0850595012307167 0.015082716010510921 -0.7649956345558167,0.9593126773834229
1,267,25,1,1,True,1.0,-0.1475241631269455 -0.9719738960266113 0.1830396205186844 0.9889611601829529 -0.14236588776111603 0.04108264297246933 -0.013872656039893627 0.1870797723531723 0.9822468161582947,0.007838677614927292 -0.01821512170135975 -0.7255080342292786,0.9593126773834229
1,267,29,1,1,True,1.0,-0.9522277116775513 0.2803855836391449 0.12102214992046356 0.020838191732764244 0.4550202488899231 -0.8902372121810913 -0.30467721819877625 -0.8451866507530212 -0.43912559747695923,0.0672956183552742 0.056962620466947556 -0.7935471534729004,0.9593126773834229
1,267,30,3,3,True,1.0,0.8776992559432983 0.47342097759246826 0.07427379488945007 0.3330525755882263 -0.4911898374557495 -0.8048655390739441 -0.3445577025413513 0.7311669588088989 -0.588791012763977,-0.04728905111551285 0.06735944002866745 -0.8267740607261658,0.9593126773834229
