scene_id,im_id,obj_id,score,R,t,time
1,76,30,0.277729,0.241096 0.970431 -0.0116556 0.869914 -0.221417 -0.440708 -0.430258 0.0961136 -0.897575,16.6241 75.535 728.417,9.64692
1,89,2,0.183352,-0.693596 -0.714941 -0.0882301 -0.592937 0.63616 -0.493686 0.409085 -0.290103 -0.865153,-95.0316 -28.3325 779.306,9.94088
1,89,25,0.316476,0.944027 0.0286459 -0.328623 -0.3061 0.447381 -0.840329 0.122948 0.893884 0.431108,16.7433 -61.4834 792.538,9.94088
1,89,29,0.257586,0.450794 -0.0487122 0.891298 -0.798511 -0.468285 0.378272 0.398955 -0.882234 -0.249997,44.134 37.1726 732.994,9.94088
1,89,30,0.278603,-0.942319 0.33466 -0.00612271 0.299164 0.833887 -0.463825 -0.150118 -0.438903 -0.885905,-74.7427 50.1006 742.882,9.94088
1,101,2,0.165354,-0.335988 0.941818 -0.00951688 0.777978 0.271815 -0.566451 -0.530907 -0.197724 -0.824041,-27.6043 -83.2159 806.134,10.0589
1,101,25,0.318923,-0.760676 -0.00704782 0.649094 -0.575535 -0.455144 -0.679414 0.30022 -0.89039 0.342161,52.7275 -19.2709 770.156,10.0589
1,101,29,0.35921,-0.998338 0.028916 0.0498564 0.0576335 0.507163 0.859921 -0.000419782 0.861365 -0.507986,-23.8061 55.2981 724.66,10.0589
1,101,30,0.266376,0.280229 0.95954 -0.0274634 0.859562 -0.263562 -0.437822 -0.427346 0.0990841 -0.898642,-92.5543 -28.1646 783.796,10.0589
1,109,2,0.160855,-0.376361 0.926466 -0.00355538 0.770094 0.310699 -0.557155 -0.51508 -0.212429 -0.830401,36.1442 -74.7647 800.201,10.0727
1,109,25,0.273246,0.810938 -0.584999 -0.0124459 0.511568 0.698501 0.500395 -0.284037 -0.412156 0.865708,-46.6558 36.872 724.619,10.0727
1,109,29,0.338744,0.798216 0.0215138 -0.601987 0.529119 -0.502675 0.683631 -0.287896 -0.864208 -0.412627,-63.617 32.7766 737.443,10.0727
1,109,30,0.268122,0.508161 0.861174 -0.0123285 0.764302 -0.457504 -0.454458 -0.397008 0.221515 -0.890683,-52.6917 -69.5214 803.996,10.0727
1,127,2,0.152981,-0.964586 0.258597 0.051981 0.200913 0.848002 -0.490435 -0.170905 -0.462623 -0.869926,74.5775 37.601 743.298,9.80921
1,127,25,0.292822,0.601909 0.797538 -0.0404824 -0.717182 0.562168 0.411846 0.351221 -0.218861 0.910354,-54.3796 -54.9207 771.861,9.80921
1,127,29,0.333098,-0.59759 0.0336825 -0.801094 0.717555 -0.423351 -0.553072 -0.357773 -0.905339 0.228821,-50.0378 -55.6898 782.5,9.80921
1,127,30,0.270742,0.978406 -0.206611 0.0058021 -0.18121 -0.870946 -0.456745 0.0994218 0.445831 -0.889579,68.1741 -40.7033 787.781,9.80921
1,135,2,0.170979,-0.304232 0.952581 0.00569768 0.843889 0.272284 -0.46229 -0.44192 -0.135836 -0.88671,27.7222 74.9024 724.227,9.485
1,135,25,0.293638,-0.974566 -0.224086 0.00262212 0.205771 -0.890153 0.406554 -0.088769 0.396753 0.913623,-22.4363 -70.0074 779.109,9.485
1,135,29,0.352152,0.977249 0.000277154 -0.212097 -0.192162 0.424418 -0.884841 0.0897726 0.905466 0.414815,-3.99447 -68.3498 788.302,9.485
1,135,30,0.289083,0.927004 0.374902 0.0105933 0.341587 -0.83229 -0.436591 -0.154862 0.408341 -0.899597,79.8871 12.3742 760.303,9.485
1,142,2,0.142857,0.150298 0.988054 0.0340491 0.887028 -0.119562 -0.445967 -0.436568 0.0972305 -0.894402,-30.3902 78.4959 722.855,9.65103
1,142,25,0.269168,-0.924688 -0.0358193 0.379037 -0.336191 -0.390421 -0.857057 0.178683 -0.919939 0.348976,28.6819 -60.3065 775.484,9.65103
1,142,29,0.345095,-0.926071 -0.0208195 0.376774 -0.333419 -0.422415 -0.842851 0.176703 -0.906163 0.384245,36.0959 -54.5843 780.764,9.65103
1,142,30,0.28559,-0.376827 0.926255 0.00729767 0.832362 0.342065 -0.436079 -0.406417 -0.158252 -0.899879,55.4248 54.9106 738.827,9.65103
1,157,2,0.175478,0.0996444 0.991881 -0.0790139 0.729553 -0.126828 -0.672061 -0.676626 0.00932226 -0.736268,-100.727 -9.55918 767.633,11.409
1,157,25,0.359706,-0.785207 -0.0248702 -0.618733 0.50441 -0.605282 -0.615796 -0.359193 -0.795623 0.487817,-18.651 -62.0212 803.971,11.409
1,157,29,0.285109,0.116434 -0.0433497 0.992252 -0.79204 -0.606844 0.0664286 0.599263 -0.793638 -0.104992,56.7749 4.66026 742.67,11.409
1,157,30,0.28821,-0.236534 0.971612 -0.00463478 0.775772 0.185982 -0.602983 -0.585003 -0.146222 -0.797741,-50.5659 51.2909 724.73,11.409
1,168,2,0.145107,-0.0933084 0.99554 -0.0139405 0.780185 0.0644109 -0.622224 -0.618551 -0.0689349 -0.782715,-64.2534 -73.6682 815.411,11.0002
1,168,25,0.329527,-0.887629 -0.056502 -0.457079 0.383841 -0.639213 -0.666388 -0.254519 -0.766951 0.589072,-9.40391 40.0578 707.691,11.0002
1,168,29,0.390967,-0.887591 0.0500367 0.457907 0.379735 0.642176 0.665891 -0.260738 0.764922 -0.588991,6.73516 37.504 717.832,11.0002
1,168,30,0.257642,0.981588 -0.189608 -0.0230925 -0.166071 -0.787449 -0.593586 0.0943643 0.586492 -0.804439,-96.2885 -4.2014 768.541,11.0002
1,176,2,0.19685,-0.399959 0.913685 -0.0721923 0.703063 0.255319 -0.663713 -0.587993 -0.316213 -0.744496,-0.711551 -87.1651 824.27,11.4505
1,176,25,0.353997,-0.561571 0.00761621 0.827393 -0.659071 -0.608691 -0.441724 0.500263 -0.793371 0.346843,55.5749 -15.3669 767.302,11.4505
1,176,29,0.366972,0.977689 0.000485698 -0.210056 0.157174 -0.665109 0.730018 -0.139356 -0.746746 -0.650347,-38.8166 32.1254 723.01,11.4505
1,176,30,0.279476,-0.908182 0.418506 -0.00758237 0.342988 0.733676 -0.586583 -0.239925 -0.535325 -0.809854,-80.0443 -51.3645 803.476,11.4505
1,181,2,0.195726,-0.684886 0.728383 -0.0197227 0.548255 0.497308 -0.672384 -0.479945 -0.47132 -0.739939,37.136 -78.0371 817.109,11.8506
1,181,25,0.367863,-0.80519 0.0315678 0.592175 -0.461539 -0.660373 -0.592359 0.372357 -0.750274 0.546296,-57.1516 15.6712 727.28,11.8506
1,181,29,0.410727,0.799462 0.0293877 -0.599997 0.469939 -0.652755 0.594196 -0.374189 -0.756999 -0.535663,-63.1873 16.6975 735.312,11.8506
1,181,30,0.272489,0.98968 -0.142424 -0.015759 -0.123108 -0.788828 -0.602158 0.0733309 0.597884 -0.798221,-52.6885 -71.6871 818.491,11.8506
1,197,2,0.187852,-0.683861 -0.729585 0.00632899 -0.551073 0.510813 -0.659839 0.478176 -0.454726 -0.75138,81.5681 11.5552 748.41,11.6273
1,197,25,0.305873,0.945947 -0.018504 0.323794 -0.263736 -0.624934 0.734779 0.188753 -0.780458 -0.596034,-19.7256 37.7694 727.86,11.6273
1,197,29,0.328864,0.463298 -0.0509625 -0.884736 -0.703328 0.586233 -0.40207 0.539152 0.808538 0.235757,-59.0905 -56.109 790.374,11.6273
1,197,30,0.283843,0.577324 0.816511 -0.00252058 0.657679 -0.466845 -0.591197 -0.483895 0.339654 -0.806523,59.6934 -55.2139 805.008,11.6273
1,212,2,0.131609,-0.198161 -0.322036 -0.925757 0.0711668 -0.94672 0.314095 -0.977582 -0.00364181 0.210521,-59.453 -7.09572 746.392,11.1923
1,212,25,0.331158,0.974221 -0.22391 0.0275228 0.171824 0.815528 0.552622 -0.146183 -0.533647 0.832978,29.7976 -73.0609 790.911,11.1923
1,212,29,0.354975,0.972989 0.00965914 0.230651 0.181401 0.585971 -0.789767 -0.142783 0.810274 0.568391,26.6352 -66.3892 797.642,11.1923
1,212,30,0.253275,0.727307 -0.686053 0.0188555 -0.54538 -0.594417 -0.590956 0.416635 0.419523 -0.806483,66.585 29.2358 740.442,11.1923
1,220,2,0.2036,-0.72367 -0.689668 0.0256841 -0.464826 0.459558 -0.756798 0.510136 -0.55961 -0.653144,-70.2685 25.5626 722.407,12.4985
1,220,25,0.3646,-0.628833 -0.0273283 0.77706 -0.535687 -0.709134 -0.458442 0.563568 -0.704544 0.431287,63.211 -45.5868 776.005,12.4985
1,220,29,0.404375,0.633453 0.0109672 0.773703 0.533027 0.718636 -0.446591 -0.560909 0.6953 0.449377,58.2779 -44.7448 785.074,12.4985
1,220,30,0.354585,0.235599 0.971788 -0.0110055 0.670065 -0.170631 -0.722425 -0.703922 0.162828 -0.691361,18.9663 40.0424 711.852,12.4985
1,230,2,0.215973,-0.869294 0.494272 0.00475973 0.326911 0.58212 -0.74449 -0.370751 -0.645625 -0.667617,-101.72 -25.3361 777.812,12.3908
1,230,25,0.316476,-0.829942 -0.0246279 -0.557305 0.394379 -0.732464 -0.554943 -0.394539 -0.68036 0.617615,-13.6209 -64.2008 817.004,12.3908
1,230,29,0.273112,-0.197148 0.0411383 0.97951 0.668913 0.736069 0.103719 -0.71672 0.675656 -0.172632,55.6832 -5.23139 741.492,12.3908
1,230,30,0.352838,-0.187642 0.982179 -0.010693 0.676772 0.121389 -0.726116 -0.711878 -0.143486 -0.687489,-56.1485 32.3577 720.779,12.3908
1,236,2,0.0967379,0.324027 -0.259746 0.909691 -0.701756 0.578883 0.415251 -0.634465 -0.772934 0.00529524,4.70825 16.2812 690.565,12.2855
1,236,25,0.355628,0.665495 0.0582236 -0.744128 -0.511358 0.761798 -0.397715 0.543719 0.645193 0.536745,26.1574 11.7408 713.407,12.2855
1,236,29,0.412844,0.661111 -0.0506699 0.748575 -0.51193 -0.759857 0.400682 0.548508 -0.648113 -0.528289,31.3372 13.0241 721.984,12.2855
1,236,30,0.327511,-0.108697 0.994049 -0.00721921 0.685415 0.0696844 -0.724811 -0.719994 -0.0837327 -0.68891,-86.7569 8.48226 747.016,12.2855
1,246,2,0.194601,0.45007 0.892547 -0.0282163 0.538418 -0.296436 -0.788817 -0.712421 0.339831 -0.61398,-18.2634 -84.3049 840.917,12.0091
1,246,25,0.340131,-0.704741 0.00433981 0.709451 -0.485985 -0.73148 -0.478284 0.516874 -0.681849 0.517613,54.9434 -31.8031 781.532,12.0091
1,246,29,0.362738,0.999371 -0.00350925 -0.0352762 0.0190283 -0.786491 0.617309 -0.0299107 -0.617592 -0.78593,-27.0739 17.6767 717.306,12.0091
1,246,30,0.229694,0.794067 -0.60609 -0.0459628 -0.452254 -0.639654 0.621538 -0.406108 -0.472756 -0.782035,-47.9875 22.093 718.13,12.0091
1,252,2,0.168729,0.230667 0.970898 0.0644194 0.620518 -0.0957816 -0.778321 -0.7495 0.219506 -0.624553,28.0343 -79.7303 835.03,12.7362
1,252,25,0.352365,-0.0263306 -0.857404 0.513969 0.799852 -0.32647 -0.503641 0.599619 0.397838 0.694393,-38.048 20.503 727.836,12.7362
1,252,29,0.397318,0.852678 0.0339033 -0.521335 0.350321 -0.777404 0.522417 -0.387576 -0.628088 -0.674752,-57.9069 4.74574 731.741,12.7362
1,252,30,0.225328,-0.857309 -0.0549106 0.511865 -0.249837 -0.824977 -0.506946 0.450113 -0.562492 0.693542,-45.0471 12.9413 722.761,12.7362
1,267,2,0.237345,-0.843342 0.537377 -0.00103495 0.338811 0.530223 -0.77722 -0.417111 -0.655813 -0.629228,86.3729 -11.9316 762.431,12.2518
1,267,25,0.333605,-0.882176 0.0150064 0.470681 0.323554 0.745539 0.582653 -0.342167 0.666293 -0.662552,-18.5922 26.2892 719.12,12.2518
1,267,29,0.257586,0.302356 -0.0648221 -0.950989 -0.639905 0.725642 -0.252912 0.706472 0.685012 0.177922,-66.5556 -54.035 794.648,12.2518
1,267,30,0.327511,0.892529 0.450941 0.00670163 0.318715 -0.620167 -0.716808 -0.319082 0.641908 -0.697239,47.8475 -63.4692 823.889,12.2518
1,273,2,0.212598,0.347709 0.936655 -0.0421298 0.559661 -0.243391 -0.792174 -0.752248 0.251868 -0.608839,69.1593 18.6171 729.353,11.9386
1,273,25,0.361338,0.714392 0.696906 -0.0629696 -0.466245 0.541176 0.699817 0.521785 -0.470585 0.711541,-46.169 -74.1019 803.025,11.9386
1,273,29,0.363444,0.741653 -0.0401662 -0.66958 -0.447102 0.714534 -0.53809 0.500051 0.698446 0.511978,-39.3418 -69.9948 812.114,11.9386
1,273,30,0.237555,-0.000996072 0.999994 0.00342128 0.692822 0.00315722 -0.721102 -0.721108 0.00165207 -0.692821,75.6365 -39.5558 798.607,11.9386
1,283,2,0.219348,0.553884 0.830269 -0.062184 0.481157 -0.380149 -0.789921 -0.679485 0.407604 -0.610048,-0.845666 42.7702 702.636,12.1223
1,283,25,0.346656,0.639416 0.0150412 -0.768714 0.528882 -0.734293 0.425556 -0.55806 -0.678666 -0.477474,-69.5725 -14.2238 763.493,12.1223
1,283,29,0.33451,-0.992565 -0.00458825 0.121633 -0.0808942 -0.721805 -0.687353 0.0909487 -0.692081 0.716067,20.5987 -71.1929 813.473,12.1223
1,283,30,0.334498,-0.367542 0.929968 0.008545 0.639328 0.259327 -0.723885 -0.675406 -0.260595 -0.689868,70.8335 11.6641 742.709,12.1223
1,292,2,0.24072,-0.122284 0.99249 0.00313977 0.479448 0.0618419 -0.875389 -0.869009 -0.105541 -0.48341,-70.0579 7.33771 721.334,10.2546
1,292,25,0.367863,-0.617042 -0.0319813 0.78628 -0.434679 -0.819057 -0.374433 0.655983 -0.57282 0.491491,63.8901 -51.887 785.597,10.2546
1,292,29,0.357798,0.628594 0.0119252 0.777642 0.429731 0.828061 -0.360065 -0.648228 0.560512 0.51539,58.9562 -49.4037 794.332,10.2546
1,292,30,0.355459,0.990424 -0.13789 -0.00684377 -0.0823119 -0.549973 -0.831116 0.110839 0.823721 -0.556057,18.8399 21.1239 707.73,10.2546
1,308,2,0.141732,0.114053 -0.050653 -0.992183 -0.459184 0.882934 -0.0978598 0.880989 0.466756 0.0774425,-75.0705 -66.9431 816.605,10.8651
1,308,25,0.349918,0.672927 0.0493155 -0.738063 -0.394625 0.86786 -0.30181 0.625652 0.494354 0.603468,26.6967 -6.65756 714.625,10.8651
1,308,29,0.417784,-0.66784 0.0465338 0.742849 0.398962 0.864934 0.304496 -0.628346 0.499723 -0.596203,31.8137 -4.06337 722.808,10.8651
1,308,30,0.344978,0.0810981 0.996706 -0.000327267 0.55583 -0.0454983 -0.83005 -0.827331 0.0671336 -0.557689,-86.3679 -5.18897 748.516,10.8651
1,314,2,0.160855,0.0535241 0.998148 -0.0289138 0.469664 -0.0507165 -0.881387 -0.881221 0.0335957 -0.471509,-48.7712 -74.503 848.767,10.1983
1,314,25,0.315661,0.957826 0.0326803 -0.285484 -0.165008 0.875926 -0.453349 0.235247 0.481337 0.844378,-9.22379 -3.55708 709.293,10.1983
1,314,29,0.356387,-0.957107 0.0314026 0.288028 0.165468 0.875286 0.454417 -0.237837 0.482585 -0.842939,-3.97374 1.32815 714.197,10.1983
1,314,30,0.263755,0.999407 0.0339371 -0.00589871 0.014337 -0.565534 -0.824601 -0.0313204 0.824027 -0.565685,-96.0494 -30.6791 787.766,10.1983
1,323,2,0.121485,-0.543491 -0.16433 0.823173 0.746807 0.353098 0.56356 -0.38327 0.921042 -0.069183,-33.7044 -18.5022 704.91,10.9455
1,323,25,0.340131,-0.891811 0.0367337 0.450915 -0.243102 -0.879485 -0.409155 0.381543 -0.474507 0.793264,-46.4862 -13.1653 724.484,10.9455
1,323,29,0.389555,-0.888262 -0.0416614 -0.457444 -0.250715 0.878423 0.406835 0.38488 0.476064 -0.790715,-53.0886 -9.30195 730.733,10.9455
1,323,30,0.248908,0.828925 -0.315512 -0.461882 -0.121261 -0.907458 0.402263 -0.546057 -0.277438 -0.790474,-42.4141 -2.25305 724.406,10.9455
1,337,2,0.209224,-0.0789722 0.996667 -0.0204286 0.499445 0.0218224 -0.866071 -0.862739 -0.0785984 -0.499503,87.3327 -28.9011 780.841,9.93299
1,337,25,0.357259,0.782374 0.00473924 0.622791 -0.322035 -0.852841 0.411043 0.533089 -0.52215 -0.665714,4.52584 4.59664 723.789,9.93299
1,337,29,0.251235,-0.139127 0.0787812 -0.987136 0.52655 -0.83835 -0.141119 -0.838683 -0.53941 0.0751547,-71.221 -52.4591 797.398,9.93299
1,337,30,0.283843,-0.242287 0.970193 -0.00484513 0.551368 0.133581 -0.823498 -0.798305 -0.202194 -0.567298,37.132 -66.1435 843.033,9.93299
1,347,2,0.230596,0.235199 0.971826 0.0153667 0.473691 -0.100807 -0.874903 -0.848704 0.213056 -0.484055,56.0523 9.583 718.725,9.74135
1,347,25,0.333605,0.980141 0.027055 -0.196448 0.125275 -0.852411 0.507643 -0.15372 -0.522171 -0.838873,-47.4636 -4.04024 737.101,9.74135
1,347,29,0.290755,0.856021 -0.0256083 -0.516307 -0.275943 0.821936 -0.498273 0.437131 0.569003 0.696528,-27.4631 -72.961 829.858,9.74135
1,347,30,0.188646,-0.114852 -0.993368 -0.0054414 -0.573666 0.0707964 -0.816024 0.810997 -0.0906002 -0.577992,81.2771 -34.2389 794.521,9.74135
1,356,2,0.101237,-0.22389 -0.346939 -0.910772 -0.183709 -0.902721 0.389032 -0.957144 0.254418 0.138374,-57.4564 -32.5636 757.925,10.0637
1,356,25,0.331158,0.576824 0.0239701 -0.816517 0.455428 -0.839237 0.297097 -0.67813 -0.543237 -0.495009,-70.115 -27.7128 773.253,10.0637
1,356,29,0.308398,0.973238 -0.0167575 0.229188 0.139772 0.834813 -0.532496 -0.182406 0.550279 0.814814,26.7696 -69.2476 825.125,10.0637
1,356,30,0.357205,-0.222885 0.974659 0.0190419 0.536526 0.138954 -0.832365 -0.813918 -0.175305 -0.5539,67.1003 2.72015 737.249,10.0637
1,364,2,0.169854,-0.255349 -0.597561 -0.760077 -0.951957 0.0179425 0.305705 -0.16904 0.801622 -0.573435,80.6036 -59.5344 776.677,6.50857
1,364,25,0.315661,-0.650469 -0.0381587 0.758574 -0.298099 -0.905775 -0.30118 0.69859 -0.422038 0.577803,63.7429 -57.6964 798.741,6.50857
1,364,29,0.296401,0.663127 0.00449785 0.748493 0.297492 0.916025 -0.269067 -0.686849 0.401096 0.606103,58.3577 -53.619 806.605,6.50857
1,364,30,0.29607,0.983353 -0.181357 0.0112047 -0.0609605 -0.387373 -0.919905 0.171172 0.903909 -0.391981,23.249 1.37879 708.127,6.50857
1,375,2,0.128234,0.42262 -0.90213 0.0869105 0.306336 0.0519381 -0.950505 0.852966 0.428326 0.298305,-18.19 -58.438 822.439,6.60531
1,375,25,0.208809,-0.303587 0.952611 -0.019155 -0.367721 -0.098595 0.924695 0.878986 0.287769 0.380227,-160.134 113.059 569.03,6.60531
1,375,29,0.213126,0.0627547 -0.997787 -0.0219903 0.390018 0.00423618 0.920798 -0.918666 -0.066361 0.38942,64.7735 94.2262 626.636,6.60531
1,375,30,0.286463,0.930867 -0.365066 0.0145885 -0.133498 -0.377027 -0.916531 0.340094 0.851221 -0.399698,-58.6945 -5.25816 721.843,6.60531
1,384,2,0.0854893,0.0990422 0.994143 -0.0432389 -0.396499 -0.000427199 -0.918035 -0.912677 0.108068 0.394135,-14.6264 -17.7414 690.867,6.22324
1,384,25,0.312398,0.874175 0.0181633 -0.485272 -0.165701 0.950482 -0.26292 0.456467 0.310247 0.833897,5.3204 -20.6119 713.224,6.22324
1,384,29,0.330981,0.870326 -0.0209387 0.492031 -0.172596 -0.948697 0.264922 0.461242 -0.315491 -0.82929,11.8404 -16.4839 718.977,6.22324
1,384,30,0.227948,0.72186 0.48456 0.494085 0.40431 -0.874731 0.26717 0.561651 0.00690419 -0.827345,2.1861 -10.0979 711.666,6.22324
1,394,2,0.0517435,0.32295 0.933316 0.156923 -0.314849 0.262314 -0.912174 -0.89251 0.245179 0.378568,60.3704 -21.9058 754.103,7.00601
1,394,25,0.337684,-0.466056 0.0212869 0.884499 -0.327965 -0.932647 -0.150364 0.821724 -0.360163 0.441647,56.589 -33.3834 779.461,7.00601
1,394,29,0.306281,0.939528 0.0407678 -0.340037 0.141427 -0.95046 0.276812 -0.311907 -0.308163 -0.898749,-45.1415 -21.922 730.197,7.00601
1,394,30,0.199127,0.0532918 -0.453722 -0.889548 -0.92969 -0.347677 0.121639 -0.364466 0.820522 -0.440349,58.2273 -24.8237 772.852,7.00601
1,396,2,0.113611,-0.181428 -0.983374 -0.00771553 0.238341 -0.0363582 -0.970501 0.954085 -0.177915 0.240975,-27.5136 -22.4465 708.381,6.96767
1,396,25,0.294454,0.037851 0.864841 0.500617 -0.954532 0.179535 -0.237984 -0.295697 -0.468847 0.832313,-33.9876 -23.805 725.098,6.96767
1,396,29,0.337332,-0.864973 -0.0469334 -0.49962 -0.194931 0.948856 0.248342 0.462412 0.312201 -0.829883,-54.7965 -25.4811 737.213,6.96767
1,396,30,0.221834,0.868775 0.0821928 0.488339 0.0499513 0.966555 -0.251547 -0.492682 0.242931 0.835613,-42.3917 -12.1047 729.314,6.96767
1,402,2,0.107987,0.772178 -0.620228 -0.138052 -0.0710205 0.131658 -0.988748 0.631425 0.773293 0.0576143,-60.164 -32.4558 729.994,6.35442
1,402,25,0.287113,-0.073081 -0.498273 0.863935 0.946138 -0.308592 -0.0979452 0.315407 0.810244 0.493987,-61.9545 -21.6787 750.084,6.35442
1,402,29,0.317572,0.520827 0.0680629 -0.850944 0.322944 -0.938444 0.122599 -0.790219 -0.33866 -0.510748,-73.7169 -37.9287 766.096,6.35442
1,402,30,0.172926,0.254891 0.44106 -0.860521 0.943622 -0.30783 0.121727 -0.211205 -0.843034 -0.494657,-67.4998 -32.8701 751.354,6.35442
1,418,2,0.105737,-0.590143 0.79995 0.108678 0.288211 0.334516 -0.897237 -0.754099 -0.498176 -0.427967,-55.5122 -66.9499 813.661,6.45093
1,418,25,0.234095,-0.76159 -0.641681 -0.0906968 0.242483 -0.411944 0.878353 -0.600984 0.646953 0.469329,-50.9922 -74.4418 826.84,6.45093
1,418,29,0.213832,-0.784687 -0.0445621 0.618289 0.230712 0.904765 0.358012 -0.57536 0.423574 -0.699676,-35.0352 -69.4189 840.098,6.45093
1,418,30,0.212227,-0.709766 -0.703855 0.0286525 -0.280159 0.244725 -0.928235 0.646331 -0.666857 -0.370889,-141.09 113.035 564.077,6.45093
1,425,2,0.210349,-0.163343 0.986501 0.0115849 0.345645 0.0682216 -0.935882 -0.924039 -0.148865 -0.352123,18.3087 -0.00343679 701.839,6.01646
1,425,25,0.314029,0.784872 0.0298187 -0.61894 0.248224 -0.930329 0.26995 -0.567768 -0.365512 -0.737591,-64.1792 -28.2923 763.084,6.01646
1,425,29,0.217361,-0.997309 0.0237172 -0.0693655 0.00604546 -0.916387 -0.400247 -0.0730584 -0.39959 0.913778,8.53404 -69.994 844.631,6.01646
1,425,30,0.289083,-0.943993 -0.328511 0.0309527 -0.154532 0.357266 -0.92113 0.291543 -0.874323 -0.388022,79.0632 -19.7487 761.04,6.01646
1,434,2,0.095613,0.161246 0.985444 0.0538543 0.143798 0.0305268 -0.989136 -0.976382 0.167238 -0.136782,-52.581 -24.4602 717.254,0.88339
1,434,25,0.176183,0.0338286 -0.744655 0.666592 0.966411 -0.145647 -0.211748 0.254766 0.651365 0.714715,71.7176 -44.5545 814.845,0.88339
