scene_id,im_id,obj_id,score,R,t,time
1,30,2,-0.28289631,-0.9796245988884978 0.20043033209101188 0.012779954242340984 0.18760561317649135 0.9359445211251823 -0.2980134011758966 -0.07169225311860647 -0.2895436674383328 -0.954476131440246,-24.134116697186716 -83.34481787909242 786.2710527902635,3.547313956
1,30,7,-0.532275438,-0.8638868908484285 -0.039768272733999716 0.5021134576009586 0.4435827885785263 0.4121760900065887 0.7958298690698776 -0.23860794097668647 0.9102358789405273 -0.33843299956155526,156.46361143165598 148.90861015440498 591.2204846006933,3.547313956
1,30,25,-0.257502168,-0.7362410456242559 -0.020946821736815613 0.6763951163315927 -0.6467871506593861 -0.27219744872705354 -0.712442931502865 0.1990364400807431 -0.9620133988493141 0.18685479912053604,52.3960279915374 -13.322122456836853 770.262966774834,3.547313956
1,30,26,-0.277995318,-0.733181264574582 -0.01160344938354857 0.6799342565566322 -0.6538944811601963 -0.2625167283798987 -0.7095822537443788 0.186727718309453 -0.9648576720341284 0.18488491537123208,52.333746960176356 -13.415838371380122 769.8402592280414,3.547313956
1,30,29,-0.317441732,-0.9996953557524145 0.022584997400936013 0.00995558031723482 0.01718436362303304 0.3473550632230471 0.9375762143421646 0.01771703513358199 0.9374616674540421 -0.347637352308929,-26.704812024732778 66.89415757641918 731.6873972469641,3.547313956
1,30,30,-0.441978395,-0.9352809810356136 -0.3529930568623936 0.02540449409067499 -0.34490490450341016 0.8930553592188117 -0.2889510896675305 0.07931010882954123 -0.27901259322385924 -0.957006729056773,-92.64484584168041 -26.068232807481362 786.9426231627009,3.547313956
1,38,2,-0.281489074,-0.8812841935088986 -0.4722507881947131 0.017814693958702936 -0.45613257991369416 0.840135458853714 -0.29345439222805575 0.12361731194556644 -0.2667425797021022 -0.9558070706796535,38.66056772827785 -72.28293169111396 784.5948071451656,2.604513993
1,38,25,-0.250987977,-0.13054842908571895 -0.031976821248969556 0.9909261277038073 -0.9481177331371051 -0.2882026043741175 -0.13420887803320913 0.2898790640494891 -0.9570353921014558 0.007306605983950276,50.67464167873991 28.106564221665263 754.1616263337444,2.604513993
1,38,29,-0.3167032,-0.775213822842753 -0.03448351965513602 -0.63075701799165 -0.6014126366452728 0.34575710143847915 0.7202463934572965 0.19325208758744591 0.9376902013336044 -0.28877450885775713,-65.97268363125913 40.23918126662469 737.3437108604528,2.604513993
1,38,30,-0.437294364,-0.44283085531134525 -0.8960805160696427 0.030668262170933755 -0.8654540506478886 0.41825741374239545 -0.27577168467172963 0.23428640549844976 -0.14866218271599863 -0.9607338006069792,-51.83378706846095 -70.08976852267118 803.0655517946403,2.604513993
1,57,1,-0.293155938,-0.8991372894004095 0.437020659408519 -0.023771370592113705 0.4287019290488092 0.8684834189833546 -0.24889999393493897 -0.08812939827046411 -0.23398609830741265 -0.9682374269565083,54.73719367469263 46.63314725604134 603.0472602764788,3.142909291
1,57,2,-0.275362581,0.5439660371672042 -0.8391068993830314 -0.0007495441297491467 -0.8044391124034639 -0.5212375008074327 -0.28493715480356113 0.23870204197730374 0.15559909755463402 -0.9585459070884654,67.57596519500633 57.25373266703033 744.9871717568469,3.142909291
1,57,25,-0.243435487,0.9982471676671927 0.028642467940577662 0.051789972723501894 -0.04140035526695826 -0.287377245531177 0.9569223214737356 0.04229187662184939 -0.9573891203586903 -0.28568771305503443,-38.96264908027563 58.40496627571065 747.0115171785967,3.142909291
1,57,29,-0.359359801,0.6956415514161934 -0.06117876199891975 -0.7157792893228692 -0.6873461786474211 0.23304769253124533 -0.6879273244352561 0.20889725379252727 0.9705389905027731 0.12006667011206199,-43.19595033078065 -56.32510139263608 769.133231438385,3.142909291
1,57,30,-0.503374159,0.9588972472181636 -0.28276910932273436 -0.023615674672870058 -0.27736954138599423 -0.9165170657529144 -0.2882058391063429 0.059851539568757606 0.2829100546048081 -0.9572772295499115,74.36594624040949 -27.545781401628208 789.1301020237255,3.142909291
1,67,2,-0.274034977,0.9916907319128668 -0.12863931403801393 -0.0011912690506617543 -0.12381609064749353 -0.9519129989069773 -0.28023422026707706 0.03491515337061401 0.2780531772804516 -0.9599309155711947,-1.2421027700548146 94.364070266224 735.0705341787647,3.976836898
1,67,7,-0.570790172,-0.8566951819616044 -0.2895971876499519 0.4268569246351897 0.278082728204304 0.43767982758522994 0.855047580430127 -0.43444603977735213 0.8512166806578698 -0.2944262235120597,126.08167581346513 167.89367454639404 565.7047798412794,3.976836898
1,67,7,-0.725040436,-0.22906828332277007 -0.4544579026685954 -0.860811092097227 -0.8938065837103585 -0.2520518938691467 0.3709172868888617 -0.38553535828971247 0.8543640076097763 -0.34846037078753334,-199.3914161088359 81.8200382437297 588.6390275904907,3.976836898
1,67,25,-0.258665919,0.6762938220237881 0.024736818447067488 -0.7362165144205697 0.7096800233104761 -0.2897536439181125 0.6421815088821987 -0.19743589037076875 -0.9567815401904931 -0.21351382518284204,-71.18145301619815 17.547057130690362 761.6166917581631,3.976836898
1,67,29,-0.331746012,0.9980062318060704 -0.011319316448212019 0.06209214403926517 0.06302204497436856 0.23222565335624157 -0.9706180854334597 -0.003432655458429197 0.9725960718604675 0.23247601570504375,15.655684146431415 -60.75813282575415 774.0632875032619,3.976836898
1,67,30,-0.737328768,-0.9557799586016228 0.2904386521407112 0.046152573906198924 -0.2810890706460186 -0.9483638554228658 0.14695214217844912 0.08645001503087049 0.12748092826052274 0.9880662972852566,65.82003428672108 38.60438867002396 701.0296247870402,3.976836898
1,76,2,-0.282163769,0.7599802098450037 0.6499445789471463 0.0014577177920094553 0.5808323181231123 -0.6781573775943569 -0.45026257832300104 -0.29165715980869766 0.3430373383635688 -0.8928950025735177,-72.2559068701427 55.428877253001055 731.3595006844772,3.260165504
1,76,7,-0.591203094,-0.905257383797761 0.20880909293983207 -0.3700105833422578 -0.2601006456911611 0.4162458461698816 0.8712560184339391 0.33594154728267 0.8849509355054459 -0.3224982458205963,-158.62376351944692 179.01826718687698 624.590739728212,3.260165504
1,76,25,-0.271634579,-0.07991425340772307 0.038305108879741534 -0.9960654751250028 0.887673412147302 -0.45187032396063287 -0.0885952802946004 -0.4534860807886526 -0.8912608647065258 0.002108452874465927,-60.37385115386481 -39.31862367538793 780.2344994446659,3.260165504
1,76,29,-0.345975608,0.6222501259133176 0.039139469465686305 0.7818394225995547 0.7088033540196068 0.3957513239663893 -0.5839338103838532 -0.3322688461643918 0.9175232920797132 0.2185141239366214,56.80758077630162 -32.83667125955422 767.2493352182805,3.260165504
1,76,30,-0.46983856,0.2005016185197105 0.9796372671399721 0.010484550610461607 0.8681415723630729 -0.17270201238270277 -0.46530014534054925 -0.4540146597918925 0.1023955064907231 -0.8850908704447021,15.259289695025368 73.99309663741539 738.2515154992367,3.260165504
1,89,2,-0.289040238,-0.2816267280142758 0.959489670991098 0.008121411784145827 0.8590194838099101 0.25589009275233 -0.44340251111846424 -0.42751831832440684 -0.11789754744098196 -0.8962858114488216,-96.83976472798483 -32.15080492443477 773.2637083094025,4.32777267
1,89,25,-0.251273662,-0.9450500326216498 -0.0015628155804521815 -0.32692199902924884 0.2970516359614606 -0.42172144068076334 -0.8566862623170522 -0.13653117378254154 -0.9067240947926788 0.39901209819748396,3.895229919763617 -62.48970381765988 800.1451320523084,4.32777267
1,89,26,-0.26607585,-0.9453014521648746 0.010050031118116642 -0.3260431894849272 0.29163933431035305 -0.4217036502206709 -0.858552578514313 -0.14612208326599174 -0.9066780179672861 0.39570608855174194,3.7675148626857995 -62.519691193380474 799.2452419863945,4.32777267
1,89,27,-0.365864784,0.45308617588884614 -0.056272479809579445 0.8896888923857049 -0.8282079562004587 -0.3958131458130929 0.3967411434270492 0.329824951307024 -0.9166053467101445 -0.22594278009641183,42.39350962096627 35.35895435024249 734.1429430985147,4.32777267
1,89,29,-0.335553914,-0.44545117917505506 0.06086094612020437 0.8932352390098068 0.7992730743078609 0.476568482657046 0.36612161097703805 -0.40340525487159146 0.8770281788946777 -0.26093250806802876,43.06397105873799 33.31273494864319 729.8552226612005,4.32777267
1,89,30,-0.371562779,-0.788287323013367 0.6151670286987275 0.013138614021212885 0.5476953789677353 0.7112390296957978 -0.4406459060229283 -0.28041552780437873 -0.3401596234701548 -0.8975848496531312,-77.23209368438584 47.92117238571311 756.688171282552,4.32777267
1,101,2,-0.293483257,-0.9731428156099803 0.22996087658772846 0.010538295198151998 0.20153169619803624 0.8731743368335971 -0.4437922407194044 -0.11125662161966948 -0.4297494301732241 -0.8960677381825366,-27.009491300023676 -87.98591119519051 808.0799131878553,4.53839519
1,101,7,-0.579696357,-0.8450887968779703 -0.09828036899228126 0.525514885100399 0.44039012660661375 0.42934307496872337 0.7884929044473463 -0.30311955030772136 0.8977780867492491 -0.31955131852975116,154.60535252953034 130.08182110557863 560.9956335670558,4.53839519
1,101,7,-0.586940408,-0.3685006050899423 -0.41857402819993283 -0.8300620982582136 -0.8834364872813791 -0.12028041427877578 0.45284941744564944 -0.2893912178838262 0.900182428653997 -0.3254601636979674,-167.8709579110017 73.43152478262958 488.9636626052472,4.53839519
1,101,25,-0.259521693,-0.7540017091793018 -0.02141517240489188 0.6565232767736118 -0.5830175629270553 -0.43861804429948287 -0.6838894154272999 0.30260856543278597 -0.8984183889512534 0.3182333334535298,52.37398431061546 -24.526833301108944 777.2186459239362,4.53839519
1,101,26,-0.274126798,-0.752559724027143 -0.01423640306615287 0.6583700985007813 -0.5893205621579687 -0.43158019382109025 -0.6829639897675177 0.29386244535497574 -0.9019622282163973 0.316400066499528,52.4819204921129 -24.510376475240566 778.718849999641,4.53839519
1,101,29,-0.315554231,-0.9989672967278399 0.01772301789110762 0.0418358064951925 0.04508739003761988 0.5003732179955593 0.8646350501641509 -0.005609574660101022 0.8656284060436092 -0.5006555655563345,-23.64865919257128 51.62977608396704 727.1388855344338,4.53839519
1,101,30,-0.362906456,-0.9314504022536921 -0.36317926469079054 0.022382355552798355 -0.3340436639479367 0.8290946855153531 -0.4483490080578251 0.14427397103314607 -0.42509154796214726 -0.8935783105769031,-93.26996150602642 -31.31982272256327 791.4773747746239,4.53839519
1,109,2,-0.296050876,-0.8953212282145371 -0.444880783663118 0.021931407517594384 -0.40926422600296386 0.8022139766641648 -0.43469015282021445 0.17579161419876577 -0.398163062038603 -0.9003129924673062,36.30875386144025 -79.40174295995246 803.4723175229188,3.375586026
1,109,25,-0.269404441,-0.1640789657010382 -0.010790893366970478 0.9863881840506914 -0.8717059269720804 -0.466473067726998 -0.15010547613964575 0.4617432943706102 -0.8844695776032697 0.06713193277472473,51.14367905109598 14.675646683925931 751.0931717044896,3.375586026
1,109,26,-0.288842767,-0.15463336446230025 -0.0007757184916525328 0.9879716194587225 -0.8758547243742076 -0.4625866583174914 -0.13744848248721014 0.45712911128744543 -0.886573731737794 0.07085191462530771,50.91521222607616 14.827781962384384 751.2721951587907,3.375586026
1,109,29,-0.326694489,-0.7945228943626521 -0.02709258157483785 -0.6066295099623861 -0.5360967817924983 0.5004830667575854 0.6797918361091495 0.28519048175793027 0.8653223052207386 -0.4121695005724545,-63.90600196216252 27.5886656526905 733.8602225380894,3.375586026
1,109,30,-0.384300679,-0.4437042283522349 -0.8959607648591587 0.019515777600154716 -0.8072810445722564 0.3901422026451543 -0.4428164143180705 0.3891322048053514 -0.2122342327433957 -0.8963998871235694,-53.67998683271876 -73.34490139177062 813.3499834701319,3.375586026
1,127,2,-0.283958852,0.43351747256706474 -0.9010801209296196 0.010826663591626207 -0.8062062954364321 -0.39318456854474737 -0.4420829155904411 0.40260900409420625 0.18292214388570557 -0.8969088465939716,74.06680411636235 34.083536788387505 741.2140514375991,2.779926513
1,127,25,-0.254479587,0.9846619846261742 0.019017933217150104 0.17343325588880762 -0.14499985353806427 -0.4636484593085223 0.8740738805471615 0.09703514057280752 -0.885815118631976 -0.45377941458051385,-30.601378812841 47.962934268381034 740.5773786632593,2.779926513
1,127,29,-0.343199283,0.5950527725812644 -0.06412624820118262 -0.8011242239097442 -0.7176165473220972 0.40641320100778494 -0.5655570714402904 0.36185451337915064 0.9114363029516905 0.1958192452464566,-50.53768113727353 -60.03369935428845 781.9573678159456,2.779926513
1,127,30,-0.351314127,0.8932647482026937 -0.44952939580471546 0.0011882448508377524 -0.40177753676936995 -0.7995565162485159 -0.4464125762924632 0.20162564461376353 0.3982872074671545 -0.8948264635123954,68.50443394151173 -44.242157498854226 795.6214905236504,2.779926513
1,135,1,-0.298615396,-0.9924247400476643 -0.12000797422382058 -0.026291090962921225 -0.1005811205419244 0.916562357047531 -0.38703602394868303 0.07054483348804966 -0.3814597380670331 -0.9216896954517685,22.349593971885284 59.32927125204768 591.0002109691169,4.496996246
1,135,2,-0.281862378,0.9096237824216385 -0.4154204969169035 0.0032226067498540567 -0.37017415001965703 -0.814022480002242 -0.4475918907981065 0.18856212002991402 0.4059473029745519 -0.8942321365828404,26.797862427649736 72.54023955115399 724.7540108021626,4.496996246
1,135,7,-0.402709663,-0.7060275788674397 0.23340276305024382 0.6686166376026648 0.7077285008468777 0.26641160908262074 0.6543280703401319 -0.025405254724416182 0.935172713859061 -0.3532797309298492,191.68990601304148 143.70423808217976 679.8523392094065,4.496996246
1,135,7,-0.477769822,-0.693895306646031 -0.055560323758104435 -0.7179292122754899 -0.6466432046988495 0.48672149006742527 0.5873284914963235 0.3167994148217646 0.8717885302815356 -0.37366146341059553,-182.29527993354603 123.37246580564936 593.912153972642,4.496996246
1,135,25,-0.259255767,0.871080927582084 0.027605760035196186 -0.49036306917998596 0.4464107810070317 -0.46079485667730036 0.7670629144082238 -0.20478142543558112 -0.8870772356861748 -0.4137131200771208,-64.52297161018379 22.252545411357033 756.6290789359251,4.496996246
1,135,29,-0.33359009,0.9748984850887988 -0.023107985382252658 -0.22144743119562 -0.19410589338583828 0.39900878533991113 -0.896166776540201 0.10906807931035933 0.9166558843061787 0.384507664218032,-4.5128780328757 -72.52522125795466 792.914003907067,4.496996246
1,135,30,-0.342587471,0.9825362807082256 0.18595625208979158 0.0065367729625619014 0.16862952318235727 -0.8750373976704733 -0.4537330014329757 -0.07865456759360534 0.44691142857036426 -0.8911137043104315,79.79393461780926 9.63786304914514 770.9003863102915,4.496996246
1,142,1,-0.297733128,-0.7445893270348358 -0.6675140467048971 -0.003425130284041289 -0.6107689591349937 0.6833445811079606 -0.40000182753025204 0.2693473828032613 -0.29574512831496913 -0.9165079412940162,-23.562783295270915 62.65850400135125 589.3904356666042,3.094864548
1,142,2,-0.280010313,0.9833556937292645 0.18168690524063738 0.0012033595955523932 0.16308497504175914 -0.8797169562818772 -0.4466557597812644 -0.08009288686185156 0.43941773438748405 -0.8947050822365463,-29.23693700785124 76.48499064970808 724.4250970530634,3.094864548
1,142,25,-0.266020596,0.4191466715806281 0.015718419211505352 -0.9077824623776186 0.8116712945549014 -0.45450437205541494 0.3668998301690579 -0.4068240126866306 -0.8906058090311361 -0.2032621844356297,-71.2415686665226 -11.248182865899263 764.764614260242,3.094864548
1,142,29,-0.328486919,0.9324252994567934 0.010914473549895637 0.36119791693756675 0.3269178240359579 0.4004182338544181 -0.8560315264781447 -0.15397336542565787 0.9162674894723902 0.36979195566623635,35.37356213767989 -59.11580040814265 786.5818668403639,3.094864548
1,142,30,-0.483544499,0.6834816462796953 0.7299072568534082 0.009393380197245893 0.6590750226858078 -0.6115206030841258 -0.4377929493211703 -0.31380400518556034 0.30541438799827303 -0.8990267503990863,55.71378063178777 52.46961756417447 751.7722183188207,3.094864548
1,157,2,-0.301144302,0.07938802258854394 0.9967919777298656 0.01016341492139683 0.7987472052955881 -0.05750845762083123 -0.5989120798035059 -0.5964062741973536 0.05566444498471762 -0.8007502892054267,-101.79469142283747 -13.84853452813431 765.5273909496274,3.74063292
1,157,7,-0.702014148,-0.8685322457290354 -0.3150558611307646 0.38261147721419814 0.22264633849628918 0.44168197416620303 0.8691062315107639 -0.4428096047773516 0.8400338314995403 -0.3134690030180459,125.14922913212752 149.92788794070617 556.8759866149186,3.74063292
1,157,25,-0.256727993,-0.7592446954131817 0.03042768521911432 -0.6500935690030716 0.5107931652177907 -0.5911304988199997 -0.6242235783207881 -0.4032838142719537 -0.8060017923907024 0.4332704418827107,-18.517538825146517 -66.67552775366715 810.5131998106056,3.74063292
1,157,26,-0.263070077,-0.7574767203558612 0.04065612117276954 -0.65159504136397 0.5049264353159874 -0.5962005380047146 -0.6241748259918682 -0.4138578415809209 -0.8018054616264934 0.43107967786467005,-18.60016749356489 -66.60550729680823 809.9034460963269,3.74063292
1,157,29,-0.320725262,-0.11160971893560706 0.05910749791693265 0.9919927289698823 0.7880081647173849 0.6134557990082121 0.0521067654142372 -0.6054637916323761 0.7875139912110739 -0.11504482026128363,56.54493321877794 2.1693100533143443 740.0269913002008,3.74063292
1,157,30,-0.310490996,-0.5293805932073228 0.8481810781243475 0.018575420514289342 0.6650054233771967 0.42845080548138037 -0.6117170049633017 -0.5268054426582727 -0.31147835557896497 -0.790858558524497,-51.801843700578694 47.83467377983818 726.742541864365,3.74063292
1,168,2,-0.306924939,-0.777174221599379 0.6292452963894399 0.007112401364181675 0.49495840258973267 0.6182194432210485 -0.6105906154939467 -0.38860829763042815 -0.4710149434946013 -0.79191446130094,-64.17420346567417 -76.0949175286286 815.2692727765358,4.123178249
1,168,7,-0.502583921,-0.8514942711163849 0.14976183633658552 -0.502522535447984 -0.424788884756463 0.3648556302986865 0.8285135921798198 0.3074278934048389 0.9189405646811125 -0.24705531554739113,-143.49388563796433 137.79602461418 568.8227426323319,4.123178249
1,168,7,-0.546507776,-0.46334771703549915 0.29086044256434257 0.8370836852246409 0.8838439389018631 0.08318751264497881 0.46032567754404174 0.06425562064466062 0.9531421933222851 -0.29561998329672023,169.06913161374365 77.5140429666091 553.3482841136919,4.123178249
1,168,25,-0.250718981,-0.9647792007038823 -0.00874320416847539 0.26291567140443783 -0.20801117173818146 -0.5864667328994191 -0.7828078459203066 0.16103554365818354 -0.809926124768889 0.5639922216622882,38.23959867858606 -51.65977731105004 801.8818384239325,4.123178249
1,168,26,-0.2576451,-0.9634385005506876 0.002012879819463659 0.26792201098729307 -0.21756363770800322 -0.5894933297549557 -0.7779226682143127 0.15637237353159125 -0.8077707363412264 0.5683784991595375,38.110807223304995 -51.54763789896337 801.0670339904567,4.123178249
1,168,29,-0.321727186,-0.879513159589718 0.019653542525733064 0.4754685482497243 0.3742720971044584 0.6456404159839402 0.6656341717318274 -0.29389964177851946 0.7633886241713811 -0.5752050147974926,6.9918879989303395 33.847212318198565 720.5070215629358,4.123178249
1,168,30,-0.333677024,-0.9983439136778285 0.05487880495819442 0.01725534087744849 0.03275322790168817 0.7888195941754209 -0.6137514756861637 -0.047293298515292466 -0.612169882149787 -0.7893106988406144,-96.82158337081748 -7.022234507039779 769.6474081288424,4.123178249
1,176,2,-0.309044182,-0.9993285521990468 -0.02870190540076479 0.022773787259092744 -0.036627118156185585 0.798658574319766 -0.6006687405559679 -0.0009481430955747376 -0.6010995610478229 -0.7991735848567475,-2.5929213507227384 -90.7602843637137 828.6379855161373,4.647145983
1,176,7,-0.820000529,-0.9132108873194326 -0.25806514262280206 0.3153541777816293 0.18336460753065786 0.43087050990441145 0.8835881531572501 -0.363900118145601 0.8647271164117528 -0.3461556270752105,104.91408777154732 150.94460607750557 517.8672941111487,4.647145983
1,176,8,-0.835633159,0.8366169662506608 0.49549143917103755 0.23358143224527558 -0.08800660773990421 -0.29929188941054563 0.9500943121223178 0.5406726262496141 -0.8154217305427172 -0.20678615181647295,69.56064323144044 137.500322408041 469.6550556423059,4.647145983
1,176,25,-0.26377055,-0.5636582011759512 -0.01826976701233718 0.8258060594718386 -0.6543740965371174 -0.6002192575793496 -0.4599254120095189 0.5040674300411823 -0.7996268244901552 0.32636324475569956,55.88168971498565 -19.608214016929114 774.6771380210552,4.647145983
1,176,26,-0.266353607,-0.5572042960399675 -0.01394560644666143 0.8302583287961882 -0.6607044924927097 -0.5981996662224187 -0.453460839468347 0.5029840415704612 -0.8012257356027837 0.3241054990789618,56.078620310097094 -19.58399700974993 776.0031419432149,4.647145983
1,176,29,-0.314478874,-0.9783325095064475 -0.012705981865598251 -0.20664960408296945 -0.16492892336259846 0.6511892941376978 0.7407772630412602 0.12515570734597392 0.7588089754511852 -0.6391752402068243,-40.50660490206587 28.264262452840203 726.8748932742885,4.647145983
1,176,30,-0.353837967,-0.7907190654940708 -0.6116756582180949 0.024824355130466852 -0.49757884461206164 0.6185446935188734 -0.608126430534119 0.3566211615407995 -0.4932092367982408 -0.7934519493190422,-81.12009580129792 -54.00608497579827 802.2975506506665,4.647145983
1,181,2,-0.305880368,-0.8970526801980598 -0.44159224157191956 0.017110848399918457 -0.3603204780492516 0.7084421658666169 -0.6068598279014483 0.25586254522269636 -0.5505506241988143 -0.794624671242002,36.7225003886713 -81.58051985043487 823.5944543659308,3.30245069
1,181,25,-0.272850573,-0.1647311690082751 -0.007708896187172631 0.9863083771705188 -0.7758865130538536 -0.6163891022374789 -0.13440458885025813 0.6089858461559672 -0.7874039926000187 0.09555726879338167,51.42810436205934 2.203427470910228 750.1612463748772,3.30245069
1,181,26,-0.292564452,-0.15399444391634098 -0.006980917227770167 0.9880470525423148 -0.7805109715640641 -0.6123177345656272 -0.12597466096219023 0.605878151537929 -0.7905809627932342 0.08884484654669234,51.57775486396646 2.292911194994868 751.4964888415784,3.30245069
1,181,29,-0.324519962,-0.8010132851525393 -0.03725109837262605 -0.5974864623396665 -0.4772901522180897 0.6421765491839245 0.5998361361854244 0.36134723965289883 0.7656511185574401 -0.5321715297222984,-63.74349495247537 11.934447266514743 734.0024637600633,3.30245069
1,181,30,-0.35149309,-0.4590595495126094 -0.887984717905989 0.02733991160741439 -0.7077045912577056 0.3469108944970918 -0.6154730236102893 0.5370461260581294 -0.3018873499248501 -0.7876836207775981,-53.228213985780336 -74.44467496948708 819.452822116493,3.30245069
1,197,2,-0.292200744,0.28352138857070086 -0.9589019242365738 0.011077992522899704 -0.774845762934064 -0.23587660745493078 -0.586494901698796 0.5650041290876284 0.15770011335109527 -0.8098771563409984,81.24845147315656 8.113716341221917 751.4224382710771,2.563613715
1,197,25,-0.255989075,0.9429808191349844 0.01176740417506203 0.3326389979279252 -0.2560255531241742 -0.6129666378242176 0.7474776364961933 0.21269247962956794 -0.7900211573834306 -0.5750030260751421,-19.414382617507183 33.90457278576408 734.0636746345497,2.563613715
1,197,29,-0.34891814,0.4492012727854128 -0.08452162270416186 -0.8894235840269924 -0.7028262104180999 0.5811874560328116 -0.4101907591590057 0.5515918187186046 0.8093684181172156 0.20166613319330062,-58.94806447567468 -59.37818091403195 784.826059037256,2.563613715
1,197,30,-0.329917818,0.8050365010150279 -0.5932209907589302 0.0022556942331013186 -0.47117251455238957 -0.6417104374451961 -0.6051480612249146 0.3604340349687558 0.48610345668066174 -0.796109751126849,59.7022139549855 -58.892223588558245 809.3891499008218,2.563613715
1,212,2,-0.286875755,0.9996341576687107 0.0259654430957506 -0.007572752921411026 0.016871043164442184 -0.8174350339097252 -0.5757736823089001 -0.02114045232512612 0.5754352796812583 -0.8175740456824943,-12.470410508340962 58.720438412572115 715.5202632723469,3.666501085
1,212,7,-0.839088082,0.9250799574322601 0.2137596129385468 0.31390109944613065 -0.20239757683984785 -0.42188570185903745 0.8837690170266578 0.32134450866085273 -0.8810898265462322 -0.3470135794320521,113.07793882017779 165.36750207678233 554.3223984246124,3.666501085
1,212,8,-0.759535909,-0.8593546532225044 -0.40851089251209577 0.30761734457569234 0.12614026690369112 0.4136228150051384 0.901667788030986 -0.49557866484574864 0.8136553432542533 -0.30391901773911556,75.68209299090911 155.78702635123807 489.0655026310687,3.666501085
1,212,25,-0.272835761,0.5653211138674838 0.029475768622995835 -0.8243441133893729 0.6565068503493849 -0.621131889824674 0.428011601346458 -0.4994104460861405 -0.7831515527066985 -0.3704900158346102,-71.7890815970614 -12.56027144065107 766.3074349129191,3.666501085
1,212,29,-0.328152746,0.9811290081069586 -0.006054881040645013 0.1932594315075968 0.164581604570879 0.550749015924294 -0.8182838241681774 -0.10148283050807502 0.8346489440920688 0.5413523577468412,25.420667471459275 -70.85968462644436 803.569728071573,3.666501085
1,212,30,-0.361202031,0.7939718725588213 0.6078231517576729 0.012636525345500527 0.48540245367378504 -0.6212704406340935 -0.6151483541080055 -0.36605071172299003 0.49454429102122704 -0.7883101043786033,65.24285700123195 27.603258863733966 746.9845836457209,3.666501085
1,220,2,-0.30335176,0.768553053219139 0.6397763448135079 -0.00352604659736494 0.42776162174202365 -0.5179458742457175 -0.7407780141962053 -0.4757585515281604 0.5678188971572775 -0.6717406498634125,-71.95208751377643 23.170655296035303 742.2039180882853,3.19168191
1,220,7,-0.600869298,-0.9413145369033122 0.10408668090637582 -0.3210808394663208 -0.2677734268181996 0.34883323851339265 0.8981162305616668 0.20548560656294465 0.9313867803260647 -0.300490151135284,-107.51908845300616 139.55674043488887 527.3359104163839,3.19168191
