scene_id,im_id,obj_id,score,R,t,time
1,101,30,-0.411257058,-0.9291763553147813 -0.36927548604751487 0.016337568004787 -0.3329272407974289 0.8168768442134303 -0.4710325612130419 0.16059499699227914 -0.44311153989969493 -0.881964517511204,-92.68637815589416 -30.84175405561376 784.8618470640981,3.429861093
1,109,2,-0.292619348,-0.8892751503050468 -0.4570164781229841 0.01804565803733603 -0.4199385837651101 0.800222939204763 -0.42812945873397124 0.1812216678967779 -0.38830295684497895 -0.9035372271191466,36.24869697179927 -78.96322927641899 800.0639479318427,2.456306212
1,109,25,-0.260939896,-0.1611349979558585 -0.002036625461054875 0.9869302734187946 -0.8813656166883174 -0.4496883703732188 -0.14482755010943454 0.444106025801708 -0.8931831960509615 0.07066552298541606,51.03369152896635 15.265326253519978 752.7020944646783,2.456306212
1,109,26,-0.290721506,-0.15738735742168408 0.0010932910776275673 0.9875363408191309 -0.8793013952216222 -0.45533674977138705 -0.1396334511101756 0.4495089277034747 -0.8903186221922177 0.07262558015343856,50.91396003713148 15.383806823156702 752.7710176924526,2.456306212
1,109,29,-0.31581676,0.7985313493531057 0.03775263445533805 -0.6007681938085527 0.5373955937880801 -0.49436963263350403 0.683231031282224 -0.27120777989848655 -0.8684315775704475 -0.4150577492362216,-64.4559767705915 28.115944875581587 739.5482725032684,2.456306212
1,109,30,-0.464720279,-0.43317931413485466 -0.9011963199879405 0.0141730252892672 -0.7976004644622607 0.3759656609305977 -0.4716813764508877 0.41974894984412114 -0.21562702669473452 -0.8816551505342356,-53.04596647089404 -72.2649831980668 804.9247735844026,2.456306212
1,127,2,-0.286232293,0.44831299177770056 -0.8938720688072493 0.00286112033584493 -0.8021865831016305 -0.40373698326406837 -0.43987854486955896 0.39435028501962455 0.19490811412323922 -0.8980527154648903,74.6187947408036 34.397775927697666 744.2137102002852,2.132949804
1,127,25,-0.243492126,0.9864899769185821 0.0006259396614923807 0.16382043107840932 -0.14348526867809416 -0.4792553505301682 0.8658673608934458 0.0790537988432613 -0.8776752914305755 -0.472690786562107,-30.288342589652135 48.020366441947715 737.7683735650896,2.132949804
1,127,29,-0.340154618,-0.5926340256703897 0.05463560845457677 -0.8036167381945861 0.7169496553712877 -0.418936808286774 -0.5572029633136228 -0.36710775431840104 -0.9063701787632297 0.209105226543986,-50.84414814318185 -59.804697001751045 784.2510702369967,2.132949804
1,127,30,-0.444877118,-0.9073126090739629 0.42044418654065957 0.0032427487662666094 0.3692631179652573 0.8005053924970843 -0.4720549399102447 -0.2010685930869725 -0.42710397163600733 -0.881563167496677,68.10851587608065 -43.49006695705801 788.9809186911208,2.132949804
1,135,1,-0.302547425,-0.9919664280470649 -0.12566794229029277 -0.0144973759029314 -0.11214821607084122 0.9266428169855108 -0.35882567823566436 0.05852677387038485 -0.35431717148577524 -0.9332920007857373,27.168601789727667 71.19168244216091 724.3860777730499,3.460774503
1,135,2,-0.287215889,0.915791579307579 -0.4016532678559922 -0.0006600681265857555 -0.3632272314212902 -0.8274744108280634 -0.42819630752585175 0.17144025671747487 0.392378327440943 -0.9036855020034871,26.97564613810597 72.12699950944189 724.5982812242471,3.460774503
1,135,7,-0.40460819,-0.7057078133673337 0.21239040029340353 0.6759192259549245 0.7084938524947917 0.2163940545934706 0.6717217237172597 -0.00359765609598256 0.9529238852079456 -0.30318826802963394,212.1454872851427 157.96705616807307 757.8773349800855,3.460774503
1,135,7,-0.498579592,-0.6627296308557256 -0.0949371117420103 -0.7428165192023661 -0.7317284043903316 0.29304722401518346 0.6153835118894355 0.15925758567243636 0.9513728340199128 -0.26367925988728513,-231.30989072838761 146.46865852597554 765.1612580547281,3.460774503
1,135,25,-0.254287362,0.8700691195308791 0.0324650395987561 -0.491859480382976 0.44633178091050685 -0.47538130898816183 0.758156021155248 -0.2092072383738556 -0.8791806596306317 -0.4281047758942099,-63.84465540358217 22.471473653401773 751.4697567321821,3.460774503
1,135,29,-0.319343388,-0.973618511234568 0.027029464842032905 -0.22657537953567852 0.1974922211175666 -0.3975573661144528 -0.8960719632073023 -0.11429705674003 -0.9171791257319871 0.38173110187941717,-4.785577531023944 -72.23415636394877 789.9340294307908,3.460774503
1,135,30,-0.467095524,-0.9780158906865082 -0.20800402687235947 0.014806835231027111 -0.19130850270377064 0.8667241727625709 -0.4606411457330734 0.08298177123873299 -0.45334703390881465 -0.8874629527412188,78.60867313589928 9.627969051125723 761.3218319272574,3.460774503
1,142,1,-0.305686831,-0.7466341214096878 -0.6652272809166095 0.0031864511729971234 -0.6163385875813392 0.6899443622202756 -0.37960969758252694 0.2503282529101013 -0.2853934858484892 -0.9251412454486204,-29.368067116457475 75.632488174834 722.7801833501097,2.285839976
1,142,2,-0.286529571,0.9824631332247072 0.18644520304347278 0.0020923948885630955 0.1705650154722544 -0.8941367592205273 -0.4140374757284206 -0.07532441404512291 0.4071334450431345 -0.9102574309370223,-29.382075059264455 75.61288003558232 722.5012571420637,2.285839976
1,142,25,-0.262693018,0.42007732734779124 0.02563809818837659 -0.9071260810767267 0.810936570526261 -0.4592792279858259 0.3625527124762004 -0.40732900416179973 -0.887921887702982 -0.21372366201834014,-71.5637715037357 -11.132051596210543 768.9522236207288,2.285839976
1,142,29,-0.312143177,-0.9342088079502925 0.006082321799310092 0.35667479376824923 -0.330007904329216 -0.39440338244110096 -0.8576367267084926 0.13545732253493165 -0.9189172853312468 0.3704623280323107,35.32509628245185 -58.596240126602574 782.3259530105021,2.285839976
1,142,30,-0.616755486,-0.6036412426384894 -0.7971000294862725 -0.01577317909757464 -0.6996052054666733 0.5390888672317289 -0.46897307994249016 0.38232160110278157 -0.27205649453706304 -0.8830716036145713,55.4133266326634 52.21950571539236 740.1146809214886,2.285839976
1,157,2,-0.300369263,0.06978606469408877 0.9975100038996915 0.01018318685628894 0.8143215299962138 -0.05106791148701717 -0.5781630515702121 -0.576203393741427 0.048640112421661164 -0.8158577011369508,-101.91807056550759 -14.181473628413595 768.3722114068785,2.7252461
1,157,7,-0.601267636,-0.9190647292752696 -0.14655612718202043 0.36584330660486697 0.28228183258557027 0.402994114757669 0.870581822956817 -0.27502179985286135 0.9033919664553642 -0.32900754482169947,170.63092515785974 181.55616887944015 714.257807264592,2.7252461
1,157,25,-0.254377574,-0.7634828241759068 0.024276494150755668 -0.6453716983414517 0.5095139605320356 -0.5914056495380011 -0.6250079053240003 -0.39684946920884334 -0.8060086907262747 0.43915884286027573,-18.47045879888601 -66.13290139051085 806.8658272412723,2.7252461
1,157,26,-0.260429293,-0.7649477340215524 0.02541748946913011 -0.6435906427570084 0.5085260640340439 -0.5894091053261891 -0.6276927184193112 -0.3952925580039877 -0.8074347390270423 0.437941703653575,-18.499378200352933 -66.1954725982145 806.9039827656682,2.7252461
1,157,29,-0.329291433,0.11068555022349746 -0.0520468571371952 0.9924917297559019 -0.7919152873505015 -0.60801778070647 0.05643187047539444 0.6005155173950916 -0.7922155659963515 -0.10851548442865777,56.984654834101256 2.101463006514069 744.3398224016294,2.7252461
1,157,30,-0.405005425,-0.5336095713502533 0.845431104808132 0.0225182678352579 0.6529402905066355 0.4287458353778342 -0.6243764775191917 -0.5375219087595494 -0.31847018018813744 -0.7807989126109397,-51.99363998417187 47.96492573004715 726.7347722790332,2.7252461
1,168,2,-0.307008088,-0.779742746246341 0.6258744957695319 0.016803726415543674 0.4976212190333362 0.6358002770376792 -0.5900263808395235 -0.3799662775089267 -0.451706899730394 -0.8072090836282537,-64.15935490496689 -76.20067220430214 813.7142816702617,3.35747767
1,168,7,-0.543469965,-0.8399305718512039 -0.19558555161006677 -0.5062241859799821 -0.5421220722333302 0.25958133958307594 0.799200342178165 -0.024905687445834712 0.9457081051474825 -0.3240615475356625,-203.1518129340293 166.17948068129147 730.5268826840181,3.35747767
1,168,7,-0.546265841,-0.4733543490337336 0.26614615217014087 0.8397034511873097 0.8808085698820862 0.1315598528163604 0.4548277348065001 0.010579389071418976 0.9549126822971649 -0.2966982401614636,222.17468916873963 111.61302939690214 754.9081184688256,3.35747767
1,168,25,-0.246604964,-0.966522056686557 0.0023217063045270214 0.2565730375901246 -0.21016311810057886 -0.5808154744992771 -0.7864380766293184 0.1471957123309987 -0.8140319368808666 0.5618589040046932,37.678598581130906 -51.4471347984093 793.9092848379247,3.35747767
1,168,26,-0.251743227,-0.9645825047605947 0.0022490587865752892 0.263771744590568 -0.2154119028395915 -0.5838559109935142 -0.7827579366017058 0.15224422361719903 -0.811854184526081 0.5636616710782169,37.7290840206542 -51.28669579508906 793.7814958925636,3.35747767
1,168,29,-0.31566751,0.8794252271187297 -0.01590278279267593 0.4757713436164691 -0.3709691248258148 -0.6492126974969027 0.6640066127944543 0.298317244444803 -0.7604406452237046 -0.5768334653594707,6.513277496628725 34.18439420076255 719.6901881343675,3.35747767
1,168,30,-0.387448311,-0.9991284864566952 0.04057534481486971 0.009793311182022328 0.02562626845754118 0.7814857103746488 -0.6233966464821351 -0.03294786663344879 -0.6226023818404364 -0.7818444296731414,-96.9389446945536 -7.244053282656211 770.2532138334979,3.35747767
1,176,2,-0.302374721,-0.9996169541162544 -0.022932224354806036 0.015493809392237552 -0.02766501834194737 0.8124058044764058 -0.5824357952711893 0.0007692876457239435 -0.5826413321582874 -0.812729036184468,-2.4616376797332307 -90.40844908978222 824.5317409498155,3.423266407
1,176,7,-0.680880964,-0.9561781963690577 -0.12630231048232826 0.2641419753754436 0.21447599182718263 0.3119763517158921 0.9255651273140038 -0.19930706389428898 0.9416573062090408 -0.2712161719827386,161.63545375796826 185.82947402832903 714.9635586487199,3.423266407
1,176,8,-0.727864623,-0.7014982481389569 0.619248578415921 0.35274836071601456 0.39327396131604275 -0.07641715640723712 0.9162401484094768 0.5943364360433931 0.7814676041503533 -0.18992784012551933,194.5228320146282 180.6259931806656 754.8809170397808,3.423266407
1,176,25,-0.256147146,-0.5670055820062861 -0.006535162831569796 0.8236880244488671 -0.6558241132693818 -0.6014599179058974 -0.45622439611123433 0.498396832281408 -0.798876247487304 0.3367452134366017,55.48208522840083 -19.039066689976753 770.3849334698018,3.423266407
1,176,26,-0.265599161,-0.5644785304892019 -0.0048469917735675105 0.8254335196050002 -0.656677318726116 -0.6032527535825565 -0.45261574692639944 0.5001388684029968 -0.7975353421421589 0.3373403182940926,55.477036564765896 -18.956992907180894 770.347284027245,3.423266407
1,176,29,-0.303732514,0.9804675402024767 0.024499611559469642 -0.19514910105542393 0.16329720191240538 -0.6544306348641596 0.7382781101989089 -0.10962402317413855 -0.755725024850129 -0.6456487128140099,-40.78463105024135 28.381196852572728 724.7363482164208,3.423266407
1,176,30,-0.42404303,-0.7946101436452151 -0.6069251376158772 0.015381708165188551 -0.474231670278369 0.604665002373721 -0.6399098044329194 0.3790765655129831 -0.5157733147753354 -0.7682960661389228,-81.41966238554481 -53.54547377734347 805.0986378521221,3.423266407
1,181,2,-0.306179464,-0.8885955144917237 -0.45852375926853706 0.012408618433878374 -0.3796919605347563 0.7201069980629526 -0.5807580618863902 0.2573558367911285 -0.5207704614578402 -0.8139816335412773,36.48517653323172 -81.1414512354209 816.2245960958094,2.339767012
1,181,25,-0.265221387,-0.1613448883017936 -0.003498782168332437 0.9868918813842883 -0.7811632869109278 -0.6106686621191314 -0.1298757263238421 0.6031183517365369 -0.7918784904446949 0.09579514690021695,51.66069235028394 2.726657261348913 753.6004449067595,2.339767012
1,181,26,-0.297440886,-0.1590244127429875 -0.0021386714179885136 0.9872723343821168 -0.7813567193744486 -0.6109884391564169 -0.12718020406338726 0.603483979273806 -0.7916366295856777 0.09549101244662461,51.61445114372229 2.7585850619025014 753.5895165974449,2.339767012
1,181,29,-0.312685668,0.8038583976616872 0.04791791124332695 -0.592887468488634 0.48041911200270987 -0.6400206460812998 0.5996424346326761 -0.35072660767514074 -0.7668620778026203 -0.5375066513978554,-63.94533530236164 12.265693154628645 738.0797154034614,2.339767012
1,181,30,-0.396175474,-0.44081636918337885 -0.8974912665746494 0.01379692292558582 -0.701717213005968 0.3349927992581173 -0.6287867503505044 0.5597087471454416 -0.2868610305835252 -0.7774553797494992,-52.998384789384005 -74.55796382315286 820.1454346147518,2.339767012
1,197,2,-0.296674907,0.27483792213119407 -0.9614221810537125 0.011467621223698488 -0.7893696114946815 -0.23243150836465343 -0.5682175730898047 0.5489624149314261 0.1471155453963128 -0.822798446337499,80.90591599091852 7.895468705825436 749.0379152269443,1.937026801
1,197,25,-0.246601269,0.945068075186187 -0.0024592849566797137 0.32686432228277473 -0.2577714696389348 -0.6205003838982417 0.7406302336674615 0.20099801666697972 -0.7842022860841689 -0.5870490369605456,-19.764355941668473 33.99220084451321 730.8354578505629,1.937026801
1,197,29,-0.339371562,-0.44573331983019476 0.07640133378612368 -0.8918994583409359 0.7037656966193405 -0.5858278971822 -0.4018949105736178 -0.553204891387493 -0.806826196326559 0.20735437556552583,-59.714163924468565 -59.828436031101944 792.9798066957023,1.937026801
1,197,30,-0.409647018,-0.816864835494846 0.5767026045950139 0.012080827178021614 0.44388080897387105 0.6418299393232015 -0.6253192435972816 -0.36837707306058 -0.5054388537120011 -0.7802755264658877,59.48624786586108 -58.52300675433258 807.3165217728056,1.937026801
1,212,2,-0.299308151,0.9994968024375774 0.03166960181804462 -0.0017827612694813096 0.024954836589438277 -0.8197844592963026 -0.5721282167723097 -0.019580552797403096 0.5717958347320792 -0.8201622554928951,-12.817770418486255 58.54947316105941 710.5041892865293,2.968304197
1,212,7,-0.667837262,-0.9619556672318557 -0.04565405336443254 0.2693640690439482 0.24601965073975193 0.28400420035981677 0.9267232303270871 -0.11880919884590514 0.9577355175565843 -0.26196765579020553,160.58214812426024 193.0179028242234 711.6423934216562,2.968304197
1,212,8,-0.728287518,-0.9364981573404424 -0.1984795718430525 0.28909697483535596 0.17778681320850917 0.44186868368137877 0.8792860259499455 -0.3022632136848918 0.8748473729415229 -0.37852215748909235,138.0556273512825 202.69241532623371 699.434964619074,2.968304197
1,212,25,-0.266130388,0.5701749467290141 0.03214272410690838 -0.8208942534879594 0.6502618850398227 -0.6283178389378579 0.4270552354636535 -0.5020557847361419 -0.7772924408222734 -0.37915227871335505,-71.57365262291805 -12.446426305890569 767.0865587578818,2.968304197
1,212,29,-0.311616451,-0.9823612376178094 0.020413883614112782 0.18587542113414368 -0.16687560062226253 -0.5442224983628194 -0.822176627126246 0.08437376809746587 -0.8386925215068514 0.5380296661202933,25.32153510519276 -70.29725043090109 798.6524003526553,2.968304197
1,212,30,-0.42470476,-0.7897689722602265 -0.6132713698771127 0.012774871587430764 -0.4856633456931872 0.6124429268875327 -0.6237345396525131 0.37469465582674855 -0.4988104732205232 -0.7815318462483741,64.77596410669246 27.244766509206833 741.3574319809977,2.968304197
1,220,2,-0.300374389,0.762851700564411 0.646470952415259 0.011514800445268453 0.4613543915061693 -0.531759658466977 -0.7101998247430481 -0.45300045075469697 0.5470895477985227 -0.7039059726310393,-70.27374249438462 21.84896221464022 722.2893777258008,2.344247866
1,220,7,-0.643048406,-0.9494028944791786 0.0019299324852255495 -0.31405480304424604 -0.29606851129637796 0.32810423907525343 0.8970457317882936 0.10477394987927208 0.944639552242786 -0.31093172203113084,-155.84026269692617 169.22536579862185 681.9719281644676,2.344247866
