scene_id,im_id,obj_id,score,R,t,time
1,142,25,0.97998046875,0.42329293489456177 0.04231816530227661 -0.90500408411026 0.8087770938873291 -0.4678158760070801 0.35641005635261536 -0.40829259157180786 -0.8828123807907104 -0.23224914073944092,-71.32475280761719 -10.56160831451416 768.4297485351562,2.1162667274475098
1,157,30,0.98486328125,0.8412685990333557 0.5403252840042114 0.01776862144470215 0.4394293427467346 -0.6642928123474121 -0.6046629548072815 -0.3149110972881317 0.5164920687675476 -0.796283483505249,-50.88349914550781 47.895938873291016 723.8477172851562,2.110865592956543
1,157,2,0.97607421875,0.9035218358039856 0.42851388454437256 -0.004912391304969788 0.33538734912872314 -0.7142074108123779 -0.6143480539321899 -0.26676511764526367 0.553429365158081 -0.7890201807022095,-101.1622543334961 -13.090099334716797 767.5435791015625,2.110865592956543
1,157,29,0.9760966300964355,-0.10372030735015869 0.02869686484336853 0.994192361831665 0.789862871170044 0.6098504662513733 0.06480035185813904 -0.6044491529464722 0.7919967174530029 -0.08592045307159424,56.92865753173828 2.3229103088378906 742.8211669921875,2.110865592956543
1,157,25,0.6462955474853516,0.7682764530181885 -0.02373644709587097 -0.6396780014038086 -0.49886319041252136 0.6039808988571167 -0.6215646266937256 0.4011070728302002 0.7966452836990356 0.4521830081939697,-7.82794713973999 -71.00203704833984 808.0410766601562,2.110865592956543
1,168,30,0.9833984375,0.9998419284820557 -0.0012351772747933865 0.017736027017235756 0.009861143305897713 -0.7915445566177368 -0.611032247543335 0.014793584123253822 0.6111105680465698 -0.7914072275161743,-95.53396606445312 -7.370573997497559 768.176025390625,2.1180601119995117
1,168,2,0.97705078125,0.9372106790542603 0.3486708104610443 0.008048944175243378 0.27936026453971863 -0.7366911172866821 -0.6158280968666077 -0.20879170298576355 0.5794091820716858 -0.7878395318984985,-63.780784606933594 -75.15999603271484 814.3861083984375,2.1180601119995117
1,168,29,0.98779296875,0.8809633255004883 -0.03772248327732086 0.4716784954071045 -0.3772021532058716 -0.6578361988067627 0.6518976092338562 0.2856959104537964 -0.7522160410881042 -0.5937585830688477,7.485744953155518 35.344539642333984 718.2654418945312,2.1180601119995117
1,168,25,0.9588360786437988,0.9689159393310547 -0.016625963151454926 0.24683094024658203 0.20867374539375305 0.5908401012420654 -0.7793352007865906 -0.13288041949272156 0.8066174387931824 0.5759437680244446,50.183349609375 -47.229976654052734 789.8784790039062,2.1180601119995117
1,176,30,0.9770617485046387,0.9941832423210144 0.10769195109605789 0.0014647450298070908 0.08729081600904465 -0.7977300882339478 -0.5966633558273315 -0.06308736652135849 0.5933206081390381 -0.8024904727935791,-80.56352996826172 -54.328216552734375 803.4553833007812,2.1199121475219727
1,176,2,0.97607421875,0.9996543526649475 0.024987656623125076 0.00817588996142149 0.024763934314250946 -0.7904521226882935 -0.6120234131813049 -0.008830382488667965 0.6120143532752991 -0.7907975912094116,-1.7734260559082031 -89.376708984375 825.41015625,2.1199121475219727
1,176,29,0.98583984375,0.9812894463539124 0.03450969606637955 -0.1894204020500183 0.16411510109901428 -0.6643784046173096 0.729155421257019 -0.10068387538194656 -0.7465993165969849 -0.6576111316680908,-40.68616485595703 29.285226821899414 722.3609619140625,2.1199121475219727
1,176,25,0.5567836761474609,0.5707753300666809 -0.0206739604473114 0.8208460211753845 0.6623798608779907 0.6023778915405273 -0.44541433453559875 -0.4852510094642639 0.7979433536529541 0.35751640796661377,62.92976379394531 -9.46397590637207 762.7783203125,2.1199121475219727
1,181,30,0.9795019626617432,0.8986416459083557 -0.43867048621177673 0.003375723958015442 -0.346220999956131 -0.7139374017715454 -0.6086253523826599 0.26939600706100464 0.5457673668861389 -0.7934508323669434,-51.849769592285156 -74.72394561767578 818.913330078125,2.121703624725342
1,181,2,0.98095703125,0.8978022933006287 0.44025304913520813 0.011327102780342102 0.35117122530937195 -0.7001442909240723 -0.6216728091239929 -0.26576268672943115 0.5621170401573181 -0.7831952571868896,37.177337646484375 -79.84393310546875 817.4950561523438,2.121703624725342
1,181,29,0.99072265625,0.8076324462890625 0.05918072164058685 -0.5867090225219727 0.4719647169113159 -0.6613577604293823 0.5829712152481079 -0.353523850440979 -0.747732400894165 -0.5620652437210083,-64.37946319580078 13.140495300292969 735.2137451171875,2.121703624725342
1,181,25,0.981497049331665,0.1602066159248352 0.012946158647537231 0.9869985580444336 0.788293719291687 0.600120484828949 -0.1358250081539154 -0.5940765142440796 0.7998048067092896 0.08593791723251343,54.0687141418457 13.63534164428711 745.0206909179688,2.121703624725342
1,197,30,0.98583984375,0.6474433541297913 0.7613779306411743 0.033477142453193665 0.6169694662094116 -0.4978451728820801 -0.6095073223114014 -0.44739896059036255 0.41527584195137024 -0.7920734882354736,59.44491958618164 -58.407997131347656 805.60595703125,2.1137046813964844
1,197,2,0.97607421875,0.9729555249214172 -0.23097799718379974 0.0025881826877593994 -0.17956028878688812 -0.7633209228515625 -0.620563805103302 0.14531219005584717 0.6033162474632263 -0.7841517925262451,81.60262298583984 9.646470069885254 748.8458862304688,2.1137046813964844
1,197,29,0.98876953125,0.43632417917251587 -0.05633023381233215 -0.8980246782302856 -0.709800124168396 0.5918307900428772 -0.3819950819015503 0.5529965162277222 0.8040915727615356 0.21824687719345093,-58.11985778808594 -58.02408981323242 789.33935546875,2.1137046813964844
1,197,25,0.9873046875,0.9407988786697388 -0.005197435617446899 0.33892548084259033 -0.2654324471950531 -0.6331609487533569 0.727085292339325 0.21081537008285522 -0.7740028500556946 -0.5970566272735596,-19.34988021850586 34.45525360107422 728.7822875976562,2.1137046813964844
1,212,30,0.98486328125,0.9798733592033386 -0.19767585396766663 0.027792148292064667 -0.13993632793426514 -0.7795029878616333 -0.6105679869651794 0.14235860109329224 0.5943902134895325 -0.7914761304855347,64.82223510742188 26.887296676635742 739.7305908203125,2.1136507987976074
1,212,2,0.97607421875,0.9999426007270813 0.010327233001589775 -0.0028456675354391336 0.006338902283459902 -0.7846015691757202 -0.6199681758880615 -0.008635269477963448 0.6199145317077637 -0.7846219539642334,-12.55668830871582 60.06321334838867 710.9324951171875,2.1136507987976074
1,212,29,0.9873046875,0.9813433885574341 -0.020184695720672607 0.19120082259178162 0.16804632544517517 0.5732133388519287 -0.8019893169403076 -0.09341096878051758 0.8191574811935425 0.5659111142158508,25.240840911865234 -69.14997863769531 797.0101928710938,2.1136507987976074
1,212,25,0.98388671875,0.56348717212677 0.03880631923675537 -0.825212836265564 0.6583341360092163 -0.6245450973510742 0.4201662540435791 -0.49907752871513367 -0.7800240516662598 -0.3774707317352295,-71.33969116210938 -11.84233570098877 764.1386108398438,2.1136507987976074
1,220,30,0.98583984375,0.9636836051940918 -0.2658007740974426 0.025764569640159607 -0.16100049018859863 -0.6552612781524658 -0.7380457520484924 0.21305565536022186 0.7070944905281067 -0.6742587089538574,17.58061408996582 36.42457962036133 711.517333984375,2.1207354068756104
1,220,2,0.98095703125,0.9306591749191284 -0.36580929160118103 0.0075513869524002075 -0.24413833022117615 -0.6362228393554688 -0.7318589091300964 0.2725251317024231 0.6792677044868469 -0.6814147233963013,-70.05696105957031 22.849838256835938 721.7220458984375,2.1207354068756104
1,220,29,0.99072265625,0.6457865238189697 0.0018123388290405273 0.763515830039978 0.529051661491394 0.7199568748474121 -0.44918426871299744 -0.5505125522613525 0.6940165162086487 0.46397966146469116,56.996742248535156 -47.34117126464844 784.8627319335938,2.1207354068756104
1,220,25,0.97998046875,0.0662882924079895 -0.04134571552276611 -0.9969435930252075 -0.6600114703178406 0.7475137710571289 -0.07488644123077393 0.7483253479003906 0.6629582643508911 0.022262752056121826,-58.34083938598633 -57.12908935546875 806.431396484375,2.1207354068756104
1,230,30,0.98486328125,0.5893562436103821 -0.807019054889679 0.03714287281036377 -0.5304133296012878 -0.4212148189544678 -0.7356903553009033 0.6093611717224121 0.41388270258903503 -0.6762992143630981,-56.189266204833984 28.03437614440918 720.1678466796875,2.114433526992798
1,230,2,0.97412109375,0.8693045377731323 0.49427366256713867 -0.0017834603786468506 0.3227165937423706 -0.5703039169311523 -0.7553855776786804 -0.3743843138217926 0.6560845971107483 -0.6552780866622925,-100.87258911132812 -26.551986694335938 776.5975341796875,2.114433526992798
1,230,29,0.9780478477478027,-0.18094158172607422 0.04974400997161865 0.9822351932525635 0.6694172620773315 0.7378982305526733 0.08594614267349243 -0.7205144166946411 0.673076331615448 -0.16681599617004395,55.74211883544922 -7.008863925933838 742.1792602539062,2.114433526992798
1,230,25,0.6813654899597168,0.801612138748169 -0.03344891965389252 -0.5969080328941345 -0.38286691904067993 0.7381060123443604 -0.5555289387702942 0.45916324853897095 0.6738551259040833 0.5788682699203491,-2.9422271251678467 -71.1436996459961 821.7750854492188,2.114433526992798
1,236,30,0.9833984375,0.9123843908309937 -0.4071560800075531 0.04217459261417389 -0.245595782995224 -0.6269329786300659 -0.7393497824668884 0.32747137546539307 0.664213240146637 -0.6719996929168701,-86.84088134765625 4.2917256355285645 746.5015258789062,2.1166789531707764
1,236,2,0.9643726348876953,0.9999894499778748 -0.002701705088838935 -0.0037072342820465565 -0.004568171687424183 -0.6601221561431885 -0.751144528388977 -0.00041785615030676126 0.7511535882949829 -0.6601276397705078,-86.1434326171875 -58.005088806152344 809.4428100585938,2.1166789531707764
1,236,29,0.9878087043762207,-0.6496307849884033 0.05509689450263977 0.758250892162323 0.50972580909729 0.7715503573417664 0.3806438148021698 -0.5640564560890198 0.6337778568267822 -0.5293072462081909,31.782896041870117 11.115157127380371 722.1328735351562,2.1166789531707764
1,236,25,0.9247589111328125,0.9926852583885193 -0.029606886208057404 -0.11704465746879578 -0.05886993557214737 0.7276993989944458 -0.6833651661872864 0.10540564358234406 0.6852568984031677 0.7206335067749023,31.753517150878906 -63.24910354614258 812.8154907226562,2.1166789531707764
1,246,30,0.9736328125,0.9157099723815918 0.40098851919174194 0.026142209768295288 0.28914982080459595 -0.6123403310775757 -0.7358205914497375 -0.2790476679801941 0.6813573241233826 -0.6766718626022339,-89.69971466064453 -47.298194885253906 804.1815185546875,2.1193735599517822
1,246,2,0.97900390625,0.9825080633163452 -0.1856863796710968 0.014089792966842651 -0.11299791932106018 -0.6546149253845215 -0.7474697232246399 0.14801831543445587 0.7328029274940491 -0.6641465425491333,-19.687070846557617 -86.5340576171875 841.5342407226562,2.1193735599517822
1,246,29,0.9853649139404297,0.9997032284736633 0.024338243529200554 0.0010652747005224228 0.01864876039326191 -0.7926770448684692 0.6093570590019226 0.015675095841288567 -0.6091563105583191 -0.7928955554962158,-27.611085891723633 15.568168640136719 717.7349243164062,2.1193735599517822
1,246,25,0.7627372741699219,0.7241756319999695 -0.01707172393798828 0.6894042491912842 0.48292285203933716 0.7262052297592163 -0.48929694294929504 -0.49229586124420166 0.6872659921646118 0.5341444611549377,62.788902282714844 -27.965133666992188 776.5065307617188,2.1193735599517822
1,252,30,0.9673161506652832,0.9233390092849731 -0.3837994933128357 -0.011961355805397034 -0.2678382396697998 -0.6214147806167603 -0.7362790703773499 0.2751505374908447 0.6830388903617859 -0.6765726804733276,-59.258018493652344 -70.85663604736328 829.3828125,2.119969367980957
1,252,2,0.970703125,0.938406229019165 0.3432334065437317 0.03980746120214462 0.2453661561012268 -0.5808165073394775 -0.7761752009391785 -0.24328842759132385 0.738135039806366 -0.6292595863342285,28.109149932861328 -80.7410888671875 835.1341552734375,2.119969367980957
1,252,29,0.9863345623016357,0.8613473176956177 0.050627127289772034 -0.5054876208305359 0.34747183322906494 -0.784583568572998 0.5135096311569214 -0.3705996870994568 -0.617952823638916 -0.6933904886245728,-58.545352935791016 1.9625099897384644 731.2047729492188,2.119969367980957
1,252,25,0.9829182624816895,0.26162832975387573 -0.0013218820095062256 0.9651679396629333 0.6492801904678345 0.7401451468467712 -0.17498698830604553 -0.714133083820343 0.6724458932876587 0.19450116157531738,57.64274215698242 -3.6853086948394775 750.431640625,2.119969367980957
1,267,30,0.98388671875,0.7346498370170593 0.6774297952651978 0.037128135561943054 0.4772152900695801 -0.47707557678222656 -0.7380141615867615 -0.4822397828102112 0.5599001049995422 -0.6737633943557739,47.73859786987305 -67.28709411621094 826.1336059570312,2.118997573852539
1,267,2,0.97900390625,0.818748950958252 0.5738753080368042 0.017812013626098633 0.39969876408576965 -0.5474309921264648 -0.7352281808853149 -0.4121784567832947 0.6090867519378662 -0.6775858402252197,85.59394073486328 -14.17435073852539 762.8276977539062,2.118997573852539
1,267,29,0.9838943481445312,0.26741302013397217 -0.06997412443161011 -0.9610378742218018 -0.6419317126274109 0.7308732867240906 -0.23183591663837433 0.7186194658279419 0.6789166927337646 0.15052646398544312,-66.11678314208984 -55.68598175048828 795.3941040039062,2.118997573852539
1,267,25,0.98681640625,0.8615819215774536 -0.006047755479812622 0.5075825452804565 -0.3359377086162567 -0.7564277648925781 0.5612155199050903 0.3805554211139679 -0.654049277305603 -0.6537562608718872,-6.636099338531494 18.986787796020508 725.225341796875,2.118997573852539
1,273,30,0.9755859375,0.9280574321746826 -0.36957186460494995 0.046109795570373535 -0.22019338607788086 -0.6443177461624146 -0.7323727607727051 0.3003736734390259 0.6695308685302734 -0.679341197013855,74.74205017089844 -42.37359619140625 798.3506469726562,2.136693000793457
1,273,2,0.97705078125,0.9960533380508423 0.08818921446800232 0.010018933564424515 0.06790880858898163 -0.6845393180847168 -0.725805938243866 -0.05714990571141243 0.7236217856407166 -0.6878265142440796,67.63819122314453 15.6766996383667 730.91162109375,2.136693000793457
1,273,29,0.9795019626617432,0.7159562110900879 -0.03328108787536621 -0.6973514556884766 -0.4666697382926941 0.7201043963432312 -0.5134871602058411 0.5192552804946899 0.6930671334266663 0.5000319480895996,-39.38483810424805 -71.89227294921875 810.521240234375,2.136693000793457
1,273,25,0.98681640625,0.9998053908348083 0.01437078882008791 0.013516731560230255 0.0020169829949736595 -0.7559969425201416 0.6545723676681519 0.01962532475590706 -0.6544177532196045 -0.7558788061141968,-38.43928146362305 12.982722282409668 730.9353637695312,2.136693000793457
1,283,30,0.984375,0.8645890355110168 0.5013360381126404 0.033881545066833496 0.3665374219417572 -0.5831224918365479 -0.7249956130981445 -0.3437093496322632 0.6392421722412109 -0.6879197359085083,70.15637969970703 8.341145515441895 743.9930419921875,2.1289360523223877
