scene_id,im_id,obj_id,score,R,t,time
1,17,8,0.124469,0.239771 -0.970632 -0.019596 -0.967010 -0.236990 -0.093422 0.086034 0.041349 -0.995434, 333.362274 -76.704086 985.832520,1.187677
1,17,25,0.936326,-0.914415 0.040428 -0.402754 0.377910 -0.271202 -0.885231 -0.145016 -0.961673 0.232713, 0.128234 -55.994198 780.632874,1.187677
1,17,26,0.399178,-0.916729 -0.014215 -0.399257 0.386950 -0.280206 -0.878495 -0.099386 -0.959835 0.262373, 2.177099 -56.929119 780.178711,1.187677
1,17,29,0.977369,0.405431 -0.025297 0.913776 -0.872935 -0.307402 0.378800 0.271314 -0.951244 -0.146713, 45.585102 46.772083 742.901550,1.187677
1,17,30,0.974083,0.950767 -0.309227 -0.020502 -0.301922 -0.909325 -0.286305 0.069890 0.278400 -0.957919, -73.468559 64.719246 758.075378,1.187677
1,30,2,0.948022,-0.177806 -0.984062 0.002805 -0.942733 0.169520 -0.287258 0.282204 -0.053720 -0.957849, -23.742882 -84.369530 793.756348,0.833512
1,30,7,0.874917,-0.784401 -0.290388 0.548078 0.408585 0.422908 0.808831 -0.466661 0.858384 -0.213082, 172.320755 176.747971 697.382080,0.833512
1,30,7,0.802459,0.397108 0.180134 -0.899921 0.916360 -0.132198 0.377900 -0.050895 -0.974718 -0.217564, -233.522812 98.547844 695.701355,0.833512
1,30,7,0.376816,-0.804436 0.021183 -0.593661 0.592519 0.100050 -0.799319 0.042464 -0.994757 -0.093035, -238.995438 -158.046555 850.559021,0.833512
1,30,7,0.257216,0.568722 0.006246 0.822506 0.822261 -0.029892 -0.568325 0.021037 0.999534 -0.022136, 176.797516 -134.721329 822.426392,0.833512
1,30,7,0.123012,-0.885070 0.255562 -0.389024 0.377102 -0.096225 -0.921159 -0.272847 -0.961992 -0.011208, -218.683533 -192.184158 833.435181,0.833512
1,30,25,0.925308,-0.731696 -0.019935 0.681339 -0.659154 -0.233879 -0.714714 0.173599 -0.972061 0.157988, 52.902431 -12.667763 764.599243,0.833512
1,30,26,0.562192,-0.720792 0.001683 0.693149 -0.666096 -0.278342 -0.691984 0.191768 -0.960481 0.201747, 54.443615 -11.934273 771.845581,0.833512
1,30,29,0.972011,-0.999135 0.002533 0.041502 0.039870 0.341648 0.938982 -0.011801 0.939824 -0.341454, -27.146198 67.833290 742.112732,0.833512
1,30,30,0.980653,0.948367 -0.317026 0.009714 -0.301773 -0.911320 -0.280053 0.097637 0.262662 -0.959935, -91.043381 -26.020826 781.435852,0.833512
1,38,2,0.950333,0.497805 -0.866610 0.034308 -0.821355 -0.483774 -0.302222 0.278507 0.122268 -0.952620, 39.632336 -73.185974 793.102295,0.679282
1,38,7,0.411019,-0.416672 -0.519176 -0.746217 0.903950 -0.149743 -0.400564 0.096222 -0.841447 0.531703, -232.276901 -131.844635 815.111450,0.679282
1,38,7,0.317805,-0.151555 0.142592 0.978110 0.984124 0.114230 0.135835 -0.092361 0.983168 -0.157640, 227.832413 124.864746 744.184692,0.679282
1,38,7,0.196044,-0.071264 0.292389 -0.953640 0.886100 -0.420422 -0.195120 -0.457982 -0.858926 -0.229125, -237.201859 34.202499 656.204041,0.679282
1,38,7,0.102471,-0.101568 0.379026 -0.919795 0.885842 -0.386306 -0.257006 -0.452734 -0.840897 -0.296521, -239.146347 27.285606 672.408203,0.679282
1,38,25,0.971761,-0.149251 -0.030819 0.988319 -0.935536 -0.319220 -0.151234 0.320152 -0.947179 0.018812, 50.494236 28.659731 755.808899,0.679282
1,38,26,0.251703,-0.095604 -0.057253 0.993772 -0.959804 -0.259360 -0.107279 0.263887 -0.964082 -0.030156, 50.534473 28.557278 751.784119,0.679282
1,38,29,0.982349,-0.772480 -0.071056 -0.631051 -0.611761 0.349848 0.709475 0.170360 0.934108 -0.313719, -65.979256 39.941784 740.328552,0.679282
1,38,30,0.978951,0.949699 -0.312908 -0.012702 -0.303603 -0.909995 -0.282374 0.076798 0.272027 -0.959220, -50.276894 -69.658997 797.722473,0.679282
1,57,2,0.95696,0.787924 -0.615684 0.010443 -0.599365 -0.770708 -0.216265 0.141199 0.164141 -0.976279, 68.328506 57.071857 743.335083,0.652706
1,57,7,0.521151,0.281936 0.302772 0.910407 0.955742 -0.005473 -0.294155 -0.084079 0.953047 -0.290915, 266.982300 -12.845733 753.117676,0.652706
1,57,7,0.369545,-0.666081 -0.605015 -0.436225 0.745592 -0.523852 -0.411911 0.020695 -0.599613 0.800023, -202.081619 -119.804642 781.945679,0.652706
1,57,7,0.205482,-0.178118 0.363649 -0.914349 0.874135 -0.368204 -0.316724 -0.451843 -0.855678 -0.252294, -267.724396 15.258508 769.819031,0.652706
1,57,7,0.197532,-0.285870 -0.149487 0.946537 0.945645 0.115794 0.303888 -0.155031 0.981960 0.108259, 235.790955 123.856255 766.151123,0.652706
1,57,7,0.197446,0.917910 -0.074881 -0.389658 0.259381 -0.629916 0.732071 -0.300270 -0.773045 -0.558784, 204.796295 -166.457748 833.825867,0.652706
1,57,10,0.228928,0.480270 -0.871358 0.100378 -0.404844 -0.321739 -0.855912 0.778102 0.370432 -0.507285, 314.877258 -227.198364 989.211914,0.652706
1,57,25,0.977344,0.999477 0.003215 0.032166 -0.029105 -0.343509 0.938698 0.014067 -0.939144 -0.343236, -38.576771 59.249283 752.990906,0.652706
1,57,26,0.243018,0.999210 -0.010077 0.038433 -0.039594 -0.333152 0.942042 0.003311 -0.942819 -0.333288, -38.052288 59.003063 746.798096,0.652706
1,57,27,0.647135,0.694492 -0.077122 -0.715355 -0.701635 0.147593 -0.697083 0.159342 0.986037 0.048391, -42.183868 -52.959225 761.296143,0.652706
1,57,29,0.9817,0.666218 -0.077967 -0.741670 -0.706269 0.253364 -0.661053 0.239453 0.964224 0.113730, -42.211838 -55.010815 762.742920,0.652706
1,57,30,0.977956,0.947687 -0.319189 -0.002653 -0.307543 -0.910821 -0.275358 0.085475 0.261770 -0.961338, 73.902481 -27.451588 783.932556,0.652706
1,67,2,0.956848,0.036316 -0.993228 0.110361 -0.969276 -0.061892 -0.238060 0.243279 -0.098325 -0.964960, -0.294854 94.030708 732.912354,0.516944
1,67,7,0.879957,-0.868622 -0.103011 0.484649 0.431256 0.324427 0.841882 -0.243956 0.940285 -0.237381, 186.564850 210.218414 759.248291,0.516944
1,67,7,0.672737,0.253067 0.241480 -0.936827 0.966450 -0.019122 0.256141 0.043939 -0.970217 -0.238217, -252.703278 82.894135 703.302917,0.516944
1,67,7,0.236427,0.550231 0.096382 0.829431 0.832245 0.017512 -0.554132 -0.067934 0.995190 -0.070578, 182.658585 -146.630035 832.089417,0.516944
1,67,7,0.110314,0.395900 0.211443 -0.893619 0.917783 -0.123569 0.377367 -0.030632 -0.969548 -0.242980, -236.457565 92.481529 696.851929,0.516944
1,67,25,0.977713,0.676872 0.011247 -0.736014 0.709526 -0.276207 0.648292 -0.196001 -0.961032 -0.194937, -71.198936 17.821941 757.718201,0.516944
1,67,29,0.97678,-0.998296 0.036085 0.045871 -0.051625 -0.179372 -0.982426 -0.027223 -0.983119 0.180929, 16.167265 -60.755970 767.681824,0.516944
1,67,30,0.973817,0.949966 -0.312352 -0.001051 -0.300546 -0.913135 -0.275419 0.085068 0.261955 -0.961324, 71.258682 44.618446 761.450623,0.516944
1,76,2,0.955877,-0.621156 -0.783199 -0.027639 -0.696739 0.568043 -0.438044 0.358776 -0.252836 -0.898529, -72.280449 55.215031 738.127380,0.474747
1,76,7,0.720055,0.927000 -0.092114 -0.363575 0.306370 -0.373209 0.875701 -0.216353 -0.923163 -0.317744, -221.774109 225.229630 813.484070,0.474747
1,76,7,0.104347,0.886078 0.029910 -0.462571 0.456515 -0.229352 0.859646 -0.080379 -0.972884 -0.216878, -287.960693 212.897064 874.804932,0.474747
1,76,25,0.968841,-0.077158 0.078715 -0.993907 0.878315 -0.466382 -0.105121 -0.471815 -0.881074 -0.033152, -59.807781 -39.336929 781.765991,0.474747
1,76,26,0.412832,-0.049957 0.116574 -0.991925 0.893162 -0.439237 -0.096604 -0.446951 -0.890776 -0.082177, -58.312645 -43.537228 773.561279,0.474747
1,76,29,0.982418,-0.634709 -0.083774 0.768197 -0.684619 -0.400087 -0.609284 0.358388 -0.912640 0.196586, 57.352200 -32.527931 766.014343,0.474747
1,76,30,0.979378,0.948165 -0.317775 -0.001343 -0.283903 -0.845183 -0.452840 0.142766 0.429748 -0.891591, 15.781654 73.121864 735.495911,0.474747
1,89,2,0.960064,-0.537673 -0.843153 -0.001282 -0.755840 0.482667 -0.442423 0.373649 -0.236910 -0.896805, -97.524483 -32.618614 780.575806,0.443644
1,89,7,0.463934,0.044654 0.316208 -0.947638 0.851429 -0.508239 -0.129469 -0.522565 -0.801065 -0.291924, -239.348831 74.375923 684.180115,0.443644
1,89,7,0.362826,-0.005784 0.298424 0.954416 0.737501 0.645832 -0.197467 -0.675321 0.702741 -0.223824, 208.638763 67.665146 599.240234,0.443644
1,89,25,0.935201,-0.928866 0.034703 -0.368786 0.319969 -0.426430 -0.846036 -0.186621 -0.903855 0.384993, 3.902825 -62.273335 798.408386,0.443644
1,89,26,0.451351,-0.939714 -0.014393 -0.341658 0.313469 -0.435527 -0.843832 -0.136657 -0.900060 0.413783, 4.972344 -62.398983 799.430054,0.443644
1,89,27,0.259728,0.461151 -0.040913 0.886378 -0.842219 -0.334612 0.422732 0.279298 -0.941467 -0.188765, 42.811783 34.978996 733.852295,0.443644
1,89,29,0.973415,0.469223 -0.034596 0.882402 -0.784367 -0.475399 0.398453 0.405708 -0.879090 -0.250204, 44.370373 34.908817 740.385803,0.443644
1,89,30,0.98041,0.944275 -0.329156 0.000051 -0.291719 -0.836950 -0.463050 0.152458 0.437232 -0.886332, -76.063683 47.706772 750.667908,0.443644
1,101,2,0.959139,-0.164147 -0.986410 -0.007116 -0.892850 0.151637 -0.424059 0.419375 -0.063254 -0.905607, -26.593866 -88.208702 808.813721,0.472601
1,101,7,0.806614,-0.797720 -0.213389 0.564011 0.464126 0.379883 0.800172 -0.385006 0.900086 -0.204001, 186.796921 160.843216 707.656799,0.472601
1,101,7,0.616469,0.454251 0.268002 -0.849606 0.888909 -0.073044 0.452223 0.059138 -0.960645 -0.271410, -230.431519 109.690117 707.815308,0.472601
1,101,7,0.113472,-0.851737 0.170278 -0.495530 0.481622 0.626887 -0.612415 0.206361 -0.760275 -0.615952, -90.312485 -244.738220 879.169922,0.472601
1,101,9,0.140342,-0.001040 0.022513 -0.999746 -0.284235 0.958505 0.021879 0.958754 0.284186 0.005402, 194.827194 -148.576691 685.398438,0.472601
1,101,25,0.552149,-0.749221 -0.015781 0.662132 -0.608736 -0.377513 -0.697800 0.260976 -0.925870 0.273235, 53.155544 -24.491142 775.117371,0.472601
1,101,26,0.580929,-0.729697 0.005881 0.683745 -0.609225 -0.459617 -0.646217 0.310461 -0.888098 0.338964, 54.612663 -22.944839 776.809204,0.472601
1,101,29,0.978267,-0.994430 -0.030030 0.101026 0.071107 0.516354 0.853418 -0.077793 0.855849 -0.511343, -24.195251 51.252377 725.915344,0.472601
1,101,30,0.977666,0.937868 -0.346619 0.016117 -0.300590 -0.834774 -0.461301 0.173350 0.427795 -0.887097, -91.573479 -31.131474 785.221619,0.472601
1,109,2,0.957084,0.372189 -0.927778 0.026506 -0.835651 -0.347386 -0.425454 0.403935 0.136199 -0.904592, 36.879501 -80.064148 809.604614,0.386185
1,109,7,0.682345,-0.095768 0.205069 0.974051 0.834171 0.550464 -0.033876 -0.543127 0.809281 -0.223779, 238.530640 98.956795 725.196533,0.386185
1,109,7,0.123625,0.947012 -0.317897 0.045929 -0.052722 -0.294900 -0.954072 0.316842 0.901097 -0.296034, -124.814171 -234.584488 888.190430,0.386185
1,109,7,0.123025,-0.482125 -0.103241 -0.869998 0.875621 -0.089692 -0.474597 -0.029034 -0.990604 0.133643, -222.398880 -130.876953 831.287720,0.386185
1,109,7,0.111472,-0.032893 0.431371 -0.901575 0.777855 -0.555376 -0.294106 -0.627582 -0.710969 -0.317276, -243.472336 30.123343 683.992920,0.386185
1,109,25,0.965731,-0.194918 0.000044 0.980820 -0.846493 -0.505131 -0.168201 0.495435 -0.863043 0.098497, 51.650902 14.935981 755.726929,0.386185
1,109,26,0.593704,-0.147172 -0.058490 0.987380 -0.888690 -0.430440 -0.157960 0.434247 -0.900722 0.011369, 52.691982 16.496468 758.382324,0.386185
1,109,29,0.981784,-0.791958 -0.041521 -0.609162 -0.547778 0.489021 0.678821 0.269708 0.871283 -0.410028, -64.138367 27.670452 737.322571,0.386185
1,109,30,0.977206,0.938726 -0.344665 -0.000130 -0.306331 -0.834146 -0.458651 0.157973 0.430588 -0.888616, -52.450310 -72.737335 807.441467,0.386185
1,127,2,0.962289,0.647066 -0.762141 0.021132 -0.675691 -0.586068 -0.447176 0.353196 0.275074 -0.894197, 75.220177 33.993362 749.732788,0.373019
1,127,7,0.525358,0.065376 0.276862 0.958683 0.997148 -0.054429 -0.052280 0.037706 0.959367 -0.279630, 241.990479 99.947083 716.356140,0.373019
1,127,7,0.402715,-0.575744 0.503181 -0.644459 0.816683 0.315975 -0.482897 -0.039352 -0.804344 -0.592860, -213.006500 -138.571793 836.690369,0.373019
1,127,7,0.155229,-0.067454 0.352783 -0.933271 0.864312 -0.446619 -0.231295 -0.498413 -0.822238 -0.274788, -260.308472 43.749157 743.249023,0.373019
1,127,7,0.115088,0.096157 0.424514 0.900301 0.923085 -0.376416 0.078899 0.372381 0.823467 -0.428058, 264.374207 -114.214478 799.472229,0.373019
1,127,25,0.977116,0.985799 -0.015119 0.167249 -0.154286 -0.474785 0.866473 0.066307 -0.879972 -0.470375, -30.455732 47.764702 741.141602,0.373019
1,127,29,0.981795,0.570885 -0.047059 -0.819681 -0.729217 0.429691 -0.532549 0.377270 0.901749 0.210988, -48.980801 -58.273922 770.481934,0.373019
1,127,30,0.977648,0.938493 -0.345192 0.008556 -0.304828 -0.839884 -0.449082 0.162206 0.418852 -0.893450, 68.709076 -44.057873 792.755432,0.373019
1,135,2,0.965313,0.385000 -0.922626 0.023166 -0.827180 -0.356087 -0.434712 0.409326 0.148202 -0.900271, 27.534628 72.668579 731.073486,0.358823
1,135,7,0.923488,-0.693938 -0.125943 0.708935 0.608042 0.424860 0.670656 -0.385662 0.896456 -0.218248, 177.917343 152.758041 675.815308,0.358823
1,135,7,0.803854,0.625987 0.282537 -0.726852 0.769000 -0.068823 0.635533 0.129538 -0.956784 -0.260353, -238.234894 127.860649 731.909973,0.358823
1,135,25,0.978043,0.877321 0.037861 -0.478407 0.435682 -0.480818 0.760917 -0.201218 -0.876002 -0.438328, -63.979923 22.955654 752.058594,0.358823
1,135,26,0.80854,0.858167 0.064683 -0.509280 0.474420 -0.478966 0.738592 -0.196153 -0.875447 -0.441720, -63.625580 22.239779 753.108948,0.358823
1,135,29,0.977123,-0.963768 0.050779 -0.261863 0.220048 -0.403514 -0.888119 -0.150763 -0.913564 0.377720, -3.962265 -71.888687 784.743530,0.358823
1,135,30,0.978682,0.944372 -0.328866 -0.002941 -0.293731 -0.839389 -0.457328 0.147931 0.432751 -0.889293, 80.020195 9.385467 768.421570,0.358823
1,142,2,0.954673,-0.353901 -0.935265 -0.005691 -0.844888 0.322301 -0.426950 0.401146 -0.146290 -0.904257, -29.043465 76.306496 726.891479,0.353766
1,142,7,0.640126,-0.094772 0.424296 -0.900550 0.995438 0.050408 -0.081008 0.011024 -0.904119 -0.427138, -286.221710 105.176056 805.892883,0.353766
1,142,7,0.420794,-0.000697 0.366921 0.930252 0.688813 0.674551 -0.265549 -0.724938 0.640585 -0.253210, 231.078064 44.944122 604.559937,0.353766
1,142,7,0.310579,0.547119 0.549310 0.631600 0.824915 -0.225792 -0.518202 -0.142044 0.804535 -0.576669, 256.036346 -140.198517 861.217712,0.353766
1,142,7,0.214822,-0.042176 0.511734 -0.858108 0.954201 -0.233974 -0.186430 -0.296178 -0.826671 -0.478429, -285.901001 -137.551804 810.352722,0.353766
1,142,7,0.18192,0.427491 0.233973 0.873217 0.883739 0.095293 -0.458175 -0.190412 0.967562 -0.166034, 208.924118 -127.570305 791.742432,0.353766
1,142,7,0.17778,0.013299 0.397777 0.917386 0.719392 0.633410 -0.285074 -0.694477 0.663751 -0.277734, 228.624725 42.557835 643.812561,0.353766
1,142,25,0.968991,0.443920 0.023318 -0.895763 0.797188 -0.466761 0.382918 -0.409178 -0.884076 -0.225793, -71.922485 -11.316835 771.360474,0.353766
1,142,29,0.98041,-0.923882 -0.012032 0.382488 -0.339311 -0.436406 -0.833317 0.176946 -0.899669 0.399106, 35.098461 -59.182835 781.619934,0.353766
1,142,30,0.980329,0.947282 -0.320376 -0.003955 -0.285760 -0.839220 -0.462657 0.144905 0.439397 -0.886529, 56.131264 52.133247 747.590088,0.353766
1,157,2,0.962733,-0.456872 -0.889513 0.005797 -0.722964 0.367517 -0.585025 0.518257 -0.271473 -0.810994, -101.121529 -13.916306 766.339661,0.340934
1,157,7,0.491666,-0.005414 0.371594 -0.928380 0.905340 0.396073 0.153252 0.424654 -0.839669 -0.338563, -238.656311 48.390480 650.365845,0.340934
1,157,7,0.366536,-0.897819 -0.321437 0.300997 0.189118 0.335831 0.922742 -0.397687 0.885379 -0.240726, 172.537003 188.006348 730.776978,0.340934
1,157,7,0.146163,0.065121 0.432973 -0.899051 0.922708 0.316931 0.219465 0.379960 -0.843853 -0.378869, -238.622665 59.982605 690.232239,0.340934
1,157,10,0.136236,0.048027 -0.649328 -0.758990 -0.908235 0.287849 -0.303730 0.415695 0.703929 -0.575918, 252.044022 -104.674431 743.081909,0.340934
1,157,25,0.600005,-0.780158 -0.000498 -0.625583 0.500862 -0.599653 -0.624142 -0.374822 -0.800260 0.468073, -17.485382 -66.709251 810.513000,0.340934
1,157,26,0.492794,-0.757023 0.034241 -0.652491 0.540991 -0.527142 -0.655324 -0.366394 -0.849087 0.380535, -14.336617 -68.788177 813.957153,0.340934
1,157,27,0.613172,0.085056 -0.096555 0.991687 -0.930370 -0.363927 0.044363 0.356619 -0.926409 -0.120786, 57.369503 2.494450 764.491089,0.340934
1,157,29,0.967969,0.093704 0.009393 0.995556 -0.804941 -0.587758 0.081308 0.585909 -0.808983 -0.047514, 55.451248 1.049362 739.821106,0.340934
1,157,30,0.981177,0.926722 -0.374892 0.025329 -0.276668 -0.726419 -0.629103 0.254246 0.575996 -0.776909, -51.264835 47.851330 728.229126,0.340934
1,168,2,0.960895,-0.214315 -0.976615 0.017074 -0.804838 0.166660 -0.569615 0.553449 -0.135819 -0.821734, -63.965508 -76.211807 816.879211,0.337249
1,168,7,0.136809,0.767599 0.326807 -0.551352 0.605851 -0.089279 0.790553 0.209134 -0.940865 -0.266527, -198.082825 143.040573 661.825989,0.337249
1,168,10,0.106512,-0.642773 -0.720255 0.260913 -0.527771 0.663225 0.530651 -0.555247 0.203386 -0.806433, 264.595551 -89.013069 776.990967,0.337249
1,168,25,0.871394,-0.966846 -0.004264 0.255323 -0.205635 -0.579817 -0.788370 0.151402 -0.814736 0.559717, 38.412369 -51.751507 801.007874,0.337249
1,168,26,0.488071,-0.963075 -0.003158 0.269215 -0.218507 -0.575023 -0.788418 0.157295 -0.818131 0.553101, 38.541325 -51.103115 801.816528,0.337249
1,168,27,0.207754,-0.502942 0.712594 -0.489140 -0.856387 -0.334352 0.393458 0.116831 0.616781 0.778416, 255.064758 -204.235611 853.489197,0.337249
1,168,29,0.979824,-0.890406 0.027423 0.454340 0.362638 0.645997 0.671700 -0.275083 0.762847 -0.585144, 7.668763 34.794636 722.919495,0.337249
1,168,30,0.975723,0.925493 -0.378661 0.008859 -0.291568 -0.727165 -0.621466 0.241766 0.572579 -0.783391, -95.963715 -7.537358 767.577332,0.337249
1,176,2,0.961396,0.061383 -0.997922 0.019590 -0.811471 -0.061323 -0.581166 0.581160 0.019777 -0.813549, -2.161563 -90.986176 833.070251,0.321498
1,176,7,0.421835,0.143271 0.275091 -0.950683 0.989563 -0.024839 0.141943 0.015433 -0.961097 -0.275779, -230.379044 50.239193 644.819580,0.321498
1,176,7,0.113666,-0.095164 0.243341 -0.965261 0.910716 0.412787 0.014277 0.401921 -0.877720 -0.260897, -241.858627 -12.356177 698.815674,0.321498
1,176,9,0.558218,0.190907 -0.951985 0.239331 -0.270693 -0.285418 -0.919381 0.943546 0.110731 -0.312184, 183.595474 -127.364365 649.913086,0.321498
1,176,25,0.551216,-0.574266 -0.009308 0.818615 -0.656761 -0.591737 -0.467453 0.488756 -0.806078 0.333702, 56.571491 -19.543816 773.430237,0.321498
1,176,26,0.570625,-0.545795 -0.001964 0.837917 -0.692309 -0.562282 -0.452268 0.472034 -0.826943 0.305531, 63.473625 -11.196961 771.509766,0.321498
1,176,29,0.977771,-0.993423 -0.031354 -0.110124 -0.100729 0.696619 0.710335 0.054443 0.716756 -0.695196, -40.144310 28.350163 721.772217,0.321498
1,176,30,0.967363,0.922609 -0.385432 0.015328 -0.300579 -0.743264 -0.597671 0.241754 0.546809 -0.801595, -80.542030 -54.156998 804.091797,0.321498
1,181,2,0.964126,0.270419 -0.962210 0.032025 -0.782076 -0.238950 -0.575552 0.561454 0.130594 -0.817138, 37.090637 -81.963326 825.967163,0.313612
1,181,7,0.526508,-0.012681 0.253086 0.967361 0.875449 0.470260 -0.111556 -0.483144 0.845460 -0.227527, 223.618362 102.892044 668.124084,0.313612
1,181,7,0.10379,-0.918103 -0.293432 0.266429 0.029908 0.619013 0.784811 -0.395212 0.728506 -0.559542, -354.934052 299.519257 1175.974976,0.313612
1,181,8,0.111154,-0.976905 -0.146917 -0.155154 -0.193734 0.302701 0.933188 -0.090136 0.941694 -0.324173, -412.611176 355.752930 1378.799316,0.313612
1,181,25,0.962357,-0.181954 0.009653 0.983260 -0.764036 -0.630850 -0.135193 0.618984 -0.775845 0.122161, 52.534462 2.287856 759.381897,0.313612
1,181,26,0.741727,-0.141529 -0.073266 0.987219 -0.779809 -0.606069 -0.156774 0.609809 -0.792031 0.028643, 53.376259 3.592506 761.010559,0.313612
1,181,29,0.981371,-0.792915 -0.048792 -0.607376 -0.499841 0.622168 0.602550 0.348490 0.781362 -0.517715, -63.587242 12.653363 738.200256,0.313612
1,181,30,0.972419,0.920273 -0.391129 0.010782 -0.304914 -0.734145 -0.606678 0.245205 0.555022 -0.794874, -52.245754 -74.454323 818.157837,0.313612
1,197,2,0.958976,0.488960 -0.872221 0.012222 -0.708092 -0.405055 -0.578391 0.509435 0.274156 -0.815668, 81.598732 8.180041 753.626465,0.304463
1,197,7,0.120647,0.009752 0.281501 -0.959511 0.817722 -0.554526 -0.154376 -0.575531 -0.783108 -0.235597, -264.015839 106.094246 751.601257,0.304463
1,197,25,0.977447,0.949399 -0.022643 0.313254 -0.265135 -0.592435 0.760739 0.168357 -0.805300 -0.568461, -19.550594 34.146667 729.891296,0.304463
1,197,26,0.165883,0.950038 -0.004311 0.312104 -0.255358 -0.585748 0.769215 0.179498 -0.810482 -0.557583, -19.090425 33.504135 728.924316,0.304463
1,197,29,0.974203,0.429732 -0.032276 -0.902379 -0.718837 0.592559 -0.363520 0.546446 0.804880 0.231441, -57.556938 -58.405491 780.397583,0.304463
1,197,30,0.977856,0.924667 -0.380706 0.007370 -0.299978 -0.740243 -0.601709 0.234530 0.554169 -0.798682, 60.183613 -59.005672 810.422913,0.304463
1,212,2,0.955042,-0.106498 -0.994262 -0.010031 -0.807977 0.092415 -0.581922 0.579510 -0.053869 -0.813183, -12.824260 59.250565 717.372620,0.306139
1,212,7,0.409521,0.115557 0.376011 -0.919382 0.989516 0.037149 0.139565 0.086632 -0.925870 -0.367776, -249.042435 99.492027 703.269348,0.306139
1,212,7,0.159329,-0.022850 0.206482 -0.978184 0.983740 0.178987 0.014802 0.178139 -0.961940 -0.207214, -261.828735 -16.782246 747.658569,0.306139
1,212,7,0.141325,0.351318 0.454061 0.818782 0.656487 0.504054 -0.561208 -0.667533 0.734682 -0.121003, 261.856537 -4.100302 761.781494,0.306139
