scene_id,im_id,obj_id,score,R,t,time
1,17,7,0.11077496409416199,-0.25823795795440674 0.7324535250663757 0.6299408078193665 0.9660702347755432 0.1926257610321045 0.17205794155597687 0.004681527614593506 0.6529988050460815 -0.7573448419570923,278.3673400878906 -53.89414596557617 850.4075317382812,2.405261278152466
1,17,7,0.10907560586929321,0.09878414869308472 0.43352431058883667 -0.8957111239433289 0.9553130269050598 -0.2933204174041748 -0.03660967946052551 -0.2786014676094055 -0.8520680665969849 -0.4431267976760864,-296.7341613769531 -98.3756103515625 853.7378540039062,2.405261278152466
1,17,8,0.16131411492824554,-0.3662416934967041 0.15642781555652618 0.9172770977020264 -0.2198830395936966 0.9433028101921082 -0.2486589252948761 -0.9041671752929688 -0.29276296496391296 -0.31108105182647705,302.7118835449219 -169.83009338378906 921.34912109375,2.405261278152466
1,17,8,0.12446907162666321,0.308597207069397 -0.909614086151123 -0.2781548798084259 -0.9343394041061401 -0.34468305110931396 0.0905749723315239 -0.17826348543167114 0.23193982243537903 -0.9562565088272095,229.21070861816406 -104.4424057006836 582.0814819335938,2.405261278152466
1,17,25,0.936326265335083,-0.920258641242981 0.013191252946853638 -0.39108872413635254 0.3708985149860382 -0.2891751527786255 -0.8825034499168396 -0.12473441660404205 -0.9571854472160339 0.2612230181694031,0.04294949769973755 -55.53541946411133 779.7361450195312,2.405261278152466
1,17,26,0.3991779088973999,-0.9227173328399658 0.007836207747459412 -0.38539746403694153 0.36734336614608765 -0.2851659059524536 -0.8852905035018921 -0.11683955788612366 -0.9584461450576782 0.2602490186691284,0.2926015257835388 -55.37096405029297 780.3334350585938,2.405261278152466
1,17,29,0.977369487285614,-0.41959357261657715 0.08696088194847107 0.9035369157791138 0.8693515062332153 0.32481372356414795 0.3724566400051117 -0.2610919773578644 0.9417716264724731 -0.211889386177063,45.28956604003906 46.259300231933594 740.3072509765625,2.405261278152466
1,17,30,0.9740831255912781,0.9581007361412048 -0.2859739065170288 0.016182780265808105 -0.2675827145576477 -0.9137793779373169 -0.3056252896785736 0.1021883562207222 0.28848960995674133 -0.9520143270492554,-73.77855682373047 64.13018035888672 749.8132934570312,2.405261278152466
1,30,2,0.9480217099189758,-0.9806829690933228 0.19541963934898376 0.008504416793584824 0.18234160542488098 0.9290601015090942 -0.32186779379844666 -0.07080039381980896 -0.31409952044487 -0.9467465877532959,-23.876636505126953 -83.56289672851562 791.50048828125,2.4335687160491943
1,30,7,0.8749166131019592,0.8703389167785645 -0.059449583292007446 0.4888516366481781 -0.4655497372150421 -0.4229482412338257 0.7774178981781006 0.16054168343544006 -0.9042017459869385 -0.39578497409820557,198.67514038085938 186.51028442382812 767.6632080078125,2.4335687160491943
1,30,7,0.802459180355072,0.44982314109802246 0.001670539379119873 -0.8931161761283875 0.8611664772033691 -0.2658959627151489 0.433234304189682 -0.23675209283828735 -0.9640004634857178 -0.12104487419128418,-254.82537841796875 103.59432220458984 802.2744750976562,2.4335687160491943
1,30,7,0.37681615352630615,0.7534148097038269 -0.635591983795166 -0.16849035024642944 -0.5536242723464966 -0.4749089479446411 -0.6840773820877075 0.3547765016555786 0.6086744070053101 -0.7096825838088989,-247.80776977539062 -173.62843322753906 857.4750366210938,2.4335687160491943
1,30,7,0.2572162449359894,0.5188760757446289 0.018133699893951416 0.8546571135520935 0.8181309103965759 0.2793344259262085 -0.5026271939277649 -0.24784964323043823 0.9600226283073425 0.1301041841506958,183.6791229248047 -145.16224670410156 882.5655517578125,2.4335687160491943
1,30,7,0.12301163375377655,0.8680256605148315 0.0035957396030426025 -0.49650639295578003 -0.46771228313446045 0.3415762782096863 -0.8152123093605042 0.1666635423898697 0.9398472905158997 0.2981787323951721,-214.13780212402344 -204.092041015625 905.355712890625,2.4335687160491943
1,30,25,0.9253080487251282,-0.7381588220596313 -0.00991678237915039 0.6745542287826538 -0.6436901092529297 -0.28896844387054443 -0.7086326479911804 0.2019522488117218 -0.9572872519493103 0.20692121982574463,52.30392837524414 -13.039216995239258 765.959716796875,2.4335687160491943
1,30,26,0.5621917247772217,-0.735664963722229 -0.004506617784500122 0.6773306131362915 -0.6504064798355103 -0.2745095491409302 -0.7082484364509583 0.18912552297115326 -0.9615737795829773 0.19901591539382935,51.99007034301758 -12.914559364318848 766.5610961914062,2.4335687160491943
1,30,29,0.9720112681388855,-0.9999490976333618 -0.005547882057726383 0.008443799801170826 0.005917086265981197 0.35584282875061035 0.9345271587371826 -0.008189312182366848 0.9345294237136841 -0.3557920455932617,-27.123781204223633 67.46417999267578 736.0131225585938,2.4335687160491943
1,30,30,0.9806531667709351,0.467898964881897 0.8837135434150696 0.01100371778011322 0.844228208065033 -0.4432406425476074 -0.3013583719730377 -0.2614371180534363 0.1502949595451355 -0.953447699546814,-90.97561645507812 -25.991857528686523 778.375732421875,2.4335687160491943
1,38,2,0.9503329396247864,-0.877139687538147 -0.4789060354232788 0.03571302816271782 -0.4643266201019287 0.8267508745193481 -0.31762218475341797 0.12258538603782654 -0.2951814532279968 -0.9475448131561279,38.66780471801758 -71.98509979248047 786.739501953125,2.3807005882263184
1,38,7,0.4110194742679596,-0.20360982418060303 -0.007668852806091309 -0.9790221452713013 0.9368897676467896 -0.29181814193725586 -0.19256150722503662 -0.2842196226119995 -0.956443190574646 0.06660181283950806,-243.35430908203125 -117.22386169433594 874.7973022460938,2.3807005882263184
1,38,7,0.3178049325942993,-0.18690502643585205 0.11274588108062744 0.9758867025375366 0.9715532064437866 0.16827839612960815 0.16663363575935364 -0.14543339610099792 0.9792705774307251 -0.14099061489105225,232.17852783203125 154.1875457763672 788.9750366210938,2.3807005882263184
1,38,7,0.19604408740997314,-0.16325747966766357 0.33735960721969604 -0.9271114468574524 0.9350089430809021 -0.2469489574432373 -0.2545085549354553 -0.31480997800827026 -0.9084078669548035 -0.2751181125640869,-277.73736572265625 24.757455825805664 817.8525390625,2.3807005882263184
1,38,7,0.10247110575437546,-0.15473580360412598 0.34866389632225037 -0.9243866205215454 0.9328888654708862 -0.25644969940185547 -0.2528875470161438 -0.32523131370544434 -0.9014806151390076 -0.28558290004730225,-278.0445556640625 21.02499008178711 819.213623046875,2.3807005882263184
1,38,25,0.9717609882354736,-0.13153815269470215 -0.01181042194366455 0.9912408590316772 -0.94969642162323 -0.28517842292785645 -0.12942299246788025 0.28420889377593994 -0.9584017992019653 0.026295363903045654,50.09674835205078 28.2955322265625 753.3053588867188,2.3807005882263184
1,38,26,0.2517033815383911,-0.12104141712188721 -0.011352449655532837 0.9925826787948608 -0.9545168876647949 -0.2731517553329468 -0.11952343583106995 0.2724824845790863 -0.9619041681289673 0.022226393222808838,49.587486267089844 28.642189025878906 752.93798828125,2.3807005882263184
1,38,29,0.9823492169380188,-0.771468997001648 -0.03408592939376831 -0.6353534460067749 -0.6034579873085022 0.35571444034576416 0.7136566042900085 0.2016787976026535 0.9339728951454163 -0.29499220848083496,-66.62639617919922 41.04802703857422 744.5252075195312,2.3807005882263184
1,38,30,0.9789510369300842,0.9486269354820251 -0.31608161330223083 0.014118347316980362 -0.2972319424152374 -0.9055730104446411 -0.30263933539390564 0.10844391584396362 0.28289541602134705 -0.953000545501709,-50.62657928466797 -69.32939910888672 791.4686279296875,2.3807005882263184
1,57,2,0.9569599032402039,0.5553827285766602 -0.8312575221061707 0.023685477674007416 -0.7903030514717102 -0.5364552736282349 -0.29603537917137146 0.2587878108024597 0.14569425582885742 -0.954883337020874,67.60324096679688 57.57262420654297 746.9034423828125,2.425100564956665
1,57,7,0.521151065826416,-0.24279999732971191 0.32127586007118225 0.9153306484222412 0.9415647983551025 0.3051295280456543 0.14265993237495422 -0.23346126079559326 0.896480917930603 -0.37658751010894775,274.3531799316406 0.42497512698173523 824.0546875,2.425100564956665
1,57,7,0.36954525113105774,-0.2597469091415405 0.006272703409194946 -0.9656565189361572 0.918274998664856 -0.3078467845916748 -0.24900156259536743 -0.29883596301078796 -0.951415479183197 0.07420194149017334,-229.16888427734375 -124.7005386352539 878.3501586914062,2.425100564956665
1,57,7,0.20548205077648163,-0.21518373489379883 0.315766841173172 -0.924114465713501 0.9059792757034302 -0.2886958122253418 -0.3096071183681488 -0.36455145478248596 -0.903850793838501 -0.22395575046539307,-275.57427978515625 5.891935348510742 824.9267578125,2.425100564956665
1,57,7,0.19753189384937286,0.27271324396133423 -0.032111018896102905 0.9615594148635864 -0.9140892028808594 -0.320412278175354 0.2485499083995819 0.3001141846179962 -0.946733832359314 -0.11673307418823242,229.16131591796875 139.60406494140625 794.1262817382812,2.425100564956665
1,57,7,0.1974460631608963,-0.9402720928192139 -0.3385375440120697 0.035798363387584686 -0.340092271566391 0.9387928247451782 -0.05482037365436554 -0.015048494562506676 -0.06372078508138657 -0.9978545904159546,206.06857299804688 -191.89364624023438 873.798095703125,2.425100564956665
1,57,10,0.22892777621746063,-0.4921541213989258 0.6647266745567322 -0.5620700716972351 -0.03531777858734131 -0.6603960990905762 -0.7500864267349243 -0.8697913289070129 -0.3493070602416992 0.3484933376312256,274.90087890625 -196.3489227294922 876.4678344726562,2.425100564956665
1,57,25,0.9773440957069397,0.9987465739250183 0.010086411610245705 0.049025602638721466 -0.0427241250872612 -0.3384655714035034 0.9400085210800171 0.026074787601828575 -0.940924882888794 -0.33761048316955566,-38.170719146728516 58.78274154663086 744.3162841796875,2.425100564956665
1,57,26,0.24301806092262268,0.9990429878234863 0.0028628017753362656 0.043645188212394714 -0.040044672787189484 -0.34150421619415283 0.9390270113945007 0.017593253403902054 -0.939876139163971 -0.34106266498565674,-38.17959213256836 58.58222961425781 745.1282958984375,2.425100564956665
1,57,27,0.6471349000930786,-0.705089807510376 0.06320154666900635 -0.7062962055206299 0.679557204246521 -0.22436106204986572 -0.6984728574752808 -0.2026098668575287 -0.9724545478820801 0.11524540185928345,-44.07699966430664 -53.055442810058594 787.7492065429688,2.425100564956665
1,57,29,0.9816998839378357,0.7056685090065002 -0.04110640287399292 -0.7073487043380737 -0.6760130524635315 0.2599550485610962 -0.6895141005516052 0.21222232282161713 0.9647453427314758 0.15565365552902222,-43.540374755859375 -56.111392974853516 773.6364135742188,2.425100564956665
1,57,30,0.9779555201530457,0.95662522315979 -0.29045623540878296 0.02243591845035553 -0.26935458183288574 -0.9112032651901245 -0.3117000162601471 0.11097888648509979 0.29213687777519226 -0.9499157667160034,72.1717300415039 -27.426313400268555 776.11669921875,2.425100564956665
1,67,2,0.9568477869033813,0.992922306060791 -0.11725188791751862 -0.018901439383625984 -0.11743690073490143 -0.9455610513687134 -0.303518146276474 0.017715612426400185 0.30358967185020447 -0.9526382684707642,-0.4731541574001312 95.14524841308594 735.668212890625,2.444554328918457
1,67,7,0.8799571990966797,-0.8657248020172119 0.33295661211013794 0.3737125098705292 0.47445642948150635 0.308106005191803 0.8245980739593506 0.1594122350215912 0.8911850452423096 -0.42470860481262207,195.9189910888672 206.23382568359375 760.9774169921875,2.444554328918457
1,67,7,0.6727373600006104,0.40109801292419434 0.14809241890907288 -0.9039851427078247 0.8872644901275635 -0.30819153785705566 0.34319067001342773 -0.22777655720710754 -0.9397269487380981 -0.25501227378845215,-263.4915771484375 90.89310455322266 802.0574951171875,2.444554328918457
1,67,7,0.23642680048942566,0.42833465337753296 0.032545387744903564 0.903033971786499 0.859788179397583 0.29279232025146484 -0.4183742105960846 -0.2780175507068634 0.9556220769882202 0.09743094444274902,182.4339599609375 -159.8752899169922 888.1184692382812,2.444554328918457
1,67,7,0.11031404137611389,-0.38785696029663086 -0.1328512728214264 -0.9120951294898987 -0.9098479747772217 0.2134937047958374 0.3558048903942108 0.14745742082595825 0.9678692817687988 -0.20367944240570068,-244.3221893310547 130.7884979248047 796.02978515625,2.444554328918457
1,67,25,0.9777125120162964,0.6772323846817017 0.030131667852401733 -0.735152006149292 0.704217791557312 -0.3160015344619751 0.6357835531234741 -0.21315181255340576 -0.9482802152633667 -0.23522579669952393,-71.21772766113281 17.41730308532715 758.4819946289062,2.444554328918457
1,67,29,0.976780116558075,0.9969467520713806 -0.012417729943990707 0.07709038257598877 0.07776696979999542 0.24679017066955566 -0.9659436345100403 -0.007030326873064041 0.9689894318580627 0.24700236320495605,15.820014953613281 -60.669410705566406 774.6777954101562,2.444554328918457
1,67,30,0.9738169312477112,0.9147418737411499 -0.4009673595428467 0.04972366243600845 -0.3723311424255371 -0.8843379020690918 -0.2816311717033386 0.1568974256515503 0.2391061782836914 -0.9582335948944092,69.47520446777344 44.2196044921875 753.5661010742188,2.444554328918457
1,76,2,0.9558765292167664,0.7669369578361511 0.6413464546203613 0.021965429186820984 0.5749713182449341 -0.6715579032897949 -0.4673524498939514 -0.28498375415802 0.3710593581199646 -0.883798360824585,-72.7496337890625 55.94120788574219 734.76220703125,2.4079294204711914
1,76,7,0.7200552225112915,-0.9110389947891235 0.04474186897277832 -0.4098854959011078 -0.321044921875 0.54680335521698 0.7732633948326111 0.25872400403022766 0.8360647559165955 -0.4837949275970459,-201.516845703125 202.94427490234375 730.7959594726562,2.4079294204711914
1,76,7,0.10434658080339432,-0.9161025285720825 -0.0031525641679763794 -0.4009324610233307 -0.342670738697052 0.5253314971923828 0.7788476347923279 0.20816710591316223 0.8508918881416321 -0.48233795166015625,-239.55276489257812 188.88330078125 736.7191162109375,2.4079294204711914
1,76,25,0.9688414335250854,-0.08829057216644287 0.02928599715232849 -0.9956642389297485 0.8910641670227051 -0.44443750381469727 -0.09208753705024719 -0.44520726799964905 -0.8953311443328857 0.013143837451934814,-59.973690032958984 -39.328895568847656 780.84326171875,2.4079294204711914
1,76,26,0.41283249855041504,0.08877825736999512 -0.0389636754989624 -0.9952889680862427 -0.8906329870223999 0.44429218769073486 -0.09683620929718018 0.445972204208374 0.8950341939926147 0.004741191864013672,-58.66217803955078 -51.40621566772461 787.6256103515625,2.4079294204711914
1,76,29,0.9824183583259583,0.6105611324310303 0.0424005389213562 0.7908333539962769 0.7090412378311157 0.41558152437210083 -0.569695234298706 -0.35281112790107727 0.9085671901702881 0.22367417812347412,56.9921875 -32.01493453979492 768.59521484375,2.4079294204711914
1,76,30,0.9793781638145447,0.9994798898696899 -0.02782360650599003 0.01630393974483013 -0.017357638105750084 -0.89023756980896 -0.4551663100719452 0.02717874012887478 0.4546465575695038 -0.8902574777603149,15.119975090026855 72.55982971191406 729.5650634765625,2.4079294204711914
1,89,2,0.9600642919540405,-0.26751554012298584 0.9635266661643982 0.007203951478004456 0.8501680493354797 0.23954790830612183 -0.46886146068573 -0.45348620414733887 -0.1193031519651413 -0.8832423686981201,-97.60820007324219 -32.01921081542969 781.3994750976562,2.4368395805358887
1,89,7,0.46393442153930664,-0.029100775718688965 -0.31666743755340576 -0.9480901956558228 -0.9124891757965088 0.39562588930130005 -0.1041332483291626 0.4080646336078644 0.862091600894928 -0.30046868324279785,-273.3517761230469 74.2291030883789 788.2803344726562,2.4368395805358887
1,89,7,0.3628256618976593,-0.10052609443664551 0.3276939392089844 0.9394207000732422 0.602354884147644 0.7715414762496948 -0.2046763151884079 -0.7918732166290283 0.5452893376350403 -0.2749481201171875,200.10885620117188 58.59538269042969 594.1309204101562,2.4368395805358887
1,89,25,0.9352012872695923,-0.9367320537567139 0.016869917511940002 -0.3496410846710205 0.30558276176452637 -0.44779014587402344 -0.8402997255325317 -0.1707415133714676 -0.8939797878265381 0.41430383920669556,3.522035837173462 -61.50664520263672 791.8421020507812,2.4368395805358887
1,89,26,0.4513508379459381,-0.9396352767944336 0.019158437848091125 -0.34164169430732727 0.2975592613220215 -0.44722843170166016 -0.8434723615646362 -0.16895142197608948 -0.8942147493362427 0.4145304560661316,3.635835647583008 -61.29854202270508 791.8866577148438,2.4368395805358887
1,89,27,0.25972771644592285,0.4690614342689514 -0.05589449405670166 0.8813951015472412 -0.7992105484008789 -0.4515538215637207 0.3966888189315796 0.37582436203956604 -0.8904916048049927 -0.256477952003479,42.26283645629883 38.02869415283203 749.066650390625,2.4368395805358887
1,89,29,0.9734150767326355,-0.46153414249420166 0.06463068723678589 0.884765088558197 0.7880640625953674 0.48784124851226807 0.3754543662071228 -0.4073590636253357 0.8705365061759949 -0.2760884761810303,43.18098831176758 34.157344818115234 734.6800537109375,2.4368395805358887
1,89,30,0.9804099202156067,0.8675707578659058 -0.4969150125980377 0.019909776747226715 -0.4325958788394928 -0.7738132476806641 -0.4626810848712921 0.24531963467597961 0.39279571175575256 -0.8863011598587036,-76.11823272705078 47.358306884765625 743.6255493164062,2.4368395805358887
1,101,2,0.959139347076416,-0.9750986099243164 0.22092485427856445 0.01937897503376007 0.18482479453086853 0.8578282594680786 -0.4795524775981903 -0.12256887555122375 -0.46402910351753235 -0.8772995471954346,-26.959177017211914 -87.3685531616211 808.2343139648438,2.4275968074798584
1,101,7,0.8066136837005615,-0.8449907302856445 -0.10582952201366425 0.524205207824707 0.44309234619140625 0.4102954864501953 0.7970739006996155 -0.29943299293518066 0.9057912230491638 -0.2998037338256836,198.54067993164062 167.0484161376953 758.5952758789062,2.4275968074798584
1,101,7,0.6164694428443909,0.519515872001648 -0.0033582746982574463 -0.8544541597366333 0.7749115228652954 -0.4194880723953247 0.47280192375183105 -0.3600212037563324 -0.9077545404434204 -0.21532833576202393,-227.56800842285156 139.64926147460938 765.4678344726562,2.4275968074798584
1,101,7,0.113471619784832,0.8762438893318176 0.03177279233932495 -0.4808192849159241 -0.44548529386520386 0.43377482891082764 -0.7831873297691345 0.18368332087993622 0.9004610180854797 0.3942468762397766,-61.581703186035156 -217.96603393554688 955.854736328125,2.4275968074798584
1,101,9,0.14034193754196167,0.2252483367919922 -0.029556527733802795 -0.9738530516624451 0.36957889795303345 -0.9222449064254761 0.11347238719463348 -0.9014847874641418 -0.3854749798774719 -0.19681084156036377,288.0703430175781 -184.36166381835938 930.5399780273438,2.4275968074798584
1,101,25,0.55214923620224,-0.7589578628540039 -0.006435215473175049 0.6511080861091614 -0.5736268758773804 -0.4665635824203491 -0.6732538342475891 0.3081158399581909 -0.8844643235206604 0.3504105806350708,51.89762496948242 -23.870676040649414 772.302001953125,2.4275968074798584
1,101,26,0.5809293389320374,-0.7545193433761597 0.0007163584232330322 0.6562776565551758 -0.580836296081543 -0.46623218059539795 -0.6672757267951965 0.30549973249435425 -0.8846622109413147 0.3521971106529236,51.72016143798828 -23.517822265625 772.3485717773438,2.4275968074798584
1,101,29,0.9782670736312866,-0.9986096620559692 -0.008534425869584084 0.05202208086848259 0.039334557950496674 0.5363835692405701 0.8430572748184204 -0.03509880229830742 0.8439311981201172 -0.5353022813796997,-24.134197235107422 52.23988342285156 725.6549072265625,2.4275968074798584
1,101,30,0.977666437625885,0.817065954208374 0.576440691947937 0.010926976799964905 0.518010139465332 -0.7256604433059692 -0.452860563993454 -0.25311797857284546 0.3756772577762604 -0.8915145397186279,-91.47531127929688 -31.06537437438965 784.3002319335938,2.4275968074798584
1,109,2,0.9570839405059814,-0.892487645149231 -0.4506241977214813 0.020091615617275238 -0.4054999053478241 0.7820130586624146 -0.47331324219703674 0.19757449626922607 -0.43057337403297424 -0.8806650638580322,36.49970245361328 -78.45755767822266 802.6261596679688,2.428884744644165
1,109,7,0.6823446750640869,0.09700477123260498 -0.4982582926750183 0.8615850210189819 -0.9068600535392761 -0.4009542465209961 -0.12977126240730286 0.41011571884155273 -0.7687486410140991 -0.49074506759643555,252.80043029785156 92.84953308105469 771.7179565429688,2.428884744644165
1,109,7,0.12362457811832428,0.9924914240837097 -0.061082303524017334 0.10597029328346252 0.08874337375164032 -0.23662316799163818 -0.9675403833389282 0.08417460322380066 0.9696797132492065 -0.22942590713500977,-118.50033569335938 -250.42808532714844 940.0482788085938,2.428884744644165
1,109,7,0.12302479147911072,-0.1657329797744751 -0.013521581888198853 -0.9860779047012329 0.8833168745040894 -0.44664466381073 -0.14233696460723877 -0.4385018050670624 -0.8946092128753662 0.08596760034561157,-241.09814453125 -142.90255737304688 914.747314453125,2.428884744644165
1,109,7,0.111471988260746,-0.11588919162750244 0.34484079480171204 -0.9314798712730408 0.8601862192153931 -0.4340623617172241 -0.267712265253067 -0.49663835763931274 -0.8322709798812866 -0.24632418155670166,-277.62225341796875 28.2861385345459 811.185302734375,2.428884744644165
1,109,25,0.9657312035560608,-0.16616463661193848 -0.008089929819107056 0.9860648512840271 -0.8772983551025391 -0.45538270473480225 -0.15157222747802734 0.4502630829811096 -0.8902590274810791 0.06857126951217651,51.31362533569336 14.563968658447266 752.5986328125,2.428884744644165
1,109,26,0.5937042832374573,-0.15212297439575195 -0.011743128299713135 0.9882919192314148 -0.8872584104537964 -0.4389411211013794 -0.1417868435382843 0.43546682596206665 -0.8984392881393433 0.056353628635406494,51.143028259277344 14.63608169555664 752.7359008789062,2.428884744644165
1,109,29,0.9817837476730347,-0.7973918914794922 -0.04491622745990753 -0.6017879843711853 -0.5325928330421448 0.5212714672088623 0.666799008846283 0.28374481201171875 0.8522080779075623 -0.43957972526550293,-64.86321258544922 28.655797958374023 739.1287841796875,2.428884744644165
1,109,30,0.977205753326416,0.9113151431083679 -0.41070330142974854 0.02876736968755722 -0.3534751534461975 -0.8163270950317383 -0.45679938793182373 0.21109259128570557 0.4061196446418762 -0.8891046047210693,-52.99435806274414 -72.27082061767578 804.3001708984375,2.428884744644165
1,127,2,0.9622887969017029,0.43545281887054443 -0.899499773979187 0.035792067646980286 -0.7942699193954468 -0.40261590480804443 -0.4550120234489441 0.4236936569213867 0.16970771551132202 -0.889765739440918,74.35411071777344 34.34857940673828 744.9877319335938,2.4194998741149902
1,127,7,0.5253583788871765,0.017125368118286133 0.37364766001701355 0.927412748336792 0.9852851629257202 -0.16406774520874023 0.047907471656799316 0.170058935880661 0.9129455089569092 -0.37095940113067627,240.46571350097656 117.0387954711914 731.1878662109375,2.4194998741149902
1,127,7,0.4027152955532074,0.15207654237747192 0.03185272216796875 -0.9878554344177246 -0.8926444053649902 0.433530330657959 -0.12344035506248474 0.42433345317840576 0.9005758762359619 0.09436291456222534,-239.782958984375 -136.43724060058594 911.6552734375,2.4194998741149902
1,127,7,0.15522941946983337,-0.10417795181274414 0.3348461985588074 -0.9364961981773376 0.8570826649665833 -0.4474540948867798 -0.2553318440914154 -0.5045358538627625 -0.8292545080184937 -0.24037611484527588,-275.3779296875 38.94525909423828 808.9730224609375,2.4194998741149902
1,127,7,0.11508843302726746,0.15584444999694824 0.3006187081336975 0.9409255981445312 0.7696465849876404 -0.6340385675430298 0.07509487867355347 0.6191580295562744 0.7124770283699036 -0.3301815986633301,271.644775390625 -112.02734375 832.8685913085938,2.4194998741149902
