scene_id,im_id,obj_id,score,R,t,time
1,38,27,0.5715360641479492,0.7761849761009216 0.039952635765075684 -0.6292381286621094 0.5991412997245789 -0.35758137702941895 0.7163554430007935 -0.19638364017009735 -0.933026909828186 -0.301486611366272,-66.49900817871094 44.38149642944336 758.9043579101562,4.409390211105347
1,38,29,0.3423342704772949,-0.7768020629882812 -0.0401802659034729 -0.6284618973731995 -0.5966503620147705 0.36621779203414917 0.7140679359436035 0.201462522149086 0.9296612739562988 -0.3084523677825928,-66.97919464111328 41.281097412109375 743.3549194335938,4.409390211105347
1,38,30,0.9785258769989014,-0.8826152086257935 0.46989038586616516 0.01392405480146408 0.446454256772995 0.847133219242096 -0.2881734073162079 -0.1472054123878479 -0.2481297105550766 -0.9574772119522095,-50.28409194946289 -68.98535919189453 789.5787963867188,4.409390211105347
1,57,2,0.9653806686401367,-0.9976590871810913 -0.0682801902294159 -0.003754633478820324 -0.0639057606458664 0.9504694938659668 -0.3041771948337555 0.02433793991804123 -0.30322518944740295 -0.9526081085205078,67.95741271972656 58.40542984008789 746.4708862304688,4.511745452880859
1,57,25,0.98486328125,0.9989215135574341 0.010956253856420517 0.04511997103691101 -0.03946752846240997 -0.311509370803833 0.94942307472229 0.0244574174284935 -0.950179934501648 -0.3107410669326782,-38.544342041015625 58.989166259765625 744.8187866210938,4.511745452880859
1,57,27,0.8231759071350098,0.7000603675842285 -0.05593079328536987 -0.7118899822235107 -0.6799973249435425 0.25211799144744873 -0.6885057687759399 0.2179889976978302 0.9660788774490356 0.1384650468826294,-43.3021125793457 -51.97416305541992 788.2095336914062,4.511745452880859
1,57,29,0.26731252670288086,-0.6902624368667603 0.03523916006088257 -0.7227005958557129 0.6900213360786438 -0.2685055732727051 -0.6721423864364624 -0.21773484349250793 -0.9626333713531494 0.16102343797683716,-43.34791946411133 -55.74161911010742 773.611328125,4.511745452880859
1,57,30,0.9780831336975098,-0.9464689493179321 0.32095733284950256 0.0343998484313488 0.296237975358963 0.9059833288192749 -0.30238598585128784 -0.12821868062019348 -0.27600836753845215 -0.9525649547576904,72.83409118652344 -27.12541961669922 775.8561401367188,4.511745452880859
1,67,2,0.9638845920562744,-0.9937150478363037 0.1093151718378067 -0.024103116244077682 0.11149744689464569 0.9474145174026489 -0.29995670914649963 -0.009954173117876053 -0.30075886845588684 -0.9536484479904175,-0.49012935161590576 95.34404754638672 735.12646484375,4.454401731491089
1,67,7,0.7497525215148926,-0.9029501676559448 0.029245734214782715 0.4287493824958801 0.4101957678794861 0.35614675283432007 0.839582622051239 -0.12814350426197052 0.9339722990989685 -0.33357930183410645,184.83090209960938 207.0276336669922 767.5150756835938,4.454401731491089
1,67,25,0.98388671875,0.6771281957626343 0.025305747985839844 -0.7354298830032349 0.7038668990135193 -0.31378018856048584 0.637270450592041 -0.21463662385940552 -0.9491585493087769 -0.23028135299682617,-71.12206268310547 17.86246109008789 759.5252075195312,4.454401731491089
1,67,29,0.9843957424163818,-0.9977372884750366 0.017291953787207603 0.06497225165367126 -0.06722507625818253 -0.24086833000183105 -0.9682269096374512 -0.0010927841067314148 -0.970403790473938 0.241485595703125,15.757615089416504 -60.51573181152344 772.7808227539062,4.454401731491089
1,67,30,0.9785537719726562,-0.3312643766403198 0.9423779249191284 0.04677392542362213 0.9034632444381714 0.33109867572784424 -0.27226418256759644 -0.2720625400543213 -0.047932907938957214 -0.9610850811004639,70.10113525390625 44.705753326416016 754.5680541992188,4.454401731491089
1,76,2,0.9702291488647461,-0.9438574314117432 0.3302053213119507 0.009887516498565674 0.2865273952484131 0.8331718444824219 -0.4729975759983063 -0.16442431509494781 -0.44360920786857605 -0.8810083866119385,-72.6202163696289 56.43054962158203 734.11865234375,4.535799980163574
1,76,7,0.11518335342407227,0.9418957233428955 0.05234237015247345 -0.33180227875709534 0.303206205368042 -0.5575942993164062 0.7727580666542053 -0.14456301927566528 -0.8284620642662048 -0.5410662889480591,-193.50076293945312 208.92364501953125 730.3566284179688,4.535799980163574
1,76,25,0.98046875,0.09141433238983154 -0.03423240780830383 -0.9952244758605957 -0.8860772848129272 0.4532790780067444 -0.0969802737236023 0.4544343948364258 0.8907111287117004 0.011103570461273193,-58.58662796020508 -50.6237907409668 787.6903686523438,4.535799980163574
1,76,29,0.9834384918212891,-0.6292757987976074 -0.006282418966293335 0.7771569490432739 -0.7000753879547119 -0.42966604232788086 -0.5703349709510803 0.33750084042549133 -0.9029662013053894 0.2659800052642822,56.32334518432617 -32.138755798339844 767.4498901367188,4.535799980163574
1,76,30,0.9833984375,-0.927132248878479 0.374259889125824 0.018855370581150055 0.327581524848938 0.8338788151741028 -0.4442257285118103 -0.1819789707660675 -0.40567928552627563 -0.8957165479660034,15.534523010253906 72.60874938964844 728.7739868164062,4.535799980163574
1,89,2,0.9658203125,-0.9720802307128906 0.2344990074634552 -0.008405454456806183 0.20845335721969604 0.8465556502342224 -0.4897864758968353 -0.10773874819278717 -0.4778638184070587 -0.8718020915985107,-97.11631774902344 -30.791858673095703 780.0206298828125,4.334856033325195
1,89,25,0.9546089172363281,0.9424088001251221 -0.010220855474472046 -0.33430707454681396 -0.29659414291381836 0.4364444613456726 -0.8494399189949036 0.1545884907245636 0.8996731638908386 0.408277690410614,16.33233070373535 -64.94792175292969 794.2640991210938,4.334856033325195
1,89,26,0.12498199939727783,-0.9458338022232056 0.00510011613368988 -0.3246115744113922 0.28953033685684204 -0.4390864372253418 -0.850514829158783 -0.14687025547027588 -0.8984304070472717 0.413826048374176,4.548208236694336 -60.85929870605469 792.498779296875,4.334856033325195
1,89,27,0.09585386514663696,0.44528305530548096 -0.05812937021255493 0.8935010433197021 -0.8015276789665222 -0.4706592559814453 0.3688274621963501 0.3990945816040039 -0.8803983926773071 -0.2561689615249634,42.34882736206055 39.850643157958984 748.14990234375,4.334856033325195
1,89,29,0.893975019454956,-0.44443583488464355 0.060996174812316895 0.8937315940856934 0.8006925582885742 0.47443586587905884 0.36578959226608276 -0.4017064869403839 0.8781742453575134 -0.25969552993774414,43.31153869628906 34.498966217041016 733.0819091796875,4.334856033325195
1,89,30,0.9833984375,-0.7618887424468994 0.6472733616828918 0.02371905744075775 0.5641804337501526 0.6811798810958862 -0.46657732129096985 -0.3181599974632263 -0.342098206281662 -0.8841623067855835,-75.93061065673828 47.21387481689453 742.0818481445312,4.334856033325195
1,101,2,0.9648606777191162,-0.9732352495193481 0.22975756227970123 0.0049968138337135315 0.19644759595394135 0.8430262804031372 -0.5007146000862122 -0.11925540119409561 -0.48633140325546265 -0.865598201751709,-26.59919548034668 -86.0384750366211 807.1982421875,4.135991811752319
1,101,7,0.8125119209289551,-0.8528261184692383 -0.013547435402870178 0.5220194458961487 0.4498342275619507 0.48864734172821045 0.7475780844688416 -0.26521116495132446 0.8723762631416321 -0.4106372594833374,169.8003692626953 186.8131103515625 741.4974975585938,4.135991811752319
1,101,25,0.6802654266357422,0.763572096824646 -0.00037667155265808105 0.6457225680351257 0.5770446062088013 0.4491792917251587 -0.6820979714393616 -0.28978830575942993 0.8934416174888611 0.34319812059402466,62.01542282104492 -15.317216873168945 768.0634155273438,4.135991811752319
1,101,26,0.34291791915893555,0.7650355100631714 -0.003450334072113037 0.6439788341522217 0.5771231651306152 0.44737666845321655 -0.6832152009010315 -0.285743772983551 0.8943390250205994 0.34425032138824463,61.976688385009766 -15.356101036071777 768.3590087890625,4.135991811752319
1,101,29,0.9863460063934326,-0.9984246492385864 -0.002799786627292633 0.05604224652051926 0.046543508768081665 0.5165286064147949 0.855004072189331 -0.03134125471115112 0.8562654256820679 -0.5155845880508423,-24.06511688232422 52.49618148803711 724.5494384765625,4.135991811752319
1,101,30,0.9814453125,-0.9647557735443115 0.26307886838912964 0.0059964582324028015 0.2325429916381836 0.8629983067512512 -0.44850602746009827 -0.12316738814115524 -0.43130430579185486 -0.8937598466873169,-91.81416320800781 -31.12075424194336 783.541748046875,4.135991811752319
1,109,2,0.9624204635620117,-0.8985563516616821 -0.43859750032424927 0.015137456357479095 -0.3871641755104065 0.7759994268417358 -0.4979245662689209 0.2066417932510376 -0.45327383279800415 -0.8670885562896729,36.61772155761719 -77.10736846923828 802.3519287109375,3.633025646209717
1,109,25,0.9603557586669922,0.16147953271865845 0.027979671955108643 0.9864792823791504 0.884276270866394 0.4397010803222656 -0.15722092986106873 -0.43815502524375916 0.8977081775665283 0.0462610125541687,53.614646911621094 26.958507537841797 746.6195678710938,3.633025646209717
1,109,26,0.31305015087127686,0.16389542818069458 0.024727344512939453 0.9861676692962646 0.8844577074050903 0.4390560984611511 -0.15800073742866516 -0.4368898570537567 0.898119330406189 0.05008906126022339,53.66597366333008 27.014812469482422 746.3766479492188,3.633025646209717
1,109,27,0.5238289833068848,0.804958701133728 0.06172409653663635 -0.5901115536689758 0.5355870723724365 -0.5035706758499146 0.6779108047485352 -0.25531941652297974 -0.8617463111877441 -0.4384121894836426,-64.95948791503906 34.10955047607422 752.2869262695312,3.633025646209717
1,109,29,0.6195194721221924,-0.8024927377700806 -0.052494630217552185 -0.5943481922149658 -0.5320538878440857 0.5137960910797119 0.6730024218559265 0.2700447738170624 0.8563048243522644 -0.44024765491485596,-65.32913970947266 28.57847785949707 737.8070068359375,3.633025646209717
1,109,30,0.98046875,-0.8793478012084961 0.4760233461856842 0.012234881520271301 0.41730979084968567 0.7827535271644592 -0.46168121695518494 -0.22934788465499878 -0.40087249875068665 -0.886961817741394,-52.64653396606445 -72.2723159790039 803.0802001953125,3.633025646209717
1,127,2,0.96923828125,-0.9977914094924927 0.06239253282546997 0.022795703262090683 0.04500465840101242 0.8873695135116577 -0.4588572382926941 -0.04885747656226158 -0.4568178653717041 -0.888217568397522,74.28455352783203 35.10566711425781 744.9878540039062,3.652811288833618
1,127,25,0.98388671875,0.984139084815979 -0.00021456927061080933 0.17739862203598022 -0.15469416975975037 -0.49051880836486816 0.8575903177261353 0.08683335036039352 -0.8714306354522705 -0.48277199268341064,-30.452335357666016 48.083984375 737.0970458984375,3.652811288833618
1,127,29,0.9882917404174805,-0.5945361852645874 0.04362666606903076 -0.8028844594955444 0.714869499206543 -0.4284273386001587 -0.5526406764984131 -0.368087500333786 -0.9025224447250366 0.22352814674377441,-50.26404571533203 -58.35370635986328 781.9134521484375,3.652811288833618
1,127,30,0.982421875,-0.8914607763290405 0.451443076133728 0.03868986666202545 0.38374853134155273 0.797659695148468 -0.46526992321014404 -0.24090422689914703 -0.3999226689338684 -0.884323000907898,67.77493286132812 -43.77703857421875 788.2091674804688,3.652811288833618
1,135,2,0.9726693630218506,-0.9135761260986328 0.4063718616962433 0.015522390604019165 0.3582219183444977 0.8222232460975647 -0.4422963261604309 -0.19249962270259857 -0.39851081371307373 -0.8967348337173462,26.628013610839844 72.67313385009766 724.9707641601562,3.8909356594085693
1,135,7,0.8860166072845459,-0.7498021125793457 -0.051430702209472656 0.6596603989601135 0.5820220112800598 0.4229414463043213 0.6945292949676514 -0.3147178888320923 0.9046963453292847 -0.2871885299682617,199.08314514160156 166.31497192382812 761.9469604492188,3.8909356594085693
1,135,7,0.39350223541259766,0.664124608039856 -0.04381212592124939 -0.7463371753692627 0.6334547996520996 -0.49723756313323975 0.5928661823272705 -0.3970814049243927 -0.8665077686309814 -0.3024747371673584,-221.94259643554688 153.94863891601562 756.4751586914062,3.8909356594085693
1,135,25,0.98291015625,0.8648427724838257 0.012070789933204651 -0.5018976330757141 0.44541728496551514 -0.47968125343322754 0.7559823989868164 -0.23162555694580078 -0.8773598670959473 -0.4202253818511963,-63.94346237182617 22.610374450683594 751.13818359375,3.8909356594085693
1,135,29,0.98291015625,-0.967818021774292 0.04233827441930771 -0.24806390702724457 0.20612657070159912 -0.43210649490356445 -0.8779497742652893 -0.14436091482639313 -0.9008281826972961 0.4094734191894531,-4.706584453582764 -71.36954498291016 788.2344360351562,3.8909356594085693
1,135,30,0.9843893051147461,-0.640311598777771 0.766507089138031 0.04968090355396271 0.6761325001716614 0.5931439995765686 -0.4370642304420471 -0.36448073387145996 -0.24626636505126953 -0.8980573415756226,78.23433685302734 9.458558082580566 760.0154418945312,3.8909356594085693
1,142,2,0.9712052345275879,-0.9837751388549805 -0.17729021608829498 0.02747470512986183 -0.17020376026630402 0.8738848567008972 -0.45536351203918457 0.0567217580974102 -0.4526515603065491 -0.8898816108703613,-30.006839752197266 76.950439453125 722.9862060546875,3.9187958240509033
1,142,25,0.98388671875,0.4225083589553833 0.04098203778266907 -0.9054321050643921 0.8088432550430298 -0.4678143262863159 0.3562620282173157 -0.4089736044406891 -0.8828762173652649 -0.2308034896850586,-71.66604614257812 -10.849886894226074 768.6582641601562,3.9187958240509033
1,142,29,0.9873106479644775,-0.9346215724945068 0.006590664386749268 0.3555830717086792 -0.3272154927253723 -0.4076356887817383 -0.8525041937828064 0.13932976126670837 -0.9131210446357727 0.3831414580345154,34.53187561035156 -58.40917205810547 781.2158813476562,3.9187958240509033
1,142,30,0.98388671875,-0.6504772901535034 0.7587800025939941 0.03364837169647217 0.6683963537216187 0.5929104089736938 -0.4491141438484192 -0.36072930693626404 -0.26964807510375977 -0.8928406238555908,55.122474670410156 51.732810974121094 739.9786987304688,3.9187958240509033
1,157,2,0.9697411060333252,-0.8217324018478394 0.5698621869087219 -0.0036576539278030396 0.4512402415275574 0.646734356880188 -0.614912211894989 -0.3480496406555176 -0.5069436430931091 -0.7885873317718506,-101.38360595703125 -13.279084205627441 767.6987915039062,4.542701721191406
1,157,7,0.7888164520263672,-0.9314795732498169 0.018845468759536743 0.36330559849739075 0.2904706299304962 0.6397828459739685 0.7115510106086731 -0.21902719140052795 0.7683246731758118 -0.6014188528060913,173.95993041992188 185.86793518066406 706.1237182617188,4.542701721191406
1,157,25,0.5943784713745117,0.7688719630241394 -0.022712722420692444 -0.6389992833137512 -0.4982188940048218 0.605105996131897 -0.6209869384765625 0.4007665812969208 0.795820951461792 0.45393311977386475,-8.223238945007324 -71.294189453125 808.8944091796875,4.542701721191406
1,157,26,0.4464205503463745,-0.7725945711135864 0.009655088186264038 -0.6348267197608948 0.5027079582214355 -0.6014194488525391 -0.6209507584571838 -0.38779228925704956 -0.7988753914833069 0.45979928970336914,-17.683349609375 -65.043701171875 805.0180053710938,4.542701721191406
1,157,29,0.9441375732421875,-0.10464251041412354 0.030335992574691772 0.9940471053123474 0.787139892578125 0.6134303212165833 0.06414109468460083 -0.6078328490257263 0.7891660332679749 -0.08806955814361572,56.59291458129883 2.170072317123413 742.495361328125,4.542701721191406
1,157,30,0.98583984375,-0.5556255578994751 0.8311507105827332 0.02165473997592926 0.648267924785614 0.44938230514526367 -0.6146578192710876 -0.5206045508384705 -0.3274814486503601 -0.7884966135025024,-51.21211242675781 47.75775146484375 723.7630615234375,4.542701721191406
1,168,2,0.9677889347076416,-0.9361112117767334 -0.351565420627594 0.009898647665977478 -0.2838616371154785 0.7386207580566406 -0.6114425659179688 0.20765069127082825 -0.5751879215240479 -0.7912271022796631,-63.9913444519043 -75.46961212158203 814.6538696289062,4.928739547729492
1,168,7,0.8027317523956299,0.8544042110443115 -0.027207866311073303 -0.5188961029052734 0.40691810846328735 -0.5859769582748413 0.7007488012313843 -0.32312697172164917 -0.8098709583282471 -0.4895898103713989,-190.9373779296875 172.38735961914062 713.5008544921875,4.928739547729492
1,168,25,0.6979379653930664,0.9683631062507629 -0.012730732560157776 0.24922040104866028 0.2080203890800476 0.5928340554237366 -0.7779945135116577 -0.13784191012382507 0.8052240610122681 0.5767269134521484,50.0085563659668 -47.38979721069336 789.8963012695312,4.928739547729492
1,168,26,0.34914469718933105,0.9680524468421936 -0.013615600764751434 0.2503777742385864 0.2095245122909546 0.5924530029296875 -0.7778811454772949 -0.13774573802947998 0.8054900169372559 0.576378345489502,50.10371398925781 -47.39940643310547 789.8968505859375,4.928739547729492
1,168,29,0.9873161315917969,-0.8803945779800415 0.03763209283351898 0.4727466404438019 0.37801969051361084 0.6576260328292847 0.6516357660293579 -0.28636810183525085 0.7524040937423706 -0.5931961536407471,7.210477828979492 35.017662048339844 718.3578491210938,4.928739547729492
1,168,30,0.98486328125,-0.9996465444564819 0.01849042996764183 0.01911049708724022 0.0029657953418791294 0.7917122840881348 -0.6108870506286621 -0.026425577700138092 -0.6106142997741699 -0.7914873361587524,-95.794189453125 -7.608067512512207 768.0474853515625,4.928739547729492
1,176,2,0.9658203125,-0.999597430229187 -0.02632131241261959 0.010606792755424976 -0.02729477919638157 0.7894704341888428 -0.613181471824646 0.007765990681946278 -0.6132240295410156 -0.789871096611023,-2.018259048461914 -89.50575256347656 825.7742919921875,6.409891366958618
1,176,7,0.18232470750808716,-0.9618469476699829 0.10591880977153778 0.25225380063056946 0.24948497116565704 0.7179802656173706 0.649816632270813 -0.11228544265031815 0.6879575252532959 -0.7170122861862183,167.07421875 192.97158813476562 696.6643676757812,6.409891366958618
1,176,25,0.5320465564727783,0.5706934928894043 -0.018656671047210693 0.8209513425827026 0.6601842641830444 0.604951024055481 -0.44518667459487915 -0.48832967877388 0.7960441708564758 0.3575584292411804,62.61981964111328 -9.662922859191895 762.8143310546875,6.409891366958618
1,176,26,0.5821537971496582,0.5706889629364014 -0.018235236406326294 0.8209637999534607 0.6602109670639038 0.6046828031539917 -0.4455112814903259 -0.4882987141609192 0.7962576746940613 0.357124924659729,62.659645080566406 -9.675004959106445 762.888427734375,6.409891366958618
1,176,29,0.98583984375,-0.9810532331466675 -0.03258366882801056 -0.19097954034805298 -0.1640838086605072 0.6638692617416382 0.7296261191368103 0.10301155596971512 0.7471385598182678 -0.6566376686096191,-40.939720153808594 29.024402618408203 722.6607055664062,6.409891366958618
1,176,30,0.9721813201904297,-0.5828591585159302 0.8125712871551514 -0.0018300861120224 0.6579091548919678 0.4705953001976013 -0.5879589319229126 -0.47689729928970337 -0.34390121698379517 -0.8088889122009277,-80.68943786621094 -54.05459976196289 803.439453125,6.409891366958618
1,181,2,0.967803955078125,-0.9006458520889282 -0.43422549962997437 0.016906172037124634 -0.35090702772140503 0.7037814259529114 -0.6177022457122803 0.25632378458976746 -0.5622632503509521 -0.7862306833267212,36.823055267333984 -80.21013641357422 817.9107055664062,4.82837700843811
1,181,25,0.9747552871704102,0.15909457206726074 0.013110488653182983 0.9871762990951538 0.7879481315612793 0.6007679104804993 -0.1349654495716095 -0.5948333740234375 0.7993160486221313 0.08524852991104126,53.72981643676758 13.366849899291992 745.3806762695312,4.82837700843811
1,181,26,0.08750638365745544,0.15927654504776 0.011694490909576416 0.9871647357940674 0.7880333662033081 0.6008131504058838 -0.1342647671699524 -0.5946717262268066 0.7993039488792419 0.0864797830581665,53.755672454833984 13.436455726623535 745.0242919921875,4.82837700843811
1,181,29,0.9805524349212646,-0.8062678575515747 -0.056761935353279114 -0.5888211727142334 -0.47161489725112915 0.6625409126281738 0.5819097757339478 0.35708776116371155 0.7468719482421875 -0.5609551668167114,-64.77252197265625 12.842700004577637 735.55615234375,4.82837700843811
1,181,30,0.9751095771789551,-0.900126576423645 0.4355934262275696 0.0055376142263412476 0.3414337635040283 0.7133320569992065 -0.6120297908782959 -0.2705463171005249 -0.5490134954452515 -0.7908153533935547,-52.26372146606445 -74.87776947021484 818.7471313476562,4.82837700843811
1,197,2,0.965836763381958,-0.9727858304977417 0.23151572048664093 0.009412653744220734 0.17203180491924286 0.7488658428192139 -0.6400039792060852 -0.15521979331970215 -0.620967447757721 -0.7683141231536865,81.3172836303711 10.099992752075195 748.8330078125,4.9250264167785645
1,197,25,0.98388671875,0.9401566386222839 -0.0042602866888046265 0.3407158851623535 -0.2658255100250244 -0.6347312927246094 0.7255708575248718 0.21317189931869507 -0.7727212309837341 -0.5978794097900391,-19.62438201904297 34.22373580932617 729.1345825195312,4.9250264167785645
1,197,29,0.98681640625,-0.43832409381866455 0.05493426322937012 -0.8971368074417114 0.709259569644928 -0.5919724702835083 -0.38277894258499146 -0.5521078109741211 -0.8040840029716492 0.22051292657852173,-58.550270080566406 -58.36200714111328 789.6342163085938,4.9250264167785645
1,197,30,0.9814453125,-0.7660328149795532 0.6420546770095825 0.03098459541797638 0.49747657775878906 0.6226838231086731 -0.6039718985557556 -0.40707647800445557 -0.44724804162979126 -0.7964034080505371,59.13761520385742 -58.46787643432617 805.905029296875,4.9250264167785645
1,212,2,0.965836763381958,-0.9998550415039062 -0.01666945405304432 0.0035130188334733248 -0.015191170386970043 0.7791106104850769 -0.6267023682594299 0.007709755562245846 -0.6266648173332214 -0.779250979423523,-12.89218521118164 60.24333953857422 711.0769653320312,4.785296440124512
1,212,7,0.07600203156471252,-0.9525769948959351 0.11861542612314224 0.28022778034210205 0.24718013405799866 0.8387274742126465 0.485219806432724 -0.17748019099235535 0.5314759016036987 -0.8282718658447266,171.309326171875 201.42811584472656 682.2772827148438,4.785296440124512
1,212,8,0.03326833248138428,-0.11073315143585205 -0.9879941940307617 0.10772955417633057 -0.5801123380661011 0.15226852893829346 0.8001774549484253 -0.806974470615387 0.026110917329788208 -0.5900088548660278,186.56387329101562 225.0205078125 737.2738647460938,4.785296440124512
1,212,25,0.98095703125,0.5641654133796692 0.04108574986457825 -0.8246389031410217 0.6586142778396606 -0.6247267723083496 0.4194563627243042 -0.4979403614997864 -0.779761791229248 -0.37950897216796875,-71.76155090332031 -12.106738090515137 764.3253784179688,4.785296440124512
1,212,29,0.98388671875,-0.9817085266113281 0.018591053783893585 0.1894799768924713 -0.1658097207546234 -0.5726040601730347 -0.8028896450996399 0.09357043355703354 -0.8196212649345398 0.5652128458023071,24.921510696411133 -69.52666473388672 797.4680786132812,4.785296440124512
1,212,30,0.98583984375,-0.5887480974197388 0.8075463175773621 0.035277873277664185 0.6295107007026672 0.48545247316360474 -0.606673002243042 -0.5070422887802124 -0.33496975898742676 -0.7941683530807495,64.84915161132812 26.962949752807617 740.46435546875,4.785296440124512
1,220,2,0.97607421875,-0.9273989200592041 0.3737272024154663 0.016114354133605957 0.2436896115541458 0.6362730264663696 -0.7319645285606384 -0.2838081419467926 -0.6748960614204407 -0.6811524629592896,-70.52033996582031 22.636241912841797 722.285400390625,6.087613105773926
1,220,25,0.978515625,0.06512892246246338 -0.0420474112033844 -0.9969906806945801 -0.6592164039611816 0.748241662979126 -0.07462027668952942 0.7491275072097778 0.6620924472808838 0.021013855934143066,-58.75517654418945 -57.33612060546875 806.803955078125,6.087613105773926
1,220,29,0.98828125,-0.6462119817733765 -0.0035140812397003174 0.7631500959396362 -0.5273399353027344 -0.7207939624786377 -0.4498542547225952 0.5516546964645386 -0.6931406259536743 0.4639323353767395,56.62502670288086 -47.738773345947266 785.6371459960938,6.087613105773926
1,220,30,0.9873046875,-0.9651002883911133 0.2604123651981354 0.027699574828147888 0.15513299405574799 0.653713583946228 -0.7406702041625977 -0.21098726987838745 -0.7105237245559692 -0.6712979078292847,17.41420555114746 36.19748306274414 711.6506958007812,6.087613105773926
1,230,2,0.9658527374267578,-0.8694584369659424 -0.493996262550354 -0.0031255483627319336 -0.3215296268463135 0.5706891417503357 -0.7556008100509644 0.3750477135181427 -0.6559585332870483 -0.6550250053405762,-101.09068298339844 -26.70172882080078 776.6212158203125,4.2335028648376465
