scene_id,im_id,obj_id,score,R,t,time
1,135,30,83.155,-0.0324769 -0.99943 0.00923882 -0.900507 0.0252494 -0.434107 0.433626 -0.0224181 -0.900814,78.6717 13.9208 759.524,2.136
1,142,2,61.54,0.969337 0.245043 0.0184348 0.227703 -0.867467 -0.442326 -0.0923971 0.43296 -0.896665,-30.3884 79.1923 721.981,2.103
1,142,25,133.289,0.397782 -0.0107076 -0.917418 0.818837 -0.446904 0.360255 -0.413855 -0.894518 -0.169003,-71.3092 -7.167 766.588,2.103
1,142,29,0.1,0.921021 0.025485 0.388679 0.344101 0.414361 -0.842555 -0.182526 0.909756 0.372866,35.2449 -55.301 780.915,2.103
1,142,30,88.143,0.164638 -0.986354 -4.49616e-05 -0.89129 -0.148751 -0.42834 0.422488 0.0705613 -0.903618,54.3275 55.3858 738.669,2.103
1,157,2,0.1,0.00355625 -0.998589 -0.0529873 -0.817131 0.0276424 -0.575789 0.576441 0.0453453 -0.81588,-100.847 -10.88 768.495,2.255
1,157,25,0.1,-0.781268 -0.00477162 -0.624178 0.505889 -0.590611 -0.628693 -0.365646 -0.806943 0.463839,-18.3873 -62.3016 803.939,2.255
1,157,29,146.612,-0.112369 0.0428349 0.992743 0.791932 0.607306 0.0634351 -0.600181 0.793313 -0.102165,56.8502 4.45235 742.686,2.255
1,157,30,113.291,-0.992753 -0.120179 -6.42661e-05 -0.0959943 0.793296 -0.601221 0.0723049 -0.596857 -0.799083,-50.5263 52.572 723.577,2.255
1,168,2,78.469,-0.839636 0.542453 -0.0275125 0.446836 0.661063 -0.602772 -0.308788 -0.518402 -0.797439,-63.377 -72.938 814.653,2.254
1,168,25,123.166,0.963678 -0.266928 0.00863989 0.209935 0.777122 0.593303 -0.165083 -0.569939 0.804933,51.8011 -47.8611 788.863,2.254
1,168,29,182.625,-0.887182 0.0511698 0.458575 0.382446 0.637574 0.668756 -0.258155 0.768688 -0.585214,7.35389 37.2332 717.977,2.254
1,168,30,0.1,-0.175667 -0.984402 -0.0097051 -0.789891 0.146827 -0.595411 0.587548 -0.0969283 -0.803363,-96.0029 -2.06999 766.842,2.254
1,176,2,58.579,-0.968219 -0.247151 -0.0383115 -0.149567 0.694957 -0.703323 0.200452 -0.675241 -0.709837,0.636186 -85.6708 824.879,2.301
1,176,25,0.1,-0.55945 -0.00502087 0.828849 -0.658288 -0.604947 -0.447991 0.503659 -0.79625 0.335132,55.9378 -15.7008 767.497,2.301
1,176,29,0.1,0.977422 -0.00278289 -0.21128 0.156517 -0.662201 0.732798 -0.141949 -0.749321 -0.646814,-39.0947 31.841 723.174,2.301
1,176,30,90.087,-0.975172 0.221138 -0.0117262 0.185724 0.787867 -0.587172 -0.120608 -0.574772 -0.809377,-79.5395 -49.4912 801.98,2.301
1,181,2,83.167,-0.82589 0.563537 -0.0182025 0.441958 0.626989 -0.641528 -0.350112 -0.537877 -0.766883,37.3537 -78.0359 816.945,2.282
1,181,25,0.1,-0.79345 0.608407 -0.0167053 -0.480705 -0.6096 0.630326 0.373311 0.508162 0.776151,-54.9317 12.5587 726.889,2.282
1,181,29,0.1,-0.794771 -0.0229522 -0.606475 -0.470634 0.654254 0.591993 0.383201 0.755927 -0.530784,-62.7833 16.5317 735.355,2.282
1,181,30,101.971,0.922762 -0.385155 -0.0129076 -0.31426 -0.73268 -0.603673 0.22305 0.561102 -0.797128,-51.8639 -70.0596 817.118,2.282
1,197,2,84.142,0.339893 -0.940217 -0.0215642 -0.730849 -0.249636 -0.635249 0.591889 0.231677 -0.772006,82.2731 11.4956 748.451,2.24
1,197,25,137.81,0.947397 -0.0236876 0.319183 -0.263026 -0.625833 0.734268 0.182362 -0.779597 -0.599143,-18.914 37.5735 727.816,2.24
1,197,29,154.969,0.458393 -0.0524341 -0.887202 -0.704465 0.587182 -0.398681 0.541853 0.807755 0.232222,-58.6703 -56.3465 790.382,2.24
1,197,30,102.687,-0.991339 0.131316 0.00186137 0.104092 0.794302 -0.598539 -0.0800761 -0.593161 -0.801091,59.8132 -53.3295 803.59,2.24
1,212,2,77.57,-0.997095 -0.0761673 0.000375501 -0.0611977 0.798176 -0.599308 0.045348 -0.59759 -0.800518,-12.9085 61.9242 710.969,2.315
1,212,25,166.321,0.556711 0.00266045 -0.830702 0.668043 -0.595807 0.445794 -0.493752 -0.803124 -0.33347,-70.6992 -8.8454 764.444,2.315
1,212,29,158.53,0.972519 -0.0169297 -0.232209 0.178927 -0.583806 0.791931 -0.148972 -0.811716 -0.564733,23.4565 -66.8359 797.88,2.315
1,212,30,118.608,-0.694402 0.719517 0.0100864 0.576431 0.564591 -0.590732 -0.430736 -0.404391 -0.806805,64.96 31.1252 738.847,2.315
1,220,2,85.35,-0.116322 0.993145 0.0114773 0.645641 0.0843912 -0.758964 -0.75473 -0.0808737 -0.651032,-70.5635 25.6977 722.049,2.611
1,220,25,0.1,-0.628747 -0.023463 0.777256 -0.53421 -0.713303 -0.453672 0.565063 -0.700463 0.435953,62.8548 -45.4783 776.202,2.611
1,220,29,193.459,-0.640539 -0.0119867 0.767832 -0.525194 -0.722638 -0.449407 0.560251 -0.691124 0.456582,57.8493 -44.5931 785.32,2.611
1,220,30,0.1,0.977666 -0.210007 -0.0081137 -0.151805 -0.67896 -0.71831 0.145341 0.703499 -0.695676,18.3042 40.3077 711.537,2.611
1,230,2,86.376,-0.276007 0.961115 -0.00885615 0.636198 0.175777 -0.751236 -0.720467 -0.21298 -0.659975,-101.156 -25.0579 777.313,2.662
1,230,25,126.436,0.822677 0.568489 -0.00480763 -0.391592 0.572774 0.720129 0.412139 -0.590551 0.693824,-4.31098 -72.3956 821.833,2.662
1,230,29,156.8,-0.219786 0.0567373 0.973897 0.665456 0.738708 0.107143 -0.713346 0.671634 -0.200114,54.1775 -5.49825 741.743,2.662
1,230,30,0.1,0.313286 -0.94962 -0.00859954 -0.649303 -0.207584 -0.731652 0.693006 0.2348 -0.681625,-55.9095 32.6928 720.588,2.662
1,236,2,72.331,-0.96672 -0.248089 -0.0624783 -0.12964 0.685572 -0.716369 0.220557 -0.684429 -0.694919,-83.3692 -57.3772 810.311,2.706
1,236,25,0.1,0.0350277 0.736179 -0.67588 0.754637 0.423901 0.50083 0.655207 -0.527587 -0.5407,11.6926 33.6708 713.509,2.706
1,236,29,0.1,0.658782 -0.0474824 0.750834 -0.510554 -0.761235 0.399819 0.552577 -0.646735 -0.52573,31.6406 12.877 722.205,2.706
1,236,30,120.623,-0.292801 -0.956164 -0.00421623 -0.657646 0.204585 -0.725015 0.694096 -0.209513 -0.68872,-86.6662 8.88549 746.707,2.706
1,246,2,68.959,0.610806 -0.791711 -0.0104835 -0.519132 -0.390443 -0.760301 0.597845 0.469838 -0.649487,-19.0137 -83.9377 841.441,2.733
1,246,25,0.1,-0.71751 0.0126949 0.696433 -0.477821 -0.736467 -0.478857 0.506821 -0.676354 0.534488,54.1362 -31.8079 781.667,2.733
1,246,29,174.949,-0.9994 0.00707394 -0.0338968 -0.0156567 0.780815 0.624567 0.0308852 0.624723 -0.780236,-27.7421 17.4783 717.159,2.733
1,246,30,0.1,0.722748 -0.0627367 0.688258 0.509706 0.720928 -0.469534 -0.466728 0.690164 0.553027,61.9505 -21.5635 773.99,2.733
1,252,2,0.1,-0.706285 0.70429 0.0716708 0.423526 0.501496 -0.754405 -0.567263 -0.502471 -0.652484,27.7911 -79.7741 835.346,2.662
1,252,25,151.462,-0.254599 -0.0199694 0.966841 -0.653937 -0.732988 -0.187341 0.712423 -0.679949 0.173558,55.2555 -10.2721 757.756,2.662
1,252,29,0.1,-0.848609 -0.0278572 -0.528288 -0.349 0.779958 0.519485 0.397571 0.625212 -0.671601,-57.5162 4.64802 731.801,2.662
1,252,30,0.1,0.120292 0.992722 0.00572413 0.682578 -0.0785214 -0.726582 -0.720845 0.0913095 -0.687056,-57.7063 -67.0985 827.92,2.662
1,267,2,85.409,0.144729 -0.989109 0.0267581 -0.633917 -0.113453 -0.765034 0.759739 0.0937604 -0.643433,85.9773 -11.6842 762.029,2.545
1,267,25,166.895,0.886577 -0.0130778 0.462396 -0.320469 -0.73822 0.593574 0.333587 -0.674433 -0.65868,-6.53372 21.856 723.504,2.545
1,267,29,139.999,-0.297205 0.079909 -0.951464 0.641788 -0.721089 -0.261033 -0.706949 -0.688219 0.163026,-66.0972 -54.0185 794.787,2.545
1,267,30,105.335,0.240476 -0.970613 0.00902417 -0.666783 -0.171942 -0.725145 0.705387 0.168363 -0.688537,48.3235 -63.1215 823.52,2.545
1,273,2,84.23,0.651744 -0.758354 0.0113601 -0.513266 -0.452038 -0.729534 0.55838 0.469638 -0.68385,67.6966 17.6251 730.164,2.585
1,273,25,141.023,0.999885 0.00407408 -0.0146322 0.0126606 -0.755759 0.654728 -0.00839101 -0.654837 -0.755724,-39.0557 15.7499 730.904,2.585
1,273,29,154.373,0.731488 0.0475906 0.680192 -0.455791 -0.707808 0.539687 0.507129 -0.7048 -0.496062,-40.0461 -69.9354 811.963,2.585
1,273,30,107.408,-0.983627 -0.179904 0.0106127 -0.13162 0.676913 -0.7242 0.123103 -0.713739 -0.689509,74.772 -37.9126 796.821,2.585
1,283,2,88.78,-0.414151 0.909986 -0.0201266 0.607531 0.259897 -0.750573 -0.67778 -0.323078 -0.660481,-1.99853 42.4557 703.393,2.616
1,283,25,0.1,0.626363 -0.00195623 -0.779529 0.521741 -0.741938 0.421089 -0.579185 -0.670466 -0.463702,-69.9778 -14.3378 763.521,2.616
1,283,29,151.251,0.990853 0.004854 0.13486 0.0904846 0.717513 -0.690642 -0.100116 0.696528 0.710511,20.1442 -71.3358 813.398,2.616
1,283,30,125.587,-0.915188 -0.402793 0.013779 -0.288733 0.631413 -0.719688 0.281185 -0.662628 -0.694161,70.2088 12.197 742.012,2.616
1,292,2,92.344,0.953548 -0.301135 -0.00804974 -0.158177 -0.47777 -0.864128 0.256373 0.82526 -0.503209,-70.193 7.80679 721.344,2.787
1,292,25,0.1,-0.618364 0.785209 0.0327534 -0.439277 -0.379895 0.814073 0.65166 0.489006 0.579838,65.286 -54.8165 785.636,2.787
1,292,29,166.053,-0.635215 -0.0109797 0.772258 -0.420892 -0.833456 -0.358051 0.647574 -0.552477 0.524802,58.4839 -49.2726 794.535,2.787
1,292,30,151.408,0.974665 -0.22363 -0.00428502 -0.127665 -0.54048 -0.831615 0.183658 0.811092 -0.555337,18.5012 21.0734 707.725,2.787
1,308,2,61.442,-0.333704 -0.941948 -0.037079 -0.497138 0.209268 -0.842057 0.800934 -0.262565 -0.538112,-84.4178 -58.4127 822.245,2.846
1,308,25,0.1,0.013876 -0.745073 0.666839 0.874181 -0.314707 -0.36982 0.485402 0.588069 0.646962,13.0713 14.3593 712.444,2.846
1,308,29,0.1,0.662638 -0.0473441 0.747442 -0.403809 -0.863095 0.303324 0.630753 -0.502818 -0.591038,32.1648 -4.19101 722.988,2.846
1,308,30,0.1,0.992075 -0.125628 0.00231676 -0.0677817 -0.550608 -0.832007 0.105799 0.825256 -0.55476,-86.1301 -5.18494 748.68,2.846
1,314,2,0.1,-0.00950098 0.311071 -0.950339 -0.910276 0.390683 0.136981 0.413892 0.866373 0.279449,-27.4087 -7.03615 687.094,2.653
1,314,25,0.1,0.0020929 -0.951167 -0.308671 0.884176 0.145956 -0.443768 0.467149 -0.271991 0.841304,-25.5667 13.8263 712.69,2.653
1,314,29,175.634,-0.957838 0.0314673 0.285583 0.164212 0.875591 0.454285 -0.235758 0.482027 -0.843842,-3.24506 1.09256 714.267,2.653
1,314,30,99.265,-0.21942 0.975629 0.00181414 0.545455 0.124215 -0.828885 -0.808909 -0.180884 -0.559417,-95.4625 -29.8838 786.532,2.653
1,323,2,0.1,0.091098 0.28948 0.952839 -0.462347 -0.835149 0.297928 0.882007 -0.467683 0.0577596,-35.0448 -16.3778 701.338,2.943
1,323,25,0.1,-0.343941 0.0064578 0.938969 -0.499669 -0.847899 -0.177195 0.795007 -0.530118 0.294854,55.4616 -22.6031 766.321,2.943
1,323,29,0.1,0.887568 0.039494 -0.458981 0.250984 -0.876925 0.40989 -0.386304 -0.479002 -0.788243,-52.6687 -9.37095 730.757,2.943
1,323,30,0.1,0.894524 -0.0490347 0.444323 0.250678 0.877996 -0.407779 -0.370119 0.47615 0.79768,-35.2044 -6.1253 717.85,2.943
1,337,2,87.548,-0.473724 0.880615 -0.0101279 0.452584 0.233569 -0.860589 -0.755482 -0.412266 -0.509199,87.15 -28.8542 780.726,2.774
1,337,25,0.1,-0.78959 -0.0125543 0.613506 0.310448 0.854229 0.417031 -0.52931 0.519745 -0.670593,-4.75061 8.40245 717.222,2.774
1,337,29,127.026,0.131829 -0.0731749 -0.988568 -0.529737 0.837725 -0.132651 0.837855 0.541168 0.0716727,-70.1823 -52.7076 797.221,2.774
1,337,30,105.591,0.236273 0.97168 -0.00374758 -0.560663 0.139478 0.816212 0.79362 -0.190748 0.57774,36.017 -66.3626 841.781,2.774
1,347,2,88.555,-0.662826 0.748306 0.0264505 0.345211 0.336742 -0.876033 -0.664448 -0.571526 -0.481525,56.2418 9.28366 718.361,2.807
1,347,25,171.034,0.979504 0.032372 -0.198805 0.128979 -0.858912 0.495615 -0.154712 -0.511099 -0.845483,-47.2948 -4.08568 737.193,2.807
1,347,29,0.1,0.857804 -0.0286334 -0.513179 -0.277942 0.814024 -0.510012 0.432344 0.580124 0.690315,-27.1116 -73.1078 829.962,2.807
1,347,30,92.629,0.228024 0.973652 -0.00261101 -0.574575 0.136726 0.806951 0.786046 -0.182504 0.590613,80.1514 -32.8269 790.956,2.807
1,356,2,79.541,-0.474378 0.879782 -0.0308025 0.4827 0.230692 -0.844856 -0.736184 -0.415649 -0.534106,-9.53733 20.6824 699.681,2.807
1,356,25,162.433,0.561037 0.0297622 -0.827255 0.444836 -0.853636 0.270973 -0.69811 -0.520019 -0.492161,-70.3206 -27.6713 773.129,2.807
1,356,29,134.852,0.971585 -0.0109511 0.236437 0.1419 0.826453 -0.54483 -0.189437 0.562899 0.804523,26.1762 -69.3946 825.005,2.807
1,356,30,0.1,-0.216219 0.976104 0.021692 0.539515 0.137967 -0.830595 -0.81374 -0.167887 -0.556454,66.5962 2.59416 737.324,2.807
1,364,2,56.415,-0.495745 0.867109 0.0485658 0.318572 0.233588 -0.918667 -0.807929 -0.439952 -0.392037,-67.1847 -7.58638 723.036,2.955
1,364,25,0.1,-0.647202 0.761063 0.0437467 -0.280177 -0.290846 0.914828 0.708965 0.579821 0.401468,65.2832 -60.0955 799.078,2.955
1,364,29,149.454,0.659882 0.0128181 0.75126 0.303354 0.910198 -0.281986 -0.68741 0.413975 0.596735,58.1207 -53.9149 806.614,2.955
1,364,30,130.173,-0.19538 0.980676 0.0100333 0.392564 0.0875776 -0.915545 -0.898732 -0.174941 -0.40209,22.9049 1.16038 707.696,2.955
1,375,2,49.83,-0.458979 0.8856 0.0710684 0.237264 0.199266 -0.950788 -0.85618 -0.41953 -0.30158,-99.6003 -42.1978 794.623,2.815
1,375,25,112.847,0.0295466 0.277591 0.960245 0.93898 -0.337072 0.0685496 0.342701 0.899625 -0.270611,51.2841 -11.4427 729.151,2.815
1,375,29,119.627,0.248602 -0.00615272 0.968586 -0.373073 -0.923438 0.0898888 0.893876 -0.3837 -0.231864,55.7042 -28.9558 748.01,2.815
1,375,30,0.1,-0.869729 -0.493313 0.0146545 -0.209931 0.342916 -0.915608 0.446656 -0.799407 -0.401805,-59.0057 -5.54715 721.556,2.815
1,384,2,0.1,-0.023098 0.246469 -0.968875 -0.11525 0.962016 0.247472 0.993068 0.117379 0.00618505,-3.79541 -30.4217 689.85,2.977
1,384,25,0.1,0.0225105 -0.883255 -0.468352 0.946399 0.169813 -0.274759 0.322215 -0.437063 0.839734,-7.25302 -4.32289 711.043,2.977
1,384,29,215.076,0.86784 -0.0218929 0.49636 -0.168333 -0.952899 0.252286 0.467458 -0.302498 -0.83065,12.2023 -16.4399 718.982,2.977
1,384,30,110.651,0.0211735 -0.999758 0.00602707 -0.389323 -0.0137975 -0.920998 0.920858 0.0171542 -0.389521,-94.1056 -28.3843 776.146,2.977
1,394,2,0.1,0.853403 -0.396506 -0.338359 -0.350468 0.0440305 -0.935539 0.385845 0.916976 -0.101387,-4.83347 -19.3773 706.802,2.742
1,394,25,0.1,-0.457426 0.0026435 0.889244 -0.336572 -0.926116 -0.170379 0.823092 -0.37723 0.424519,57.138 -33.7635 779.343,2.742
1,394,29,170.865,0.935845 0.0431528 -0.349759 0.146099 -0.950677 0.273621 -0.3207 -0.307166 -0.895991,-44.3763 -22.3642 729.793,2.742
1,394,30,0.1,0.899448 0.0511061 -0.434028 -0.204938 0.926495 -0.315606 0.385996 0.37282 0.843808,71.6711 -24.8546 764.155,2.742
1,396,2,0.1,-0.030439 0.99922 0.0251459 -0.189449 0.0189341 -0.981708 -0.981419 -0.034646 0.188725,-27.1011 -25.4385 706.053,2.867
1,396,25,141.08,-0.31132 0.0205357 0.950083 -0.345879 -0.933643 -0.0931561 0.885126 -0.357615 0.297765,55.2465 -29.2783 769.707,2.867
1,396,29,204.649,-0.864264 -0.0495591 -0.500592 -0.190707 0.95313 0.234892 0.465488 0.298475 -0.833207,-54.5151 -25.6075 737.153,2.867
1,396,30,0.1,-0.958261 0.0992019 -0.268134 -0.00151607 -0.939621 -0.342215 -0.285892 -0.327524 0.900552,67.5048 -19.6212 752.664,2.867
1,402,2,0.1,-0.411113 -0.884948 0.218754 -0.022289 -0.230142 -0.972902 0.911312 -0.404849 0.0748894,-64.2684 -32.4247 726.859,2.889
1,402,25,121.071,0.233966 0.0217064 0.972002 -0.352106 -0.929993 0.105522 0.906246 -0.366936 -0.209944,41.7588 -19.2118 743.198,2.889
1,402,29,157.819,0.514983 0.0642566 -0.854788 0.326566 -0.936694 0.126332 -0.792557 -0.344204 -0.503366,-73.9816 -38.6201 766.004,2.889
1,402,30,0.1,0.962078 -0.0944669 0.255894 0.175247 0.932955 -0.314457 -0.209032 0.347377 0.914131,29.3997 -10.0352 726.164,2.889
1,418,2,0.1,-0.712295 -0.700393 0.0456785 -0.253248 0.195765 -0.947387 0.6546 -0.686386 -0.316816,64.6119 -11.1819 727.641,2.721
1,418,25,134.078,0.996968 0.00664918 -0.0775258 0.033637 -0.935263 0.352351 -0.0701642 -0.35389 -0.932652,-39.4974 -16.5848 735.734,2.721
1,418,29,0.1,0.78439 -0.0440984 -0.618698 -0.212744 0.917836 -0.335138 0.582642 0.394504 0.71056,-34.9939 -68.5734 840.163,2.721
1,418,30,70.693,-0.986618 -0.162496 -0.0134296 -0.0623331 0.452006 -0.889835 0.150665 -0.87709 -0.456086,78.2207 -41.4172 810.46,2.721
1,425,2,91.24,0.676139 0.736773 0.0015312 0.247614 -0.225278 -0.942304 -0.693919 0.637508 -0.334754,18.4242 0.193538 701.048,2.899
1,425,25,171.83,0.785873 0.0362345 -0.617325 0.227183 -0.94539 0.233721 -0.575144 -0.323921 -0.751189,-64.4249 -27.1723 763.288,2.899
1,425,29,103.044,-0.99775 0.0156912 -0.0651865 0.0114339 -0.918169 -0.396023 -0.0660663 -0.395877 0.915924,9.80042 -69.8446 844.781,2.899
1,425,30,113.568,-0.933577 -0.357803 0.0202688 -0.154533 0.350888 -0.923578 0.323347 -0.865364 -0.382874,78.9693 -19.6559 760.961,2.899
1,434,2,54.427,-0.828866 0.558931 0.0240101 0.0805453 0.161695 -0.983548 -0.553618 -0.813296 -0.179043,-52.1963 -24.0504 715.458,2.484
1,434,25,70.035,-0.754522 -0.656275 0.000367096 -0.173102 0.198476 -0.964698 0.633034 -0.72795 -0.263357,60.526 -71.0273 820.017,2.484
1,434,29,0.1,0.764357 -0.0149983 0.644618 0.15557 0.974485 -0.161795 -0.625744 0.223953 0.747188,52.4454 -56.5608 826.772,2.484
1,434,30,112.007,-0.0725769 -0.997303 0.0108866 -0.200968 0.0039317 -0.97959 0.976906 -0.0732833 -0.200712,36.8535 -18.3861 716.182,2.484
1,442,2,49.951,0.899257 0.433729 0.0567079 0.124891 -0.130342 -0.983572 -0.419212 0.891566 -0.17138,-93.9876 -37.5948 763.801,2.332
