scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,142,30,3,3,True,1.0,-0.939140684220885 -0.33951649369482484 -0.05237676727614851 -0.29845230011063995 0.8818641540244033 -0.3650230655800969 0.17012054490800438 -0.327176044899371 -0.9295239834690702,-0.05543041601777077 -0.0524134486913681 -0.7407776713371277,2.3039021492004395
1,157,2,3,3,True,1.0,0.9960348880453956 -0.08167824865633219 0.0352585520523782 -0.03833692310821669 -0.7517102632157536 -0.6583782807039558 0.08027940036516575 0.6544160327135458 -0.7518609406030298,0.10148005932569504 0.013631481677293777 -0.764862060546875,2.416604518890381
1,157,25,1,1,True,1.0,0.746868969308256 -0.6649459638877604 0.0057972229386416 -0.5391344030799727 -0.6106143776491759 -0.5800725620331566 0.38925677656275226 0.4301127142011571 -0.8145441762007073,0.018057940527796745 0.06595873832702637 -0.8048707246780396,2.416604518890381
1,157,29,1,1,True,1.0,0.04610287830403215 -0.9977496261675639 -0.04868478298780979 0.9074410806334622 0.021454268705860757 0.4196312661528824 -0.4176424425161529 -0.06352478128087699 0.9063881025103754,-0.0570836216211319 -0.001257498050108552 -0.7444401383399963,2.416604518890381
1,157,30,3,3,True,1.0,0.9200349149272783 0.3915849449909571 0.014035176207843295 0.31968751650372706 -0.7294353142189561 -0.6047512002154044 -0.2265737123022778 0.5608790896679267 -0.7962907758267973,0.051309697329998016 -0.04782886058092117 -0.7238547205924988,2.416604518890381
1,168,2,3,3,True,1.0,0.9251555786530248 -0.3786148649439615 -0.027165038756690546 -0.2567108647917293 -0.5713501888328514 -0.779524530479027 0.2796188248045349 0.7281550286608827 -0.6257823639659397,0.0637059286236763 0.07572032511234283 -0.8123839497566223,2.1981818675994873
1,168,25,1,1,True,1.0,-0.7706742385641806 -0.385022136266665 0.5077589709676965 0.35212085467551807 0.4068093464481185 0.8429217397511095 -0.5311046240771239 0.8284105927781875 -0.1779431596234838,-0.0380517803132534 0.0509156696498394 -0.7942686080932617,2.1981818675994873
1,168,29,1,1,True,1.0,-0.6979197980045352 0.626605922300476 0.34680394128567643 0.49535935618154914 0.7720846442674852 -0.3981261236464549 -0.5172301845375135 -0.10606752671916592 -0.8492482652198762,-0.007252338342368603 -0.03371776267886162 -0.7187389731407166,2.1981818675994873
1,168,30,3,3,True,1.0,-0.19124982816236186 0.981488712778987 -0.010169066590104747 0.7786009220591604 0.1453910203171535 -0.6104441459951614 -0.5976655481090506 -0.12466498264783088 -0.791994024412384,0.0954907014966011 0.0072797443717718124 -0.7646172046661377,2.1981818675994873
1,176,2,3,3,True,1.0,0.730368217757109 -0.6621702151003053 0.1676092859131608 0.45267927144497877 0.6529941694436265 0.6071903259083362 -0.5115112351594512 -0.367599266738447 0.7766769182864962,0.0020695687271654606 0.08990807831287384 -0.8248071074485779,2.239074468612671
1,176,25,1,1,True,1.0,-0.8420930047937352 -0.5006016503398396 0.20069219953572504 -0.22329511980186548 -0.015114059584161676 -0.9746337028215046 0.49093651397113336 -0.8655458121208348 -0.0990544616357878,-0.05602214112877846 0.018959810957312584 -0.7710504531860352,2.239074468612671
1,176,29,1,1,True,1.0,0.8973493861364662 -0.4407030863399015 -0.023342426844541353 0.21117214382910324 0.3823369291728095 0.899569229276617 -0.3875182639194287 -0.812157165997562 0.4361540242250215,0.04031655937433243 -0.028190897777676582 -0.7229690551757812,2.239074468612671
1,176,30,3,3,True,1.0,0.6482696355329127 0.7480366680252296 0.14208315500345864 0.573815354942561 -0.3573111497374794 -0.7369292236744472 -0.5004821855752384 0.5592583352646548 -0.6608688949851096,0.08009021729230881 0.05368896573781967 -0.8007861971855164,2.239074468612671
1,181,2,3,3,True,1.0,-0.51249256523266 -0.857111436078315 0.05207068969215026 0.7064232714191201 -0.3863639946286353 0.5930337471443864 -0.48817776698530213 0.3407093333009419 0.8034921393659502,-0.03691987693309784 0.08075713366270065 -0.8186650276184082,2.2241129875183105
1,181,25,1,1,True,1.0,0.02688510325640106 -0.9995910171456588 -0.009746264135557577 -0.9921781894065298 -0.02549426053987011 -0.12219853986650356 0.12190008896171031 0.012955351065587713 -0.9924578213656713,-0.05191491171717644 -0.0027599281165748835 -0.7546484470367432,2.2241129875183105
1,181,29,1,1,True,1.0,0.4542374924802943 0.8852423170652737 -0.1000716768227643 0.5171043631109333 -0.35345940677424736 -0.7795316064242891 -0.7254456410213312 0.30234498150242606 -0.618317179191592,0.0635572224855423 -0.01233592163771391 -0.7348842620849609,2.2241129875183105
1,181,30,3,3,True,1.0,0.37253342231342335 0.9261303378884462 0.05917302174201666 0.6771595131104677 -0.22767810283780468 -0.6997268576324425 -0.6345658697593521 0.30074121555053046 -0.711955671517368,0.05212423950433731 0.07409676164388657 -0.8169844150543213,2.2241129875183105
1,197,2,3,3,True,1.0,-0.9882882754800024 -0.14561116782389252 0.04564726009001211 -0.14217928207358968 0.7700099200884862 -0.6219885647778115 0.055419638196235375 -0.6211941007207694 -0.7816946673298426,-0.081487275660038 -0.008405448868870735 -0.7508751749992371,2.19618821144104
1,197,25,1,1,True,1.0,0.87045693499796 -0.4833210475525108 -0.093303211663378 0.3632055587882971 0.7585644594965852 -0.5409821465205061 0.33224455808822273 0.43701341601991706 0.8358425855622365,0.019486714154481888 -0.03345242515206337 -0.7290809750556946,2.19618821144104
1,197,29,1,1,True,1.0,0.6665046851643167 0.7441246258693687 -0.04527743178214799 -0.5726648038906929 0.5499233853211971 0.6079796811257003 0.47731177131812824 -0.37929251436278855 0.7926604957417169,0.05882897600531578 0.05971444398164749 -0.7889831066131592,2.19618821144104
1,197,30,3,3,True,1.0,-0.994526381432111 -0.10437374890877842 0.004837062567187109 -0.0905730191222008 0.8380952906004819 -0.5379524254805285 0.0520941920240736 -0.5354459864561704 -0.8429613222119614,-0.059667620807886124 0.05818374454975128 -0.8062450289726257,2.19618821144104
1,212,2,3,3,True,1.0,0.9507384321407745 0.30998757304610425 0.0020342584615385614 0.2914265833623456 -0.891535990727453 -0.3467479253685142 -0.10567393321085392 0.33025941590604957 -0.9379561493189025,0.012425378896296024 -0.05934494733810425 -0.7115505337715149,2.2819604873657227
1,212,25,1,1,True,1.0,-0.293729209422497 -0.48187875998983226 -0.8255398307790462 -0.9003613538650048 -0.15059273546914914 0.4082539166870224 -0.3210491924898897 0.8632002599018261 -0.38963152760911063,0.07060758024454117 0.01262324582785368 -0.7638334631919861,2.2819604873657227
1,212,29,1,1,True,1.0,0.9917806202972839 0.05070447051991338 -0.11747449881582948 -0.11066037824495538 -0.12097584167996828 -0.9864680057743924 -0.06422991428780282 0.9913596231434476 -0.1143705194159011,-0.025900397449731827 0.06997503340244293 -0.7986635565757751,2.2819604873657227
1,212,30,3,3,True,1.0,-0.9380276895608799 -0.34606239673575545 -0.018570707648932636 -0.3062173342649248 0.8527334654036927 -0.4231744098788257 0.1622806144083786 -0.3912626413882543 -0.9058579069816224,-0.06541651487350464 -0.02778913453221321 -0.7418972849845886,2.2819604873657227
1,220,2,3,3,True,1.0,0.9478244853105291 -0.3136665668891575 -0.05693882560960237 -0.23425173557915668 -0.5641261231120689 -0.7917624906502582 0.21622874328817596 0.7637898939096516 -0.6081694899758614,0.0708327665925026 -0.022638428956270218 -0.7216801047325134,2.311878204345703
1,220,25,1,1,True,1.0,0.1925465065479779 -0.8203927683449208 -0.5384064899901619 -0.872939560973159 0.10741477152248824 -0.475855639608022 0.4482213356190862 0.5616206660247898 -0.6954709640162654,0.06009550765156746 0.049748945981264114 -0.7987701296806335,2.311878204345703
1,220,29,1,1,True,1.0,-0.6218638670978981 -0.6539148336145575 0.4309068590506462 -0.7703879490172256 0.4119778801926107 -0.4865969936621428 0.14066889779578273 -0.6345625395584336 -0.7599622652356307,-0.056936103850603104 0.04858360067009926 -0.7878897190093994,2.311878204345703
1,220,30,3,3,True,1.0,-0.906550176425248 0.4220280838228035 0.007685966966130428 0.3444083449891823 0.7500986188733073 -0.5645661642944692 -0.24402800971438515 -0.5091604446824302 -0.8253520291642992,-0.01700771600008011 -0.03687668591737747 -0.714106023311615,2.311878204345703
1,230,2,3,3,True,1.0,0.9755793436371282 -0.21768843758225082 0.02926924002341265 -0.13005814855961179 -0.6798946026298748 -0.7216842850637738 0.17700232275819322 0.7002535779685547 -0.6916032853308617,0.10175281763076782 0.02757512405514717 -0.7741178870201111,2.253035068511963
1,230,25,1,1,True,1.0,0.8154983570696482 -0.45903017419249487 -0.3524964238081173 -0.325978883003001 0.1389606290771236 -0.9351083955363706 0.47822609449173703 0.8774857507374678 -0.03631197873818337,0.013872319832444191 0.06775207817554474 -0.818399965763092,2.253035068511963
1,230,29,1,1,True,1.0,0.41218421658137044 0.9008074459569595 0.13656543087363524 -0.7473209328016928 0.2485299596116251 0.6162339511677786 0.5211675306440434 -0.35606011358188344 0.7756323874867826,-0.05471599102020264 0.008600790053606033 -0.7434806227684021,2.253035068511963
1,230,30,3,3,True,1.0,0.7004434106387817 0.7070095085951591 0.09755297662677011 0.6445486548868131 -0.567935592431782 -0.5118654064622468 -0.30648990191572584 0.4214103909554117 -0.8535087711432708,0.056949492543935776 -0.028101298958063126 -0.7205563187599182,2.253035068511963
1,236,2,3,3,True,1.0,0.9549085327157512 -0.2968941339482537 0.0018887492600877936 -0.20238553853275823 -0.6555662178997865 -0.7275115310023443 0.21723210614330596 0.6943247130670822 -0.6860928544190337,0.08721975982189178 0.058937110006809235 -0.8085108399391174,2.435551881790161
1,236,25,1,1,True,1.0,-0.9270809901055312 -0.3727842236436683 -0.03940508072996793 -0.2138964297748202 0.6123899723631476 -0.7610695362965522 0.3078459925263495 -0.6971444931658365 -0.6474723164228846,-0.018786601722240448 0.06354175508022308 -0.8147984743118286,2.435551881790161
1,236,29,1,1,True,1.0,0.3151640883261419 0.9490125939530307 -0.006833297014736839 0.664480732835466 -0.22580136480674667 -0.7123756729014912 -0.6775964530013374 0.21997463528768563 -0.7017650651821136,-0.030522961169481277 -0.009491188451647758 -0.72344970703125,2.435551881790161
1,236,30,3,3,True,1.0,-0.3705937266098134 0.9285119164889555 -0.02293274374029397 0.7500852164163776 0.28463508046394215 -0.5969548048913595 -0.5477521865871892 -0.2384292178137827 -0.8019470370178201,0.08706743270158768 -0.004401290789246559 -0.74554842710495,2.435551881790161
1,246,2,3,3,True,1.0,0.7016227159508875 0.7070327409462888 0.08848879980923169 0.5542704555691139 -0.46350487113794026 -0.6913374693408483 -0.44778323611420195 0.5341048002605664 -0.7170929059708467,0.02028501406311989 0.08725475519895554 -0.8410690426826477,2.288939952850342
1,246,25,1,1,True,1.0,0.068039711043997 -0.9859986094245282 0.15224105863381887 -0.1209131977122212 0.14332044069385144 0.982262312164284 -0.9903285294992034 -0.08524079711157512 -0.10946876343381517,-0.053672224283218384 0.03517509251832962 -0.7852469682693481,2.288939952850342
1,246,29,1,1,True,1.0,-0.15894796172035863 -0.9826415520063088 -0.09566151648168825 0.2077505262492652 -0.12801322749175525 0.9697692160665328 -0.9651814670351357 0.13426910984205187 0.22449174112676445,0.028216904029250145 -0.014424656517803669 -0.7170546650886536,2.288939952850342
1,246,30,3,3,True,1.0,0.42345146036333997 0.9031730937631423 0.07047853161402629 0.7669847494369862 -0.31602157084320176 -0.5584485302092566 -0.4821029504651869 0.29053180456554106 -0.8265397846980218,0.08864115178585052 0.04631132259964943 -0.8007314205169678,2.288939952850342
1,252,2,3,3,True,1.0,-0.7999559766790569 -0.2925443900839064 -0.5239162291873493 -0.57668384209814 0.13348951902734954 0.8059877756968615 -0.16584987681148078 0.946888762284294 -0.2754913614277852,-0.027870407328009605 0.08241772651672363 -0.8375068306922913,2.4106178283691406
1,252,25,1,1,True,1.0,-0.37606861693561777 -0.9159987280659567 0.13970943252937768 -0.7182467083609625 0.1929184426739281 -0.6685088932878219 0.5854007698019996 -0.3517510549491153 -0.7304636432139593,-0.05366235971450806 0.012711800634860992 -0.7615203857421875,2.4106178283691406
1,252,29,1,1,True,1.0,0.7514037466609006 0.657961787001881 -0.049786507702912874 0.38870002259350933 -0.5023459413869916 -0.7723735156048673 -0.5332023086406943 0.5610123367781749 -0.6332143839513796,0.059139546006917953 -0.0010740613797679543 -0.7314900159835815,2.4106178283691406
1,252,30,3,3,True,1.0,-0.3523466413165399 0.9357336957849195 -0.015946627406740133 0.7546305008193112 0.27399254510311055 -0.5962054112980824 -0.5535202359319389 -0.22210478563195277 -0.8026735404965302,0.060050755739212036 0.0701076090335846 -0.8277921080589294,2.4106178283691406
1,267,2,3,3,True,1.0,-0.5559634754452855 0.5709929166383311 -0.6040461100939655 -0.5741396101636597 0.2616920290667567 0.7758098929274133 0.6010560057198665 0.7781287625269839 0.18233844058865975,-0.0850595012307167 0.015082716010510921 -0.7649956345558167,2.273980140686035
1,267,25,1,1,True,1.0,-0.6435362517287159 -0.7572310663829273 -0.11163424571129421 0.39745839938314254 -0.45523963176143056 0.7967331412923071 -0.6541314191129678 0.46835669075854125 0.5939310538698603,0.007838677614927292 -0.01821512170135975 -0.7255080342292786,2.273980140686035
1,267,29,1,1,True,1.0,0.42035450507431615 0.8425395877769978 -0.33679241840085017 -0.6481200325975346 0.5385744413478888 0.5384031895081789 0.6350137899364842 -0.008038293063582225 0.7724589778332093,0.0672956183552742 0.056962620466947556 -0.7935471534729004,2.273980140686035
1,267,30,3,3,True,1.0,0.3116702369743781 0.9434491254147732 0.11298411896560648 0.7964326647401552 -0.19453247035511578 -0.5725837305691033 -0.518224540058873 0.2684415499352426 -0.8120236821356469,-0.04728905111551285 0.06735944002866745 -0.8267740607261658,2.273980140686035
