scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,30,30,3,3,TRUE,1,0.9999353654095546 0.002121709260411872 -0.011169751701584612 -0.004520854001352086 -0.8272283103700524 -0.5618477412977714 -0.010432012383007828 0.561861923315794 -0.8271652508692069,-91.19553058 -25.68807954 774.82503309,1.820654392
1,38,2,3,3,TRUE,1,0.9999787766694601 -0.0014074377363533681 0.006361236488950378 0.0011886342300780903 -0.9205877498571295 -0.3905339703043184 0.006405728632806099 0.390533243056216 -0.920566538990353,38.35270238 -72.14636726 785.0833474,1.885968447
1,38,25,1,1,TRUE,1,-0.23655701858634762 -0.9715627643075794 0.010323370019187372 -0.9395927174095055 0.22604171207488186 -0.2570421556734952 0.24739907507620057 -0.07050488928628196 -0.9663450513342371,48.98022338 29.00109034 754.19112917,1.885968447
1,38,29,1,1,TRUE,1,0.7866751089084427 -0.617167162929435 0.01571515273620605 0.5927913403891861 0.7622253588758904 0.26002101654695586 -0.1724549210184565 -0.1952362550556441 0.9654750669635987,-67.31152756 40.71122406 741.73076989,1.885968447
1,38,30,3,3,TRUE,1,0.9998603175196469 -0.00788554235347896 0.014736474181509047 -0.003887403447650814 -0.9672441505125399 -0.2538181266058633 0.016255262038674917 0.253725386039841 -0.967139697735021,-50.83877398 -68.54916664 787.91064058,1.885968447
1,57,2,3,3,TRUE,1,0.9999996677951668 -0.0002816745573944217 0.0007648980321713898 -0.00010729707150544428 -0.9757174907266282 -0.21903279840578826 0.000808020355157816 0.21903264357071517 -0.9757171968114171,66.7881665 57.1489012 745.93329204,1.877989531
1,57,25,1,1,TRUE,1,-0.996209860669851 -0.0698620788659018 0.05181894866446818 0.08033189425520802 -0.9674199104720312 0.24009478042568405 0.03335716219234407 0.24334750205995925 0.9693654073524864,-39.49097552 58.14379883 744.57842684,1.877989531
1,57,29,1,1,TRUE,1,-0.7429471469339333 -0.6693491118448014 0.001141637115723862 0.6543358963506383 -0.7259218224751478 0.21185382319270624 -0.140975429099312 0.15814320765349138 0.9773006979754641,-44.03030211 -56.44172452 770.37959906,1.877989531
1,57,30,3,3,TRUE,1,0.9999432066070324 -0.0026089907941067004 0.010333282512454547 0.00014043474507078853 -0.9662633613582599 -0.25755600706393905 0.010656633545745548 0.25754283073631407 -0.9662081175905108,71.94186747 -26.99807982 775.40822837,1.877989531
1,67,2,3,3,TRUE,1,0.999999362178991 -0.0007647760025036457 -0.0008311192919651507 -0.0008836790193820594 -0.9880631140382589 -0.154047076533149 -0.0007033868083679645 0.1540477127213681 -0.9880631596473542,-2.04148856 94.75393979 735.11037708,1.890954971
1,67,25,1,1,TRUE,1,0.7371940005322826 -0.6755742968935612 0.012015613008895185 0.6655808864551935 0.7291226758946951 0.1593179433763762 -0.11639196348858431 -0.10945086967644344 0.9871542017143736,-71.49528527 17.34989061 757.08458106,1.890954971
1,67,29,1,1,TRUE,1,0.9988055004256048 -0.04160404897977307 0.02562567907482402 0.036988702117558545 0.9864508314395418 0.1598330162009569 -0.0319281730641725 -0.15869423512127173 0.9868113961158226,15.24060536 -60.5901884 771.86210664,1.890954971
1,67,30,3,3,TRUE,1,0.9999888973696098 -0.001293632855506652 0.0045311865496115425 -0.00010168963266998017 -0.967279798323728 -0.2537120048677768 0.00471113539720886 0.2537087272224654 -0.9672691905226931,69.42319039 44.76015294 754.33197104,1.890954971
1,76,2,3,3,TRUE,1,0.9999946119125266 0.00042224780264040547 0.0032554343348189557 -0.0002936764006441049 0.9992237044984543 -0.039394188944020254 -0.0032695412655076726 0.0393930206404463 0.999218444597944,-72.22942937 55.73124166 733.0709203,1.857046366
1,76,25,1,1,TRUE,1,0.14292386196374388 -0.9877311705637417 0.06292777112014114 -0.3630167048108062 -0.11146524665952373 -0.9250915472619102 0.9207560163852703 0.1093738244915653 -0.37449395830429055,-59.4006446 -38.93675314 779.67004253,1.857046366
1,76,29,1,1,TRUE,1,0.7497893964633111 -0.6616728420546845 -0.002216086293531247 0.6318984761329223 0.7150484403452486 0.2990151230635636 -0.19626557724693933 -0.22559871020709352 0.9542457991213907,57.39341767 -32.25940548 768.23802718,1.857046366
1,76,30,3,3,TRUE,1,0.9999641456920682 -0.0033918890721900104 0.0077590217717207945 -0.0014691537558435485 -0.9718694116831662 -0.2355157918736196 0.008339599365303473 0.2354959484219174 -0.97183954918458,15.32110187 73.04695747 729.73803115,1.857046366
1,89,2,3,3,TRUE,1,0.9999828636545941 -0.0011262884596299316 0.005744899604226084 0.0012686872551610103 -0.9163066229972404 -0.4004754213232582 0.005715140401208407 0.40047584711902195 -0.9162894919426369,-96.93068453 -32.09797634 776.18447009,1.884971142
1,89,25,1,1,TRUE,1,0.9655929254635539 -0.2598215923969455 0.011092448740066124 -0.22211110479783527 -0.8461308931072872 -0.4844885642148321 0.1352662538115864 0.4653549740292672 -0.8747272653381734,4.10769911 -61.46689236 791.24440066,1.884971142
1,89,29,1,1,TRUE,1,-0.551565254196518 -0.8340290587177767 -0.013088146448975518 0.7456606860990321 -0.5000360242479919 0.44040222031749815 -0.37385279398374316 0.23315124633722412 0.8977051769717872,43.5044744 33.52366831 734.31602672,1.884971142
1,89,30,3,3,TRUE,1,0.999958507730995 -0.004476256804514684 0.007933847832047519 0.0009189138340903995 -0.8169346002622836 -0.5767295852404909 0.009063024537513203 0.5767129459439272 -0.8168965904977873,-75.31061501 47.01969431 740.84304512,1.884971142
1,101,2,3,3,TRUE,1,0.9999598127265991 -0.0002652298155620147 0.008961170957535894 0.004165447047443928 -0.8713722353555519 -0.4906048068480005 0.007938638591105435 0.4906224180616025 -0.8713361124805433,-26.49654421 -87.47152226 805.20187158,1.889957905
1,101,25,1,1,TRUE,1,-0.7950469136193855 -0.5594885422290288 -0.23424981592036687 -0.415439300814633 0.7836898816995889 -0.46177955418179084 0.44193958012712364 -0.2698198295828549 -0.8555037504774256,52.42407815 -23.81186751 773.31044412,1.889957905
1,101,29,1,1,TRUE,1,-0.9922737589451295 -0.12366060523289493 -0.010042012862821942 0.0984638004721396 -0.8341580809965131 0.542664883611237 -0.07548289412499791 0.5374833491575798 0.8398892677447816,-23.69998194 51.57878126 724.96256167,1.889957905
1,101,30,3,3,TRUE,1,0.9999747914175745 -0.002327608679960628 0.006708112045248358 -0.0002842418687751718 -0.9571084689538125 -0.28972969793144987 0.007094768208945897 0.28972048753017476 -0.9570850032099236,-90.82671149 -30.79597794 780.19073328,1.889957905
1,109,2,3,3,TRUE,1,0.999999799974366 -0.00010255083759370555 0.0006241270329110553 0.00016955917512081757 -0.9071839235426685 -0.4207342392953246 0.0006093446591493815 0.42073426096415667 -0.907183724694194,36.93715258 -78.52451293 801.70977143,1.894945621
1,109,25,1,1,TRUE,1,-0.18763684656677695 -0.9820900756156588 -0.017073288719671564 -0.6904436398315306 0.1442385440594176 -0.7088602278473572 0.6986272210747757 -0.12122015420238047 -0.7051423120111907,51.54029933 15.31990892 753.98081684,1.894945621
1,109,29,1,1,TRUE,1,0.8077147590309175 -0.5882654624359102 -0.03925065284414471 0.5404778380376704 0.7122135481273673 0.44792361899541766 -0.23554314813586202 -0.38300862597191077 0.8932098397338423,-64.03177662 28.11388886 736.78907137,1.894945621
1,109,30,3,3,TRUE,1,0.9999591777118269 -0.00018076804197607104 0.009033838209880468 0.0054776366125715 -0.7830061600955653 -0.6219898301013761 0.007185986851359556 0.6220139231362213 -0.7829732058108114,-52.12177318 -71.84983836 801.65169956,1.894945621
1,127,2,3,3,TRUE,1,0.9999527851995774 -0.0006487953320801231 0.009695691632084839 0.0037822078902245474 -0.8931032008233767 -0.4498359340720949 0.008951104685039277 0.44985136627963684 -0.893058579255169,74.94093352 34.28117121 744.64624365,1.877990246
1,127,25,1,1,TRUE,1,-0.9793828332177603 -0.201848082663607 -0.008161955854968782 0.1757233690514307 -0.8711625206412354 0.4584726384411873 -0.09965221305905586 0.44758598520846765 0.8886710427809595,-30.21097216 47.16471349 735.97590162,1.877990246
1,127,29,1,1,TRUE,1,-0.6171017927068793 -0.7868025282082528 -0.011276481856398263 0.6857966701884338 -0.544797565348765 0.4825749060493251 -0.3858345559905343 0.2900644659298341 0.875782108180127,-50.15515203 -59.787512 780.46843343,1.877990246
1,127,30,3,3,TRUE,1,0.9999231657644663 7.974289350690935e-05 0.012395814157964508 0.0060883703672049184 -0.8742144625337622 -0.48550180766200784 0.010797884692827539 0.48553997480936256 -0.8741477784381106,68.21660813 -43.37278185 788.24309022,1.877990246
1,135,2,3,3,TRUE,1,0.999985026749955 -0.0004155831158649129 0.005456515973183023 0.0016781589007763792 -0.9257809022304051 -0.3780567481849267 0.005208652282072444 0.37806024434755253 -0.9257663428669642,27.47575236 72.52518783 725.22388236,1.886966228
1,135,25,1,1,TRUE,1,0.8492065697524528 -0.526909402087502 -0.03485231528985833 0.4688917612289646 0.7220528530430468 0.5087044266211923 -0.24287593158004 -0.4483371046480399 0.8602355040655671,-62.98356776 21.82446125 748.56114065,1.886966228
1,135,29,1,1,TRUE,1,0.6462088922059411 -0.20331068218409254 0.7355806102282805 0.3047673600898747 -0.814917156797161 -0.49297756924781083 0.6996648653875792 0.5427474496185776 -0.4646442532461913,-3.99035447 -72.13067326 787.39905938,1.886966228
1,135,30,3,3,TRUE,1,0.9999553437496703 9.939485513278277e-05 0.009449900906432239 0.004419056535767773 -0.8888069428480888 -0.45826050482707736 0.008353588798373057 0.45828180027762055 -0.8887676912942385,79.47834939 9.88417237 761.93738618,1.886966228
1,142,2,3,3,TRUE,1,0.9999876369911354 -0.00038132118691841657 0.004957868396544616 0.0010090919093176283 -0.9607470015012112 -0.27742418935620927 0.004869044916983049 0.27742576250338347 -0.9607347389893905,-28.71655575 76.58369499 723.13881062,1.894944906
1,142,25,1,1,TRUE,1,0.32026411153223877 -0.9472812325769719 0.009442736463494666 0.8821959894607163 0.30186211221623493 0.36139936550550444 -0.34519724078256153 -0.10741290246430571 0.932363305444986,-70.83635914 -11.27958796 765.61286243,1.894944906
1,142,29,1,1,TRUE,1,0.9393605187547891 -0.3428437688622731 -0.007743768917432312 0.3372843496350264 0.9195760130945589 0.20154211379360348 -0.061976473730050136 -0.1919325566271361 0.9794492383020983,35.6425729 -58.50741064 781.35788269,1.894944906
1,142,30,3,3,TRUE,1,0.9999017471159737 -0.003631192418493594 0.013539222874429997 0.0019251912661211923 -0.9211396586797556 -0.389227469284906 0.013884874972878384 0.3892152921571344 -0.9210421633117694,55.43041467 52.41344752 740.77762137,1.894944906
1,157,2,3,3,TRUE,1,0.999939712322016 -0.00030421389593538557 0.010976300618591086 0.0056539165782658815 -0.8426539959173616 -0.5384257389759792 0.009413020168371759 0.5384553376264449 -0.8426014742646142,-101.48005626 -13.63148167 764.86208237,1.874997139
1,157,25,1,1,TRUE,1,0.6976848208084545 -0.7032088208677859 0.13686944533829506 -0.4320670169214543 -0.5654199625992185 -0.7025797881969662 0.571449021087682 0.43104248067683115 -0.6983182627927564,-18.05794119 -65.95874176 804.87073723,1.874997139
1,157,29,1,1,TRUE,1,-0.03740127130841653 -0.9992992815416586 -0.0014459650200070728 0.8929935949124521 -0.03407188757288071 0.4487778358191903 -0.4485126356635333 0.01549362409334376 0.8936421897284197,57.0836219 1.25749804 744.44009428,1.874997139
1,157,30,3,3,TRUE,1,0.9999584960312504 0.0001388723863329053 0.009109716207444963 0.005632444809905476 -0.7953382658136741 -0.6061396856319184 0.007161129825889215 0.6061658384031204 -0.795306038310196,-51.30969763 47.82886138 723.85473788,1.874997139
1,168,2,3,3,TRUE,1,0.9999272663358513 -0.00017092131634768208 0.01205955322617034 0.007581567197971347 -0.7687313583487726 -0.6395268708428705 0.009379865507237427 0.6395717860233945 -0.7686741498488884,-63.70592693 -75.72031836 812.38399221,1.862032413
1,168,25,1,1,TRUE,1,0.9028257489028635 0.06751535351329613 -0.42467322043891387 0.27195197700323454 0.675354857317792 0.6855201958376552 0.3330882605586931 -0.7343960060738618 0.5913668209671089,38.05178074 -50.91566782 794.26860733,1.862032413
1,168,29,1,1,TRUE,1,0.9048820042041785 -0.42566207253447913 -0.0005987262157454432 -0.3159759412059499 -0.6707649551169492 -0.6709944705926953 0.28521529244843036 0.6073600044393845 -0.7414621109409081,7.25233836 33.71776337 718.73897279,1.862032413
1,168,30,3,3,TRUE,1,0.9999536370431538 -0.006109451150661882 0.007443008182633463 0.00019068567328567668 -0.7602377672167885 -0.6496449037252632 0.009627429726727485 0.6496162035416528 -0.7602013553611878,-95.49070195 -7.27974399 764.61720676,1.862032413
1,176,2,3,3,TRUE,1,0.9999413652182269 -0.0005335092954152007 0.01081579832192317 0.006618816471825293 -0.7603924995125796 -0.6494300870405713 0.008570728908389572 0.6494635956332299 -0.7603443828641964,-2.0695686 -89.90808198 824.80713005,1.905917168
1,176,25,1,1,TRUE,1,-0.6342672134507751 -0.7726817150435581 0.025847034234793842 -0.5985636109917556 0.4696308839503368 -0.6489749120239822 0.48931248250775194 -0.4270946031939188 -0.7603706296173794,56.02214015 -18.95981087 771.05044788,1.905917168
1,176,29,1,1,TRUE,1,0.9881077268575813 -0.15374194927663337 -0.0025560041009886417 0.1048156537187228 0.6613072790332113 0.7427559231895812 -0.11250243935070908 -0.7341907761136143 0.6695573951572997,-40.31656005 28.1908965 722.96908217,1.905917168
1,176,30,3,3,TRUE,1,0.9998410597678238 0.00013708924380943614 0.017827967043219775 0.014193421243125729 -0.6112561857218481 -0.7913055176164213 0.010788975658981065 0.791432787179882 -0.6111609782871557,-80.09021737 -53.68896506 800.7862171,1.905917168
1,181,2,3,3,TRUE,1,0.9999243597125161 -0.000496074942060473 0.012289376028373192 0.007716553799285192 -0.75276578534967 -0.6582432128053867 0.009577559761109885 0.6582882547308183 -0.7527050179402791,36.91987526 -80.7571316 818.66505713,1.874996424
1,181,25,1,1,TRUE,1,-0.29854168594664615 -0.9540972501346774 0.023901862638318172 -0.7286805174683044 0.21169106373639485 -0.6513152823297469 0.6163583091143157 -0.21186158410528447 -0.7584306850109253,51.91491302 2.75992827 754.64842729,1.874996424
1,181,29,1,1,TRUE,1,-0.7722673067126458 -0.6348869733634946 0.022841585674760106 -0.45975114278513873 0.5336983959466395 -0.7097851145746458 0.43844280549526093 -0.558645283894284 -0.7040478343778351,-63.55722528 12.33592103 734.88428281,1.874996424
1,181,30,3,3,TRUE,1,0.9998830506131606 -0.00017097243358828607 0.015292346613458527 0.01145286300006464 -0.6542919386245878 -0.7561553352188821 0.010134940829672071 0.7562420444667866 -0.6542134614596933,-52.12424052 -74.09676635 816.98444399,1.874996424
1,197,2,3,3,TRUE,1,0.999973541781329 -0.0003308904777351916 0.00726679081824445 0.004314238602684943 -0.7773347882790306 -0.6290723442311493 0.005856883350680695 0.6290870507669716 -0.7773127938447494,81.48727573 8.40544864 750.87518459,1.865024567
1,197,25,1,1,TRUE,1,-0.9530696294277602 -0.30269639125920744 -0.005759876828909383 0.23173436820268103 -0.7416176235871167 0.6295256015276119 -0.1948267539537002 0.5986469703453364 0.7769583906749536,-19.48671317 33.45242646 729.08102093,1.865024567
1,197,29,1,1,TRUE,1,-0.5567546805058992 -0.8304334370737898 -0.020112988952074695 0.6600713927910207 -0.45697772624406086 0.5962190152416562 -0.5043113940351698 0.3186717187116238 0.8025698434028552,-58.82897534 -59.7144439 788.98308601,1.865024567
1,197,30,3,3,TRUE,1,0.9999536972643613 0.00044795281270185736 0.009612630525077895 0.006183953829567806 -0.7952685247195664 -0.6062258096661658 0.007373061939780549 0.6062571838161112 -0.7952344717308161,59.66762342 -58.18374759 806.24505546,1.865024567
1,212,2,3,3,TRUE,1,0.99994331349458 -9.816754128622214e-05 0.01064707286600337 0.00504707888841505 -0.8761096960383002 -0.4820853944088862 0.009375328910190966 0.4821118032892485 -0.876059536981942,-12.4253787 59.34494889 711.55055922,1.853056669
1,212,25,1,1,TRUE,1,-0.4555053239727791 -0.8902109229478814 0.006277937299347669 -0.6944557372063667 0.3509108790344714 -0.6281662073340274 0.5569974226992574 -0.2904928013557919 -0.7780538564051006,-70.60757917 -12.62324601 763.83344252,1.853056669
1,212,29,1,1,TRUE,1,0.9726794957751796 0.05690584962930307 -0.22506959540664317 0.14545728742580613 0.6062073995230717 0.7818917868210421 0.18093307059039632 -0.7932681217857193 0.5813681371775449,25.90039768 -69.97503735 798.66356609,1.853056669
1,212,30,3,3,TRUE,1,0.9999607804850075 -0.00022223329628014979 0.00885370567483149 0.004321150228561721 -0.8603780408865458 -0.5096380621783771 0.007730792489565339 0.5096563326130572 -0.8603433369736131,65.41651092 27.78913479 741.89726297,1.853056669
1,220,2,3,3,TRUE,1,0.9999345267373785 0.00031311386519828916 0.01143871488420471 0.007854906771417512 -0.7456980021163144 -0.6662377879401239 0.00832121854700651 0.6662840172174661 -0.7456516383154055,-70.83276073 22.63842942 721.68011354,1.904917955
1,220,25,1,1,TRUE,1,-0.018214181122385598 -0.9978834291489279 0.06242519872629576 0.3671614475488153 -0.06474898765564363 -0.9279008783439252 0.9299788788138683 0.006019171666092338 0.36756367411994706,-60.09550822 -49.74894686 798.77011422,1.904917955
1,220,29,1,1,TRUE,1,-0.7546939441973689 -0.6468450565931467 -0.10967462492676783 -0.2680705188548067 0.4566020220568919 -0.848323517518212 0.5988115292082586 -0.6108240877818802 -0.5179948708942016,56.93610385 -48.58359725 787.88970016,1.904917955
1,220,30,3,3,TRUE,1,0.99992500501911 0.0002333247203800022 0.012244586440866427 0.008549969787781097 -0.7291325785806397 -0.6843190636457348 0.008768258331106631 0.6843724339947672 -0.7290798922161528,17.00771448 36.87668424 714.10604371,1.904917955
1,230,2,3,3,TRUE,1,0.999935000619729 0.0003498639978244127 0.01139614543630705 0.007710902112127804 -0.7570263393117362 -0.6533388581562319 0.008398602517063099 0.6533842660972599 -0.756979830835872,-101.75281851 -27.5751249 774.117834,2.009638786
1,230,25,1,1,TRUE,1,0.6443497795908866 -0.35649392163577864 0.6765540964164797 0.27559850524799845 -0.7169955252355795 -0.6402834377814441 0.7133434134035618 0.5990237897019606 -0.36374671672038006,-13.87232052 -67.75207488 818.39994814,2.009638786
1,230,29,1,1,TRUE,1,-0.1857711940371019 -0.9825911831269357 -0.0019053365157534752 0.7771295066582228 -0.14811215906676894 0.6116637296895472 -0.6012975913365832 0.11214880818710884 0.7911155740314018,54.71599116 -8.60078979 743.48064635,2.009638786
1,230,30,3,3,TRUE,1,0.9998636794338497 -7.791334120217652e-06 0.016511283665991652 0.012617336756545148 -0.6446608979351683 -0.7643645265752422 0.010650134373596649 0.7644686563965309 -0.6445729190907007,-56.94949297 28.10129884 720.55631147,2.009638786
1,236,2,3,3,TRUE,1,0.9998812801410536 6.374464234666383e-05 0.015408489871114643 0.011266497087101798 -0.6852017816477621 -0.7282661494742967 0.01051150164695783 0.7283532895260053 -0.6851211527677225,-87.21975662 -58.93710995 808.51086286,1.863030195
1,236,25,1,1,TRUE,1,0.39476469496672206 -0.9158523239930614 0.0733168210190483 -0.22992420496158328 -0.17573315595412928 -0.9572109056374073 0.8895480288217239 0.3610157593996556 -0.27994986316209436,18.78660109 -63.54175111 814.79845189,1.863030195
1,236,29,1,1,TRUE,1,-0.42306893342442686 -0.7555756805065813 0.5001180546612316 0.8853804438155682 -0.4620746512721299 0.05087716934625172 0.1926503238514418 0.46431929496711244 0.8644613612193308,30.52296118 9.49118786 723.44967896,1.863030195
1,236,30,3,3,TRUE,1,0.9999000692215523 -0.0006893715696217077 -0.014120068610825298 0.011109581950477721 0.6559893795493923 0.7546883536316759 0.008742354352291844 -0.7547698050963901 0.6559314846499874,-87.06743448 4.40129085 745.54838937,1.863030195
1,246,2,3,3,TRUE,1,0.9998647355102854 -0.0005965661584824387 0.0164363862136763 0.012179843982750167 -0.6447112342332695 -0.7643291672139497 0.011052695757254852 0.7644259732388955 -0.644616761614422,-20.28501337 -87.25475009 841.06901776,1.891952991
1,246,25,1,1,TRUE,1,-0.8131642177602267 -0.5812489102866166 0.0302267968038146 -0.36397947007888765 0.46730672017271474 -0.8056943431863676 0.4541837737254498 -0.6661637438138169 -0.5915597739133964,53.67222751 -35.17508974 785.24694397,1.891952991
1,246,29,1,1,TRUE,1,-0.9973402534363291 -0.00947409964857776 -0.07226797569745123 -0.06617627035605586 -0.2978450949874151 0.9523176994226766 -0.030547014867590344 0.9545672007919538 0.2964259419397917,-28.21690432 14.42465688 717.05468815,1.891952991
1,246,30,3,3,TRUE,1,0.9999068482046889 -0.0008224204525774702 0.013624189442487201 0.010146246679446712 -0.6228776989091762 -0.7822534281675791 0.009129544987862975 0.782318794243248 -0.6228113322524773,-88.64114842 -46.31132003 800.73141977,1.891952991
1,252,2,3,3,TRUE,1,0.9998881707969285 -0.0005138232125245284 0.014945965545221231 0.010962905724210863 -0.6545677532869687 -0.7559238526828823 0.010171558310049345 0.7560031695320836 -0.6544889205013245,27.87040776 -82.41772349 837.50683672,1.933841228
1,252,25,1,1,TRUE,1,-0.5146051026389654 -0.8574051334312014 -0.006166482284359953 -0.5557870611232723 0.3390363636779591 -0.7590488039592596 0.6529030027698568 -0.3871831366031455 -0.6510045220305724,53.66236224 -12.71180061 761.52038811,1.933841228
1,252,29,1,1,TRUE,1,0.8657485830647008 -0.3769223623748702 -0.32925510423258453 0.49505566182862404 0.5483603294829595 0.6739590794260163 -0.0734798109203206 -0.7464787215929783 0.6613397278222645,-59.13954569 1.07406138 731.48998936,1.933841228
1,252,30,3,3,TRUE,1,0.9998589181999414 -0.0017262987067343727 0.0167081892740628 0.013470710415059574 -0.5117990096730679 -0.8589996004996628 0.010034124623323428 0.8591034824690457 -0.5117035496775467,-60.05075497 -70.1076159 827.79211396,1.933841228
1,267,2,3,3,TRUE,1,0.9999056586786637 -0.00026291690214424925 0.013733339618975809 0.00922759442599181 -0.7277495820737587 -0.6857808668172207 0.010174735549240019 0.6858428950322164 -0.7276784991260432,85.05950072 -15.08271563 764.99560112,1.971740007
1,267,25,1,1,TRUE,1,0.8307253054641328 -0.5439313706639833 0.11846573711045463 -0.24398246472560992 -0.5470288810183241 -0.8007696049665325 0.5003678884260455 0.6363160121664708 -0.5871404507378282,-7.83867785 18.21512316 725.50807198,1.971740007
1,267,29,1,1,TRUE,1,-0.37751169754173386 -0.9259559615475255 0.009511860688414808 0.6150852993679097 -0.24306494234757126 0.7500596698283816 -0.6922102229241109 0.28900690489358427 0.6613017588084757,-67.29561334 -56.96262047 793.54717158,1.971740007
1,267,30,3,3,TRUE,1,0.9998769468916321 2.1886968764653174e-05 0.01568727495865586 0.011713495323678678 -0.6662165891296837 -0.7456663130353363 0.010434802440392951 0.7457583092995816 -0.6661348654804514,47.28905174 -67.35944276 826.774055,1.971740007
1,273,2,3,3,TRUE,1,0.9999317312988132 -0.0002816460679899973 0.011681327717810372 0.007588723188114358 -0.744524216925202 -0.667552321314434 0.008885044858225229 0.6675953947470036 -0.7444712518898633,66.91252048 15.13956064 731.67231427,1.793216705
1,273,25,1,1,TRUE,1,0.9800469701965837 -0.04073214233075196 0.19454775452223502 0.1370761321170493 -0.5702844972968351 -0.8099294575126438 0.1439377303292146 0.8204367646101943 -0.5533221892023044,-39.33449063 12.07941434 731.13459255,1.793216705
1,273,29,1,1,TRUE,1,-0.7620602716616837 -0.6384639414894924 0.10783291599795788 0.4153186058017652 -0.3542037097140111 0.8378843522227338 -0.4967641271567409 0.6833033934077412 0.5350905292823513,-40.41781314 -73.44850152 811.75687746,1.793216705
1,273,30,3,3,TRUE,1,0.999943807707159 -3.1533117134439556e-05 0.010600963813301584 0.007742022245461106 -0.6809408342918419 -0.7322975087254366 0.007241720766447105 0.7323384321470454 -0.6809023265349796,74.53369136 -42.04727363 799.84585547,1.793216705
1,283,2,3,3,TRUE,1,0.9999258521145585 -0.00035192822317496814 0.012172362938210878 0.007739963087434021 -0.7533302680780555 -0.6575968371037453 0.00940123632183319 0.6576422913286297 -0.7532716863201819,-2.99740187 39.60695979 704.2767774,1.840599537
1,283,25,1,1,TRUE,1,-0.5314754219453183 -0.8466149889341498 0.02787357853012501 -0.5797937394929188 0.33959049292183524 -0.7406196842927699 0.6175541235493964 -0.4097820855395391 -0.6713460708591378,-70.07609172 -17.86690141 763.39773354,1.840599537
1,283,29,1,1,TRUE,1,-0.9682640748995871 -0.24981145212422368 0.007675913394125933 -0.048220853682114706 0.15659146861421122 -0.9864856112622288 0.24523342049772806 -0.95554871688723 -0.1636680149759057,19.01398527 -74.67715992 814.89246632,1.840599537
1,283,30,3,3,TRUE,1,0.9999230573990704 0.0003965436802272383 0.01239846905084709 0.008746029512327681 -0.7313302394861806 -0.6819674389447454 0.008796945462183708 0.6820234039724702 -0.7312774372181464,69.90813125 8.61975283 745.51544666,1.840599537
