scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,38,29,1,1,TRUE,1,0.9829251651394477 0.18399309408599607 -0.002158949802770798 -0.17811838458249174 0.9543545996414338 0.23975224548888324 0.04617316113623421 -0.2352739668384498 0.9708317051470801,-67.31152756 40.71122406 741.73076989,1.86901021
1,38,30,3,3,TRUE,1,0.41839505299411117 -0.9082147589706825 0.009567194880417226 -0.8740087862466356 -0.4054580315372913 -0.26779175906959435 0.24709152392127431 0.10368093484209069 -0.9634293137311798,-50.83877398 -68.54916664 787.91064058,1.86901021
1,57,2,3,3,TRUE,1,0.43771537739392574 -0.899110758179485 0.0022567496105689866 -0.8891785117573969 -0.4332494200668874 -0.14716152432142954 0.13329224516750443 0.06240820889608511 -0.9891098992733762,66.7881665 57.1489012 745.93329204,1.95179081
1,57,25,1,1,TRUE,1,0.9750629717714787 -0.22187785152329212 -0.00473498506653873 0.20701242534738593 0.9016315106143168 0.37974527623018306 -0.07998785427779255 -0.3712557582997912 0.9250789723571072,-39.49097552 58.14379883 744.57842684,1.95179081
1,57,29,1,1,TRUE,1,0.4054822776174104 0.9140883841980392 0.005152515154319942 0.9021965768196336 -0.3992876511871577 -0.1631278896583222 -0.1470559734017371 0.07079404977581683 -0.9865914773619356,-44.03030211 -56.44172452 770.37959906,1.95179081
1,57,30,3,3,TRUE,1,0.9114932660843982 -0.411272269858083 0.005928400170143441 -0.39256863467812203 -0.8741618187680045 -0.2858863090026701 0.12275949229999454 0.2582561415610384 -0.9582452047342858,71.94186747 -26.99807982 775.40822837,1.95179081
1,67,2,3,3,TRUE,1,0.14978173663938849 -0.9887188771040132 -0.0006429832567725613 -0.9778693263972325 -0.14804199045440664 -0.1478348725900649 0.14607194070290233 0.022771717556587523 -0.989011848775742,-2.04148856 94.75393979 735.11037708,2.03556776
1,67,25,1,1,TRUE,1,-0.49013954269934656 0.8716380740226249 0.003208831033881143 0.6130483350951818 0.3473416445763394 -0.7095953218419843 -0.6196248603142879 -0.34583355802630333 -0.7046021449182273,-71.49528527 17.34989061 757.08458106,2.03556776
1,67,29,1,1,TRUE,1,0.10770867532095997 0.9940855514623254 0.01388371832213764 0.4958888178523507 -0.04161508309388895 -0.8673883012746292 -0.8616804057129315 0.10031002558534785 -0.4974382144321691,15.24060536 -60.5901884 771.86210664,2.03556776
1,67,30,3,3,TRUE,1,0.9369487274398582 0.3493582028494903 0.008713681805326556 0.3394214829317707 -0.9037979894691133 -0.2606573443354055 -0.0831873732800103 0.24718017787307064 -0.9653920553813404,69.42319039 44.76015294 754.33197104,2.03556776
1,76,2,3,3,TRUE,1,0.8069430883519638 0.590604788178349 0.005369948025992999 0.5292045143749989 -0.7189548725167113 -0.4506067834038905 -0.26226977356553277 0.3664558301695945 -0.8927063853298,-72.22942937 55.73124166 733.0709203,1.90790391
1,76,25,1,1,TRUE,1,-0.2955042423260285 0.9552687598126927 0.011783008666726102 0.8042859892567774 0.25541722651156723 -0.5365501727577635 -0.5155592015012116 -0.14907594348874362 -0.8437861534893626,-59.4006446 -38.93675314 779.67004253,1.90790391
1,76,29,1,1,TRUE,1,0.8727405785840578 0.4881716917349565 0.003504551525418176 0.34376136309912203 -0.6094387147901135 -0.7144316469440642 -0.3466294963401085 0.624718218322153 -0.6996964627346614,57.39341767 -32.25940548 768.23802718,1.90790391
1,76,30,3,3,TRUE,1,-0.09694535204041088 -0.9952742872086147 0.005540030608661151 -0.9086259185478671 0.08623084271935666 -0.4086112846054971 0.4062025835230566 -0.04464678023434249 -0.9126916928261706,15.32110187 73.04695747 729.73803115,1.90790391
1,89,2,3,3,TRUE,1,-0.08572481434610849 0.9962885156796719 0.0077749424513033905 0.941161006048084 0.08353697016530567 -0.3274714267079787 -0.3269055167779881 -0.02075495459876206 -0.9448290929896896,-96.93068453 -32.09797634 776.18447009,1.912893295
1,89,25,1,1,TRUE,1,-0.9027067067206567 0.43016964721640133 0.008641542412303235 0.3617522520676046 0.7697005244856894 -0.5260194014772376 -0.23292898008956098 -0.47171514414969956 -0.8504286642712988,4.10769911 -61.46689236 791.24440066,1.912893295
1,89,29,1,1,TRUE,1,0.503478247810631 -0.8639941560824792 -0.004873626664097297 0.8086274363200959 0.4692122278979251 0.354910628780619 -0.30435394397300924 -0.18263072974280564 0.9348875297818899,43.5044744 33.52366831 734.31602672,1.912893295
1,89,30,3,3,TRUE,1,0.6618987542265773 -0.7495913460274256 0.0016891163657996588 -0.6715221292774999 -0.5939609345423975 -0.443021938653307 0.3330886804499932 0.2921013902711079 -0.8965091794051907,-75.31061501 47.01969431 740.84304512,1.912893295
1,101,2,3,3,TRUE,1,0.5320055922311576 0.8466978344742517 0.008533869660828058 0.7630282428510595 -0.4750153806658332 -0.438347223947544 -0.3670939259186945 0.23971475805111855 -0.8987651997747208,-26.49654421 -87.47152226 805.20187158,1.889954567
1,101,25,1,1,TRUE,1,0.6961404082106961 0.7179005079050323 0.0027189714860214043 0.6790770370167881 -0.657255572782977 -0.32690899321098593 -0.23290107310346406 0.22942095108210397 -0.9450519125168932,52.42407815 -23.81186751 773.31044412,1.889954567
1,101,29,1,1,TRUE,1,0.9671831127548239 -0.2539280176968131 -0.00879705805691293 0.20801447343249446 0.8112353934669214 -0.5464678537930401 0.14589998370284962 0.5267045644525365 0.837433875921181,-23.69998194 51.57878126 724.96256167,1.889954567
1,101,30,3,3,TRUE,1,0.6026445289614913 0.7979805452642561 0.00682796401152741 0.7402961440251874 -0.5558449053564581 -0.3781508433558082 -0.2979617271634413 0.2329452522998282 -0.9257188118304328,-90.82671149 -30.79597794 780.19073328,1.889954567
1,109,2,3,3,TRUE,1,0.39582596087429534 -0.9183209733106478 0.0028980468811602433 -0.8807880328704053 -0.38053731853863393 -0.2817867817192781 0.25987352664367847 0.10898595862408524 -0.959472673385004,36.93715258 -78.52451293 801.70977143,1.960765839
1,109,25,1,1,TRUE,1,0.13351889044776527 -0.9910416760903052 -0.0030169762537350098 0.8852300938130656 0.11789353367106131 0.449965327248957 -0.4455787101077746 -0.06274958940637201 0.8930409297048053,51.54029933 15.31990892 753.98081684,1.960765839
1,109,29,1,1,TRUE,1,0.8923294854705666 -0.45132304600019413 0.007456373712507056 -0.37510561602283 -0.7506232060011646 -0.5439306752157544 0.2510853762925414 0.4825684518922056 -0.8390970283884891,-64.03177662 28.11388886 736.78907137,1.960765839
1,109,30,3,3,TRUE,1,0.7747246006701909 -0.632225122465103 0.009653374560174177 -0.5531859909951717 -0.6851070056774158 -0.47393422554022757 0.30624671832217754 0.3618283920530714 -0.8805073322926877,-52.12177318 -71.84983836 801.65169956,1.960765839
1,127,2,3,3,TRUE,1,0.3574752218822515 -0.9339068573726984 0.005426554384250132 -0.8521049050265267 -0.3285308722207278 -0.40741219523674244 0.3822678335538694 0.1410157712815769 -0.9132282604474596,74.94093352 34.28117121 744.64624365,1.960766315
1,127,25,1,1,TRUE,1,0.7923079087908974 -0.6100914513881387 -0.00604967854592503 0.547258913851801 0.7062556281231477 0.44912210917981404 -0.26973293991861946 -0.35915373962621117 0.8934499048269947,-30.21097216 47.16471349 735.97590162,1.960766315
1,127,29,1,1,TRUE,1,-0.5271093654479893 0.8497624606452014 0.007712155031525891 0.7773618438336931 0.48582577030578267 -0.3996021579749961 -0.3433136766988739 -0.20463890486660907 -0.9166562267319716,-50.15515203 -59.787512 780.46843343,1.960766315
1,127,30,3,3,TRUE,1,0.9678863695808443 0.2511995508067569 0.00973453923391529 0.22033733781999892 -0.8290568510582584 -0.5139223630819737 -0.12102658031196592 0.49956333270952535 -0.8577814660332451,68.21660813 -43.37278185 788.24309022,1.960766315
1,135,2,3,3,TRUE,1,0.1782448052316189 0.9839788657641108 0.0037922470273371867 0.9165072573055352 -0.16461745426942298 -0.3645758371808809 -0.3581106487026433 0.06845937101251037 -0.9311659775820548,27.47575236 72.52518783 725.22388236,1.976722002
1,135,25,1,1,TRUE,1,0.9803403953695845 -0.19727939838769845 -0.0036807850242886048 -0.036203921210137546 -0.16150774088226327 -0.9862071413877099 0.1939638762646731 0.9669519577553459 -0.16547485034737786,-62.98356776 21.82446125 748.56114065,1.976722002
1,135,29,1,1,TRUE,1,0.8443883546331539 -0.5357008648968986 0.005734972417494322 -0.4592907793631709 -0.7293762565601714 -0.5070130731630514 0.27579029452082904 0.4254819146743908 -0.8619192849293538,-3.99035447 -72.13067326 787.39905938,1.976722002
1,135,30,3,3,TRUE,1,0.6772315068641251 -0.7357256593048876 0.008077149926465715 -0.6427520804476073 -0.5969212685410229 -0.4801611836078052 0.3580883259627696 0.3199886769930527 -0.8771430883301862,79.47834939 9.88417237 761.93738618,1.976722002
1,142,2,3,3,TRUE,1,0.581503459636236 -0.8135343067264146 0.003957045647970142 -0.7653061778015667 -0.5486676538538843 -0.33655647346802087 0.27597134026895787 0.19268040220439087 -0.9416549696977704,-28.71655575 76.58369499 723.13881062,1.896936178
1,142,25,1,1,TRUE,1,-0.7829824295085042 0.6220287035072904 0.004336714655130192 -0.0977261012177259 -0.11612220412622308 -0.988415521352053 -0.6143192364086798 -0.7743357964874847 0.15171008554591692,-70.83635914 -11.27958796 765.61286243,1.896936178
1,142,29,1,1,TRUE,1,-0.30494744319485106 -0.9523585045511365 -0.004509511952071124 0.9268706852403139 -0.29786787579218416 0.22844137412737403 -0.21890132418757552 0.06548287852694558 0.9735472268404606,35.6425729 -58.50741064 781.35788269,1.896936178
1,142,30,3,3,TRUE,1,0.32071092895745124 -0.9471529032761645 0.006773319923122356 -0.8554114088029854 -0.29270259863105985 -0.4273131292674217 0.406713439336519 0.13125001550535884 -0.904078321658529,55.43041467 52.41344752 740.77762137,1.896936178
1,157,2,3,3,TRUE,1,0.7237949911107031 -0.6899877513821542 0.006141155075050447 -0.5923769433710657 -0.6259164154054591 -0.5072654116814332 0.3538507705310394 0.363518285466604 -0.8617680014516726,-101.48005626 -13.63148167 764.86208237,1.905912161
1,157,25,1,1,TRUE,1,0.3485940740386162 -0.9372165620731151 0.010357959307270403 -0.7728812825471408 -0.2936868216311278 -0.562496732335836 0.5302232498046902 0.18807755468438378 -0.8267346241633382,-18.05794119 -65.95874176 804.87073723,1.905912161
1,157,29,1,1,TRUE,1,0.020237606143022058 -0.9997851956075611 -0.004472353021732489 0.8245983987605424 0.014161639392227143 0.5655412705817979 -0.5653564539820428 -0.015133096632071186 0.8247078690828499,57.0836219 1.25749804 744.44009428,1.905912161
1,157,30,3,3,TRUE,1,-0.44683416302003554 0.8946041212818877 0.004764130943425232 0.7908661957127457 0.39749749694191705 -0.4653239735966329 -0.41817447463592716 -0.20415485816010445 -0.8851276194157508,-51.30969763 47.82886138 723.85473788,1.905912161
1,168,2,3,3,TRUE,1,0.9991047430295472 -0.041259776804282465 0.00934576235112302 -0.024285764834862937 -0.7402660001085866 -0.6718753237838256 0.03463977601325691 0.6710468537302708 -0.7406052970486077,-63.70592693 -75.72031836 812.38399221,1.957774162
1,168,25,1,1,TRUE,1,-0.9685124736257044 -0.24872073436978476 0.0110265464209831 -0.20868884409075933 0.786883108654591 -0.5807442980057141 0.135766545155579 -0.5647592138324454 -0.8140113485743771,38.05178074 -50.91566782 794.26860733,1.957774162
1,168,29,1,1,TRUE,1,-0.012645296086185899 0.9998530453562415 0.011575153508360803 0.755054078841839 0.01713720227105066 -0.6554385206276963 -0.6555405666403832 0.00045165271007929775 -0.7551598251354709,7.25233836 33.71776337 718.73897279,1.957774162
1,168,30,3,3,TRUE,1,0.6427392023791801 -0.7660408192114319 0.008232923347989113 -0.6247641096256382 -0.5303611194778258 -0.5730505128432493 0.4433465067513884 0.3631783945227276 -0.8194786932576316,-95.49070195 -7.27974399 764.61720676,1.957774162
1,176,2,3,3,TRUE,1,0.9976158538552008 -0.06834936114522239 0.009537975036591203 -0.04319228917324493 -0.7261777264599677 -0.6861489165985813 0.05382410512710324 0.6841010703284071 -0.72739857800438,-2.0695686 -89.90808198 824.80713005,1.900924683
1,176,25,1,1,TRUE,1,0.9384481803849897 -0.34529105484156175 -0.00943928908889656 0.2803349462105309 0.7453727940041235 0.6048402399738508 -0.2018101351895908 -0.5702573852260822 0.7962908915276321,56.02214015 -18.95981087 771.05044788,1.900924683
1,176,29,1,1,TRUE,1,0.9997595050278382 0.019430972864896187 0.010167074309522886 0.020399029101814986 -0.6537864321448642 -0.7564041120690658 -0.008050572538335235 0.756429599127911 -0.6540255727760135,-40.31656005 28.1908965 722.96908217,1.900924683
1,176,30,3,3,TRUE,1,0.6971004582870703 -0.71687723725659 0.011746393459924759 -0.5959803125040551 -0.5884908002879936 -0.5463387640319566 0.3985704682531378 0.3738523835416269 -0.8374819264657112,-80.09021737 -53.68896506 800.7862171,1.900924683
1,181,2,3,3,TRUE,1,0.7551647370081719 -0.6555001186186157 0.006768638737511989 -0.44026679195638174 -0.5148025506551012 -0.7356245548779876 0.4856864954678215 0.552537716658313 -0.6773556671278412,36.91987526 -80.7571316 818.66505713,1.916882277
1,181,25,1,1,TRUE,1,-0.09953343039216078 -0.995017893857178 -0.0056997489764501474 0.796792956141139 -0.08313305001508253 0.5985063751031017 -0.595998390331915 0.05502987278938093 0.8010977667067551,51.91491302 2.75992827 754.64842729,1.916882277
1,181,29,1,1,TRUE,1,-0.3461153107948778 -0.9381357777452918 0.010269086989677711 -0.6190926694402853 0.2201561211182852 -0.7538272673361268 0.7049315273689116 -0.267268675396851 -0.6569923872260208,-63.55722528 12.33592103 734.88428281,1.916882277
1,181,30,3,3,TRUE,1,0.9828603330204307 0.1839973905521442 0.011424799559286256 0.15273831022355433 -0.7780472752469042 -0.6093549425998953 -0.10323068519108763 0.6006558063907067 -0.7928152545732888,-52.12424052 -74.09676635 816.98444399,1.916882277
1,197,2,3,3,TRUE,1,0.9468347337483732 -0.3216237900575978 0.007881918334630325 -0.2493809642129896 -0.749195118855915 -0.6136088400362818 0.20325629548884117 0.5790205622872628 -0.7895708117659209,81.48727573 8.40544864 750.87518459,2.039555073
1,197,25,1,1,TRUE,1,0.9011783763852687 -0.433345630527924 -0.009439196892069276 0.3479186195660163 0.7101945352570256 0.6120264342741539 -0.25851531501032754 -0.5548290606965478 0.7907809717688569,-19.48671317 33.45242646 729.08102093,2.039555073
1,197,29,1,1,TRUE,1,-0.485889699626037 0.8739758383910603 0.008799642377024297 0.5400004518807524 0.3081011214828374 -0.7832453069821752 -0.6872486535206188 -0.37581901608308993 -0.6216505090357728,-58.82897534 -59.7144439 788.98308601,2.039555073
1,197,30,3,3,TRUE,1,0.7227361940082372 0.6910308153790592 0.011349276057987662 0.5437346973552339 -0.5583918591317837 -0.626538993636759 -0.42662040828176506 0.4589934028413733 -0.7793074382973623,59.66762342 -58.18374759 806.24505546,2.039555073
1,212,2,3,3,TRUE,1,0.9911197675592418 -0.1328781133085428 0.005001335509304868 -0.11868066224519373 -0.9009337076812449 -0.4174126911975335 0.05997088262112553 0.41311240766562224 -0.908703269428671,-12.4253787 59.34494889 711.55055922,1.906910181
1,212,25,1,1,TRUE,1,0.6423328582933692 0.7663257703893753 0.012381954361119163 0.6015904590819781 -0.49411074275556843 -0.6276491802233755 -0.4748656849027999 0.4106085575468086 -0.7783978377225389,-70.60757917 -12.62324601 763.83344252,1.906910181
1,212,29,1,1,TRUE,1,-0.19055404430915823 -0.9816348538933548 0.009064756984888622 -0.6499769918754954 0.11924217622392709 -0.7505406141188257 0.7356759247317431 -0.1489104329157418 -0.6607621483854389,25.90039768 -69.97503735 798.66356609,1.906910181
1,212,30,3,3,TRUE,1,0.2423617761668695 0.9701515857011479 0.00816518308358638 0.8155197825323844 -0.1991585822718588 -0.5433813977362454 -0.5255361583674074 0.13835374902405606 -0.8394462379327314,65.41651092 27.78913479 741.89726297,1.906910181
1,220,2,3,3,TRUE,1,0.9981378818940146 0.06036704777573519 0.008751472503077515 0.049047082363607095 -0.70897761427337 -0.7035233657604116 -0.036265030535593906 0.7026425563557068 -0.7106182417853976,-70.83276073 22.63842942 721.68011354,1.928850651
1,220,25,1,1,TRUE,1,0.968004359530159 0.2507282041601379 0.010145322530065073 0.19167341045548092 -0.7127037726607882 -0.6747700616946813 -0.16195327614769506 0.6551249499703943 -0.737958288977986,-60.09550822 -49.74894686 798.77011422,1.928850651
1,220,29,1,1,TRUE,1,-0.5706970153425708 -0.8211282949894726 0.007296564038178577 -0.4154523955905961 0.2810585811678331 -0.8651042601617214 0.7083108241987527 -0.49674379424367876 -0.501539010649498,56.93610385 -48.58359725 787.88970016,1.928850651
1,220,30,3,3,TRUE,1,0.7863191692473696 -0.6177043598132593 0.01197864524133474 -0.43670216310448595 -0.5694147004700804 -0.6964611400705939 0.43702789935425096 0.5424096447854333 -0.7174945243203955,17.00771448 36.87668424 714.10604371,1.928850651
1,230,2,3,3,TRUE,1,0.2159344068199574 0.9763328522011421 0.012103456700318704 0.701219127795556 -0.14643798316347784 -0.6977446896255486 -0.6794586571418111 0.15915426101677688 -0.7162442700889486,-101.75281851 -27.5751249 774.117834,1.889954567
1,230,25,1,1,TRUE,1,0.8779706378722564 0.4785137278840321 0.01386258492163625 0.3298450929157838 -0.5837009323610333 -0.7419537965670358 -0.34694347336931 0.6559861536552327 -0.6703076849470339,-13.87232052 -67.75207488 818.39994814,1.889954567
1,230,29,1,1,TRUE,1,0.9789126700264524 0.20390307540657304 -0.012390330965049129 -0.13953366188981475 0.7117185712845846 0.6884671615177071 0.14919900020208224 -0.6722203590552513 0.7251616697056789,54.71599116 -8.60078979 743.48064635,1.889954567
1,230,30,3,3,TRUE,1,0.02224666924231361 -0.9996740216746015 0.012527413801415255 -0.7193450933592241 -0.024707784347434647 -0.6942133404456083 0.6942965665820571 0.00643240091796643 -0.719660268356395,-56.94949297 28.10129884 720.55631147,1.889954567
1,236,2,3,3,TRUE,1,0.9682150407134422 -0.24977604159455608 0.013098243455595501 -0.16767524860272315 -0.6870405172278433 -0.7070080188323979 0.18559268827807424 0.6823395465108644 -0.7070842222289122,-87.21975662 -58.93710995 808.51086286,1.923863649
1,236,25,1,1,TRUE,1,-0.17414069985635053 0.9846587796150025 0.011050085096219353 0.6739806620357857 0.1273623655553828 -0.7276873607820464 -0.7179311135863549 -0.11927244261450459 -0.685819947637443,18.78660109 -63.54175111 814.79845189,1.923863649
1,236,29,1,1,TRUE,1,0.7227442238257731 0.690941607622483 0.015507475053665593 0.4781529254699213 -0.483708245519443 -0.7330730612163147 -0.49900958587089017 0.5372392651999306 -0.6799730914796569,30.52296118 9.49118786 723.44967896,1.923863649
1,236,30,3,3,TRUE,1,0.5692552302033208 0.8220594879511292 0.012910505632689528 0.5945052715775336 -0.4007313998275899 -0.6971210994215734 -0.567901369035757 0.4045151955881853 -0.7168371443958279,-87.06743448 4.40129085 745.54838937,1.923863649
1,246,2,3,3,TRUE,1,0.49440946879773107 0.8691210414235547 0.01370738917450215 0.5684463900404478 -0.31135675837569765 -0.7615285094228322 -0.6575925629241322 0.38429882171119567 -0.6479864480205263,-20.28501337 -87.25475009 841.06901776,1.878983974
1,246,25,1,1,TRUE,1,0.4876321824230384 0.8730018281181694 0.009091906713048992 0.6007088623384059 -0.32794429997312025 -0.7291100046105787 -0.6335327279418506 0.3609990917128107 -0.6843361296973023,53.67222751 -35.17508974 785.24694397,1.878983974
1,246,29,1,1,TRUE,1,0.6248033705567256 -0.780718678577082 0.009954549804490509 -0.3718963410318604 -0.3087877996186247 -0.8754103074180715 0.6865230219505164 0.5432572500460009 -0.4832780779265574,-28.21690432 14.42465688 717.05468815,1.878983974
1,246,30,3,3,TRUE,1,0.8398559005016172 -0.5427779104342167 0.005848618408060308 -0.4231825640957322 -0.6614743162692799 -0.6191673815386677 0.3399390884231751 0.5175363454490457 -0.785237255421103,-88.64114842 -46.31132003 800.73141977,1.878983974
1,252,2,3,3,TRUE,1,-0.5050703670212594 -0.8629588301274145 0.014352068218025482 -0.5780953745590931 0.325905067015158 -0.7480585707063503 0.640866337289136 -0.38611908111225207 -0.6634774999430183,27.87040776 -82.41772349 837.50683672,1.94381237
1,252,25,1,1,TRUE,1,-0.44563414069245066 -0.8951183193760479 0.013168407903051738 -0.6789384048558471 0.32834842367206596 -0.6566810147125222 0.5834833802783927 -0.30158001755665037 -0.7540534715452423,53.66236224 -12.71180061 761.52038811,1.94381237
1,252,29,1,1,TRUE,1,-0.09987451980526137 -0.9949069053797728 0.013613593254983347 -0.6021072524091353 0.04953912268212994 -0.7968768612026618 0.7921438864814838 -0.08778453708671335 -0.6039883592905423,-59.13954569 1.07406138 731.48998936,1.94381237
1,252,30,3,3,TRUE,1,0.35760866675082187 -0.9337819942689387 0.01293169145250328 -0.6808292367861961 -0.270163998488077 -0.6807958315516184 0.6392085667462732 0.23465421602872905 -0.7323590697862061,-60.05075497 -70.1076159 827.79211396,1.94381237
1,267,2,3,3,TRUE,1,-0.5142370285413873 -0.8576029418803583 0.008801849526045902 -0.6396072457268125 0.37664465214631027 -0.670105497084859 0.5713692761171932 -0.3502227863628233 -0.7422136823190306,85.05950072 -15.08271563 764.99560112,1.89793396
1,267,25,1,1,TRUE,1,-0.28229847135512065 0.9592736540863355 0.010081153029874501 0.6827481240908982 0.20828151489020108 -0.7003383536587172 -0.6739158494359081 -0.19082155834939762 -0.7137398410822993,-7.83867785 18.21512316 725.50807198,1.89793396
1,267,29,1,1,TRUE,1,0.3134931605776225 0.949527271124996 -0.010954435675633811 -0.7108652986143693 0.2423145521662456 0.6602682674749526 0.6295971454008957 -0.19920245781212256 0.750949941943305,-67.29561334 -56.96262047 793.54717158,1.89793396
1,267,30,3,3,TRUE,1,0.4120248006943014 -0.9110848712926642 0.01264598412346879 -0.6587252857105699 -0.3074304693401754 -0.6867077285765814 0.6295367833402188 0.274610385497179 -0.7268236200060793,47.28905174 -67.35944276 826.774055,1.89793396
1,273,2,3,3,TRUE,1,-0.47902535584880335 -0.8777358312557775 0.010701354290786391 -0.6294893065346507 0.3349968962674634 -0.7010850821759733 0.6117825769114809 -0.3425739190611219 -0.7129973271805807,66.91252048 15.13956064 731.67231427,1.945803642
1,273,25,1,1,TRUE,1,0.6925194011625644 -0.7212036183635252 -0.016799400965586575 0.37337573570903004 0.3384056502264146 0.8637546965884346 -0.6172580003508941 -0.6044393739277718 0.5036324098473206,-39.33449063 12.07941434 731.13459255,1.945803642
1,273,29,1,1,TRUE,1,0.33355529139439166 0.9426451037476056 0.012691570567432309 0.5598061982025182 -0.18721969757652746 -0.80719626194216 -0.758523492079741 0.27634940423315424 -0.5901466925630741,-40.41781314 -73.44850152 811.75687746,1.945803642
1,273,30,3,3,TRUE,1,0.5495998958228696 0.8352947475125474 0.014921102152349486 0.5931721322099557 -0.3775887347341547 -0.7110369673732551 -0.5882914040515856 0.39963662517318177 -0.7029962956795747,74.53369136 -42.04727363 799.84585547,1.945803642
1,283,2,3,3,TRUE,1,0.3604140652488499 -0.9327351163134512 0.0103394567812089 -0.6728254215425558 -0.26762885231484057 -0.6896961284034611 0.6460709354992531 0.2416195360569463 -0.7240251004618182,-2.99740187 39.60695979 704.2767774,1.915884972
1,283,25,1,1,TRUE,1,-0.08411896758693121 0.996394111710696 0.011080317701290532 0.6255074313880056 0.061456850526933005 -0.7777940015207685 -0.775670324667953 -0.058496407338937795 -0.628421608283761,-70.07609172 -17.86690141 763.39773354,1.915884972
1,283,29,1,1,TRUE,1,0.9078860118917861 -0.41890126460876276 0.016270215745557287 -0.17636020928712196 -0.4168597658254042 -0.8916978256204238 0.38031574512690136 0.8066905640610706 -0.4523386650104114,19.01398527 -74.67715992 814.89246632,1.915884972
1,283,30,3,3,TRUE,1,0.35855439997594546 -0.9333938703784808 0.014650085247872202 -0.6351581242839348 -0.25543078558150695 -0.728923364238881 0.684114682939932 0.2520535588264812 -0.6844385319872794,69.90813125 8.61975283 745.51544666,1.915884972
1,292,2,3,3,TRUE,1,-0.1529615806455936 0.988049364039885 0.01900550096105086 0.6061432148685951 0.10899268074733583 -0.7878521426081633 -0.7805082689601475 -0.10899105359564276 -0.6155711106939198,-70.21629121 4.59666658 720.50428417,1.893944263
