scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,30,29,1,1,TRUE,1,-0.0908887194133018 -0.9957273446387223 -0.016318572919509007 -0.8282903412348551 0.08468231747782841 -0.553862813089696 0.552878242744691 -0.03682336548040542 -0.8324480094601939,-27.97694037 67.29319831 733.59839736,1.937820911
1,30,30,3,3,TRUE,1,-0.7128290812757002 0.7003997273890316 -0.036261863727770606 -0.7013227498029703 -0.7115217240425855 0.04339627661755361 0.004593636516052914 0.05636539797461755 0.9983996396307049,-91.19553058 -25.68807954 774.82503309,1.937820911
1,38,2,3,3,TRUE,1,-0.45917227513129444 -0.8879811493629328 0.025500982860188853 -0.7012929272819749 0.344716790600696 -0.6239860290280821 0.545297214274041 -0.3044007435175557 -0.7810192926240234,38.35270238 -72.14636726 785.0833474,1.930841684
1,38,25,1,1,TRUE,1,-0.11194224038292502 -0.9935046590009226 0.020431039168678333 0.9508571602902959 -0.10111867987722883 0.2926528204281676 -0.28868598085588815 0.05218721225882021 0.9560004703628167,48.98022338 29.00109034 754.19112917,1.930841684
1,38,29,1,1,TRUE,1,-0.3436087047067104 -0.9378024826638619 -0.04959396696447861 -0.9159217587560144 0.34631928928113204 -0.20285532211184626 0.20741357208983696 -0.024278661027921068 -0.9779520216920794,-67.31152756 40.71122406 741.73076989,1.930841684
1,38,30,3,3,TRUE,1,-0.999835372556479 0.01794313326606643 0.0026966188909354726 -0.006081313610102303 -0.19135885896547 -0.9815013014358204 -0.017095186738446417 -0.9813561183709151 0.19143647386626222,-50.83877398 -68.54916664 787.91064058,1.930841684
1,57,2,3,3,TRUE,1,0.8988720765022862 -0.4381640607074025 -0.006422304015530796 0.41748232103542454 0.8518063401378232 0.31644031115501314 -0.13318221242847278 -0.28712055796373515 0.948590682795931,66.7881665 57.1489012 745.93329204,1.983698606
1,57,25,1,1,TRUE,1,0.9649204863029083 0.2555741153347415 0.06008599407368757 -0.2596855646394817 0.8954200346873249 0.36164398100676776 0.03862463761425501 -0.3645611513195202 0.930378043763799,-39.49097552 58.14379883 744.57842684,1.983698606
1,57,29,1,1,TRUE,1,-0.4556265919006824 0.8898710144960146 -0.02310814386321197 0.7984546651271278 0.39706816002360446 -0.45255610042534566 -0.39354104803653633 -0.22464739895067362 -0.8914364753895824,-44.03030211 -56.44172452 770.37959906,1.983698606
1,57,30,3,3,TRUE,1,-0.997953751739658 -0.06161676338612175 -0.01707875459627625 -0.05153993721729457 0.9332717411334882 -0.35545392398073866 0.03784103936704798 -0.35384633906751967 -0.934537759573221,71.94186747 -26.99807982 775.40822837,1.983698606
1,67,2,3,3,TRUE,1,-0.9554813180764192 -0.29061211318324265 0.05099069011220315 -0.29163177890446085 0.9564327722655324 -0.013684212417527531 -0.04479236921584108 -0.027945514982524816 -0.9986053734345681,-2.04148856 94.75393979 735.11037708,1.970734358
1,67,25,1,1,TRUE,1,-0.6661952492970757 0.7455779535047353 0.017245435967169136 0.5149626674446921 0.476614158744272 -0.712497294607311 -0.5394416937466501 -0.46578155709750957 -0.7014629000279095,-71.49528527 17.34989061 757.08458106,1.970734358
1,67,29,1,1,TRUE,1,-0.4251735784048947 0.9050568440416562 0.009976837160849508 0.8741405199209278 0.40774112957116515 0.2638664864820853 0.23474620265032414 0.12091021590166642 -0.9645076153311934,15.24060536 -60.5901884 771.86210664,1.970734358
1,67,30,3,3,TRUE,1,-0.9994353653346053 -0.033592762336293075 0.0006905339248434549 -0.033062696790922094 0.9795894517075634 -0.19827093630733403 0.0059840286927437016 -0.19818181657733558 -0.9801470088607687,69.42319039 44.76015294 754.33197104,1.970734358
1,76,2,3,3,TRUE,1,0.15820995965816723 0.9783829768672876 -0.1331779232503102 0.7838643494081816 -0.20646741003466224 -0.5856004528007699 -0.6004384151533353 -0.011745602150722873 -0.7995847362464267,-72.22942937 55.73124166 733.0709203,2.028579473
1,76,25,1,1,TRUE,1,0.18071994781265424 0.9833664836833618 0.01818403780275719 0.6104234138165074 -0.09764663465326898 -0.7860333266506527 -0.7711832183905406 0.15315186420384044 -0.6179166207213527,-59.4006446 -38.93675314 779.67004253,2.028579473
1,76,29,1,1,TRUE,1,-0.5402305335951503 0.8394356105704045 0.059150877236026876 0.6146514900416307 0.4416224599695114 -0.6535848442551897 -0.5747647487112467 -0.3167293143312908 -0.7545382860280371,57.39341767 -32.25940548 768.23802718,2.028579473
1,76,30,3,3,TRUE,1,-0.9932852382191442 -0.11491160083470145 -0.013407443065114879 -0.10355313361069249 0.9347573595210573 -0.3398608941032004 0.0515866654799874 -0.33619042641756913 -0.940380142883626,15.32110187 73.04695747 729.73803115,2.028579473
1,89,2,3,3,TRUE,1,0.34641450893375475 0.9369578442716036 0.04590191780410833 0.47502959119216837 -0.13301448301532343 -0.8698586292036009 -0.8089152461735326 0.3231364191267766 -0.4911608485434657,-96.93068453 -32.09797634 776.18447009,2.03157258
1,89,25,1,1,TRUE,1,0.6428181891825986 0.7655333345800625 0.02726700025186409 0.546850109581517 -0.43368177317652745 -0.7161529705762211 -0.5364137706161985 0.4752671177992363 -0.6974105200182451,4.10769911 -61.46689236 791.24440066,2.03157258
1,89,29,1,1,TRUE,1,-0.35737528846545386 0.9329811137416932 0.042768500038502605 0.6139631027069494 0.2691909673159151 -0.7420145090427663 -0.7037984169552312 -0.2389193682329494 -0.6690181789566549,43.5044744 33.52366831 734.31602672,2.03157258
1,89,30,3,3,TRUE,1,-0.9118227000963836 0.4097168899607498 -0.026672713956991792 -0.2329550436462786 -0.5697465575702552 -0.7881121796905592 -0.3380995581610557 -0.7124050324202762 0.6149534604777536,-75.31061501 47.01969431 740.84304512,2.03157258
1,101,2,3,3,TRUE,1,0.6157861987803058 0.784083894530717 0.07758739413877203 0.6724697020520223 -0.4716920455523578 -0.5703429792543228 -0.41059938774158694 0.40338450701554707 -0.8177341146644538,-26.49654421 -87.47152226 805.20187158,2.036559105
1,101,25,1,1,TRUE,1,-0.272510228496703 0.9614004902078996 0.03804303868889923 0.7263238606984269 0.23148741867127987 -0.6471995243949425 -0.6310244248401221 -0.14873692354260237 -0.7613708050813842,52.42407815 -23.81186751 773.31044412,2.036559105
1,101,29,1,1,TRUE,1,-0.7230200044432421 -0.6904736428927167 0.02209573817176572 -0.46674302369107434 0.4646632887054442 -0.7524885234773712 0.509306413675115 -0.5543772872330739 -0.6582346089271595,-23.69998194 51.57878126 724.96256167,2.036559105
1,101,30,3,3,TRUE,1,-0.9896820670103637 0.1431268643103968 0.006641306405165058 -0.0883007512186906 -0.5727597998760223 -0.8149534888447276 -0.11283786408962615 -0.807131285701807 0.5794883122799277,-90.82671149 -30.79597794 780.19073328,2.036559105
1,109,2,3,3,TRUE,1,-0.31405129910555013 -0.9482157395258668 0.04752570720704436 -0.8124214880844779 0.24249913660502928 -0.5302504073024537 0.49126683912993646 -0.20513673503599683 -0.8465080110135121,36.93715258 -78.52451293 801.70977143,1.942807913
1,109,25,1,1,TRUE,1,0.4480138449226309 -0.8940233517705133 0.002416867116314577 -0.8353611793211114 -0.4195770807337703 -0.35514331389759984 0.31852047789880444 0.1570901645932816 -0.9348087426565783,51.54029933 15.31990892 753.98081684,1.942807913
1,109,29,1,1,TRUE,1,-0.7296299317064302 -0.6837877290065093 -0.008631594185923495 0.5791724027447476 -0.6246136759006391 0.5238483404352515 -0.36359247882340173 0.37721624771212053 0.8517678156663601,-64.03177662 28.11388886 736.78907137,1.942807913
1,109,30,3,3,TRUE,1,-0.9949038241931305 -0.10043518907235655 0.008896819762390864 -0.037346534694881306 0.28511054744073444 -0.9577667837654054 0.09365691086176452 -0.9532181012412871 -0.2874084802398614,-52.12177318 -71.84983836 801.65169956,1.942807913
1,127,2,3,3,TRUE,1,-0.6787086131579086 -0.7308137272294247 0.07256662124078997 -0.5894335222882627 0.48312178581822335 -0.6474268011680261 0.43808987802518373 -0.48218734550052916 -0.758665026616512,74.94093352 34.28117121 744.64624365,1.921866417
1,127,25,1,1,TRUE,1,0.9659099097205903 0.2515081810273724 0.06133254584528128 -0.2522416405565882 0.8610511389864448 0.4415485146837967 0.05824260530644194 -0.4419667079390127 0.8951386641189562,-30.21097216 47.16471349 735.97590162,1.921866417
1,127,29,1,1,TRUE,1,-0.3181228817308329 0.9460979001791318 0.06079963318892866 0.7544097540344347 0.2914645459569636 -0.5881448303503184 -0.574163526477409 -0.1412344919866916 -0.8064670254488319,-50.15515203 -59.787512 780.46843343,1.921866417
1,127,30,3,3,TRUE,1,-0.9925704546722969 -0.10621050450984212 -0.059356728712039765 -0.050365746194566526 0.8027496926182686 -0.5941853436525846 0.1107573208501108 -0.5867812707756105 -0.8021349987035009,68.21660813 -43.37278185 788.24309022,1.921866417
1,135,2,3,3,TRUE,1,-0.17051490610245684 -0.9852040516319772 -0.017252346066739324 -0.8563754985422098 0.1568327384699523 -0.4919598536878767 0.48738657377224887 -0.06911200179384007 -0.8704469305561348,27.47575236 72.52518783 725.22388236,1.943804502
1,135,25,1,1,TRUE,1,0.6027488365774611 0.7972470732904295 0.03302944344613444 -0.7119484391889969 0.5560291884766849 -0.42890670488849936 -0.36030994982218884 0.2350077566630588 0.902744755934549,-62.98356776 21.82446125 748.56114065,1.943804502
1,135,29,1,1,TRUE,1,-0.8538871020684838 0.5204509463351059 -0.00276213322983068 0.4775136503888734 0.7813082068799123 -0.4019181503171872 -0.20702060432087296 -0.34451168096450513 -0.9156714318278318,-3.99035447 -72.13067326 787.39905938,1.943804502
1,135,30,3,3,TRUE,1,-0.9853308215509955 -0.17053528588915992 -0.006394401327936163 -0.15585032718749925 0.9144841516306199 -0.37340247981497754 0.06952587732053188 -0.36692840266614374 -0.9276474005244032,79.47834939 9.88417237 761.93738618,1.943804502
1,142,2,3,3,TRUE,1,0.6626423943888043 0.7483399871420552 0.029871739201141695 0.6044039649522868 -0.5107845102935266 -0.6113877911719839 -0.44226791010498084 0.4231860674554764 -0.7907671262786167,-28.71655575 76.58369499 723.13881062,1.925853968
1,142,25,1,1,TRUE,1,-0.09869339328461685 0.9950936911411152 0.006939738692400444 0.6450482416639475 0.06928302670205135 -0.7609944994132692 -0.7577416314603662 -0.07062866317688374 -0.6487212127637177,-70.83635914 -11.27958796 765.61286243,1.925853968
1,142,29,1,1,TRUE,1,-0.9387399481570072 0.34348316287607455 0.028046863547058303 0.30227182687179777 0.8597268293887056 -0.41170562482048917 -0.16552659125882224 -0.37800674021754094 -0.910885202391796,35.6425729 -58.50741064 781.35788269,1.925853968
1,142,30,3,3,TRUE,1,-0.9192511250525968 -0.3936628696774596 0.0026294727309132716 -0.36637021348892923 0.8530371943305789 -0.3716186375260136 0.1440494212331712 -0.34257421112208913 -0.9283817502064906,55.43041467 52.41344752 740.77762137,1.925853968
1,157,2,3,3,TRUE,1,0.3486809665439949 0.9350907457451791 0.06345770868594572 0.7337372663886855 -0.2302187858090276 -0.6392409049592152 -0.5831390978852343 0.26945242229815247 -0.7663838363609017,-101.48005626 -13.63148167 764.86208237,1.964751482
1,157,25,1,1,TRUE,1,0.56058579617703 0.8277840194784291 0.022741640677424166 0.5920018278589267 -0.3814060578503093 -0.7099741226599574 -0.5790314334613063 0.4114645016659666 -0.7038604712103974,-18.05794119 -65.95874176 804.87073723,1.964751482
1,157,29,1,1,TRUE,1,-0.10724817806141179 0.9940265307660797 0.02022583584576121 0.6641468994436274 0.08676553242630636 -0.7425500914700609 -0.7398693967599443 -0.06620421826388062 -0.669485083644247,57.0836219 1.25749804 744.44009428,1.964751482
1,157,30,3,3,TRUE,1,-0.9930733101762002 -0.1092154797460055 -0.043328738725404485 -0.0636859280546207 0.8102315985468762 -0.5826395620656009 0.09873957253050156 -0.5758443676029342 -0.8115748647638555,-51.30969763 47.82886138 723.85473788,1.964751482
1,168,2,3,3,TRUE,1,-0.30808280349735884 0.9513018435003103 -0.010478012317175144 0.7001961090914383 0.21927758249893897 -0.6794429708420211 -0.644057757505038 -0.21666135872908232 -0.7336535017508261,-63.70592693 -75.72031836 812.38399221,1.901917458
1,168,25,1,1,TRUE,1,-0.9879987476746344 0.15259358630443307 0.023951451148222207 -0.07294116051608927 -0.597602085158462 0.7984681176583223 0.13615455077198205 0.7871384536617493 0.601560465016668,38.05178074 -50.91566782 794.26860733,1.901917458
1,168,29,1,1,TRUE,1,-0.6420849719235379 0.7666284238411325 0.002783628712775015 0.5458141471227665 0.45968702739077494 -0.7005531768890066 -0.5383435758236524 -0.44829532298195335 -0.7135947713947388,7.25233836 33.71776337 718.73897279,1.901917458
1,168,30,3,3,TRUE,1,-0.9877004944629171 0.15615439697832836 -0.00797104397451784 0.02092469348275628 0.08148695043815045 -0.996454732594985 -0.15495125181927946 -0.9843656237458849 -0.08375218413279259,-95.49070195 -7.27974399 764.61720676,1.901917458
1,176,2,3,3,TRUE,1,-0.26856912178891434 -0.9622407499150417 0.04430988630621092 -0.7936503039716813 0.1949770793509677 -0.5762839001164481 0.5458844399936575 -0.18993861569123985 -0.8160474866342684,-2.0695686 -89.90808198 824.80713005,1.910893679
1,176,25,1,1,TRUE,1,-0.7149421776710803 -0.6976867297610045 0.04572646610365274 -0.47206000419955396 0.433422544530568 -0.7676615467299146 0.5157683928102327 -0.570419253714356 -0.639222058419378,56.02214015 -18.95981087 771.05044788,1.910893679
1,176,29,1,1,TRUE,1,-0.6613955057742874 0.7500283423559538 0.0036702321935590553 0.587725792371004 0.5213003974647089 -0.6187279600802054 -0.46597679976952733 -0.40706680196979544 -0.7855967418533718,-40.31656005 28.1908965 722.96908217,1.910893679
1,176,30,3,3,TRUE,1,-0.9946477070352877 -0.10317029738448855 -0.005641686542219488 -0.04636690281124689 0.4944780699127807 -0.8679525037114781 0.09233660819597421 -0.8630453801005642 -0.49661516556981605,-80.09021737 -53.68896506 800.7862171,1.910893679
1,181,2,3,3,TRUE,1,-0.4414107360079528 -0.8948736536286773 0.06601292432682902 -0.6711144586406319 0.2804128558103832 -0.6862754648825476 0.5956189600242835 -0.34723158603089016 -0.7243398926761272,36.91987526 -80.7571316 818.66505713,1.912888765
1,181,25,1,1,TRUE,1,0.6356040002670795 -0.7715151231945081 0.027784339593545954 -0.5106841378660248 -0.4471666265546341 -0.7343321587863243 0.5789725953588143 0.45255543613784105 -0.6782214321632479,51.91491302 2.75992827 754.64842729,1.912888765
1,181,29,1,1,TRUE,1,-0.9088242762213882 0.4090677582161309 0.08186576902893496 0.27253496467593563 0.7307470171633267 -0.625886163719879 -0.3158530164170612 -0.5465092552692312 -0.7756058960098962,-63.55722528 12.33592103 734.88428281,1.912888765
1,181,30,3,3,TRUE,1,-0.9920214626177994 -0.12508093125984635 -0.015753677056848586 -0.05682562547017236 0.5551947530870469 -0.8297768582182422 0.11253562100759734 -0.8222612399838525 -0.5578729131483727,-52.12424052 -74.09676635 816.98444399,1.912888765
1,197,2,3,3,TRUE,1,-0.15644399317700147 -0.9876159228103694 0.011834948679941336 -0.8173111878840399 0.12272041134262583 -0.5629761298665127 0.5545518002481049 -0.09774706978380089 -0.8263884142400998,81.48727573 8.40544864 750.87518459,1.936826706
1,197,25,1,1,TRUE,1,0.9101912922881538 0.4135951738537324 0.022154990582745872 0.37465952212934267 -0.799342320700239 -0.4697681309064811 -0.17658441018570498 0.4358794403300723 -0.8825117900498042,-19.48671317 33.45242646 729.08102093,1.936826706
1,197,29,1,1,TRUE,1,-0.10471101308134753 -0.9945018525926035 -0.0012918704878508347 -0.6869568852370803 0.07326881015167448 -0.7229951032229242 0.7191146233840936 -0.0748180903848621 -0.6908519463577676,-58.82897534 -59.7144439 788.98308601,1.936826706
1,197,30,3,3,TRUE,1,-0.9805034652235207 -0.1930350518285444 -0.03674810811755203 -0.11826054336034904 0.7290371695863447 -0.674180427812649 0.15693119055427804 -0.6566903944227314 -0.7376519011729953,59.66762342 -58.18374759 806.24505546,1.936826706
1,212,2,3,3,TRUE,1,0.9898026421210914 0.14179297795437062 0.013619142885586825 0.12957880837057495 -0.8565625354707923 -0.4995097148696002 -0.05916132242748193 0.49618078784922626 -0.8662012258695739,-12.4253787 59.34494889 711.55055922,1.937820196
1,212,25,1,1,TRUE,1,-0.23352763144391306 0.9723240523814988 0.007126184997343616 0.6281538415669782 0.15645282036360247 -0.7621976556805471 -0.7422180250282551 -0.173517872741383 -0.6473051453236423,-70.60757917 -12.62324601 763.83344252,1.937820196
1,212,29,1,1,TRUE,1,-0.9796543466413752 0.198448540160633 0.02992554117762841 0.11517613967586933 0.6780446650777501 -0.7259406924873176 -0.16435272421236266 -0.7077242464885002 -0.6871059401404267,25.90039768 -69.97503735 798.66356609,1.937820196
1,212,30,3,3,TRUE,1,0.9774368919316601 0.21077683296411498 0.013793077125642443 0.18406158490554214 -0.8178750895982025 -0.5451620591868 -0.10362651809761939 0.5354002843670798 -0.8382172035019407,65.41651092 27.78913479 741.89726297,1.937820196
1,220,2,3,3,TRUE,1,0.9785052870817096 0.20497238133646653 0.022665525416352 0.16142913077734938 -0.692933609086699 -0.7026974093694606 -0.1283278570288251 0.6912520063532113 -0.7111277134404547,-70.83276073 22.63842942 721.68011354,1.891945124
1,220,25,1,1,TRUE,1,0.5730060857310518 0.8188862861233933 0.033004183283555116 0.5792596132104231 -0.3761845437964431 -0.7231483177827167 -0.5797605766335698 0.43348637741882734 -0.689903786316478,-60.09550822 -49.74894686 798.77011422,1.891945124
1,220,29,1,1,TRUE,1,-0.8898170306425685 -0.4561804526096152 0.011182425288330107 0.10591469682324735 -0.18263460211984842 0.9774592979277267 -0.44385552714287796 0.8709443132401815 0.21082759368570958,56.93610385 -48.58359725 787.88970016,1.891945124
1,220,30,3,3,TRUE,1,0.9671081679169902 0.25424687324990364 0.007766530170552088 0.1901083904254384 -0.7021771650771463 -0.6861530650912164 -0.16899879123263498 0.6650607162409078 -0.7274157355151446,17.00771448 36.87668424 714.10604371,1.891945124
1,230,2,3,3,TRUE,1,0.2944399521852237 0.9554260522760293 0.02159104419441864 0.6318139416648422 -0.1776601566549276 -0.7544852628483091 -0.7170190078896783 0.23579212745464748 -0.6559617480884938,-101.75281851 -27.5751249 774.117834,1.96275568
1,230,25,1,1,TRUE,1,0.947972004053721 0.31811190838886005 0.012405372689672475 -0.15815973482168472 0.4367813914200512 0.8855549189013059 0.2762871292903572 -0.8414433016254641 0.4643690260322408,-13.87232052 -67.75207488 818.39994814,1.96275568
1,230,29,1,1,TRUE,1,-0.17505720364097166 0.984527146815763 0.007827683962473094 0.5921934019790481 0.1116418219461419 -0.7980244847403039 -0.7865506659496799 -0.13506443194031106 -0.6025741855728273,54.71599116 -8.60078979 743.48064635,1.96275568
1,230,30,3,3,TRUE,1,-0.9290173298806614 -0.3692692819414378 0.023811723916196112 -0.31851073225063986 0.7652442814855489 -0.5594212215270594 0.18835528721691747 -0.5272962991223444 -0.8285414284809853,-56.94949297 28.10129884 720.55631147,1.96275568
1,236,2,3,3,TRUE,1,0.9972942050829765 -0.07342530039136891 -0.003604687275096635 -0.04837158078780653 -0.6185001747778412 -0.7842944115393585 0.05535755305288258 0.7823466361289074 -0.6203783379984993,-87.21975662 -58.93710995 808.51086286,2.008633614
1,236,25,1,1,TRUE,1,-0.9875997265529791 0.1562829099696186 0.014914159845899722 -0.010728630693975297 -0.1619624936477458 0.986738591084202 0.15662591291326364 0.9743427542209323 0.16163081606319615,18.78660109 -63.54175111 814.79845189,2.008633614
1,236,29,1,1,TRUE,1,-0.44891244806440506 -0.892943084761855 -0.03361935973223756 -0.44406937965472165 0.25558120162523573 -0.8587669273026712 0.7754224655153432 -0.3705818354315054 -0.5112622646179973,30.52296118 9.49118786 723.44967896,2.008633614
1,236,30,3,3,TRUE,1,-0.9985751283338615 -0.0520098514108608 0.011945226211007968 -0.047049963657305356 0.7524629009841266 -0.656951964425405 0.02517963448619175 -0.6565779146443875 -0.7538377995353969,-87.06743448 4.40129085 745.54838937,2.008633614
1,246,2,3,3,TRUE,1,0.2011245669086877 0.9782938552573357 -0.04990031414261709 0.5811742744188849 -0.16017870936125672 -0.7978591628984684 -0.7885336843404189 0.13146829972697266 -0.6007750950459111,-20.28501337 -87.25475009 841.06901776,1.952781677
1,246,25,1,1,TRUE,1,-0.6143556720826561 -0.789026121623973 -0.0022107860365654266 -0.4456775106733002 0.3493251739678014 -0.8242229548565216 0.651105724640721 -0.5053807497594233 -0.5662610997699602,53.67222751 -35.17508974 785.24694397,1.952781677
1,246,29,1,1,TRUE,1,-0.998050352182247 0.004545540214982034 0.0622481531697661 -0.05536112128088647 0.39606997623152507 -0.9165499005392354 -0.028820838978344466 -0.91820907858293 -0.395046133063559,-28.21690432 14.42465688 717.05468815,1.952781677
1,246,30,3,3,TRUE,1,-0.9823724698412128 0.18421390702483312 0.03177368339870885 -0.1716818791401408 -0.8218445172862312 -0.5432282409645799 -0.07395716917909535 -0.5391074344369661 0.8389836179937049,-88.64114842 -46.31132003 800.73141977,1.952781677
1,252,2,3,3,TRUE,1,-0.020495249093058783 -0.9996319052060009 -0.017776356736811393 -0.7227658240611149 0.027098908493178732 -0.6905615198718619 0.6907890476360138 -0.0013050872381692342 -0.7230551766037152,27.87040776 -82.41772349 837.50683672,1.979710102
1,252,25,1,1,TRUE,1,0.11080874813767713 -0.9937717589736874 0.011794592087227197 -0.5074752578697754 -0.06678106094990408 -0.8590745907943094 0.8545117225563179 0.08920751630187024 -0.5117145054120371,53.66236224 -12.71180061 761.52038811,1.979710102
1,252,29,1,1,TRUE,1,-0.9919316740185486 0.10373435616774485 0.07287480654672894 -0.009574231615897037 0.5119017174376048 -0.8589906668721121 -0.12641158241128408 -0.8527577704336056 -0.5067783507583775,-59.13954569 1.07406138 731.48998936,1.979710102
1,252,30,3,3,TRUE,1,-0.9971879765432057 -0.07245744416721447 -0.01913264807657574 -0.02865269350997893 0.6045333395892697 -0.7960643595084935 0.06924711251951457 -0.7932776059550654 -0.60490947859817,-60.05075497 -70.1076159 827.79211396,1.979710102
1,267,2,3,3,TRUE,1,-0.2454913528870169 -0.9685611322165116 0.040290554937493714 -0.5841337898594869 0.11462925490215842 -0.8035221524419652 0.773641849438159 -0.22079281482884594 -0.5939097757385882,85.05950072 -15.08271563 764.99560112,1.950787306
1,267,25,1,1,TRUE,1,-0.9982211446258589 0.05858736924141928 -0.011048374867360159 -0.04390841811773613 -0.597069028512862 0.8009872820520344 0.040331095202562735 0.8000475581839349 0.5985794077678291,-7.83867785 18.21512316 725.50807198,1.950787306
1,267,29,1,1,TRUE,1,-0.3165097991005723 -0.9433194253935812 0.09984993113888131 -0.7643089657395253 0.1912611283125406 -0.6158335697952743 0.561830358705804 -0.2712335570532117 -0.7815235156825223,-67.29561334 -56.96262047 793.54717158,1.950787306
1,267,30,3,3,TRUE,1,0.9951448455020362 0.09841819153169633 -0.0007720403868560853 0.05619179344903002 -0.5745823580882805 -0.8165155210543721 -0.08080358172575118 0.8125078297157151 -0.5773229666581337,47.28905174 -67.35944276 826.774055,1.950787306
1,273,2,3,3,TRUE,1,-0.3736729881912116 -0.9260630276275568 0.052685546002045565 -0.6554472956572286 0.2234338600451297 -0.7214334015007615 0.6563210651136195 -0.3041127735670049 -0.690476705212788,66.91252048 15.13956064 731.67231427,1.91288805
1,273,25,1,1,TRUE,1,0.8873038392108157 0.46108760201218835 -0.009493165562478582 0.2584339186757262 -0.5141609297772924 -0.8178327750637402 -0.3819735679332472 0.7232128051695433 -0.5753776428043977,-39.33449063 12.07941434 731.13459255,1.91288805
1,273,29,1,1,TRUE,1,-0.5333465045193683 0.8458483153633509 -0.00906275421451484 0.5633499634961353 0.34718528710923596 -0.7497327490804843 -0.6310137278584946 -0.40497284330169425 -0.6616786768834756,-40.41781314 -73.44850152 811.75687746,1.91288805
1,273,30,3,3,TRUE,1,0.9930346451796622 0.1177690847723977 0.0035547355420750947 0.07862322020884102 -0.6398809541774626 -0.7644414652051078 -0.08775296414876468 0.7593963439158841 -0.6446833409746943,74.53369136 -42.04727363 799.84585547,1.91288805
1,283,2,3,3,TRUE,1,-0.015230214038621374 -0.9998655935920004 -0.006069211749028109 -0.7271278089683977 0.015241860404016455 -0.6863328894321195 0.6863331479720001 -0.006039904166560572 -0.7272622151277375,-2.99740187 39.60695979 704.2767774,1.899924755
1,283,25,1,1,TRUE,1,0.13883736156566304 0.9899998722612499 0.024988796613569102 0.5774118560524728 -0.06042436181139338 -0.8142140044175882 -0.8045618282789233 0.12747215155630973 -0.5800268227022621,-70.07609172 -17.86690141 763.39773354,1.899924755
1,283,29,1,1,TRUE,1,-0.9353286994466856 -0.34656614689321275 0.07107833579202341 -0.13230025248899208 0.15631140573882618 -0.978807124834766 0.32811105922038125 -0.9249100768526333 -0.19205333257648866,19.01398527 -74.67715992 814.89246632,1.899924755
1,283,30,3,3,TRUE,1,0.966093167914483 0.25808634089680743 0.007445236830054373 0.18349236091101906 -0.666008249199361 -0.7230239038134925 -0.18164400457009042 0.6998745977965616 -0.6907828913362303,69.90813125 8.61975283 745.51544666,1.899924755
