scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,89,30,3,3,TRUE,1,0.683733935280848 0.7296991288403082 -0.006862005177818614 -0.712707892423408 0.6697732466429318 0.208449653774647 0.15670151825285195 -0.13763349683518805 0.9780090258919748,-75.31061501 47.01969431 740.84304512,1.953778028
1,101,2,3,3,TRUE,1,0.06314258607811304 0.9980038589713032 -0.0011451208474132144 0.8382010649852414 -0.05365476022706539 -0.5427155252640036 -0.5416936297216123 0.03330862025607212 -0.839915797765265,-26.49654421 -87.47152226 805.20187158,1.910892963
1,101,25,1,1,TRUE,1,0.9147885965899966 0.403922762573292 0.0028680000112507116 0.3419636570537191 -0.7706478780363885 -0.5377385101817221 -0.21499460645176882 0.49289780883381057 -0.8431067958707706,52.42407815 -23.81186751 773.31044412,1.910892963
1,101,29,1,1,TRUE,1,0.96099865710638 -0.2764698297885464 -0.006783380899409925 0.25173337291027464 0.8643332431429497 0.43538299663768143 -0.11450716136098613 -0.420110078449307 0.9002197687133772,-23.69998194 51.57878126 724.96256167,1.910892963
1,101,30,3,3,TRUE,1,0.5424921269516679 0.8400026331883781 -0.009892847519623327 -0.7690477782402605 0.5013377735669005 0.3965172777808078 0.33803521559029087 -0.20749942899095974 0.9179739538730123,-90.82671149 -30.79597794 780.19073328,1.910892963
1,109,2,3,3,TRUE,1,-0.9996444144252798 -0.024646592433651762 0.010177926593801633 -0.025775718383637215 0.7953598562769877 -0.6055892265924625 0.00683059661719101 -0.6056362311688914 -0.7957123214110702,36.93715258 -78.52451293 801.70977143,1.936824083
1,109,25,1,1,TRUE,1,0.7064454555511475 -0.7077674888910424 -2.4492935982947064e-16 -0.680464181315001 -0.6791931476091264 -0.27507301973860143 0.1946877404420659 0.19432408473906623 -0.9614233374595642,51.54029933 15.31990892 753.98081684,1.936824083
1,109,29,1,1,TRUE,1,0.3686651099927562 -0.9295617052088102 -0.0010358008100918993 0.8428660320251449 0.3338112053233149 0.4220745565167169 -0.39199858256404 -0.15647720412214983 0.9065605307192116,-64.03177662 28.11388886 736.78907137,1.936824083
1,109,30,3,3,TRUE,1,0.8284947034250081 -0.5599543224668614 -0.006905298500870808 -0.5166738672750584 -0.7595860898173812 -0.3950659274487953 0.21597370504703411 0.330877815676149 -0.9186268174953511,-52.12177318 -71.84983836 801.65169956,1.936824083
1,127,2,3,3,TRUE,1,-0.7088447384622575 -0.7052410790401266 0.01319686283522478 -0.6437561853876432 0.6391722202130509 -0.4207574677686297 0.288300382465102 -0.30674727927438433 -0.9070771720907977,74.94093352 34.28117121 744.64624365,1.932834625
1,127,25,1,1,TRUE,1,-0.9536525005351528 -0.3007304246664512 -0.010398072080256766 0.24111422895650464 -0.7843633406105746 0.5715225966669473 -0.18003009975490372 0.5425268302915125 0.8205204455685938,-30.21097216 47.16471349 735.97590162,1.932834625
1,127,29,1,1,TRUE,1,-0.654935672548305 -0.7556717765034596 -0.004408063044550241 0.6769933928441816 -0.5893174947597202 0.44089095751154933 -0.33576660177722106 0.2857709862218916 0.8975498496266068,-50.15515203 -59.787512 780.46843343,1.932834625
1,127,30,3,3,TRUE,1,0.3568117994819921 -0.9337310481709341 -0.028838679443265465 0.5159920171393861 0.17125676202907292 0.8392993266455925 -0.7787410211353002 -0.3143524314220048 0.5429042004444464,68.21660813 -43.37278185 788.24309022,1.932834625
1,135,2,3,3,TRUE,1,-0.9585021664217663 -0.2850455179932127 0.004759163451877298 -0.26416228643354045 0.881754713033039 -0.3908029074485338 0.10720020238313348 -0.3758426249323035 -0.9204620784654907,27.47575236 72.52518783 725.22388236,1.933831692
1,135,25,1,1,TRUE,1,-0.7827671243964717 -0.6223107119278797 -0.0022375843881625467 0.571984413515471 -0.7208719524339008 0.3913789198328118 -0.24517230606135204 0.3050786882329728 0.9202268928512182,-62.98356776 21.82446125 748.56114065,1.933831692
1,135,29,1,1,TRUE,1,0.45295655321751105 0.8914694113043637 0.010613651867446722 0.47825678488470186 -0.23292131902671442 -0.8467692169975262 -0.7523967095947857 0.3886257169199007 -0.5318545323106997,-3.99035447 -72.13067326 787.39905938,1.933831692
1,135,30,3,3,TRUE,1,0.760922972592919 -0.6487111262793792 -0.01304240858488485 0.6402811400835606 0.7474767871229165 0.17697037708525631 -0.10505375497168899 -0.14301163363076871 0.9841297583208258,79.47834939 9.88417237 761.93738618,1.933831692
1,142,2,3,3,TRUE,1,0.9996248503060201 -0.0032376890644952422 -0.027196985498186624 0.01777303271956203 0.8322094354959366 0.5541764834233621 0.020839336808456815 -0.5544519571983277 0.8319547759345621,-28.71655575 76.58369499 723.13881062,1.949789524
1,142,25,1,1,TRUE,1,0.9782670140266418 -0.20734909999177265 0.0 0.1975062436966133 0.931828704732119 0.30444465628109707 -0.06312632547719005 -0.2978281648364761 0.9525300264358518,-70.83635914 -11.27958796 765.61286243,1.949789524
1,142,29,1,1,TRUE,1,0.776154596246371 0.6304914213011591 0.008038058924712004 0.4796705345896824 -0.5821191490067055 -0.6565466278994642 -0.40926790855389733 0.513437302915705 -0.7542426101743162,35.6425729 -58.50741064 781.35788269,1.949789524
1,142,30,3,3,TRUE,1,-0.38979621736280023 -0.920854537960748 0.009264385934847026 -0.8326188054991078 0.3481123436608852 -0.43077107716299207 0.3934524541274223 -0.17562663837818832 -0.9024136802116232,55.43041467 52.41344752 740.77762137,1.949789524
1,157,2,3,3,TRUE,1,0.31085955774361873 0.9503283630185236 0.015567202766550972 0.6430676053773933 -0.19823520536834807 -0.7397072787709703 -0.699878839709865 0.23995584134398978 -0.6727486929985602,-101.48005626 -13.63148167 764.86208237,1.915879726
1,157,25,1,1,TRUE,1,0.7098150733844295 0.7043236794147701 0.009524505861043194 0.564410629549052 -0.5606172526124237 -0.6059281618519978 -0.4214299501083186 0.4354726750198433 -0.7954623476084598,-18.05794119 -65.95874176 804.87073723,1.915879726
1,157,29,1,1,TRUE,1,-0.32282375181122624 -0.9463951772371435 -0.010999716759971457 0.8660494632600058 -0.30006504756664487 0.399899105295177 -0.38176321516560463 0.11957063072135628 0.9164931597209645,57.0836219 1.25749804 744.44009428,1.915879726
1,157,30,3,3,TRUE,1,-0.41476559238063304 0.9097179557306342 -0.019563854385539498 0.6332401474349825 0.27313843303709223 -0.724156276003021 -0.6534343265039451 -0.3127437248280418 -0.689358356391665,-51.30969763 47.82886138 723.85473788,1.915879726
1,168,2,3,3,TRUE,1,0.8942994313424392 0.4474214677873761 0.00652359284289135 0.32523769195565627 -0.6399292403391178 -0.6962119009973596 -0.3073255128230449 0.6247436254352577 -0.7178066812492504,-63.70592693 -75.72031836 812.38399221,1.945800781
1,168,25,1,1,TRUE,1,0.6202164971441133 0.7844304551981962 0.0005980199300005984 0.5340145705352606 -0.4216644091520109 -0.7328216457710066 -0.5745954534507972 0.4548274255275687 -0.6804205154620462,38.05178074 -50.91566782 794.26860733,1.945800781
1,168,29,1,1,TRUE,1,0.6824743354774794 0.730822135090951 0.011304347644898455 0.5368907727506791 -0.49075805109238746 -0.6862250603287382 -0.4959607641232838 0.47440019197836064 -0.7273014356517818,7.25233836 33.71776337 718.73897279,1.945800781
1,168,30,3,3,TRUE,1,0.9122089200408892 0.4088177989276126 -0.027256072310897817 -0.2690175053664062 0.647786695939453 0.7127425751070875 0.3090379717838414 -0.6428377741264345 0.7008959467366757,-95.49070195 -7.27974399 764.61720676,1.945800781
1,176,2,3,3,TRUE,1,-0.9187115866894296 0.3949277751681597 -0.0010358008100918993 0.25983032179903465 0.6024580961485081 -0.7546737349735482 -0.2974175925469117 -0.6935966369481924 -0.6560994443358086,-2.0695686 -89.90808198 824.80713005,1.913885593
1,176,25,1,1,TRUE,1,0.8129704528742997 0.5822946012555437 0.0034698850129934664 0.48892070183082226 -0.6793456521421669 -0.5472166227709006 -0.3162840338597764 0.4465674442502289 -0.8369838275983632,56.02214015 -18.95981087 771.05044788,1.913885593
1,176,29,1,1,TRUE,1,0.5982159326674359 0.8011910885832746 0.015183460658798645 0.480904133454096 -0.3437857878712103 -0.8065621776927903 -0.6409905711705866 0.4898001343737246 -0.5909542419154689,-40.31656005 28.1908965 722.96908217,1.913885593
1,176,30,3,3,TRUE,1,0.867042598383712 0.4979638301382475 -0.016405988603787468 -0.4157355873721262 0.7412317130733986 0.5270099324743586 0.2745925235332788 -0.4501195079179765 0.8497007559201677,-80.09021737 -53.68896506 800.7862171,1.913885593
1,181,2,3,3,TRUE,1,-0.8532737644487475 -0.52112605538882 0.018748794583970517 -0.39092506269424293 0.615464784365446 -0.6843834411815478 0.34511082026063106 -0.5912958088815474 -0.7288811893156187,36.91987526 -80.7571316 818.66505713,1.894935131
1,181,25,1,1,TRUE,1,0.15383708364019358 -0.9880943559258489 0.0019223643156062729 -0.9107522149625855 -0.14254965965884595 -0.38756934537175625 0.3832291150706384 0.05787174024192649 -0.9218385471673152,51.91491302 2.75992827 754.64842729,1.894935131
1,181,29,1,1,TRUE,1,0.814742060024045 0.5798132929955534 0.003452664685129637 0.48963664600379914 -0.6848137831201996 -0.5397092155399521 -0.31056614515739733 0.4414143492391845 -0.8418444284829719,-63.55722528 12.33592103 734.88428281,1.894935131
1,181,30,3,3,TRUE,1,0.9996423767082057 -0.005154143065390587 -0.026240302940921542 0.01405251128386383 -0.73360140102164 0.6794346998392884 -0.022751826647254704 -0.6795604603185418 -0.7332666194201566,-52.12424052 -74.09676635 816.98444399,1.894935131
1,197,2,3,3,TRUE,1,-0.5587364988858637 -0.8292913359272516 0.009455420073251194 -0.5786504776691666 0.38164871018569685 -0.720768955149179 0.5941188008353318 -0.40819130584762386 -0.6931108917946673,81.48727573 8.40544864 750.87518459,1.968738317
1,197,25,1,1,TRUE,1,-0.9833467525155299 -0.18128613367648638 -0.012825835403284405 0.11333418670611074 -0.6668638501206946 0.7365106703408093 -0.14207225781561109 0.7227917702484132 0.676304317907508,-19.48671317 33.45242646 729.08102093,1.968738317
1,197,29,1,1,TRUE,1,0.9653398003138136 -0.26066359303904746 -0.01317426256229644 0.2150191782416586 0.7656602837562486 0.6062434188233161 -0.14793857819503448 -0.5880636199785485 0.795170017002249,-58.82897534 -59.7144439 788.98308601,1.968738317
1,197,30,3,3,TRUE,1,0.9653971690099752 -0.2597987957554005 -0.022647114420365197 0.17231241867468367 0.5702893587451336 0.8031677767892239 -0.19574661283916495 -0.7792782770141279 0.5953222913144494,59.66762342 -58.18374759 806.24505546,1.968738317
1,212,2,3,3,TRUE,1,-0.5988526098674106 -0.8007795468048557 0.011299074032885876 -0.7248167827862315 0.5359364123444539 -0.4329119925744406 0.3406114840201484 -0.26744023508508463 -0.901365374091565,-12.4253787 59.34494889 711.55055922,1.949789047
1,212,25,1,1,TRUE,1,-0.4008366167545318 -0.9161495547500859 0.0 0.8380579437187581 -0.3666697310092813 0.4039952862738228 -0.37012010164089626 0.16193610373477768 0.9147610664367674,-70.60757917 -12.62324601 763.83344252,1.949789047
1,212,29,1,1,TRUE,1,0.46427298388965665 0.8855607903661445 0.015253950186229921 0.4710144096335037 -0.23228020332857197 -0.8509943202273674 -0.750064012166826 0.4022785026666559 -0.5249533159667408,25.90039768 -69.97503735 798.66356609,1.949789047
1,212,30,3,3,TRUE,1,0.4685973990173372 -0.882460251086889 -0.04099247352687275 0.4548683676482731 0.20124216969453074 0.8675231162624043 -0.7573052526869082 -0.42516525538701133 0.4957048112178411,65.41651092 27.78913479 741.89726297,1.949789047
1,220,2,3,3,TRUE,1,-0.5075912403185614 -0.8615969042447525 0.0013810676027326823 -0.4339171783763493 0.2542474947853234 -0.8643344802246955 0.744356779415471 -0.439327879824677 -0.5029154988136498,-70.83276073 22.63842942 721.68011354,1.932835579
1,220,25,1,1,TRUE,1,0.6175163343745952 0.7865499484630688 0.003571463748509102 0.6625251154509687 -0.5176869782320511 -0.5413507771913221 -0.42395052562444563 0.33665913197433334 -0.8407892605647652,-60.09550822 -49.74894686 798.77011422,1.932835579
1,220,29,1,1,TRUE,1,0.4726067766820847 -0.8811646584394408 0.013844831218682107 -0.6143100667407533 -0.3406639073585625 -0.7117381850962952 0.6318749690683605 0.32786727030995394 -0.7023083913241804,56.93610385 -48.58359725 787.88970016,1.932835579
1,220,30,3,3,TRUE,1,-0.46967552716216665 -0.8825938918385086 0.020806760302746554 -0.5917317076644611 0.2972268164797457 -0.7493395797032318 0.655178208832865 -0.36425848192550114 -0.6618589525086805,17.00771448 36.87668424 714.10604371,1.932835579
1,230,2,3,3,TRUE,1,-0.7937515153301719 0.6077899109748169 0.023451141300158667 0.3119345047964209 0.4398687767501026 -0.8421474478722715 -0.5221641472070517 -0.6611405927316765 -0.5387371529920133,-101.75281851 -27.5751249 774.117834,1.94679594
1,230,25,1,1,TRUE,1,0.619153947248225 0.7851696613692779 0.012529663690442089 0.47981005912334335 -0.36563203868880373 -0.797555966342377 -0.62163550153687 0.49982178338836186 -0.6031148216380373,-13.87232052 -67.75207488 818.39994814,1.94679594
1,230,29,1,1,TRUE,1,-0.5658517534268269 -0.8243974041843364 -0.01344295793021227 0.6780205322986655 -0.47453473672805346 0.5613420894783065 -0.469148111927587 0.3085218041120674 0.8274746796502086,54.71599116 -8.60078979 743.48064635,1.94679594
1,230,30,3,3,TRUE,1,0.8529544138413455 0.5215565042444157 -0.02115610523965817 -0.402477324540844 0.6829393548723383 0.6095948169046376 0.33238647857428083 -0.5114417370990554 0.7924308035494897,-56.94949297 28.10129884 720.55631147,1.94679594
1,236,2,3,3,TRUE,1,0.14615811923253666 0.9890177037229622 0.02194962197776112 0.35964740190446853 -0.03245325545690192 -0.9325237436728433 -0.921570154945229 0.1441900410319939 -0.3604409543620406,-87.21975662 -58.93710995 808.51086286,1.937820911
1,236,25,1,1,TRUE,1,-0.03244065166320757 0.9993975083271036 0.012337928077401122 0.6452005428400025 0.030367913858864063 -0.7634094899376263 -0.7633242192139801 -0.01680506344639339 -0.6457969698008269,18.78660109 -63.54175111 814.79845189,1.937820911
1,236,29,1,1,TRUE,1,0.307393335187868 -0.9514853300088929 0.013601627106606161 -0.658358114430973 -0.22297075620190482 -0.7189218560049795 0.68707636449304 0.2120370454817244 -0.6949578121716514,30.52296118 9.49118786 723.44967896,1.937820911
1,236,30,3,3,TRUE,1,-0.8852041483856965 -0.4634659099408546 -0.04016174801287201 0.2623199812113369 -0.5685854916027567 0.7796786300753248 -0.38418985298682423 0.6796395287662033 0.6248906046664611,-87.06743448 4.40129085 745.54838937,1.937820911
1,246,2,3,3,TRUE,1,-0.9836451129352497 0.17599616211100297 -0.03830982538197431 -0.06718530553620491 -0.16116951555050493 0.9846372540063789 0.16711800177900227 0.9711074802406854 0.17035796225002311,-20.28501337 -87.25475009 841.06901776,1.93482995
1,246,25,1,1,TRUE,1,0.018852783943131644 -0.9997526398735317 0.011799644210655113 -0.6161466060800055 -0.02091174667377056 -0.7873538332078803 0.7874058244346965 0.007573500970917944 -0.6163884406195166,53.67222751 -35.17508974 785.24694397,1.93482995
1,246,29,1,1,TRUE,1,0.10079130476075393 0.9947057540358357 0.020039355594038966 0.41160031475848863 -0.023352204944798463 -0.9110652311524841 -0.905773864590571 0.10007565844008047 -0.41177490065865646,-28.21690432 14.42465688 717.05468815,1.93482995
1,246,30,3,3,TRUE,1,0.22087126117188122 -0.9753006490515987 -0.002128367419599767 0.7658324162034672 0.17208197514577245 0.619587366012162 -0.6039177065464315 -0.13847901570079105 0.7849248154633909,-88.64114842 -46.31132003 800.73141977,1.93482995
1,252,2,3,3,TRUE,1,-0.7970483101761515 -0.6037975008369091 0.011940235694668878 -0.2827447131524065 0.35562322128022794 -0.8908353111942956 0.5336379094758025 -0.7134148179491206 -0.454169438757077,27.87040776 -82.41772349 837.50683672,1.89593339
1,252,25,1,1,TRUE,1,0.17660674223652337 -0.9841692821774587 0.01486212013502568 -0.6390184129001302 -0.12612874746105862 -0.758779946386634 0.7486424557632307 0.12450848598473213 -0.6511774799135707,53.66236224 -12.71180061 761.52038811,1.89593339
1,252,29,1,1,TRUE,1,0.8543571229152709 0.5194735657536393 0.014870138100909237 0.34302854936593064 -0.5422084964503937 -0.7670341326804881 -0.39039124073657955 0.660421956676338 -0.6414339547419915,-59.13954569 1.07406138 731.48998936,1.89593339
1,252,30,3,3,TRUE,1,0.5819716857318646 0.812984607155324 -0.019104594602222476 -0.4622576260321992 0.3500507915393284 0.8147283783677631 0.669049209088156 -0.46531760322514465 0.5795279837482566,-60.05075497 -70.1076159 827.79211396,1.89593339
1,267,2,3,3,TRUE,1,-0.7920229506371754 -0.6102159484314135 0.018334174209190437 -0.448312950677811 0.5609731526413884 -0.6959343505461821 0.4143852602573323 -0.5594154255073167 -0.7178713239752169,85.05950072 -15.08271563 764.99560112,1.926849365
1,267,25,1,1,TRUE,1,0.7501320774904912 0.6612281852113651 0.008896819762390864 0.5167421312576722 -0.577718112328569 -0.6318380745656229 -0.41264928947361407 0.4785593691169358 -0.775049349478678,-7.83867785 18.21512316 725.50807198,1.926849365
1,267,29,1,1,TRUE,1,0.8510667608582024 0.5249630357393698 -0.009958899017089339 -0.3511966167311478 0.5832527287741825 0.732446032670029 0.39031564785301986 -0.6198629408867538 0.6807522527001305,-67.29561334 -56.96262047 793.54717158,1.926849365
1,267,30,3,3,TRUE,1,-0.8599428825800571 -0.5102814309065274 0.010540397140950696 -0.3411356699095649 0.5592866854178616 -0.7555295217459436 0.3796375816686942 -0.6533079402443298 -0.6550298022215911,47.28905174 -67.35944276 826.774055,1.926849365
1,273,2,3,3,TRUE,1,-0.6907681612841828 -0.7229318803219602 0.014451427964880177 -0.5868246672890252 0.5488154394753203 -0.5953473131329612 0.42246438573824685 -0.41972742322567635 -0.8033384921533013,66.91252048 15.13956064 731.67231427,1.917875051
1,273,25,1,1,TRUE,1,0.49749949182441844 0.8673965863036178 -0.010835944964602873 -0.6079980516604967 0.35757560109575987 0.7088568675537016 0.618734696628115 -0.3460676979578367 0.705269114323517,-39.33449063 12.07941434 731.13459255,1.917875051
1,273,29,1,1,TRUE,1,0.23357781273736572 0.9721944241466949 0.016715473517204593 0.49974612220913955 -0.10528603007188123 -0.8597491873846876 -0.8340834602926471 0.2091718277631555 -0.5104428741166488,-40.41781314 -73.44850152 811.75687746,1.917875051
1,273,30,3,3,TRUE,1,-0.7861823437099815 -0.6178641905574618 0.012695056732961531 -0.37018957186864687 0.4543886059575445 -0.8102411219233859 0.49485048582212027 -0.6416968418207557 -0.5859591793622484,74.53369136 -42.04727363 799.84585547,1.917875051
1,283,2,3,3,TRUE,1,-0.0675369915648472 -0.9975733325158835 0.01691747686636685 -0.632165537939095 0.029667939808101278 -0.774265165166119 0.77188437438035 -0.0629861857925782 -0.6326351657841655,-2.99740187 39.60695979 704.2767774,1.894936085
1,283,25,1,1,TRUE,1,0.8866566793282118 -0.46242417574024064 0.0019531240686772033 0.3680107538802406 0.7081723976482889 0.6025445545663579 -0.2800143175467382 -0.533531383238168 0.7980828560173446,-70.07609172 -17.86690141 763.39773354,1.894936085
1,283,29,1,1,TRUE,1,-0.06104527640219293 0.9979289776663489 0.02027880082193307 0.39393829651162293 0.042755436847662996 -0.9181419232131196 -0.9171074597725724 -0.04805963122789507 -0.395732458961529,19.01398527 -74.67715992 814.89246632,1.894936085
1,283,30,3,3,TRUE,1,-0.9589509056692123 -0.2831998785380907 0.014525471152709591 -0.2288284018512756 0.742555643264503 -0.629482866456452 0.16748350074675614 -0.6069670052416779 -0.7768785822286263,69.90813125 8.61975283 745.51544666,1.894936085
1,292,2,3,3,TRUE,1,-0.019012792467091647 0.9997869289660303 0.008038058924712004 0.0645402704620102 0.009250017476056617 -0.997872231633581 -0.9977339661509443 -0.018453559151732392 -0.06470238746243942,-70.21629121 4.59666658 720.50428417,1.923858881
