scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,135,30,3,3,TRUE,1,0.0894991022668391 -0.9959826538910107 -0.002909268232541975 -0.9581277969759053 -0.08529903167636949 -0.2733408126445297 0.27199455023130154 0.027251208107031098 -0.9619128527580756,79.47834939 9.88417237 761.93738618,1.579776525
1,142,2,3,3,TRUE,1,0.10622125033504559 -0.9943329883846945 0.004353640685956951 -0.9369798710282607 -0.10155811468925371 -0.33429727882324795 0.3328449598012918 0.031430201251777416 -0.9424576251397987,-28.71655575 76.58369499 723.13881062,1.621666431
1,142,25,1,1,TRUE,1,0.26422723158580286 -0.9644586632002916 0.0018593188024490185 0.9161355442092154 0.2515900748299528 0.31208668488665703 -0.30146249306503675 -0.08075841271945215 0.9500518112450749,-70.83635914 -11.27958796 765.61286243,1.621666431
1,142,29,1,1,TRUE,1,-0.9604318511776171 -0.27843055171527986 0.006862005177818424 -0.23360626525407419 0.791908167116003 -0.5641893012890405 0.15165346048665915 -0.5434683824533839 -0.8256169482247344,35.6425729 -58.50741064 781.35788269,1.621666431
1,142,30,3,3,TRUE,1,0.7699542657475646 -0.6380828209161478 0.004554372494633766 -0.5655441048167497 -0.6856948192910769 -0.45823845354181986 0.29551699471290965 0.35024695351861174 -0.8888176288681393,55.43041467 52.41344752 740.77762137,1.621666431
1,157,2,3,3,TRUE,1,0.8979148270984253 0.44015597326464767 0.0034179637586894324 0.39759218132958785 -0.8077043320493292 -0.4353552220133888 -0.18886349732646884 0.39227086456707133 -0.9002522691942616,-101.48005626 -13.63148167 764.86208237,1.561824083
1,157,25,1,1,TRUE,1,0.8953022789136256 -0.4453840523399375 0.008177731551254697 -0.3607780261798262 -0.7357526593231463 -0.5731555112922729 0.26129111197638777 0.510197089584186 -0.8194058119039483,-18.05794119 -65.95874176 804.87073723,1.561824083
1,157,29,1,1,TRUE,1,-0.08639230221725974 -0.9962502471450588 0.004670672436701655 -0.917591355915349 0.0777434927750871 -0.3898487564178719 0.3880238055416612 -0.037965700237705194 -0.9208670544320867,57.0836219 1.25749804 744.44009428,1.561824083
1,157,30,3,3,TRUE,1,-0.7658473357420805 0.6429709006401755 0.008141207939767818 0.5625638059780672 0.6760987283583051 -0.4758281976887818 -0.3114479451533251 -0.35983180854705493 -0.8795005668090994,-51.30969763 47.82886138 723.85473788,1.561824083
1,168,2,3,3,TRUE,1,0.2869203366132212 0.9579341619270766 0.006233927399750158 0.8336008282698544 -0.24646306650193556 -0.49433350681323973 -0.47200252069832077 0.1470309432178547 -0.8692499768138618,-63.70592693 -75.72031836 812.38399221,1.573795557
1,168,25,1,1,TRUE,1,-0.8033760266705059 -0.5953533258082433 0.011890215312364063 -0.45850734987320824 0.6057274174380674 -0.650280943805104 0.37994469319015123 -0.527871871965985 -0.7596007615213197,38.05178074 -50.91566782 794.26860733,1.573795557
1,168,29,1,1,TRUE,1,0.9355237074541555 0.353166209883671 0.008307887074016833 0.32939092619916865 -0.8635627417813513 -0.38178660105447515 -0.12765974513873032 0.3599069590928717 -0.9242131627863976,7.25233836 33.71776337 718.73897279,1.573795557
1,168,30,3,3,TRUE,1,0.8313220980365443 0.5557239106768107 0.00863159418592287 0.4479788853508742 -0.6607896464487439 -0.6022225181989895 -0.32896578484077427 0.5045076592562459 -0.7982816133144225,-95.49070195 -7.27974399 764.61720676,1.573795557
1,176,2,3,3,TRUE,1,-0.9497829195973965 0.31263517337465324 0.0131016796650674 0.25370034937070884 0.7938972535309892 -0.5525968544654708 -0.18316260090484032 -0.5215231530861818 -0.833345704029739,-2.0695686 -89.90808198 824.80713005,1.528911352
1,176,25,1,1,TRUE,1,-0.4168423436460902 -0.9089622108871106 0.005491786854084723 -0.7924640966278923 0.360444622561734 -0.49201659486451055 0.44524500682138324 -0.20944539442428664 -0.8705684985428094,56.02214015 -18.95981087 771.05044788,1.528911352
1,176,29,1,1,TRUE,1,0.9513115659101814 0.30794983514904234 0.013160683766286312 0.19821425562459666 -0.5785046044593686 -0.7912291270463295 -0.23604536308240753 0.7553140549804347 -0.6113781684982768,-40.31656005 28.1908965 722.96908217,1.528911352
1,176,30,3,3,TRUE,1,-0.8250823422222809 -0.5650102876580931 0.0015822115894594104 0.18527131890853163 -0.26790338661785273 0.9454640732616859 -0.5337730481608154 0.7803788504817415 0.32572255491124297,-80.09021737 -53.68896506 800.7862171,1.528911352
1,181,2,3,3,TRUE,1,0.4510646646559095 -0.8924669610625234 0.006587238471175367 -0.7354634488495194 -0.37587399164571156 -0.5637483993863662 0.5056027924222949 0.24944230959511213 -0.8259203051618443,36.91987526 -80.7571316 818.66505713,1.535895348
1,181,25,1,1,TRUE,1,-0.26349587143992176 -0.9646543447477383 0.003452664685129637 -0.8427602998249977 0.22845594090085997 -0.48740430866579626 0.4693879022439716 -0.13133879178070162 -0.87316958204039,51.91491302 2.75992827 754.64842729,1.535895348
1,181,29,1,1,TRUE,1,0.8528283958298388 -0.5220863692241831 -0.010466629668319585 0.3982075811071915 0.6372446386086644 0.6598105735082398 -0.3378083030582038 -0.5668730842391644 0.7513590731135906,-63.55722528 12.33592103 734.88428281,1.535895348
1,181,30,3,3,TRUE,1,0.6212540400123454 0.7835792556338926 0.006853313692947899 0.639173693878722 -0.5016650732466881 -0.5829143533468917 -0.45332152697811395 0.36651835482637146 -0.8125047007578486,-52.12424052 -74.09676635 816.98444399,1.535895348
1,197,2,3,3,TRUE,1,-0.5886919784350154 -0.8082797237849327 0.011209042975207752 -0.6531764410802878 0.4674652820257664 -0.595681749693794 0.47623764167058086 -0.35799455054333346 -0.8031423351046314,81.48727573 8.40544864 750.87518459,1.533899784
1,197,25,1,1,TRUE,1,0.960928353376289 0.2765512019539748 -0.011667577955416208 -0.20026744473916697 0.7237277655050223 0.6603870622708716 0.19107498594839303 -0.6322480163155273 0.7508347325543099,-19.48671317 33.45242646 729.08102093,1.533899784
1,197,29,1,1,TRUE,1,0.7607680961734715 -0.6489678780223943 0.008520395513262507 -0.5366695902964966 -0.636398090689371 -0.5540606654671613 0.36498993780045785 0.4169390404627923 -0.8324326890760502,-58.82897534 -59.7144439 788.98308601,1.533899784
1,197,30,3,3,TRUE,1,0.08762675698003701 -0.9961207076696014 0.008067664654281033 -0.850374806546935 -0.07901900603769331 -0.5202102316132179 0.5188296828935525 0.03872379677443043 -0.8540001333208024,59.66762342 -58.18374759 806.24505546,1.533899784
1,212,2,3,3,TRUE,1,0.8513788335876171 -0.5245057476950644 0.006913924632938301 -0.4508763434809988 -0.7384723474557562 -0.5013672455719355 0.2680757441623411 0.4237361356764684 -0.8652069594691092,-12.4253787 59.34494889 711.55055922,1.576786757
1,212,25,1,1,TRUE,1,-0.25327400122107946 -0.9673640848086311 0.0076816487698909775 -0.7008502330431173 0.17801066497418838 -0.690739570314931 0.666829236873184 -0.1803300601059252 -0.7230628176537088,-70.60757917 -12.62324601 763.83344252,1.576786757
1,212,29,1,1,TRUE,1,0.9952560429359139 -0.09641772332144154 -0.013001216445254643 0.06883575725734548 0.603420510027293 0.794446553646757 -0.06875352734481498 -0.7915726818858212 0.6071948960339952,25.90039768 -69.97503735 798.66356609,1.576786757
1,212,30,3,3,TRUE,1,0.9859009418723161 -0.1673285868528703 0.0006905339248434549 -0.15620502657925492 -0.9218248019090742 -0.35473796562627813 0.059994353789787506 0.3496286295587328 -0.9349655068002393,65.41651092 27.78913479 741.89726297,1.576786757
1,220,2,3,3,TRUE,1,0.6280245487118916 0.7781310261135634 0.009862677865454098 0.5960831590539911 -0.4728701155229634 -0.6489057877207706 -0.5002699608285903 0.4134077406686433 -0.7608048411043457,-70.83276073 22.63842942 721.68011354,1.5887537
1,220,25,1,1,TRUE,1,0.0046082268758851856 -0.9999843156175585 0.0031832002675703706 -0.5343213550582386 -0.005153004913991159 -0.8452657192085127 0.8452688647843289 0.0021943243241311404 -0.5343367207734955,-60.09550822 -49.74894686 798.77011422,1.5887537
1,220,29,1,1,TRUE,1,0.8889471654316307 0.45792581119361087 0.008768609567231607 0.3478200899514243 -0.6625014157906901 -0.6634101741015992 -0.2979834258767627 0.5927864923545447 -0.7482045525020168,56.93610385 -48.58359725 787.88970016,1.5887537
1,220,30,3,3,TRUE,1,-0.9978436249600406 -0.06562340434058865 0.0012918704878504873 -0.06012021186934873 0.9059122994410507 -0.41917593662591474 0.0263374306148187 -0.4183497036262604 -0.9079041057426879,17.00771448 36.87668424 714.10604371,1.5887537
1,230,2,3,3,TRUE,1,-0.07723617742089488 0.9969270358871504 0.013078914888802735 0.7216596041437837 0.06495173626362129 -0.6891942307531154 -0.6879258598456999 -0.04379220334262116 -0.7244585939044087,-101.75281851 -27.5751249 774.117834,1.583765507
1,230,25,1,1,TRUE,1,0.7718919092173238 0.6355069055921474 0.01771590893880881 0.43313686283318226 -0.5052849607981241 -0.7463776299208512 -0.46537655564055197 0.583796266976701 -0.6652868404862707,-13.87232052 -67.75207488 818.39994814,1.583765507
1,230,29,1,1,TRUE,1,0.0020192677620794893 0.9999979612767743 0.0 0.5376043684297189 -0.0010855693830987502 -0.8431965159939867 -0.8431947969496657 0.0017026395418443998 -0.5376054644584656,54.71599116 -8.60078979 743.48064635,1.583765507
1,230,30,3,3,TRUE,1,0.8218268970644542 0.5697035775195161 0.006195564774561436 0.49537876599011504 -0.709153506781453 -0.5016982978102265 -0.28142570861156574 0.41537830658453095 -0.8650204812323495,-56.94949297 28.10129884 720.55631147,1.583765507
1,236,2,3,3,TRUE,1,0.11967732002795431 0.9927493236559578 0.011230291695451734 0.7260424958416511 -0.07979908383156765 -0.6830039534670852 -0.6771555458703358 0.08989375173103392 -0.7303283371859308,-87.21975662 -58.93710995 808.51086286,1.524925232
1,236,25,1,1,TRUE,1,-0.9948838865879104 0.09885131030372815 0.02084395977183422 0.03158411834475096 0.500327010490637 -0.8652602649156419 -0.09596090702009105 -0.860175157177152 -0.5008894122450018,18.78660109 -63.54175111 814.79845189,1.524925232
1,236,29,1,1,TRUE,1,0.6525544446532265 -0.7576680550053264 0.010574270081893067 -0.5212670651355333 -0.45899097081058754 -0.7194497449574514 0.5499575834264918 0.46396811004507627 -0.6944640014377226,30.52296118 9.49118786 723.44967896,1.524925232
1,236,30,3,3,TRUE,1,-0.963601997230832 0.26686210701173924 0.01599396054787019 0.180899490921194 0.6949145778677369 -0.6959663092789464 -0.19684147204591987 -0.6677412263056403 -0.7178962944427525,-87.06743448 4.40129085 745.54838937,1.524925232
1,246,2,3,3,TRUE,1,0.5781951114327555 -0.8158553558481028 0.008393536157611122 -0.7009318329409446 -0.5019618106337137 -0.5066842273402357 0.417594275206583 0.28707904660439676 -0.862090855023645,-20.28501337 -87.25475009 841.06901776,1.598728657
1,246,25,1,1,TRUE,1,-0.6947447841007348 -0.7191943537069774 0.009442804711867668 -0.582800052838948 0.5551963993620604 -0.593381038242985 0.4215136811252308 -0.41775164838861684 -0.8048663099501995,53.67222751 -35.17508974 785.24694397,1.598728657
1,246,29,1,1,TRUE,1,0.9981056370293118 0.060531185015974716 -0.011005133841693927 -0.026283545059555626 0.581257068177194 0.8132953928021204 0.05562654572606561 -0.8114654621945501 0.581746930439664,-28.21690432 14.42465688 717.05468815,1.598728657
1,246,30,3,3,TRUE,1,0.9132827128908971 -0.407231140505557 -0.00880253015822647 0.3388108966388629 0.7474885116196225 0.5713738717472573 -0.2261014432802519 -0.52480827279991 0.8206426836007022,-88.64114842 -46.31132003 800.73141977,1.598728657
1,252,2,3,3,TRUE,1,-0.23664883981910032 -0.9715448822263577 0.009892847519622983 -0.7984930898784827 0.1886757791434675 -0.5716731896642685 0.5535396210106256 -0.14318516747337406 -0.8204217792008174,27.87040776 -82.41772349 837.50683672,1.592741489
1,252,25,1,1,TRUE,1,-0.24503321541892553 -0.9694690055904821 0.009411192318946458 -0.5619298324539735 0.13410399157601358 -0.816241987918797 0.7900592298933742 -0.2052948285826563 -0.5776334881371631,53.66236224 -12.71180061 761.52038811,1.592741489
1,252,29,1,1,TRUE,1,0.7989720378231482 -0.6011943118600128 -0.01445967371317921 0.34100594015533886 0.4331211066070209 0.834338693691167 -0.49533688693201444 -0.6715441209620373 0.5510624847018941,-59.13954569 1.07406138 731.48998936,1.592741489
1,252,30,3,3,TRUE,1,0.4899967586415955 -0.8717074344357151 0.005415281177692549 -0.720969367353043 -0.4087414430231906 -0.5595834201384748 0.4900064773646191 0.270289810212711 -0.8287563397259134,-60.05075497 -70.1076159 827.79211396,1.592741489
1,267,2,3,3,TRUE,1,-0.34217013300559534 -0.9395323977706957 0.014088066516750004 -0.6554322117030587 0.2279062015275383 -0.7200467895680989 0.6732965289833077 -0.25561227835246153 -0.6937824927270028,85.05950072 -15.08271563 764.99560112,1.514950514
1,267,25,1,1,TRUE,1,-0.9742638786510406 0.22504398837717685 0.012849048646636666 0.16610908133906668 0.755318238239373 -0.6339575159895662 -0.15237344864680943 -0.6155075647612 -0.7732611265731747,-7.83867785 18.21512316 725.50807198,1.514950514
1,267,29,1,1,TRUE,1,0.3857048306530237 0.9225898658930696 -0.00772806329750615 -0.7178838216123914 0.305364353782067 0.6256160404804602 0.5795468939422508 -0.23575527733365495 0.7800928450711626,-67.29561334 -56.96262047 793.54717158,1.514950514
1,267,30,3,3,TRUE,1,-0.6216755402332906 -0.7831537969574607 0.013771455506178691 -0.6269193791321389 0.4869610484994673 -0.6081455658909902 0.4695653466177201 -0.38670281555144104 -0.7937060650520245,47.28905174 -67.35944276 826.774055,1.514950514
1,273,2,3,3,TRUE,1,0.33397430886129176 -0.9425451844882891 0.008350821430240758 -0.65589932310482 -0.238750905687761 -0.7160964201725301 0.6769469986426274 0.23368050888170178 -0.6979514172186538,66.91252048 15.13956064 731.67231427,1.525922775
1,273,25,1,1,TRUE,1,0.9946267706102816 0.10251913859245947 -0.014401854311942857 -0.058033402052396696 0.6673371177404361 0.7424912764013543 0.08573045801573219 -0.7376659118518 0.6697008967145448,-39.33449063 12.07941434 731.13459255,1.525922775
1,273,29,1,1,TRUE,1,-0.7173449755553778 0.6965366034391052 0.01590427976895455 0.47022687341069447 0.5008663171312276 -0.7266495853475753 -0.5141039521029351 -0.5137798092888773 -0.6868241652702878,-40.41781314 -73.44850152 811.75687746,1.525922775
1,273,30,3,3,TRUE,1,-0.55015767550276 0.8349728568241409 0.012118599437743443 0.6256196244203328 0.42174175108681344 -0.6563032690230866 -0.5531063348268228 -0.3534886472818623 -0.7543998665278763,74.53369136 -42.04727363 799.84585547,1.525922775
1,283,2,3,3,TRUE,1,0.8008956042439372 -0.5986736942861479 0.012491552045866262 -0.4142561549167213 -0.5690070182952062 -0.7103681096758303 0.4323864813061946 0.5637559941149849 -0.7037194823813485,-2.99740187 39.60695979 704.2767774,1.540879488
1,283,25,1,1,TRUE,1,-0.11014286463722546 -0.9938773852339053 0.008734557236687913 -0.010095968214714006 -0.0076688095215049655 -0.9999196271632688 0.9938644881447939 -0.11022219595498006 -0.009189489841588789,-70.07609172 -17.86690141 763.39773354,1.540879488
1,283,29,1,1,TRUE,1,0.9587266343181966 0.2839277511762696 -0.015108698186453004 -0.09929596931461541 0.38413399635519163 0.9179223187841445 0.2664273843409757 -0.8785363424219718 0.39647237472117786,19.01398527 -74.67715992 814.89246632,1.540879488
1,283,30,3,3,TRUE,1,-0.4398654776664285 -0.8979552896784064 0.013952035545179004 -0.6254138251912503 0.29513726117994665 -0.7223237115884041 0.6444966321222577 -0.32645106034713556 -0.6914143449345681,69.90813125 8.61975283 745.51544666,1.540879488
1,292,2,3,3,TRUE,1,-0.2749662833978134 0.9613347778269212 0.015132347301637377 0.497672437520219 0.15577818914976432 -0.8532615664131977 -0.8226273080363167 -0.22708720951582514 -0.5212635718590344,-70.21629121 4.59666658 720.50428417,1.591746092
