scene_id,im_id,obj_id,score,R,t,time
1,31,4,1,-0.20254690945148468 -0.026135187596082687 -0.9789237976074219 0.7274315357208252 0.6652278304100037 -0.16827139258384705 0.6556051969528198 -0.746182918548584 -0.11572829633951187,40.15549850463867 0.14877499639987946 751.1489868164062,0.047006845
1,31,4,1,0.3108198344707489 0.41018420457839966 0.8574031591415405 0.6637123823165894 0.5520485639572144 -0.5047060251235962 -0.6803506016731262 0.7259416580200195 -0.1006566658616066,-24.0570011138916 -13.71030044555664 741.7550048828125,0.047006845
1,48,21,1,0.8326134085655212 -0.4904439151287079 -0.25733184814453125 -0.45269322395324707 -0.8703089356422424 0.19398777186870575 -0.3190982937812805 -0.045024435967206955 -0.9466514587402344,2.349759817123413 12.710399627685547 735.4929809570312,0.023049116
1,51,21,1,0.8566018342971802 0.4012633264064789 -0.324378103017807 0.39243024587631226 -0.9148260951042175 -0.09535074234008789 -0.33501026034355164 -0.045618169009685516 -0.9411095380783081,33.5443000793457 -27.92770004272461 739.3509521484375,0.046369791
1,51,21,1,0.9076036810874939 -0.24909229576587677 -0.3379477560520172 -0.20022378861904144 -0.9643438458442688 0.17306452989578247 -0.36900681257247925 -0.08940881490707397 -0.925116240978241,-44.38159942626953 14.753499984741211 729.282958984375,0.046369791
1,87,14,1,-0.8626675605773926 -0.47106847167015076 0.1841178685426712 -0.47642192244529724 0.8790554404258728 0.016845382750034332 -0.16978511214256287 -0.07318580895662308 -0.9827598333358765,4.318510055541992 6.036030292510986 725.0530395507812,0.023536444
1,93,14,1,0.7644768357276917 0.6065528988838196 0.2183317244052887 0.6235009431838989 -0.7817397117614746 -0.011384069919586182 0.1637735366821289 0.14483290910720825 -0.9758082032203674,-47.37919998168945 -16.78849983215332 718.0540161132812,0.046841145
1,93,14,1,0.6656920909881592 0.7282968163490295 0.16259729862213135 0.7438608407974243 -0.66497403383255 -0.06693704426288605 0.059372931718826294 0.1655091941356659 -0.9844194054603577,56.78949737548828 23.79199981689453 730.8380126953125,0.046841145
1,173,19,1,-0.17519879341125488 0.9686717391014099 -0.1760123372077942 0.03160610422492027 0.18421901762485504 0.9823769927024841 0.9840255379676819 0.16654819250106812 -0.06289088726043701,27.986099243164062 3.399129867553711 746.2149658203125,0.023403645
1,179,19,1,0.07086659222841263 -0.9710777401924133 0.2280043065547943 -0.006601758301258087 0.22811734676361084 0.9736113548278809 -0.9974639415740967 -0.07050173729658127 0.009755067527294159,-45.47480010986328 66.24220275878906 736.75,0.046205044
1,179,19,1,0.8606572151184082 0.07243168354034424 -0.5040068030357361 0.5069549083709717 -0.029356203973293304 0.8614725470542908 0.04760216921567917 -0.9969412088394165 -0.06198521703481674,64.76709747314453 5.83404016494751 747.1129760742188,0.046205044
1,200,15,1,-0.20787182450294495 0.03553340584039688 0.9775104522705078 -0.9781553149223328 -0.008795131929218769 -0.2076892852783203 0.001217428594827652 -0.9993297457695007 0.036585450172424316,-2.788879871368408 -4.665380001068115 703.9800415039062,0.022984266
1,206,15,1,0.7579407691955566 0.028915509581565857 -0.6516821980476379 0.6518471837043762 0.004587598145008087 0.7583364844322205 0.02491733431816101 -0.9995713233947754 -0.015371361747384071,50.98929977416992 35.75559997558594 712.4080200195312,0.046132088
1,206,15,1,0.7944980263710022 -0.21908128261566162 0.5663711428642273 0.5601330995559692 -0.09588002413511276 -0.822835385799408 0.23457147181034088 0.970984160900116 0.04653818905353546,-40.628997802734375 -16.105600357055664 699.2059936523438,0.046132088
1,230,12,1,0.7012935876846313 0.7127712965011597 0.012021312490105629 -0.0005049966275691986 0.017359934747219086 -0.9998492002487183 -0.712872326374054 0.7011817097663879 0.012534361332654953,20.074600219726562 41.147300720214844 729.1129760742188,0.023043633
1,233,12,1,0.40497490763664246 -0.27577805519104004 -0.8717464208602905 0.40606462955474854 -0.7999970316886902 0.44171980023384094 -0.8192110657691956 -0.532870888710022 -0.211994931101799,-34.748199462890625 -41.66579818725586 722.60400390625,0.069369316
1,233,12,1,0.6394699215888977 0.768815815448761 0.0006456996779888868 -0.022025568410754204 0.019159529358148575 -0.9995737671852112 -0.7685005068778992 0.6391832232475281 0.029185550287365913,21.142000198364258 40.52219772338867 729.0670166015625,0.069369316
1,233,12,1,0.8627809286117554 -0.3128811717033386 -0.3971329927444458 -0.40775030851364136 0.03378923609852791 -0.9124680757522583 0.2989128828048706 0.9491909742355347 -0.09842468798160553,62.22540283203125 -29.587398529052734 734.4349975585938,0.069369316
1,245,7,1,-0.14545002579689026 0.9842779636383057 -0.10020535439252853 -0.9891765713691711 -0.14269497990608215 0.034172676503658295 0.019336603581905365 0.10409121215343475 0.9943797588348389,19.27069854736328 53.471900939941406 733.7949829101562,0.022997856
1,248,7,1,0.7871472239494324 0.607841432094574 -0.10453759133815765 -0.6145694255828857 0.7872858047485352 -0.04985451325774193 0.051997315138578415 0.10348844528198242 0.9932705760002136,-6.86761999130249 -72.23040008544922 730.4459838867188,0.092132092
1,248,7,1,0.531793475151062 0.8244832158088684 -0.19345048069953918 -0.8342074155807495 0.5493497252464294 0.04809289425611496 0.14592374861240387 0.13580232858657837 0.979930579662323,-54.21780014038086 43.795997619628906 724.4939575195312,0.092132092
1,248,7,1,0.5576342344284058 0.8262155652046204 -0.08007438480854034 -0.8294761776924133 0.5583248138427734 -0.015580750070512295 0.0318344309926033 0.0751081332564354 0.9966670870780945,63.207000732421875 -23.45599937438965 739.678955078125,0.092132092
1,248,7,1,-0.24715475738048553 0.9639084935188293 -0.09896840155124664 -0.9687780737876892 -0.24374812841415405 0.04534061253070831 0.01958082988858223 0.10708457231521606 0.9940571188926697,23.554500579833984 52.20539855957031 734.572998046875,0.092132092
1,272,16,1,-0.8096300959587097 -0.5771129131317139 -0.1069570779800415 0.573602557182312 -0.8166109323501587 0.06423991918563843 -0.12441600114107132 -0.009340289980173111 0.9921861290931702,-6.519169807434082 -28.523300170898438 720.5039672851562,0.023052216
1,275,16,1,0.9943283200263977 -0.09971484541893005 0.03698832541704178 -0.09510841965675354 -0.9893308281898499 -0.110358327627182 0.04759804159402847 0.1062144935131073 -0.993203341960907,-57.70650100708008 -18.46940040588379 713.4429931640625,0.046454906
1,275,16,1,-0.5766363143920898 -0.8048330545425415 -0.1404791921377182 0.8074141144752502 -0.5876460671424866 0.05248323455452919 -0.12479227781295776 -0.08316116780042648 0.9886916279792786,82.5885009765625 44.93239974975586 730.0369873046875,0.046454906
1,293,24,1,-0.9434763789176941 -0.28354746103286743 -0.1716192215681076 0.1997416913509369 -0.07321830838918686 -0.9771092534065247 0.26449114084243774 -0.9561589360237122 0.125715970993042,20.123998641967773 30.4281005859375 737.0269775390625,0.02457571
1,296,24,1,-0.8587973713874817 -0.4795151352882385 -0.1803668588399887 0.2251337617635727 -0.036984238773584366 -0.9736256003379822 0.4601975381374359 -0.8767538666725159 0.1397170126438141,80.2343978881836 37.87030029296875 744.5369873046875,0.120001793
1,296,24,1,-0.18677669763565063 0.3147769272327423 -0.9306073784828186 0.7432072162628174 -0.574216365814209 -0.34339284896850586 -0.6424620747566223 -0.755771815776825 -0.1266942322254181,40.35770034790039 -76.57410430908203 739.7860107421875,0.120001793
1,296,24,1,-0.0021666884422302246 -0.9229575395584106 0.3848958909511566 0.2617291510105133 0.37095630168914795 0.8910046219825745 -0.9651389122009277 0.10266899317502975 0.2407611459493637,-60.30609893798828 -36.02109909057617 726.5350341796875,0.120001793
1,296,24,1,0.8304803371429443 0.5170240998268127 -0.2073366641998291 -0.2503862977027893 0.013983270153403282 -0.9680450558662415 -0.49760332703590393 0.8558565974235535 0.14106857776641846,19.472400665283203 31.90049934387207 737.2140502929688,0.120001793
1,296,24,1,0.2617841958999634 -0.48659688234329224 0.8334820866584778 0.7522099018096924 -0.438209593296051 -0.4920898973941803 0.6046894192695618 0.7557749152183533 0.2513066530227661,-48.950401306152344 70.6176986694336 728.0889892578125,0.120001793
1,311,23,1,-0.35343971848487854 0.9217214584350586 -0.1597183644771576 0.01736616902053356 0.17717397212982178 0.9840263724327087 0.9352960586547852 0.34502026438713074 -0.0786270722746849,-10.24429988861084 1.6301299333572388 740.8999633789062,0.023181915
1,321,28,1,-0.9121904969215393 -0.35739973187446594 0.20043401420116425 -0.40357035398483276 0.8683255910873413 -0.28834277391433716 -0.07098835706710815 -0.3439127802848816 -0.9363143444061279,-2.6407899856567383 54.94159698486328 744.6530151367188,0.420898438
1,321,28,1,0.9923229813575745 0.06023591384291649 -0.10801281034946442 0.0439281240105629 -0.9880918860435486 -0.14746138453483582 -0.11560903489589691 0.14158451557159424 -0.9831522703170776,-41.18100357055664 25.467998504638672 741.0029907226562,0.420898438
1,321,28,1,0.7883027791976929 -0.5938332080841064 0.16106171905994415 -0.5565776228904724 -0.7998110055923462 -0.22477495670318604 0.26229771971702576 0.08754739165306091 -0.9610074758529663,-23.864999771118164 -29.18199920654297 742.4439697265625,0.420898438
1,321,28,1,-0.21488453447818756 -0.9663264751434326 0.14155477285385132 -0.9728679060935974 0.22452005743980408 0.055847346782684326 -0.08574863523244858 -0.12571333348751068 -0.9883537888526917,-4.316930294036865 32.00529861450195 742.6019897460938,0.420898438
1,321,28,1,0.7653030753135681 -0.6227349042892456 0.16282640397548676 -0.6232290863990784 -0.7801427245140076 -0.054432693868875504 0.1609249860048294 -0.05982063338160515 -0.9851521253585815,-40.394100189208984 2.444500207901001 739.2960205078125,0.420898438
1,321,28,1,0.9567328095436096 -0.23704251646995544 0.168739914894104 -0.23727785050868988 -0.9712547063827515 -0.019065728411078453 0.1684088408946991 -0.021797429770231247 -0.9854761958122253,13.368199348449707 32.817501068115234 747.864013671875,0.420898438
1,321,28,1,0.7355562448501587 -0.6637705564498901 0.13552074134349823 -0.6615386009216309 -0.7468662858009338 -0.06750970333814621 0.14602680504322052 -0.039995018392801285 -0.9884718656539917,-22.500499725341797 9.155379295349121 733.7250366210938,0.420898438
1,321,28,1,0.8213263154029846 -0.40350961685180664 0.40324074029922485 -0.3707404136657715 -0.9148011803627014 -0.16028200089931488 0.43356040120124817 -0.017853837460279465 -0.900947630405426,-20.771799087524414 15.871100425720215 740.7739868164062,0.420898438
1,321,28,1,0.9047178626060486 -0.12704598903656006 0.40662622451782227 -0.09533773362636566 -0.9906681180000305 -0.09740295261144638 0.4152064025402069 0.04935535788536072 -0.9083874225616455,-29.240800857543945 16.051401138305664 739.9200439453125,0.420898438
1,321,28,1,0.506824791431427 -0.8493072986602783 -0.14766815304756165 -0.8405060768127441 -0.5249111652374268 0.13423076272010803 -0.19151581823825836 0.05608449876308441 -0.9798858165740967,-15.01990032196045 10.771599769592285 740.9039916992188,0.420898438
1,321,28,1,0.7084026336669922 -0.6398972272872925 -0.29782095551490784 -0.6715697050094604 -0.7409213781356812 -0.005466788075864315 -0.21716371178627014 0.2038801610469818 -0.9546061158180237,43.141902923583984 13.55270004272461 751.177001953125,0.420898438
1,321,28,1,-0.06354281306266785 -0.9699827432632446 0.23472511768341064 -0.9969267249107361 0.05089613422751427 -0.05955580994486809 0.04582150653004646 -0.23778808116912842 -0.9702356457710266,-31.726099014282227 -44.51150131225586 741.3970336914062,0.420898438
1,321,28,1,-0.1517469882965088 -0.9754124879837036 0.15982306003570557 -0.9858661890029907 0.16097787022590637 0.046411458402872086 -0.07099828869104385 -0.15052136778831482 -0.986054003238678,-64.6249008178711 -0.5947310328483582 737.9609985351562,0.420898438
1,321,28,1,-0.1913701742887497 -0.9722967147827148 0.13422560691833496 -0.9778345823287964 0.20069719851016998 0.05966721102595329 -0.0849529430270195 -0.11983190476894379 -0.9891528487205505,-44.6245002746582 -12.042200088500977 740.3770141601562,0.420898438
1,321,28,1,0.7251572012901306 -0.6666539907455444 0.17239415645599365 -0.6630218625068665 -0.7435824275016785 -0.08652918040752411 0.18587426841259003 -0.05155382305383682 -0.9812201261520386,5.778629779815674 -29.868900299072266 746.583984375,0.420898438
1,321,28,1,0.7923808097839355 0.609494149684906 0.02548525668680668 0.6058638691902161 -0.7814140915870667 -0.14940202236175537 -0.07114511728286743 0.13382388651371002 -0.9884480834007263,9.579910278320312 -23.739999771118164 743.3779907226562,0.420898438
1,321,28,1,-0.23255965113639832 -0.8672687411308289 -0.4401828646659851 -0.9712945818901062 0.23038485646247864 0.05924437940120697 0.050030678510665894 0.44132500886917114 -0.8959515690803528,29.664600372314453 -10.57610034942627 744.906005859375,0.420898438
1,321,28,1,0.1893238127231598 0.9789976477622986 -0.07563180476427078 0.9789872169494629 -0.1941419392824173 -0.06239350885152817 -0.07576639950275421 -0.06222999840974808 -0.9951817989349365,-26.559398651123047 49.35129928588867 743.1409912109375,0.420898438
1,322,8,1,0.44003093242645264 0.882408618927002 0.1665167659521103 0.8969059586524963 -0.4409586489200592 -0.033393703401088715 0.04396011307835579 0.16404414176940918 -0.9854729771614075,19.07550048828125 24.3877010345459 731.5679931640625,0.023905277
1,325,8,1,-0.6035329699516296 0.7847650647163391 0.14103855192661285 -0.7432056069374084 -0.6177520155906677 0.2569590210914612 0.28877928853034973 0.05026259273290634 0.9560754299163818,37.01150131225586 -48.6161003112793 733.8380126953125,0.046179295
1,325,8,1,0.8022698163986206 -0.5509175062179565 -0.22989815473556519 0.5738840103149414 0.8178122639656067 0.042900051921606064 0.16437913477420807 -0.1663522720336914 0.9722687005996704,-42.473899841308594 31.70749855041504 722.7749633789062,0.046179295
1,347,10,1,0.3274424374103546 0.15925738215446472 -0.9313530325889587 0.9403684735298157 0.04118762165307999 0.3376549184322357 0.0921342670917511 -0.9863775372505188 -0.1362740397453308,-25.416000366210938 -28.82779884338379 733.9739990234375,0.023121119
1,350,10,1,0.8586648106575012 0.14887024462223053 0.4904412031173706 -0.49816757440567017 0.017414845526218414 0.866905927658081 0.12051551043987274 -0.9887034296989441 0.08911584317684174,58.481998443603516 -18.98579978942871 744.9539794921875,0.069128036
1,350,10,1,-0.6588292717933655 0.15769660472869873 -0.7355784177780151 0.7440815567970276 -0.007472105324268341 -0.6680471301078796 -0.11084507405757904 -0.9874592423439026 -0.11241626739501953,-24.430299758911133 51.345699310302734 733.9840087890625,0.069128036
1,350,10,1,0.3759056627750397 0.15958952903747559 -0.9128121733665466 0.9219865202903748 0.034373097121715546 0.3856932520866394 0.09292879700660706 -0.9865848422050476 -0.13421833515167236,-25.48189926147461 -28.670700073242188 733.56201171875,0.069128036
1,366,2,1,0.0007601172546856105 0.9756766557693481 -0.21921367943286896 -0.9986876249313354 -0.010485347360372543 -0.05013111233711243 -0.05121028423309326 0.2189640998840332 0.9743881225585938,-2.480087995529175 -41.46419906616211 739.9550170898438,0.022984505
1,369,2,1,0.9585208892822266 -0.2616506516933441 -0.11303462833166122 0.2666531205177307 0.9632809162139893 0.0314023420214653 0.10066761821508408 -0.06024083495140076 0.9930946230888367,59.87110137939453 25.127601623535156 747.6279907226562,0.046088696
1,369,2,1,-0.0010087842820212245 0.9982780814170837 0.05864858254790306 -0.9985121488571167 0.002192015992477536 -0.05448636785149574 -0.0545211099088192 -0.058616284281015396 0.9967906475067139,-4.61131477355957 -41.326133728027344 739.3455810546875,0.046088696
1,393,17,1,0.83015376329422 -0.5037788152694702 -0.23885518312454224 0.5177114009857178 0.8555399775505066 -0.005119692534208298 0.20692937076091766 -0.11940791457891464 0.971041738986969,17.31839942932129 35.821800231933594 723.4140014648438,0.022940874
1,405,17,1,-0.5488309264183044 -0.8036468029022217 -0.23007911443710327 0.8329727649688721 -0.5489085912704468 -0.0696825161576271 -0.07029232382774353 -0.22989356517791748 0.9706739187240601,33.16680145263672 51.81380081176758 724.7319946289062,0.04612112
1,405,17,1,-0.9112869501113892 0.3880418837070465 -0.13776619732379913 -0.3948395550251007 -0.9184128046035767 0.024893801659345627 -0.11686640977859497 0.07708093523979187 0.9901518821716309,-25.8031005859375 -45.90829849243164 716.6500244140625,0.04612112
1,423,9,1,-0.9910581707954407 0.13045990467071533 -0.02799868956208229 0.024065889418125153 -0.03162560984492302 -0.999210000038147 -0.1312423050403595 -0.9909490346908569 0.02820318564772606,17.261600494384766 24.0403995513916 717.530029296875,0.02285862
1,435,9,1,0.5746232867240906 0.4516869783401489 0.6824860572814941 0.8092709183692932 -0.43792012333869934 -0.39154383540153503 0.12201908230781555 0.7773061990737915 -0.6171762347221375,-32.25129699707031 -29.182199478149414 709.2310180664062,0.04608798
1,435,9,1,0.08559215068817139 0.4103197455406189 0.9079161882400513 0.02970726042985916 0.909804105758667 -0.41397351026535034 -0.9958873391151428 0.0624045729637146 0.06568261981010437,41.45289993286133 42.30889892578125 731.718017578125,0.04608798
1,450,5,1,0.7670890092849731 0.6397567391395569 0.04780915752053261 0.6401150822639465 -0.758290708065033 -0.12348170578479767 -0.042745012789964676 0.1253248155117035 -0.9911945462226868,5.531610012054443 42.585201263427734 747.0599975585938,0.118998766
1,450,5,1,-0.9629747271537781 -0.23442542552947998 0.13313224911689758 -0.20397213101387024 0.9564526677131653 0.20879103243350983 -0.17628061771392822 0.17390522360801697 -0.9688560962677002,-60.520999908447266 59.75 738.4580078125,0.118998766
1,450,5,1,-0.40773046016693115 -0.9044610261917114 0.12532414495944977 -0.909113347530365 0.4149227738380432 0.036770276725292206 -0.08525710552930832 -0.09894149005413055 -0.9914342164993286,-67.10540008544922 -96.84980010986328 737.572998046875,0.118998766
1,450,5,1,-0.747997522354126 -0.6629944443702698 0.030629649758338928 -0.6635968089103699 0.7462626695632935 -0.052261337637901306 0.011791229248046875 -0.05941707268357277 -0.998163640499115,104.93999481201172 37.30750274658203 759.635986328125,0.118998766
1,450,5,1,0.6565601229667664 -0.7512555122375488 -0.06741009652614594 0.7445433139801025 0.6598058342933655 -0.10154645889997482 0.12076488882303238 0.016481637954711914 0.9925442934036255,109.86199951171875 -72.13090515136719 760.0960083007812,0.118998766
1,468,5,1,0.8866994380950928 0.4600655138492584 0.045866549015045166 0.4622635841369629 -0.8840426206588745 -0.06914348900318146 0.00873744860291481 0.08251193165779114 -0.9965517520904541,7.285830020904541 29.709299087524414 747.0660400390625,0.023250103
1,489,27,1,0.856889545917511 -0.5030912756919861 -0.11242534965276718 0.5046705603599548 0.8631629943847656 -0.016036301851272583 0.10510913282632828 -0.042996421456336975 0.9935307502746582,64.74760437011719 -55.976200103759766 747.708984375,0.095037937
1,489,27,1,0.36657482385635376 -0.9263072609901428 -0.08705075085163116 0.9302269220352173 0.3666470944881439 0.015737108886241913 0.017339512705802917 -0.08674577623605728 0.9960795640945435,41.7703971862793 37.59989929199219 741.7990112304688,0.095037937
1,489,27,1,-0.556381344795227 0.801403284072876 -0.21952831745147705 -0.8285852670669556 -0.5549213290214539 0.07422098517417908 -0.06233999878168106 0.22319310903549194 0.9727787971496582,-47.247100830078125 78.10649871826172 733.0579833984375,0.095037937
1,489,27,1,-0.8625249862670898 0.46679458022117615 -0.19532907009124756 -0.46326929330825806 -0.8837370872497559 -0.0662589967250824 -0.2035488784313202 0.03333992883563042 0.9784969687461853,-62.363399505615234 -55.11009979248047 731.8380126953125,0.095037937
1,498,27,1,-0.9770541787147522 0.19744206964969635 0.0798867791891098 0.19836604595184326 0.9801210165023804 0.003720572218298912 -0.07756409049034119 0.019482022151350975 -0.9967969655990601,15.999000549316406 -12.900400161743164 741.8770141601562,0.023530722
1,513,6,1,-0.33967435359954834 0.5310718417167664 -0.7762628793716431 -0.33816075325012207 0.7011874914169312 0.6276809573173523 0.8776494264602661 0.4757087826728821 -0.05858775973320007,-4.07211971282959 11.457099914550781 732.18603515625,0.02353549
1,516,6,1,0.4769742488861084 0.8735424280166626 -0.09705255925655365 0.001358218491077423 0.10969024151563644 0.9939649105072021 0.8789162039756775 -0.4742274284362793 0.051132965832948685,68.08319854736328 26.629600524902344 741.2890014648438,0.093496561
1,516,6,1,-0.2172824889421463 -0.8942962288856506 0.3911808729171753 -0.057307157665491104 -0.3883766829967499 -0.9197170734405518 0.9744250774383545 -0.2222558856010437 0.033137865364551544,29.772098541259766 -49.616600036621094 735.9559936523438,0.093496561
1,516,6,1,0.22800232470035553 -0.7119777798652649 -0.6641556024551392 0.16267722845077515 -0.6446782350540161 0.7469445466995239 -0.9599745273590088 -0.27834808826446533 -0.03116557002067566,-47.82259750366211 -43.50199890136719 725.8800048828125,0.093496561
1,516,6,1,0.16394981741905212 0.8814064860343933 -0.44299331307411194 0.1352759748697281 0.42473921179771423 0.8951520323753357 0.9771493077278137 -0.20668631792068481 -0.049597207456827164,-31.780101776123047 54.981300354003906 728.2119750976562,0.093496561
1,562,11,1,-0.932664155960083 0.33189406991004944 0.14136505126953125 0.33688583970069885 0.9414655566215515 0.012269685976207256 -0.12901811301708221 0.05906737595796585 -0.9898814558982849,-5.361489772796631 -2.151059865951538 745.1119995117188,0.023227215
1,565,11,1,0.9319165945053101 0.3602529466152191 -0.04182478040456772 0.357743501663208 -0.9320662021636963 -0.05720265954732895 -0.059590913355350494 0.03834556043148041 -0.9974861145019531,90.57889556884766 59.123600006103516 757.343017578125,0.092650414
1,565,11,1,0.48174387216567993 0.8651746511459351 -0.13926860690116882 -0.8747355341911316 0.48429426550865173 -0.01722799241542816 0.05254175886511803 0.13012267649173737 0.9901047945022583,-46.36650085449219 66.81209564208984 739.4190063476562,0.092650414
1,565,11,1,0.14919771254062653 -0.9860811233520508 0.0733768418431282 -0.9877558350563049 -0.14520670473575592 0.05703910440206528 -0.045590393245220184 -0.08098851144313812 -0.995671808719635,62.561302185058594 -103.2760009765625 753.5150146484375,0.092650414
1,565,11,1,-0.9897424578666687 0.06089891120791435 0.12923282384872437 0.054910071194171906 0.9972679615020752 -0.04941259324550629 -0.13188891112804413 -0.041809551417827606 -0.9903823733329773,-50.91100311279297 -59.31869888305664 739.5150146484375,0.092650414
1,589,13,1,0.6297067999839783 -0.7697620391845703 -0.10457370430231094 0.7727648615837097 0.6344660520553589 -0.016950856894254684 0.07939660549163818 -0.07013681530952454 0.9943726062774658,-78.27050018310547 -53.23849868774414 713.6510009765625,0.069007397
1,589,13,1,-0.5239797830581665 0.8434877395629883 -0.11820980161428452 -0.841404378414154 -0.5341637134552002 -0.08190146088600159 -0.13222625851631165 0.05654752254486084 0.9896052479743958,79.8424072265625 36.11140060424805 733.2969970703125,0.069007397
1,589,13,1,0.570083498954773 0.7927592992782593 -0.21572533249855042 -0.8099203705787659 0.5863612294197083 0.014468207955360413 0.13796280324459076 0.16647228598594666 0.9763469099998474,-37.117897033691406 99.13710021972656 718.1969604492188,0.069007397
1,601,13,1,0.9169063568115234 -0.38676559925079346 -0.09846333414316177 0.3708815574645996 0.9168564677238464 -0.14771892130374908 0.1474093496799469 0.09892619401216507 0.9841158986091614,-1.4606399536132812 14.164400100708008 718.64404296875,0.023178577
1,616,1,1,0.4628537595272064 -0.7637292146682739 0.44998207688331604 -0.8793455958366394 -0.4596650004386902 0.12433549016714096 0.11188238114118576 -0.45323896408081055 -0.8843397498130798,0.1966800093650818 64.18170166015625 744.0029907226562,0.072137594
1,616,1,1,0.30715516209602356 -0.8409262299537659 0.4455322325229645 -0.9491353034973145 -0.30477094650268555 0.07910062372684479 0.06926751136779785 -0.4471665024757385 -0.8917646408081055,-56.73019790649414 -16.065099716186523 736.6690063476562,0.072137594
1,616,1,1,0.9128311276435852 0.39872345328330994 0.08808553963899612 0.3616190254688263 -0.8895542621612549 0.2791503369808197 0.18966063857078552 -0.22296369075775146 -0.9561987519264221,42.96649932861328 -71.55189514160156 749.8009643554688,0.072137594
1,628,1,1,-0.47643813490867615 0.8713768720626831 -0.1170862466096878 0.8756857514381409 0.4583941102027893 -0.15181981027126312 -0.07862064242362976 -0.1748635172843933 -0.981448769569397,-8.528499603271484 17.09640121459961 734.4329833984375,0.023057461
1,643,26,1,0.10266357660293579 0.12445266544818878 -0.9869000315666199 0.9874384999275208 0.10704366117715836 0.11621831357479095 0.12010508030653 -0.9864345192909241 -0.11189989745616913,-38.21820068359375 91.08409881591797 730.31201171875,0.115210295
1,643,26,1,0.8357703685760498 -0.32367679476737976 0.44353267550468445 0.46006786823272705 -0.028105219826102257 -0.8874388933181763 0.2997089624404907 0.9457501173019409 0.12542377412319183,8.778169631958008 14.861299514770508 736.3389892578125,0.115210295
1,643,26,1,0.33384692668914795 -0.09778951108455658 -0.9375411868095398 -0.9252509474754333 0.15609659254550934 -0.345752090215683 0.18015791475772858 0.9828891754150391 -0.03836745768785477,82.43659973144531 40.936500549316406 745.5380249023438,0.115210295
1,643,26,1,0.04405885934829712 -0.19819508492946625 0.9791719317436218 0.9586424827575684 0.2842486798763275 0.014399927109479904 -0.28118231892585754 0.9380413293838501 0.20252187550067902,50.49919891357422 -90.30109405517578 740.1199951171875,0.115210295
1,643,26,1,-0.17616724967956543 -0.08378417044878006 -0.9807881712913513 -0.9816396236419678 0.08898182958364487 0.16871891915798187 0.0731363296508789 0.9925031065940857 -0.09792153537273407,-49.67610168457031 -51.713600158691406 728.89501953125,0.115210295
1,658,26,1,-0.7333931922912598 -0.22919128835201263 0.6400046348571777 0.6743548512458801 -0.36424869298934937 0.6423150300979614 0.08590783178806305 0.9026594758033752 0.42169368267059326,-1.3697199821472168 11.568400382995605 719.2720336914062,0.023156404
