scene_id,im_id,obj_id,score,R,t,time
1,48,21,1,0.83177124 -0.47945672 -0.27978181 -0.43145704 -0.87549152 0.21762221 -0.34928703 -0.06029807 -0.93507364,0.002349759917706251 0.01271039992570877 0.735493004322052,"0
"
1,51,21,1,0.87666344 0.37406448 -0.30255079 0.33461576 -0.92592337 -0.17520903 -0.34567832 0.05236109 -0.93689104,0.03354429826140404 -0.0279277004301548 0.7393509745597839,"0
"
1,51,21,1,0.9019623 -0.30091717 -0.30969801 -0.27401383 -0.95315677 0.12809605 -0.33373706 -0.03067627 -0.94216694,-0.04438159987330437 0.014753499999642372 0.7292829751968384,"0
"
1,87,14,1,-0.95536772 -0.26886165 0.12241708 -0.27099721 0.96257978 -0.00082668 -0.11761394 -0.03396447 -0.9924784,0.004318510182201862 0.006036030128598213 0.7250530123710632,"0
"
1,93,14,1,-0.88240832 -0.45231798 0.1294759 -0.45646491 0.88973744 -0.00265833 -0.11399715 -0.06144694 -0.99157901,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,"0
"
1,93,14,1,-0.57362312 -0.80993222 0.12233689 -0.81633074 0.57757184 -0.00385941 -0.06753248 -0.10208121 -0.99248113,0.056789498776197433 0.023792000487446785 0.7308380007743835,"0
"
1,173,19,1,-0.7450866 -0.64297367 0.1772874 -0.11910609 -0.13326857 -0.98389696 0.65624667 -0.75420445 0.02271455,0.02798609994351864 0.003399129956960678 0.7462149858474731,"0
"
1,179,19,1,-0.09975694 0.97068941 0.21865641 -0.00457629 -0.22019783 0.9754445 0.99500131 0.09630673 0.02640842,-0.04547480121254921 0.06624220311641693 0.7367500066757202,"0
"
1,179,19,1,0.84515488 -0.18268268 0.50233481 0.50450806 -0.03785213 -0.86257686 0.1765923 0.982443 0.06017397,0.06476709991693497 0.005834040232002735 0.7471129894256592,"0
"
1,200,15,1,-0.21720404 0.10962609 0.96995079 -0.97585313 -0.00088331 -0.21842593 -0.02308842 -0.9939725 0.10717082,-0.002788879908621311 -0.004665379878133535 0.703980028629303,"0
"
1,206,15,1,0.72201918 0.07720968 -0.68755143 0.69070589 -0.02274002 0.72277815 0.04017053 -0.99675552 -0.06974791,0.0509893000125885 0.03575560078024864 0.7124080061912537,"0
"
1,206,15,1,0.83503007 -0.14316885 0.53125085 0.53846742 0.01427803 -0.84252536 0.11303817 0.98959528 0.08901435,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,"0
"
1,230,12,1,0.99968185 -0.0 0.02522294 0.02522257 0.00542607 -0.99966713 -0.00013686 0.99998528 0.00542435,0.020074600353837013 0.041147299110889435 0.729112982749939,"0
"
1,233,12,1,0.46881936 -0.0 0.88329406 0.85959132 0.23010623 -0.45623884 -0.20325147 0.97316552 0.10787826,-0.034748200327157974 -0.04166579991579056 0.722603976726532,"0
"
1,233,12,1,0.99999921 -0.0 0.00125724 0.00125723 -0.00361563 -0.99999267 4.55e-06 0.99999346 -0.00361563,0.02114200033247471 0.040522199124097824 0.7290670275688171,"0
"
1,233,12,1,-0.92706038 0.0 0.37491205 0.37423407 -0.06011252 0.92538389 0.02253691 0.99819161 0.05572793,0.062225401401519775 -0.02958739921450615 0.7344350218772888,"0
"
1,245,7,1,0.99149558 -0.0 -0.13014034 0.00439636 0.99942924 0.03349441 0.13006607 -0.0337817 0.99092967,0.019270699471235275 0.05347190052270889 0.7337949872016907,"0
"
1,248,7,1,0.99290324 -0.0 -0.11892499 -0.00318714 0.99964083 -0.02660938 0.11888228 0.02679957 0.99254662,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,"0
"
1,248,7,1,0.9922135 -0.0 -0.12454866 -0.00121639 0.99995231 -0.00969031 0.12454272 0.00976636 0.99216618,-0.05421780049800873 0.04379599913954735 0.7244939804077148,"0
"
1,248,7,1,0.99341161 -0.0 -0.11460097 -0.00056112 0.99998801 -0.00486405 0.11459959 0.00489631 0.9933997,0.0632070004940033 -0.023455999791622162 0.7396789789199829,"0
"
1,248,7,1,0.99143989 -0.0 -0.13056397 0.00031989 0.999997 0.00242909 0.13056358 -0.00245006 0.99143691,0.023554500192403793 0.0522053986787796 0.7345730066299438,"0
"
1,272,16,1,0.83382471 -0.54989071 0.04854428 -0.53803718 -0.82921515 -0.15138768 0.12350033 0.10011216 -0.98728173,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,"0
"
1,275,16,1,0.99059525 -0.10106777 0.09222996 -0.08551511 -0.98352098 -0.15929107 0.1068093 0.14990593 -0.98291403,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,"0
"
1,275,16,1,0.64019429 -0.76775601 -0.02649497 -0.76708381 -0.63700359 -0.07621587 0.0416378 0.06911683 -0.99673926,0.08258850127458572 0.044932398945093155 0.7300369739532471,"0
"
1,293,24,1,0.97455375 -0.0 -0.22415396 -0.22150393 0.15331315 -0.96303224 0.03436575 0.98817766 0.1494119,0.020123999565839767 0.030428100377321243 0.7370269894599915,"0
"
1,296,24,1,0.97323859 -0.0 -0.22979697 -0.22815091 0.11947753 -0.96626719 0.02745557 0.99283691 0.11628014,0.08023440092802048 0.03787029907107353 0.7445369958877563,"0
"
1,296,24,1,0.36639421 -0.0 -0.93045972 -0.92409711 0.1167455 -0.36388875 0.10862699 0.99316186 0.04277488,0.04035770148038864 -0.07657410204410553 0.7397860288619995,"0
"
1,296,24,1,0.92091231 -0.0 0.38976982 -0.38133743 0.20688292 0.90098902 -0.08063672 -0.97836571 0.19052103,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,"0
"
1,296,24,1,0.97440194 -0.0 -0.22481295 -0.22238606 0.14653933 -0.96388312 0.03294394 0.98920484 0.14278821,0.019472399726510048 0.031900499016046524 0.7372140288352966,"0
"
1,296,24,1,0.58162523 -0.0 0.81345688 0.72888016 0.44399748 -0.52115251 -0.36117281 0.89602803 0.25824014,-0.048950400203466415 0.07061769813299179 0.7280889749526978,"0
"
1,311,23,1,0.98941352 -0.0 -0.14512371 0.14465384 0.08040459 0.9862101 0.01166861 -0.99676231 0.07955339,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,"0
"
1,321,28,1,0.99526908 -0.0 0.09715692 0.00196862 -0.9997947 -0.02016639 0.09713698 0.02026225 -0.99506475,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,"0
"
1,321,28,1,-0.99291736 0.0 0.11880702 0.00171352 0.99989599 0.01432054 -0.11879466 0.01442269 -0.99281409,-0.04118100181221962 0.025467999279499054 0.7410029768943787,"0
"
1,321,28,1,-0.99291736 0.0 0.11880702 0.00171352 0.99989599 0.01432054 -0.11879466 0.01442269 -0.99281409,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,"0
"
1,321,28,1,-0.99515479 0.0 0.09832066 0.01169169 0.99290458 0.11833768 -0.09762303 0.11891384 -0.98809374,-0.004316930193454027 0.032005298882722855 0.7426019906997681,"0
"
1,321,28,1,-0.98735947 0.0 0.15849694 0.01968579 0.99225684 0.12263295 -0.15726967 0.12420295 -0.97971418,-0.04039410129189491 0.0024445001035928726 0.739296019077301,"0
"
1,321,28,1,-0.99291736 0.0 0.11880702 0.00171352 0.99989599 0.01432054 -0.11879466 0.01442269 -0.99281409,0.013368199579417706 0.032817501574754715 0.7478640079498291,"0
"
1,321,28,1,0.99905482 -0.0 0.04346788 0.00366989 0.99642961 -0.08434788 -0.04331269 0.08442768 0.99548781,-0.022500500082969666 0.009155379608273506 0.7337250113487244,"0
"
1,321,28,1,0.92010531 -0.0 0.39167105 0.02104654 -0.99855522 -0.04944208 0.39110517 0.05373524 -0.91877596,-0.020771799609065056 0.01587110012769699 0.7407739758491516,"0
"
1,321,28,1,0.88917768 -0.0 0.45756208 0.04799569 -0.99448337 -0.09326974 0.45503787 0.10489438 -0.88427241,-0.029240800067782402 0.01605140045285225 0.7399200201034546,"0
"
1,321,28,1,0.9271671 -0.0 0.37464805 0.02818785 -0.99716559 -0.06975841 0.37358615 0.07523822 -0.92453913,-0.015019900165498257 0.010771599598228931 0.7409039735794067,"0
"
1,321,28,1,-0.98851957 0.0 0.15109291 0.00304852 0.99979643 0.01994482 -0.15106215 0.02017646 -0.98831834,0.04314190149307251 0.01355270016938448 0.7511770129203796,"0
"
1,321,28,1,0.99705782 -0.0 0.0766531 0.00749777 -0.99520469 -0.09752649 0.07628552 0.09781427 -0.99227662,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,"0
"
1,321,28,1,-0.99291725 0.0 0.11880801 0.00171352 0.99989599 0.01432045 -0.11879565 0.0144226 -0.99281397,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,"0
"
1,321,28,1,-0.99266544 0.0 0.12089389 0.00161988 0.99991023 0.01330093 -0.12088304 0.0133992 -0.99257632,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,"0
"
1,321,28,1,-0.99291736 0.0 0.11880702 0.00171352 0.99989599 0.01432054 -0.11879466 0.01442269 -0.99281409,0.005778629798442125 -0.029868900775909424 0.7465839982032776,"0
"
1,321,28,1,0.99279887 -0.0 0.1197932 0.01776119 -0.98894761 -0.14719774 0.1184692 0.14826542 -0.98182606,0.009579909965395927 -0.023739999160170555 0.7433779835700989,"0
"
1,321,28,1,0.97893294 -0.0 0.20418203 0.00692278 -0.99942506 -0.03319066 0.20406464 0.03390494 -0.97837011,0.029664600268006325 -0.010576100088655949 0.7449060082435608,"0
"
1,321,28,1,0.99177133 -0.0 0.12802201 0.00061619 -0.99998842 -0.00477354 0.12802053 0.00481314 -0.99175984,-0.02655939944088459 0.04935130104422569 0.7431409955024719,"0
"
1,322,8,1,0.54847569 -0.82556004 0.13275931 -0.8326687 -0.55376044 -0.00349466 0.07640191 -0.10862779 -0.99114215,0.01907549984753132 0.024387700483202934 0.7315679788589478,"0
"
1,325,8,1,0.70318079 -0.6994269 0.12782326 -0.70512057 -0.70908673 -0.00099427 0.0913332 -0.08943166 -0.99179646,0.03701150044798851 -0.04861610010266304 0.7338380217552185,"0
"
1,325,8,1,0.93814638 -0.32484701 -0.11981564 0.32689896 0.94505554 -0.00266565 0.11409836 -0.03666684 0.99279258,-0.04247390106320381 0.03170749917626381 0.7227749824523926,"0
"
1,347,10,1,0.3660167 0.12817433 -0.92173918 0.93003302 -0.01556024 0.36714637 0.03271626 -0.99162958 -0.12490167,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,"0
"
1,350,10,1,0.85930412 0.1408648 0.49168438 -0.49505063 -0.01251924 0.86877393 0.12853518 -0.98994968 0.05897738,0.05848199874162674 -0.018985800445079803 0.744953989982605,"0
"
1,350,10,1,-0.61480019 0.12354392 -0.77894649 0.7849667 8.712e-05 -0.61953795 -0.07647228 -0.9923391 -0.09703143,-0.024430299177765846 0.05134569853544235 0.7339839935302734,"0
"
1,350,10,1,0.36570605 0.12516895 -0.92227535 0.92983052 -0.00557042 0.36794587 0.04091794 -0.9921198 -0.11842305,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,"0
"
1,366,2,1,-0.05757391 0.99109542 -0.12006294 -0.99833383 -0.05761931 0.00309622 -0.0038493 0.12004116 0.99276145,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,"0
"
1,369,2,1,0.94312495 -0.29570665 -0.15189767 0.29411221 0.95518772 -0.03338298 0.15496236 -0.01319064 0.98783231,0.05987109988927841 0.025127600878477097 0.7476279735565186,"0
"
1,369,2,1,-0.10236033 0.98759529 -0.11907098 -0.99469386 -0.10286068 0.00195233 -0.01031961 0.11863902 0.99288382,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,"0
"
1,393,17,1,0.98255282 -0.12089827 -0.14132784 0.11855871 0.99263504 -0.02489005 0.14329613 0.00770015 0.9896499,0.017318399623036385 0.03582179918885231 0.7234140038490295,"0
"
1,405,17,1,0.98645059 -0.07966843 -0.14341611 0.0776154 0.9967855 -0.01986236 0.14453751 0.00846194 0.98946314,0.0331667996942997 0.051813799887895584 0.724731981754303,"0
"
1,405,17,1,0.978071 -0.15289695 -0.14142008 0.15816206 0.987052 0.026704 0.13550601 -0.0484857 0.98958944,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,"0
"
1,423,9,1,-0.97189663 0.2345009 0.02064641 -0.00998943 0.04654273 -0.99886635 -0.235196 -0.97100108 -0.04289219,0.017261600121855736 0.024040399119257927 0.7175300121307373,"0
"
1,435,9,1,0.55863486 0.48614676 0.67200329 0.82685718 -0.38999028 -0.40523423 0.06507144 0.78202872 -0.6198361,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,"0
"
1,435,9,1,0.12156274 0.52854422 0.84015684 -0.03303685 0.84811973 -0.52877357 -0.9920338 0.03652303 0.12056119,0.04145289957523346 0.04230890050530434 0.7317180037498474,"0
"
1,450,5,1,0.74219205 0.65806837 0.12687388 0.66399772 -0.74770999 -0.00606538 0.09087343 0.08874564 -0.99190031,0.005531609989702702 0.04258520156145096 0.7470600008964539,"0
"
1,450,5,1,0.23651729 0.9630698 -0.1286706 -0.97096396 0.23916668 0.00531929 0.03589657 0.12367641 0.99167312,-0.060520999133586884 0.05974999815225601 0.738457977771759,"0
"
1,450,5,1,0.89872099 0.41951032 -0.12771715 -0.42320668 0.90603096 -0.00199967 0.11487681 0.0558479 0.99180862,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,"0
"
1,450,5,1,0.67993294 0.72276497 -0.12370127 -0.72789701 0.68566607 0.00528905 0.08864051 0.08644558 0.99230541,0.10493999719619751 0.0373075008392334 0.7596359848976135,"0
"
1,450,5,1,0.64116974 -0.75761388 -0.12215797 0.76301399 0.64637015 -0.00390902 0.0819208 -0.0907019 0.99250297,0.10986199975013733 -0.07213090360164642 0.76009601354599,"0
"
1,468,5,1,0.86290478 0.48993006 0.1239511 0.49410082 -0.86939808 -0.00336983 0.10611187 0.06415219 -0.99228261,0.007285830099135637 0.02970930002629757 0.7470660209655762,"0
"
1,489,27,1,0.99491388 -0.0 -0.10072923 0.00036517 0.99999343 0.0036068 0.10072857 -0.00362524 0.99490734,0.06474760174751282 -0.055976200848817825 0.7477089762687683,"0
"
1,489,27,1,0.99210421 -0.0 -0.12541623 0.00147092 0.99993122 0.01163568 0.12540761 -0.01172829 0.99203598,0.04177039861679077 0.037599898874759674 0.741798996925354,"0
"
1,489,27,1,0.98743707 -0.0 -0.15801279 -0.00102385 0.99997901 -0.00639813 0.15800947 0.00647953 0.98741634,-0.04724710062146187 0.07810650020837784 0.733057975769043,"0
"
1,489,27,1,0.99099464 -0.0 -0.13390156 -0.00225029 0.99985878 -0.01665423 0.13388265 0.01680557 0.99085469,-0.062363401055336 -0.05511010065674782 0.7318379878997803,"0
"
1,498,27,1,0.99088163 -0.0 -0.13473529 0.00183778 0.99990697 0.01351554 0.13472276 -0.01363991 0.99078945,0.015999000519514084 -0.01290039997547865 0.741877019405365,"0
"
1,513,6,1,-0.13921785 0.65016172 -0.74693248 -0.00701681 0.7536112 0.65728299 0.99023692 0.09674661 -0.10035407,-0.004072119947522879 0.011457099579274654 0.7321860194206238,"0
"
1,516,6,1,-0.15109204 0.98808294 -0.02938209 0.00603574 0.0306449 0.99951211 0.98850127 0.15084098 -0.01059402,0.06808319687843323 0.026629600673913956 0.7412890195846558,"0
"
1,516,6,1,-0.09044675 -0.91886873 0.38405682 0.00434874 -0.38599816 -0.9224893 0.9958918 -0.081766 0.0389082,0.02977209910750389 -0.049616601318120956 0.7359560132026672,"0
"
1,516,6,1,0.0907486 -0.74904917 -0.65626978 -0.01327421 -0.65984015 0.75128874 -0.99578536 -0.05946694 -0.0698226,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,"0
"
1,516,6,1,-0.14070469 0.8801315 -0.45339908 0.01187893 0.45942282 0.88813826 0.98998034 0.11957932 -0.07509797,-0.03178010135889053 0.0549812987446785 0.7282119989395142,"0
"
1,562,11,1,0.92515529 -0.35882797 0.1238151 -0.36139896 -0.93240952 -0.00181283 0.11609687 -0.0430695 -0.99230365,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,"0
"
1,565,11,1,-0.97608794 -0.17691643 0.12630483 -0.17867427 0.98390475 -0.00263556 -0.12380564 -0.02513996 -0.99198798,0.09057889878749847 0.059123601764440536 0.7573429942131042,"0
"
1,565,11,1,0.48744494 -0.86382424 0.12729926 -0.87062596 -0.49192621 -0.00436422 0.06639176 -0.10870272 -0.99185475,-0.04636650159955025 0.06681209802627563 0.7394189834594727,"0
"
1,565,11,1,-0.15343694 0.98040401 0.12355192 0.98805697 0.15400906 0.00496425 -0.01416114 0.12283804 -0.99232569,0.06256130337715149 -0.10327599942684174 0.7535150051116943,"0
"
1,565,11,1,0.99146642 -0.0248528 0.12797135 -0.02500011 -0.99968734 -0.00045525 0.12794266 -0.00274794 -0.99177776,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,"0
"
1,589,13,1,0.5944277 -0.7940587 -0.12699015 0.80019084 0.59972899 -0.00444463 0.07968897 -0.09897435 0.99189402,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,"0
"
1,589,13,1,-0.44438699 0.8870792 -0.12494273 -0.89409514 -0.44787706 0.00017469 -0.05580402 0.11178831 0.99216394,0.07984240353107452 0.03611139953136444 0.7332969903945923,"0
"
1,589,13,1,0.57068105 0.81161516 -0.12491587 -0.81790207 0.57535509 0.00164676 0.07320752 0.10122918 0.99216597,-0.03711789846420288 0.09913709759712219 0.7181969881057739,"0
"
1,601,13,1,0.90373959 -0.41790794 -0.09277774 0.4124857 0.90808367 -0.07238509 0.11450026 0.02714778 0.99305221,-0.0014606399927288294 0.014164400286972523 0.7186440229415894,"0
"
1,616,1,1,0.48611911 -0.77429195 0.40516686 -0.8713725 -0.46465706 0.15749216 0.06631873 -0.42961121 -0.90057539,0.0001966800045920536 0.06418170034885406 0.7440029978752136,"0
"
1,616,1,1,0.29363516 -0.85184195 0.43375532 -0.9550287 -0.2809858 0.09469512 0.04121381 -0.4420546 -0.89604082,-0.05673019960522652 -0.016065100207924843 0.7366690039634705,"0
"
1,616,1,1,0.92516708 0.37955034 0.00272051 0.36097873 -0.88206808 0.30273792 0.11730396 -0.27910111 -0.95306996,0.04296649992465973 -0.07155189663171768 0.749800980091095,"0
"
1,628,1,1,-0.49605015 0.85396104 -0.15711397 0.86562933 0.47220008 -0.16647208 -0.06797144 -0.21858096 -0.97344864,-0.008528499864041805 0.017096400260925293 0.7344329953193665,"0
"
1,643,26,1,0.98425078 -0.11047982 -0.13800219 -0.13685875 0.01790378 -0.99042876 0.11189316 0.99371709 0.00250168,-0.03821820020675659 0.09108410030603409 0.7303119897842407,"0
"
1,643,26,1,0.88310497 -0.12757132 0.4514988 0.45595514 0.00652074 -0.88997887 0.11059167 0.99180796 0.0639253,0.008778169751167297 0.01486129965633154 0.7363389730453491,"0
"
1,643,26,1,0.38275301 -0.12251429 -0.9156912 -0.92268143 -0.00084157 -0.38556229 0.04646627 0.99246639 -0.11336377,0.08243659883737564 0.04093649983406067 0.7455379962921143,"0
"
1,643,26,1,0.08673675 -0.14766606 0.98522661 0.95231761 0.30267286 -0.03847483 -0.29251993 0.94158583 0.16687785,0.05049920082092285 -0.09030109643936157 0.740119993686676,"0
"
1,643,26,1,-0.18213325 -0.12238833 -0.97562727 -0.9828484 -0.0065254 0.18429989 -0.02892251 0.99246084 -0.11910068,-0.04967610165476799 -0.051713600754737854 0.7288950085639954,"0
"
1,658,26,1,-0.74980354 -0.28083302 0.59910555 0.66008146 -0.38000271 0.64798951 0.04568488 0.8813233 0.47030005,-0.0013697199756279588 0.011568400077521801 0.7192720174789429,"0
"
1,674,3,1,0.97710661 0.16468547 0.13468991 0.16574394 -0.98616298 0.00339455 0.13338524 0.0190072 -0.99088198,0.011262300424277782 0.01882530003786087 0.7221689820289612,"0
"
1,677,3,1,0.96917653 0.20533567 0.13614005 0.20535742 -0.97858636 0.0140377 0.13610724 0.01435236 -0.99059014,-0.07584810256958008 -0.05693639814853668 0.7118309736251831,"0
"
1,677,3,1,-0.85453476 0.50354785 0.1273181 0.50807588 0.86130473 0.00361577 -0.10783897 0.06777706 -0.99185535,-0.025337599217891693 0.06986810266971588 0.7181419730186462,"0
"
1,677,3,1,0.64196329 0.06426149 0.76403769 -0.76663498 0.06992217 0.6382646 -0.01240734 -0.99548046 0.09415257,0.06696309894323349 -0.06506019830703735 0.7136899828910828,"0
"
1,699,20,1,0.81380449 -0.57087924 0.10871589 -0.57642917 -0.81672705 0.026198 0.07383532 -0.08398706 -0.99372759,-0.004128850065171719 -0.003176670055836439 0.7205960154533386,"0
"
1,702,20,1,0.76714402 -0.63298702 0.10400711 -0.63908678 -0.76815272 0.03885212 0.05530046 -0.09627474 -0.9938174,0.05158130079507828 -0.08060450106859207 0.7290229797363281,"0
"
1,702,20,1,-0.05719801 -0.98929674 0.13423985 -0.99640282 0.06498868 0.05438643 -0.06252839 -0.13064617 -0.98945529,-0.06735499948263168 -0.022712500765919685 0.7133110165596008,"0
"
1,702,20,1,-0.81359907 0.5591091 0.15954176 0.56036189 0.82721598 -0.04133134 -0.15508422 0.05577399 -0.98632558,0.034752700477838516 0.05877640098333359 0.7247989773750305,"0
"
1,751,22,1,-0.80374365 -0.58248965 -0.12125161 -0.58594898 0.73957374 0.33120156 -0.10324697 0.33724841 -0.93573691,0.009301790036261082 0.006857569795101881 0.7433909773826599,"0
"
1,759,22,1,-0.8173376 -0.56484261 -0.11363131 -0.56668908 0.75250312 0.33556301 -0.10403237 0.33866189 -0.93513924,-0.009605320170521736 0.01289680041372776 0.7413330078125,"0
"
1,759,22,1,-0.81463786 -0.56864435 -0.11405591 -0.57055365 0.75046813 0.33356575 -0.10408496 0.3368103 -0.93580187,0.012583999894559383 -0.02459770068526268 0.7441040277481079,"0
"
