scene_id,im_id,obj_id,score,R,t,time
1,31,4,1,0.012234499678015709 0.18938800692558289 0.9818260669708252 -0.6948350071907043 -0.70449298620224 0.14454999566078186 0.7190650105476379 -0.6839749813079834 0.12297400087118149,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0
1,31,4,1,0.2568550109863281 0.4527980089187622 -0.8538140058517456 0.6114699840545654 0.60800701379776 0.5063909888267517 0.7484179735183716 -0.6521509885787964 -0.12070300430059433,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0
1,48,21,1,0.8317710161209106 -0.47945696115493774 -0.2797819972038269 -0.4314570128917694 -0.8754919171333313 0.21762199699878693 -0.3492870032787323 -0.06029840186238289 -0.935073971748352,0.002349759917706251 0.01271039992570877 0.735493004322052,0
1,51,21,1,0.8766629695892334 0.37406399846076965 -0.3025510013103485 0.3346160054206848 -0.9259230494499207 -0.17520900070667267 -0.3456780016422272 0.052361298352479935 -0.9368909597396851,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0
1,51,21,1,0.9019619226455688 -0.30091699957847595 -0.3096979856491089 -0.2740139961242676 -0.9531570076942444 0.12809599936008453 -0.33373698592185974 -0.030676400288939476 -0.9421669244766235,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0
1,87,14,1,-0.955367922782898 -0.2688620090484619 0.12241699546575546 -0.27099698781967163 0.9625800848007202 -0.0008266050135716796 -0.11761400103569031 -0.033964499831199646 -0.9924780130386353,0.004318510182201862 0.006036030128598213 0.7250530123710632,0
1,93,14,1,-0.8824080228805542 -0.452318012714386 0.12947599589824677 -0.4564650058746338 0.8897380232810974 -0.0026582200080156326 -0.11399699002504349 -0.06144699454307556 -0.9915790557861328,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0
1,93,14,1,-0.57362300157547 -0.8099319934844971 0.12233699858188629 -0.8163310289382935 0.5775719881057739 -0.0038595199584960938 -0.0675325021147728 -0.10208100080490112 -0.992480993270874,0.056789498776197433 0.023792000487446785 0.7308380007743835,0
1,173,19,1,-0.14402000606060028 0.9735640287399292 -0.1772869974374771 -0.0031053100246936083 0.1787099987268448 0.9838969707489014 0.9895700216293335 0.14225199818611145 -0.02271449938416481,0.02798609994351864 0.003399129956960678 0.7462149858474731,0
1,179,19,1,-0.09975689649581909 -0.9706889986991882 -0.2186560034751892 -0.004576260223984718 0.22019802033901215 -0.975443959236145 0.9950010180473328 -0.0963066965341568 -0.026408400386571884,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0
1,179,19,1,-0.8451550006866455 0.18268300592899323 0.5023350119590759 -0.5045080184936523 0.037852201610803604 -0.8625770211219788 -0.17659200727939606 -0.9824430346488953 0.06017390266060829,0.06476709991693497 0.005834040232002735 0.7471129894256592,0
1,200,15,1,-0.2172039896249771 0.10962599515914917 0.9699509143829346 -0.9758530855178833 -0.0008832560270093381 -0.21842600405216217 -0.023088399320840836 -0.9939730167388916 0.10717099905014038,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0
1,206,15,1,0.7220190167427063 0.0772097036242485 -0.6875510215759277 0.6907060146331787 -0.02274000085890293 0.7227780222892761 0.04017049819231033 -0.9967559576034546 -0.06974790245294571,0.0509893000125885 0.03575560078024864 0.7124080061912537,0
1,206,15,1,0.8350300192832947 -0.14316900074481964 0.5312510132789612 0.5384669899940491 0.014278000220656395 -0.8425250053405762 0.11303800344467163 0.9895950555801392 0.08901429921388626,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0
1,230,12,1,0.7081609964370728 0.7056000232696533 0.0252228993922472 0.014037501066923141 0.021646499633789062 -0.9996669888496399 -0.7059109807014465 0.7082800269126892 0.0054243397898972034,0.020074600353837013 0.041147299110889435 0.729112982749939,0
1,233,12,1,0.4333899915218353 -0.1787859946489334 0.8832939863204956 0.8823829293251038 -0.11509101092815399 -0.4562390148639679 0.183228000998497 0.9771329760551453 0.10787799954414368,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0
1,233,12,1,0.9879360795021057 -0.1548600047826767 0.0012572399573400617 0.0006821500137448311 -0.003766709938645363 -0.9999930262565613 0.15486399829387665 0.9879289865493774 -0.003615630092099309,0.02114200033247471 0.040522199124097824 0.7290670275688171,0
1,233,12,1,0.9234329462051392 -0.08192460238933563 -0.37491199374198914 -0.3780820071697235 -0.026806199923157692 -0.925383985042572 0.06576170027256012 0.9962779879570007 -0.05572789907455444,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0
1,245,7,1,0.9887599349021912 -0.0735974982380867 -0.1301400065422058 0.07857059687376022 0.9963459372520447 0.03349440172314644 0.12720000743865967 -0.0433432012796402 0.9909300208091736,0.019270699471235275 0.05347190052270889 0.7337949872016907,0
1,248,7,1,0.990447998046875 -0.06978739798069 -0.11892499029636383 0.06708169728517532 0.997393012046814 -0.026609400287270546 0.1204719990491867 0.018377499654889107 0.9925470352172852,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0
1,248,7,1,0.9921879768371582 0.007127820048481226 -0.124549001455307 -0.00839976966381073 0.9999179840087891 -0.0096902996301651 0.12446898967027664 0.010660800151526928 0.9921659827232361,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0
1,248,7,1,0.8200830221176147 -0.5606520175933838 -0.1146010011434555 0.5638999938964844 0.825829029083252 -0.00486405985429883 0.0973678007721901 -0.06063460558652878 0.9934000372886658,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0
1,248,7,1,0.8437680006027222 -0.5205850005149841 -0.13056400418281555 0.5253499746322632 0.8508830070495605 0.0024289500433951616 0.10982999950647354 -0.07064150273799896 0.9914370179176331,0.023554500192403793 0.0522053986787796 0.7345730066299438,0
1,272,16,1,0.8338249921798706 -0.5498909950256348 0.0485445000231266 -0.5380370020866394 -0.8292149901390076 -0.1513880044221878 0.12349999696016312 0.10011199861764908 -0.9872820377349854,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0
1,275,16,1,0.9905949831008911 -0.10106799751520157 0.09223020076751709 -0.08551490306854248 -0.9835209846496582 -0.15929099917411804 0.10680899769067764 0.1499059945344925 -0.9829139709472656,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0
1,275,16,1,0.6401939988136292 -0.7677559852600098 -0.02649500034749508 -0.767084002494812 -0.637004017829895 -0.07621590048074722 0.04163780063390732 0.06911680102348328 -0.9967389702796936,0.08258850127458572 0.044932398945093155 0.7300369739532471,0
1,293,24,1,-0.9736380577087402 -0.042241599410772324 -0.22415398061275482 0.22794102132320404 -0.1435679942369461 -0.9630319476127625 0.008498740382492542 -0.9887389540672302 0.14941200613975525,0.020123999565839767 0.030428100377321243 0.7370269894599915,0
1,296,24,1,0.9287499785423279 -0.29089099168777466 -0.22979702055454254 -0.18201099336147308 0.18220800161361694 -0.9662669897079468 0.32294899225234985 0.9392459988594055 0.11627999693155289,0.08023440092802048 0.03787029907107353 0.7445369958877563,0
1,296,24,1,0.152989000082016 -0.3329249918460846 -0.9304599761962891 -0.27977800369262695 0.8884310126304626 -0.36388900876045227 0.9477970004081726 0.3159930109977722 0.04277469962835312,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0
1,296,24,1,-0.6710039973258972 0.6307399868965149 0.3897700011730194 0.13615800440311432 -0.41192200779914856 0.9009890556335449 0.7288439869880676 0.6576380133628845 0.1905210018157959,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0
1,296,24,1,-0.19062499701976776 -0.9555739760398865 -0.22481299936771393 0.18721400201320648 0.18942099809646606 -0.9638829827308655 0.9636459350585938 -0.22582802176475525 0.14278799295425415,0.019472399726510048 0.031900499016046524 0.7372140288352966,0
1,296,24,1,0.40275201201438904 0.4196169972419739 0.8134570121765137 0.18439500033855438 0.8333060145378113 -0.5211529731750488 -0.896543025970459 0.35989299416542053 0.2582400143146515,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0
1,311,23,1,0.9756090641021729 0.1647000014781952 -0.14512400329113007 0.12925100326538086 0.10336200147867203 0.9862099885940552 0.17742900550365448 -0.9809129238128662 0.0795534998178482,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0
1,321,28,1,0.9942740201950073 -0.04449250176548958 -0.09715689718723297 0.04666149988770485 0.9987069964408875 0.02016640082001686 0.09613409638404846 -0.024584399536252022 0.995064914226532,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0
1,321,28,1,0.9880800247192383 0.09789060056209564 -0.11880700290203094 -0.10028400272130966 0.994856059551239 -0.014320501126348972 0.11679399758577347 0.026064300909638405 0.9928140044212341,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0
1,321,28,1,0.9880800247192383 0.09789060056209564 -0.11880700290203094 -0.10028400272130966 0.994856059551239 -0.014320501126348972 0.11679399758577347 0.026064300909638405 0.9928140044212341,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0
1,321,28,1,0.981872022151947 0.16204799711704254 -0.09832070022821426 -0.17321699857711792 0.9777479767799377 -0.11833799630403519 0.07695650309324265 0.13322299718856812 0.9880939722061157,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0
1,321,28,1,0.9865350127220154 -0.04035000130534172 -0.15849700570106506 0.02088090032339096 0.9922320246696472 -0.12263299524784088 0.162213996052742 0.11767199635505676 0.9797139167785645,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0
1,321,28,1,0.9880800247192383 0.09789060056209564 -0.11880700290203094 -0.10028400272130966 0.994856059551239 -0.014320501126348972 0.11679399758577347 0.026064300909638405 0.9928140044212341,0.013368199579417706 0.032817501574754715 0.7478640079498291,0
1,321,28,1,0.9989809989929199 -0.012178500182926655 0.04346790164709091 0.0158160999417305 0.9963110685348511 -0.08434789627790451 -0.042280301451683044 0.08494939655065536 0.9954879283905029,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0
1,321,28,1,0.7953770160675049 0.4625680446624756 -0.39167100191116333 -0.483814001083374 0.8737729787826538 0.04944220185279846 0.36510199308395386 0.15017099678516388 0.9187760353088379,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0
1,321,28,1,0.8836719393730164 0.09879670292139053 -0.45756199955940247 -0.06279879808425903 0.9936579465866089 0.0932696983218193 0.46387502551078796 -0.0536855012178421 0.884272038936615,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0
1,321,28,1,0.8543059825897217 0.360276997089386 -0.37464800477027893 -0.36150500178337097 0.9297569990158081 0.06975840032100677 0.3734639883041382 0.07584179937839508 0.9245389699935913,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0
1,321,28,1,0.9726160168647766 0.17660699784755707 -0.1510930061340332 -0.1816210001707077 0.983165979385376 -0.019944800063967705 0.14502699673175812 0.04684029892086983 0.9883180260658264,0.04314190149307251 0.01355270016938448 0.7511770129203796,0
1,321,28,1,0.9910529851913452 0.10926499962806702 -0.07665310055017471 -0.1016089990735054 0.9900319576263428 0.09752649813890457 0.08654530346393585 -0.08886519819498062 0.9922769665718079,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0
1,321,28,1,0.9880800247192383 0.09789039939641953 -0.11880800127983093 -0.10028400272130966 0.994856059551239 -0.014320501126348972 0.11679501086473465 0.026064200326800346 0.9928140044212341,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0
1,321,28,1,0.9878140091896057 0.09802050143480301 -0.12089399993419647 -0.10034800320863724 0.9948640465736389 -0.013300900347530842 0.11896900087594986 0.02527029998600483 0.992576003074646,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0
1,321,28,1,0.9880800247192383 0.09789060056209564 -0.11880700290203094 -0.10028400272130966 0.994856059551239 -0.014320501126348972 0.11679399758577347 0.026064300909638405 0.9928140044212341,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0
1,321,28,1,0.9921789765357971 0.03508460149168968 -0.11979299783706665 -0.01719840057194233 0.9889580011367798 0.14719800651073456 0.12363499402999878 -0.14398600161075592 0.9818260669708252,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0
1,321,28,1,0.9744570255279541 0.09350109845399857 -0.2041819989681244 -0.08856719732284546 0.9955170154571533 0.03319070115685463 0.20636999607086182 -0.014259000308811665 0.9783700704574585,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0
1,321,28,1,0.9897729754447937 0.06292910128831863 -0.1280220001935959 -0.06283549964427948 0.9980120062828064 0.004773519933223724 0.1280680000782013 0.003319599898532033 0.9917599558830261,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0
1,322,8,1,0.9546430706977844 0.2665190100669861 0.1327590048313141 0.26934900879859924 -0.9630359411239624 -0.003494689939543605 0.12692099809646606 0.039094701409339905 -0.9911419749259949,0.01907549984753132 0.024387700483202934 0.7315679788589478,0
1,325,8,1,0.7031810283660889 -0.6994270086288452 0.12782299518585205 -0.7051209807395935 -0.7090870141983032 -0.0009942749748006463 0.09133339673280716 -0.08943179994821548 -0.9917960166931152,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0
1,325,8,1,0.9381459951400757 -0.324847012758255 -0.11981599777936935 0.326898992061615 0.9450560808181763 -0.0026657399721443653 0.11409799754619598 -0.03666679933667183 0.9927929639816284,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0
1,347,10,1,0.36601701378822327 0.12817400693893433 -0.9217389822006226 0.9300330281257629 -0.015560200437903404 0.36714598536491394 0.03271640092134476 -0.9916300177574158 -0.12490200251340866,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0
1,350,10,1,0.8593040108680725 0.1408649981021881 0.4916839897632599 -0.49505099654197693 -0.012519299983978271 0.8687739968299866 0.12853500247001648 -0.9899499416351318 0.05897729843854904,0.05848199874162674 -0.018985800445079803 0.744953989982605,0
1,350,10,1,-0.614799976348877 0.12354400008916855 -0.7789459824562073 0.7849670052528381 8.711680129636079e-05 -0.6195380091667175 -0.0764722004532814 -0.9923390746116638 -0.09703130275011063,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0
1,350,10,1,0.3657059967517853 0.12516899406909943 -0.9222750067710876 0.9298310279846191 -0.0055704000405967236 0.36794599890708923 0.04091789945960045 -0.9921200275421143 -0.11842299997806549,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0
1,366,2,1,-0.05757389962673187 0.9910950064659119 -0.12006299942731857 -0.9983339309692383 -0.057619303464889526 0.0030962300952523947 -0.0038492800667881966 0.12004099786281586 0.9927610158920288,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0
1,369,2,1,0.9431250095367432 -0.29570698738098145 -0.15189799666404724 0.2941119968891144 0.9551880359649658 -0.033383000642061234 0.15496200323104858 -0.013190600089728832 0.9878320097923279,0.05987109988927841 0.025127600878477097 0.7476279735565186,0
1,369,2,1,-0.10236000269651413 0.9875950813293457 -0.11907099932432175 -0.9946940541267395 -0.10286100208759308 0.0019523600349202752 -0.010319599881768227 0.11863899976015091 0.9928840398788452,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0
1,393,17,1,0.9825530052185059 -0.12089799344539642 -0.14132800698280334 0.11855900287628174 0.9926350116729736 -0.024890100583434105 0.1432960033416748 0.0077001601457595825 0.9896500110626221,0.017318399623036385 0.03582179918885231 0.7234140038490295,0
1,405,17,1,0.7315300107002258 0.6665560007095337 -0.14341600239276886 -0.6755099892616272 0.7370830178260803 -0.019862400367856026 0.09247040003538132 0.11140900105237961 0.9894629120826721,0.0331667996942997 0.051813799887895584 0.724731981754303,0
1,405,17,1,0.9780709147453308 -0.15289700031280518 -0.14142000675201416 0.15816199779510498 0.9870520234107971 0.026704000309109688 0.13550600409507751 -0.04848570004105568 0.9895889759063721,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0
1,423,9,1,0.9718970656394958 0.23450098931789398 -0.02064640074968338 0.009989440441131592 0.0465427003800869 0.9988660216331482 0.23519600927829742 -0.9710010290145874 0.042892199009656906,0.017261600121855736 0.024040399119257927 0.7175300121307373,0
1,435,9,1,-0.5586349964141846 0.4861469566822052 -0.6720029711723328 -0.8268569707870483 -0.3899900019168854 0.4052340090274811 -0.065071702003479 0.7820289731025696 0.6198359727859497,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0
1,435,9,1,-0.12156300991773605 0.528544008731842 -0.8401569724082947 0.03303689882159233 0.8481199741363525 0.5287740230560303 0.9920340180397034 0.03652289882302284 -0.12056099623441696,0.04145289957523346 0.04230890050530434 0.7317180037498474,0
1,450,5,1,0.7421919703483582 0.6580680012702942 0.12687399983406067 0.663998007774353 -0.7477099895477295 -0.006065359804779291 0.09087330102920532 0.08874549716711044 -0.9919000864028931,0.005531609989702702 0.04258520156145096 0.7470600008964539,0
1,450,5,1,0.23651699721813202 0.9630699753761292 -0.12867100536823273 -0.9709639549255371 0.2391670048236847 0.0053192200139164925 0.03589649870991707 0.12367600947618484 0.9916730523109436,-0.060520999133586884 0.05974999815225601 0.738457977771759,0
1,450,5,1,0.8987209796905518 0.41951000690460205 -0.1277170032262802 -0.42320701479911804 0.9060310125350952 -0.00199970998801291 0.11487700790166855 0.055847905576229095 0.9918090105056763,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0
1,450,5,1,0.6799330115318298 0.7227650284767151 -0.12370100617408752 -0.7278969883918762 0.685666024684906 0.005289009772241116 0.08864069730043411 0.08644569665193558 0.9923049211502075,0.10493999719619751 0.0373075008392334 0.7596359848976135,0
1,450,5,1,0.6411700248718262 -0.757614016532898 -0.1221580058336258 0.763014018535614 0.646369993686676 -0.003909029997885227 0.0819208025932312 -0.09070190042257309 0.9925029873847961,0.10986199975013733 -0.07213090360164642 0.76009601354599,0
1,468,5,1,0.8629050254821777 0.4899299740791321 0.1239510029554367 0.49410098791122437 -0.8693979978561401 -0.003369749989360571 0.10611200332641602 0.0641523003578186 -0.992283046245575,0.007285830099135637 0.02970930002629757 0.7470660209655762,0
1,489,27,1,0.7711870074272156 -0.6285889744758606 -0.10072900354862213 0.6320809721946716 0.7748939990997314 0.003606810001656413 0.07578740268945694 -0.06645070016384125 0.994907021522522,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0
1,489,27,1,0.3598949909210205 -0.9245250821113586 -0.12541599571704865 0.9323520064353943 0.3613629937171936 0.01163559965789318 0.034563399851322174 -0.12111999839544296 0.9920359253883362,0.04177039861679077 0.037599898874759674 0.741798996925354,0
1,489,27,1,-0.5194969773292542 0.8397349715232849 -0.1580130010843277 -0.8498619794845581 -0.5269659757614136 -0.006397990044206381 -0.08864010125398636 0.130964994430542 0.9874160885810852,-0.04724710062146187 0.07810650020837784 0.733057975769043,0
1,489,27,1,-0.8000680208206177 0.5847749710083008 -0.13390199840068817 -0.5881879925727844 -0.8085520267486572 -0.016654299572110176 -0.11800500750541687 0.06543470174074173 0.9908549785614014,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0
1,498,27,1,0.9810010194778442 0.13958099484443665 -0.13473500311374664 -0.1390330046415329 0.9901959896087646 0.013515500351786613 0.13530099391937256 0.005473869852721691 0.990788996219635,0.015999000519514084 -0.01290039997547865 0.741877019405365,0
1,513,6,1,-0.13921800255775452 0.6501619815826416 -0.7469329833984375 -0.007016750518232584 0.7536110281944275 0.6572830080986023 0.9902369976043701 0.09674660116434097 -0.10035400092601776,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0
1,516,6,1,-0.15109199285507202 0.988083004951477 -0.029382098466157913 0.006035760045051575 0.030644899234175682 0.9995120763778687 0.9885010123252869 0.15084099769592285 -0.010594000108540058,0.06808319687843323 0.026629600673913956 0.7412890195846558,0
1,516,6,1,-0.09044679999351501 -0.9188690185546875 0.3840569853782654 0.004348750226199627 -0.385998010635376 -0.9224890470504761 0.9958920478820801 -0.08176600188016891 0.03890819847583771,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0
1,516,6,1,0.09074860066175461 -0.7490490078926086 -0.6562700271606445 -0.01327420026063919 -0.6598399877548218 0.7512890100479126 -0.9957849979400635 -0.0594668984413147 -0.06982260197401047,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0
1,516,6,1,-0.14070500433444977 0.8801320195198059 -0.45339900255203247 0.01187879964709282 0.4594230353832245 0.8881380558013916 0.9899799823760986 0.1195790097117424 -0.07509790360927582,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0
1,562,11,1,0.9251550436019897 0.35882800817489624 -0.12381500005722046 -0.36139899492263794 0.932409942150116 0.0018127600196748972 0.11609699577093124 0.0430695004761219 0.9923040270805359,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0
1,565,11,1,0.9288870096206665 -0.3481599986553192 -0.1263049989938736 0.351283997297287 0.9362649917602539 0.002635460114106536 0.11733699589967728 -0.046817000955343246 0.9919880032539368,0.09057889878749847 0.059123601764440536 0.7573429942131042,0
1,565,11,1,0.48744499683380127 0.8638239502906799 -0.1272989958524704 -0.8706259727478027 0.49192601442337036 0.004364349879324436 0.06639180332422256 0.10870300233364105 0.9918550252914429,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0
1,565,11,1,0.15343700349330902 0.9804040193557739 -0.12355200201272964 -0.9880569577217102 0.15400899946689606 -0.004964199848473072 0.01416109874844551 0.12283800542354584 0.992326021194458,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0
1,565,11,1,0.9914659857749939 0.024852799251675606 -0.12797099351882935 -0.02500009909272194 0.9996870756149292 0.00045525599853135645 0.1279429942369461 0.0027479298878461123 0.9917780160903931,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0
1,589,13,1,0.5944280028343201 -0.7940589785575867 -0.12699000537395477 0.8001909852027893 0.5997290015220642 -0.004444620106369257 0.07968910038471222 -0.09897450357675552 0.991894006729126,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0
1,589,13,1,-0.44438695907592773 0.8870790004730225 -0.12494300305843353 -0.8940950632095337 -0.4478769600391388 0.00017462299729231745 -0.05580399930477142 0.11178799718618393 0.9921640157699585,0.07984240353107452 0.03611139953136444 0.7332969903945923,0
1,589,13,1,0.5706809759140015 0.811614990234375 -0.12491600960493088 -0.8179020285606384 0.5753549933433533 0.0016466300003230572 0.07320749759674072 0.1012289971113205 0.9921659827232361,-0.03711789846420288 0.09913709759712219 0.7181969881057739,0
1,601,13,1,0.9037399888038635 -0.4179080128669739 -0.09277799725532532 0.4124859869480133 0.9080840349197388 -0.07238519936800003 0.1145000085234642 0.027147797867655754 0.9930519461631775,-0.0014606399927288294 0.014164400286972523 0.7186440229415894,0
1,616,1,1,0.48611900210380554 -0.7742919921875 0.40516701340675354 -0.8713719844818115 -0.4646570086479187 0.157491996884346 0.06631849706172943 -0.4296109974384308 -0.9005750417709351,0.0001966800045920536 0.06418170034885406 0.7440029978752136,0
1,616,1,1,0.2936350107192993 -0.8518419861793518 0.4337550401687622 -0.9550290107727051 -0.2809860110282898 0.09469520300626755 0.04121389985084534 -0.44205495715141296 -0.8960409760475159,-0.05673019960522652 -0.016065100207924843 0.7366690039634705,0
1,616,1,1,0.9251670241355896 0.3795500099658966 0.002720559947192669 0.36097899079322815 -0.8820679783821106 0.3027380108833313 0.1173039972782135 -0.27910101413726807 -0.9530699849128723,0.04296649992465973 -0.07155189663171768 0.749800980091095,0
1,628,1,1,-0.49605002999305725 0.8539609909057617 -0.15711399912834167 0.8656289577484131 0.4721999764442444 -0.16647200286388397 -0.06797149777412415 -0.21858102083206177 -0.9734489917755127,-0.008528499864041805 0.017096400260925293 0.7344329953193665,0
1,643,26,1,0.9842509627342224 -0.11048000305891037 -0.13800199329853058 -0.1368589997291565 0.017903799191117287 -0.9904289841651917 0.11189299076795578 0.9937170147895813 0.002501710085198283,-0.03821820020675659 0.09108410030603409 0.7303119897842407,0
1,643,26,1,0.8831049799919128 -0.1275710016489029 0.45149901509284973 0.45595499873161316 0.00652081985026598 -0.8899790048599243 0.11059200018644333 0.9918079972267151 0.06392540037631989,0.008778169751167297 0.01486129965633154 0.7363389730453491,0
1,643,26,1,0.38275301456451416 -0.12251399457454681 -0.9156910181045532 -0.9226809144020081 -0.0008414930198341608 -0.385562002658844 0.04646629840135574 0.9924660325050354 -0.11336400359869003,0.08243659883737564 0.04093649983406067 0.7455379962921143,0
1,643,26,1,0.08673670142889023 -0.14766600728034973 0.9852269291877747 0.9523180723190308 0.30267301201820374 -0.03847489878535271 -0.2925199866294861 0.9415860176086426 0.16687799990177155,0.05049920082092285 -0.09030109643936157 0.740119993686676,0
1,643,26,1,-0.1821330040693283 -0.12238799035549164 -0.9756269454956055 -0.9828479886054993 -0.006525440141558647 0.1843000054359436 -0.02892250008881092 0.9924610257148743 -0.11910100281238556,-0.04967610165476799 -0.051713600754737854 0.7288950085639954,0
1,658,26,1,-0.7498040199279785 -0.28083300590515137 0.5991060137748718 0.6600819826126099 -0.3800030052661896 0.6479899883270264 0.04568469896912575 0.881322979927063 0.47030001878738403,-0.0013697199756279588 0.011568400077521801 0.7192720174789429,0
1,674,3,1,0.9361460208892822 -0.32479000091552734 -0.13469000160694122 0.3273389935493469 0.9449009895324707 -0.0033945299219340086 0.128371000289917 -0.04091139882802963 0.9908819794654846,0.011262300424277782 0.01882530003786087 0.7221689820289612,0
1,677,3,1,0.9055720567703247 -0.4017539918422699 -0.13614000380039215 0.4037249982357025 0.9147729873657227 -0.01403759978711605 0.13017700612545013 -0.04225099831819534 0.99058997631073,-0.07584810256958008 -0.05693639814853668 0.7118309736251831,0
