scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,236,30,3,3,TRUE,1,0.9999344348907471 -0.0 0.011451022649628636 0.007788992363291085 -0.7330260276794431 -0.6801559926534947 0.00839389764572461 0.6802005900794972 -0.7329779667478531,-87.06743448 4.40129085 745.54838937,2.001657486
1,246,2,3,3,TRUE,1,0.9998522400856018 -0.0 0.017190055142555064 0.013255240741435885 -0.6367148160934449 -0.7709854353747398 0.010945162798728125 0.7710993729520798 -0.6366207351667229,-20.28501337 -87.25475009 841.06901776,1.969742537
1,246,25,1,1,TRUE,1,-0.7627785225166619 -0.6465630361767807 0.011187753892604603 -0.4902568158336671 0.5669223700173643 -0.6620024780184199 0.42168374419217564 -0.5104461446849783 -0.7494181431352659,53.67222751 -35.17508974 785.24694397,1.969742537
1,246,29,1,1,TRUE,1,-0.9997755886325166 0.0010355689201377576 -0.021158921794756817 -0.019785456061124633 -0.4025696095443511 0.9151755269890919 -0.007570211553074116 0.9153887901150638 0.40249975755113365,-28.21690432 14.42465688 717.05468815,1.969742537
1,246,30,3,3,TRUE,1,0.9998746514320374 -0.0 0.015832922145384367 0.01222507489362484 -0.6354645490646362 -0.7720332599220864 0.01006126073149217 0.7721300453175479 -0.63538489449342,-88.64114842 -46.31132003 800.73141977,1.969742537
1,252,2,3,3,TRUE,1,0.9998222589492798 -0.0 0.018853395173265702 0.014307165118050559 -0.6512489914894104 -0.7587292376798924 0.012278254592740607 0.7588641189857548 -0.6511332378093826,27.87040776 -82.41772349 837.50683672,2.39062047
1,252,25,1,1,TRUE,1,0.29459864911319755 -0.9555262665299953 -0.013460680217860751 0.6490701023851456 0.18973718772995876 0.7366870446682655 -0.7013698297834144 -0.22576393326564542 0.676099850840103,53.66236224 -12.71180061 761.52038811,2.39062047
1,252,29,1,1,TRUE,1,-0.8068970005455256 -0.590577020664085 0.011662468613762892 -0.41080623011323514 0.5468728860318394 -0.7294986551210074 0.42444725445075715 -0.5934212914841696 -0.6838828108692852,-59.13954569 1.07406138 731.48998936,2.39062047
1,252,30,3,3,TRUE,1,0.999890148639679 -0.0 0.014821965231396457 0.011693691444990452 -0.614465892314911 -0.7888567200461879 0.00910759209177061 0.7889433865504167 -0.6143983924007693,-60.05075497 -70.1076159 827.79211396,2.39062047
1,267,2,3,3,TRUE,1,0.9998531937599182 -0.0 0.017134495268068074 0.011782182125021851 -0.7260618805885316 -0.6875284181331108 0.012440703857268802 0.6876293664149641 -0.7259552901737757,85.05950072 -15.08271563 764.99560112,2.335766315
1,267,25,1,1,TRUE,1,0.8498053346200507 -0.526966609252222 0.011708372411208923 -0.3598239393298974 -0.5962106920223411 -0.717676489376206 0.3851722029643598 0.6056723565191473 -0.6962782278745508,-7.83867785 18.21512316 725.50807198,2.335766315
1,267,29,1,1,TRUE,1,-0.3445088522012013 -0.938713672663703 -0.01141453061817104 0.689250965898883 -0.2611734974124467 0.6758117417275372 -0.6373748949891794 0.22495565119279176 0.7369858874048806,-67.29561334 -56.96262047 793.54717158,2.335766315
1,267,30,3,3,TRUE,1,0.9998753666877747 -0.0 0.015787687955751067 0.01226719399515675 -0.6294880509376526 -0.7769133218565637 0.009938160920077592 0.7770101632068369 -0.629409595756858,47.28905174 -67.35944276 826.774055,2.335766315
1,273,2,3,3,TRUE,1,0.9998716115951538 -0.0 0.016023742575000506 0.010590970975481824 -0.7504256367683411 -0.6608700288367042 0.012024627225256731 0.6609548877804217 -0.7503292908178807,66.91252048 15.13956064 731.67231427,2.077455521
1,273,25,1,1,TRUE,1,-0.9996703524279482 -0.020143574281197906 -0.01591926165874738 0.0019423859523010952 -0.6775980414622946 0.7354298888019679 -0.02560104711518858 0.735156534774493 0.6774137995088124,-39.33449063 12.07941434 731.13459255,2.077455521
1,273,29,1,1,TRUE,1,-0.7341776313344505 -0.6787847484448621 -0.015312443527437696 0.3817902913206854 -0.43138606000550384 0.8173996823379576 -0.5614440124370389 0.594270420357242 0.575867422578344,-40.41781314 -73.44850152 811.75687746,2.077455521
1,273,30,3,3,TRUE,1,0.9999001026153564 -0.0 0.014134524746154387 0.010474800324234725 -0.6714177727699281 -0.7410050289754022 0.009490171124224412 0.7410790608353938 -0.6713506998904252,74.53369136 -42.04727363 799.84585547,2.077455521
1,283,2,3,3,TRUE,1,0.9998481273651123 -0.0 0.017427627620481303 0.01199424739763323 -0.7254908680915833 -0.688127269002679 0.012643584691159834 0.6882317925784314 -0.7253806858818592,-2.99740187 39.60695979 704.2767774,2.066485643
1,283,25,1,1,TRUE,1,-0.59665316068876 -0.802428515081748 0.010652888050370462 -0.5703208451255086 0.4146537216431413 -0.7090813950054097 0.5645698711899514 -0.4291512196314875 -0.705046162483967,-70.07609172 -17.86690141 763.39773354,2.066485643
1,283,29,1,1,TRUE,1,-0.9951180508151936 -0.09708315403457385 0.017746158583452392 -0.05430846517676664 0.3885310255109084 -0.9198338071769192 0.08240543399505738 -0.9163069919072653 -0.3919066738777807,19.01398527 -74.67715992 814.89246632,2.066485643
1,283,30,3,3,TRUE,1,0.9999251365661621 -0.0 0.012236064038000751 0.008745721749239094 -0.6993804574012756 -0.7146960809716725 0.008557664063688266 0.7147495895802827 -0.6993280993786755,69.90813125 8.61975283 745.51544666,2.066485643
1,292,2,3,3,TRUE,1,0.9998573660850525 -0.0 0.01688927131232506 0.013639697960206455 -0.5897369384765625 -0.8074802177365371 0.009960227156830615 0.8075954082313068 -0.5896528219882384,-70.21629121 4.59666658 720.50428417,2.422535658
1,292,25,1,1,TRUE,1,0.11862474922012593 -0.9928491739082915 0.013367376035910417 -0.536284086780555 -0.07539315480324736 -0.8406635774641125 0.8356599470708217 0.09255479500510376 -0.5413927066216858,-58.83042264 -53.01191294 809.10277165,2.422535658
