scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,296,24,2,2,True,1.0,0.25464528799057007 0.9432125091552734 -0.2378697544336319 -0.3580738604068756 0.32657918334007263 -0.9706159830093384 -0.8982977271080017 -0.06079588457942009 0.03636695817112923,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.8930046558380127
1,296,24,2,2,True,1.0,0.6767586469650269 -0.3759320080280304 0.8448450565338135 0.39356309175491333 -0.8721166849136353 -0.5323923230171204 0.622178316116333 0.31318938732147217 -0.052871063351631165,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.8930046558380127
1,311,23,2,2,True,1.0,-0.08556589484214783 0.9838910698890686 -0.12941478192806244 0.24851259589195251 0.16862286627292633 0.9906537532806396 0.9648419618606567 -0.05936846882104874 -0.04309249296784401,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.8840072154998779
1,321,28,8,8,True,1.0,0.9824672341346741 -0.7756937146186829 -0.0006096574943512678 0.05477388948202133 -0.6243863105773926 -0.016817830502986908 -0.1782076209783554 -0.09187430888414383 -0.9998583793640137,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.9040069580078125
1,321,28,8,8,True,1.0,0.9650791883468628 -0.4761466085910797 0.010106643661856651 0.09377051144838333 -0.8779328465461731 -0.022844944149255753 -0.24459996819496155 0.05018378421664238 -0.999687910079956,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.9040069580078125
1,321,28,8,8,True,1.0,0.9470418691635132 -0.8045024871826172 -0.001692842342890799 0.17406874895095825 -0.593664288520813 -0.012685146182775497 -0.2698366343975067 -0.01839899830520153 -0.9999181032180786,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.9040069580078125
1,321,28,8,8,True,1.0,0.9845979809761047 -0.7579686641693115 1.7307413145317696e-05 0.0723167359828949 -0.6466677784919739 -0.018591495230793953 -0.1591762900352478 -0.08546438813209534 -0.9998271465301514,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.9040069580078125
1,321,28,8,8,True,1.0,0.8446471691131592 0.061817895621061325 -0.0009545998182147741 0.46829572319984436 -0.6554341316223145 -0.0036991515662521124 -0.25936517119407654 0.7527181506156921 -0.9999927282333374,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.9040069580078125
1,321,28,8,8,True,1.0,0.9769929647445679 -0.7455810308456421 0.016712434589862823 0.1673673689365387 -0.6658207774162292 -0.01762714795768261 -0.1321847289800644 0.028134232386946678 -0.9997049570083618,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.9040069580078125
1,321,28,8,8,True,1.0,0.9523775577545166 -0.8223275542259216 0.008670764043927193 0.27433350682258606 -0.5586986541748047 -0.01696644350886345 -0.13310959935188293 0.10785722732543945 -0.9998184442520142,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.9040069580078125
1,321,28,8,8,True,1.0,0.9148705005645752 0.38138577342033386 0.03416525945067406 0.3800780773162842 -0.501462459564209 -0.024565687403082848 -0.13620847463607788 0.7765824198722839 -0.9991142153739929,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.9040069580078125
1,321,28,8,8,True,1.0,0.8430665731430054 0.6305286288261414 0.04776035249233246 0.5359232425689697 -0.03454400971531868 -0.019828038290143013 -0.044999316334724426 0.775397002696991 -0.998661994934082,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.9040069580078125
1,321,28,8,8,True,1.0,0.15852712094783783 0.01584278792142868 0.03550203517079353 0.9828969240188599 0.42945775389671326 0.030803125351667404 -0.09371616691350937 0.9029480814933777 -0.9988948106765747,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.9040069580078125
1,321,28,8,8,True,1.0,0.5481045246124268 -0.6842314600944519 -0.005842400249093771 0.62233567237854 0.09456697106361389 0.02128341980278492 -0.5588200092315674 0.7231074571609497 -0.9997563362121582,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.9040069580078125
1,321,28,8,8,True,1.0,0.9611390829086304 -0.7269890308380127 0.008818662725389004 0.2427341192960739 -0.6844504475593567 -0.022075962275266647 -0.13149768114089966 0.05490516126155853 -0.9997174143791199,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.9040069580078125
1,321,28,8,8,True,1.0,0.9539187550544739 -0.8422607183456421 0.006900812964886427 0.2679513990879059 -0.5263127088546753 -0.012319086119532585 -0.13505981862545013 0.11658350378274918 -0.9999003410339355,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.9040069580078125
1,321,28,8,8,True,1.0,0.9783986806869507 -0.7558767795562744 0.003945203498005867 0.08727381378412247 -0.6516287326812744 -0.019331490620970726 -0.18740114569664001 -0.06348586082458496 -0.9998053312301636,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.9040069580078125
1,321,28,8,8,True,1.0,0.9513616561889648 -0.670677900314331 0.027017943561077118 0.04269177094101906 -0.7413063049316406 -0.0041071088053286076 -0.3051040470600128 -0.02561354450881481 -0.9996265172958374,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.9040069580078125
1,321,28,8,8,True,1.0,0.9583576321601868 -0.8641843795776367 -0.008346622809767723 0.09974449872970581 -0.49466565251350403 -0.02150724269449711 -0.26758503913879395 -0.09214852005243301 -0.9997338652610779,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.9040069580078125
1,321,28,8,8,True,1.0,0.9478441476821899 -0.8504672050476074 -0.003745300229638815 0.2334466576576233 -0.5259177088737488 -0.017877202481031418 -0.21701166033744812 -0.010775343514978886 -0.9998331069946289,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.9040069580078125
1,321,28,8,8,True,1.0,0.9734506607055664 -0.7946209907531738 0.003735479200258851 0.11652305722236633 -0.6056205034255981 -0.013715873472392559 -0.1970183104276657 -0.04244107007980347 -0.9998990297317505,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.9040069580078125
1,322,8,3,3,True,1.0,-0.3922620713710785 0.9802664518356323 -0.41629716753959656 -0.5876114368438721 0.19584794342517853 0.009662325493991375 0.7077028155326843 0.026856854557991028 0.909177303314209,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.8860077857971191
1,325,8,3,3,True,1.0,-0.9370519518852234 0.8432711362838745 -0.6914370656013489 0.2563760280609131 0.5334030389785767 0.15738292038440704 0.23707585036754608 -0.06614410132169724 0.7050853967666626,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.8830227851867676
1,325,8,3,3,True,1.0,0.012658074498176575 0.9748910665512085 -0.10041658580303192 -0.9281517863273621 0.21484540402889252 -0.022742584347724915 0.37198665738105774 -0.05855723097920418 0.9946855902671814,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.8830227851867676
1,347,10,0,0,True,1.0,-0.2429632991552353 -0.24540984630584717 -0.9163212180137634 -0.8642271161079407 0.216570645570755 0.36730292439460754 0.44054532051086426 0.944918692111969 -0.15951192378997803,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.8980062007904053
1,350,10,0,0,True,1.0,0.9414634704589844 0.2932400107383728 0.4700130224227905 -0.26343733072280884 -0.22133870422840118 0.8809971809387207 0.21035024523735046 -0.9300642013549805 -0.054143887013196945,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.9350054264068604
1,350,10,0,0,True,1.0,0.5769939422607422 0.4411921501159668 -0.7674911022186279 -0.8166544437408447 0.275994211435318 -0.6366677284240723 0.012390357442200184 0.8539184927940369 0.07491110265254974,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.9350054264068604
1,350,10,0,0,True,1.0,-0.2970065176486969 -0.2694672644138336 -0.9272410273551941 -0.9468472003936768 0.07701823115348816 0.3494411110877991 0.1235618144273758 0.9599247574806213 -0.13459216058254242,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.9350054264068604
1,366,2,0,0,True,1.0,-0.5494246482849121 0.26683542132377625 -0.02066892385482788 -0.6808546781539917 -0.9534716606140137 -0.11747322976589203 -0.4843236804008484 0.1403229832649231 0.9928609132766724,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.914008378982544
1,369,2,0,0,True,1.0,-0.9803794622421265 -0.7690502405166626 -0.1314283013343811 0.1970207840204239 -0.28246501088142395 -0.2042544037103653 -0.006237632129341364 0.5733891725540161 0.9700550436973572,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.8240072727203369
1,369,2,0,0,True,1.0,-0.4292891025543213 0.8457682728767395 0.08061330020427704 -0.5313258767127991 -0.5318500995635986 -0.03761693462729454 -0.7303448915481567 -0.04256157577037811 0.9960353374481201,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0.8240072727203369
1,393,17,6,6,True,1.0,-0.8494789004325867 0.19596336781978607 0.1373668909072876 -0.4584183692932129 -0.9221550226211548 -0.16335968673229218 -0.2612243890762329 -0.3335094153881073 0.9769564867019653,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.7870078086853027
1,405,17,6,6,True,1.0,-0.34223341941833496 0.6176819205284119 -0.02266712859272957 -0.8639049530029297 -0.5546196699142456 -0.32716813683509827 -0.3695193827152252 -0.5575536489486694 0.9446942210197449,0.0331667996942997 0.051813799887895584 0.724731981754303,0.8990061283111572
1,405,17,6,6,True,1.0,-0.9210150837898254 -0.11350275576114655 0.09829162806272507 -0.3675064742565155 -0.870567262172699 -0.004805391654372215 0.12911266088485718 -0.47877949476242065 0.9951460957527161,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.8990061283111572
1,423,9,4,4,True,1.0,0.6970369219779968 0.4479754865169525 0.6986548900604248 -0.6123531460762024 -0.30273324251174927 0.6593369841575623 0.3730456233024597 -0.8412315845489502 0.27776986360549927,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.903007984161377
1,435,9,4,4,True,1.0,-0.28118816018104553 -0.07296917587518692 0.2140684574842453 -0.8246413469314575 -0.3218192160129547 0.22087518870830536 -0.4908154308795929 -0.9439851641654968 0.9515193104743958,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.8810067176818848
1,435,9,4,4,True,1.0,-0.27568748593330383 0.996178150177002 0.27221202850341797 0.1563730686903 -0.08712266385555267 0.9573347568511963 0.9484428763389587 0.006211192812770605 0.0970091000199318,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.8810067176818848
1,450,5,0,0,True,1.0,-0.1492428481578827 -0.4134728014469147 0.039504773914813995 0.9560803174972534 -0.8802443742752075 0.056458719074726105 -0.25226354598999023 0.23283076286315918 0.997623085975647,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.9100079536437988
1,450,5,0,0,True,1.0,-0.5413053631782532 0.6264949440956116 -0.5579911470413208 -0.8224210739135742 0.7587016224861145 0.7493686079978943 -0.17496317625045776 0.1785387098789215 -0.35650038719177246,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.9100079536437988
1,450,5,0,0,True,1.0,0.4797334671020508 0.11669967323541641 0.0357603020966053 -0.8301941752433777 0.9799256920814514 0.12017831206321716 -0.2839601933956146 0.16163817048072815 0.9921080470085144,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.9100079536437988
1,450,5,0,0,True,1.0,0.2275596708059311 -0.07568032294511795 0.815451443195343 -0.949792742729187 0.9968574047088623 -0.5427244901657104 -0.21473321318626404 -0.023407073691487312 0.20121900737285614,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.9100079536437988
1,450,5,0,0,True,1.0,0.8995532393455505 -0.9619516134262085 -0.12667103111743927 0.3934522867202759 -0.1558210253715515 0.6788101196289062 -0.18973460793495178 0.22443009912967682 0.7233057022094727,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.9100079536437988
1,468,5,0,0,True,1.0,-0.19119510054588318 -0.5176099538803101 -0.10394661128520966 0.9254488348960876 -0.8428866863250732 0.3237662613391876 -0.3270915150642395 0.1470440775156021 0.940409779548645,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.9240067005157471
1,489,27,2,2,True,1.0,0.9848887324333191 -0.4576704204082489 -0.11745299398899078 0.14565810561180115 0.830413818359375 0.01510878000408411 0.09369069337844849 -0.31772729754447937 0.9929634928703308,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.941007137298584
1,489,27,2,2,True,1.0,0.1082058921456337 -0.977544367313385 -0.08913104236125946 0.9905662536621094 0.04135819524526596 0.09990888088941574 -0.08408357948064804 -0.20663154125213623 0.9909964203834534,0.04177039861679077 0.037599898874759674 0.741798996925354,0.941007137298584
1,489,27,2,2,True,1.0,-0.2239665985107422 0.9613018035888672 -0.13945698738098145 -0.9593332409858704 -0.24160218238830566 -0.35956528782844543 -0.1718100756406784 0.13239049911499023 0.9226399660110474,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.941007137298584
1,489,27,2,2,True,1.0,-0.34838181734085083 0.940406322479248 0.05207924544811249 -0.9196118712425232 -0.3399541676044464 -0.2382105439901352 -0.1815052628517151 0.008196130394935608 0.9698162078857422,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.941007137298584
1,498,27,2,2,True,1.0,0.8128126263618469 0.7002846002578735 -0.12300936877727509 -0.5195700526237488 0.7137870192527771 -0.24403008818626404 0.2634057402610779 0.010461817495524883 0.961934506893158,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.9050061702728271
1,513,6,0,0,True,1.0,-0.011688441038131714 0.6516022086143494 -0.7102042436599731 -0.048387568444013596 0.757724940776825 0.7036241292953491 0.9987602233886719 0.0356018953025341 -0.022870296612381935,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.8650071620941162
1,516,6,0,0,True,1.0,-0.34989938139915466 0.6318463087081909 -0.08460383862257004 -0.35732004046440125 -0.7241091132164001 0.027250073850154877 0.8659635186195374 0.2764712870121002 0.9960419535636902,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.9340076446533203
1,516,6,0,0,True,1.0,-0.022709999233484268 -0.8060598969459534 0.5236796140670776 0.06844796240329742 -0.5907511711120605 -0.8390050530433655 0.9973961710929871 0.03578575700521469 0.14775033295154572,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.9340076446533203
1,516,6,0,0,True,1.0,0.13916869461536407 -0.7144116759300232 -0.6727352142333984 0.09178183972835541 -0.6863586902618408 0.7264611124992371 -0.9860061407089233 -0.13611607253551483 -0.14029163122177124,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.9340076446533203
1,516,6,0,0,True,1.0,0.016941819339990616 0.8827387094497681 -0.45408087968826294 -0.02539130672812462 0.46472641825675964 0.8898979425430298 0.999534010887146 0.06929471343755722 0.04349961131811142,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.9340076446533203
1,562,11,1,1,True,1.0,0.7814815044403076 -0.5363495945930481 -0.6141721606254578 -0.5995913147926331 -0.8368796706199646 0.12224817276000977 -0.17255930602550507 0.1093691885471344 -0.7796460390090942,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.8930065631866455
1,565,11,1,1,True,1.0,-0.7479336261749268 -0.6010315418243408 -0.21753370761871338 -0.5605731010437012 0.4473501145839691 -0.6035354137420654 -0.35546165704727173 -0.6622982025146484 -0.7670881152153015,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.8910071849822998
1,565,11,1,1,True,1.0,0.32374805212020874 -0.007588579785078764 -0.8957900404930115 0.5702470541000366 0.3180294334888458 -0.15038467943668365 0.7549871206283569 0.9480504989624023 -0.41826385259628296,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.8910071849822998
1,565,11,1,1,True,1.0,-0.14504092931747437 0.8159275054931641 0.18158560991287231 0.9179604649543762 0.43432000279426575 -0.905042827129364 0.3692042827606201 -0.38161301612854004 -0.38460904359817505,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.8910071849822998
1,565,11,1,1,True,1.0,-0.8766865134239197 -0.03023039735853672 0.8881419897079468 0.34047606587409973 -0.998958945274353 -0.4536820650100708 -0.339848130941391 0.03416483849287033 0.07332512736320496,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.8910071849822998
1,589,13,0,0,True,1.0,0.5882028937339783 -0.7950997352600098 -0.0005070659681223333 0.800150454044342 0.6060928702354431 -0.023242056369781494 -0.11737363040447235 -0.02163013629615307 0.9997297525405884,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.9050045013427734
1,589,13,0,0,True,1.0,-0.28180909156799316 0.9458845257759094 -0.09066345542669296 -0.9512925744056702 -0.31460779905319214 -0.07959382236003876 -0.12500430643558502 0.07952652871608734 0.9926957488059998,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.9050045013427734
