scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,51,21,0,0,True,1.0,0.7608751654624939 -0.5705975294113159 -0.14140641689300537 0.023977428674697876 -0.8211755156517029 0.20823873579502106 -0.6484551429748535 0.009446497075259686 -0.9678020477294922,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.17000198364257812
1,87,14,5,5,True,1.0,0.6281690001487732 0.5770156383514404 -0.01840786822140217 0.4780164957046509 -0.7755547761917114 0.0316147617995739 0.6139250993728638 -0.25606200098991394 -0.9993305802345276,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.1830000877380371
1,93,14,5,5,True,1.0,0.03663855791091919 0.30694669485092163 0.08548299968242645 0.9976514577865601 -0.9244207143783569 -0.07683836668729782 -0.057872459292411804 -0.22634045779705048 -0.9933722615242004,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.1790022850036621
1,93,14,5,5,True,1.0,0.5898837447166443 0.8131935000419617 -0.03567379340529442 0.7477580308914185 -0.4610446095466614 0.025735262781381607 0.30478712916374207 -0.3551817238330841 -0.9990321397781372,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.1790022850036621
1,173,19,1,1,True,1.0,-0.048548322170972824 0.4281006157398224 -0.23458035290241241 0.3139359951019287 -0.8855670094490051 -0.022375967353582382 -0.9482021927833557 0.18027998507022858 0.9718392491340637,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.23200058937072754
1,179,19,1,1,True,1.0,-0.8518281579017639 0.628185510635376 0.43049606680870056 0.5017532706260681 -0.14267215132713318 0.6515678763389587 -0.15044085681438446 -0.7648710608482361 0.6246058344841003,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.1920013427734375
1,179,19,1,1,True,1.0,0.06042401120066643 0.8515651226043701 -0.001470364979468286 0.25370123982429504 -0.5224021673202515 0.11190542578697205 -0.9653935432434082 -0.04396308586001396 0.9937177896499634,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.1920013427734375
1,200,15,0,0,True,1.0,0.7956199645996094 0.9979929327964783 0.5784322023391724 -0.5744860768318176 0.05162167176604271 -0.2709003686904907 -0.1922355741262436 -0.036678727716207504 0.7694343328475952,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.20499920845031738
1,206,15,0,0,True,1.0,0.8416244983673096 -0.632395327091217 -0.4657454490661621 0.2585482597351074 0.20936112105846405 0.6175932288169861 -0.47415289282798767 -0.7458177208900452 0.6337662935256958,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.1959974765777588
1,206,15,0,0,True,1.0,0.8329706192016602 0.8343688249588013 0.4358040988445282 0.07878020405769348 0.112692691385746 -0.39392581582069397 -0.5476801991462708 0.5395637154579163 0.8092572689056396,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.1959974765777588
1,230,12,8,8,True,1.0,-0.17590004205703735 -0.16676388680934906 -0.2734096348285675 0.08572942018508911 0.17428666353225708 -0.510651707649231 0.9806679487228394 -0.9704710245132446 -0.8151576519012451,0.020074600353837013 0.041147299110889435 0.729112982749939,0.25400304794311523
1,233,12,8,8,True,1.0,0.05533437803387642 -0.10611827671527863 -0.5291845798492432 -0.5195777416229248 0.27505239844322205 -0.4030970335006714 0.852629542350769 -0.9555549025535583 -0.7466435432434082,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.2609994411468506
1,233,12,8,8,True,1.0,-0.1758081167936325 -0.1666642129421234 -0.2727268934249878 0.0865255743265152 0.17398275434970856 -0.510876476764679 0.9806144833564758 -0.9705426692962646 -0.8152455687522888,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.2609994411468506
1,233,12,8,8,True,1.0,0.20477452874183655 -0.05016722530126572 -0.8382769227027893 -0.5658944845199585 0.12769559025764465 0.015368983149528503 0.7986431121826172 -0.9905438423156738 -0.5450281500816345,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.2609994411468506
1,245,7,2,2,True,1.0,0.3983222544193268 0.5337854623794556 -0.11838919669389725 -0.749742865562439 0.8428624272346497 -0.1458165943622589 -0.5284174680709839 0.06823423504829407 0.982202410697937,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.2630002498626709
1,248,7,2,2,True,1.0,-0.7278969883918762 -0.11011308431625366 -0.21630990505218506 0.12127900123596191 0.41838327050209045 0.34862178564071655 -0.6748758554458618 -0.9015711545944214 0.911961019039154,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.25100040435791016
1,248,7,2,2,True,1.0,-0.0026945993304252625 0.5714830160140991 -0.00744697405025363 -0.8484772443771362 0.7594358921051025 -0.09303934872150421 -0.5292249321937561 0.31090885400772095 0.9956345558166504,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.25100040435791016
1,248,7,2,2,True,1.0,0.12633389234542847 0.5176958441734314 -0.16911594569683075 -0.9912825226783752 0.4268943667411804 -0.12000669538974762 -0.03739913925528526 -0.7414527535438538 0.9782629013061523,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.25100040435791016
1,248,7,2,2,True,1.0,0.1731695830821991 0.45208925008773804 -0.05011284723877907 -0.8184456825256348 0.8713344931602478 -0.14879566431045532 -0.5478675365447998 0.19076542556285858 0.9875973463058472,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.25100040435791016
1,272,16,0,0,True,1.0,-0.6592016816139221 -0.20688840746879578 -0.008206630125641823 0.5116307139396667 -0.9741933345794678 -0.006175457499921322 0.5510781407356262 -0.09024763107299805 0.9999472498893738,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.26799869537353516
1,275,16,0,0,True,1.0,-0.25076115131378174 0.04950011521577835 0.7681010961532593 -0.9677401185035706 -0.9939250946044922 0.3441208004951477 0.024453360587358475 -0.09829863905906677 -0.540001392364502,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.2520008087158203
1,275,16,0,0,True,1.0,-0.5446956753730774 -0.7045338749885559 0.5341072082519531 0.8014202117919922 -0.7051842212677002 0.4856060743331909 0.2470468431711197 -0.07967017590999603 0.6920377612113953,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.2520008087158203
1,293,24,2,2,True,1.0,-0.5566057562828064 0.24028410017490387 -0.2071795016527176 -0.4796038866043091 0.6098842024803162 -0.9766559600830078 -0.6783583760261536 -0.7551853656768799 0.056743036955595016,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.2559998035430908
1,296,24,2,2,True,1.0,-0.6799895763397217 0.19613927602767944 -0.2555326819419861 -0.684276282787323 0.6261935830116272 -0.9299892783164978 -0.26340094208717346 -0.7545932531356812 0.2642403244972229,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.2499997615814209
1,296,24,2,2,True,1.0,-0.1044406145811081 -0.41292545199394226 -0.9535870552062988 -0.661021888256073 0.7325149178504944 -0.29995283484458923 0.7430627346038818 0.5412156581878662 -0.026460252702236176,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.2499997615814209
1,296,24,2,2,True,1.0,0.6307956576347351 -0.8217424154281616 0.419251412153244 -0.14653341472148895 -0.56529700756073 0.8654835820198059 -0.7619873285293579 -0.07196265459060669 0.2741648256778717,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.2499997615814209
1,296,24,2,2,True,1.0,-0.6446748971939087 0.25923246145248413 -0.20171861350536346 -0.6836970448493958 0.5462216734886169 -0.9441333413124084 -0.34198322892189026 -0.7965176701545715 0.26061826944351196,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.2499997615814209
1,296,24,2,2,True,1.0,0.2517423629760742 -0.3200640082359314 0.7542969584465027 -0.24256812036037445 -0.9426467418670654 -0.5304104089736938 0.936902642250061 0.09474299848079681 0.3869120180606842,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.2499997615814209
1,311,23,2,2,True,1.0,-0.0819653645157814 0.9644659757614136 -0.1752716451883316 0.19327020645141602 -0.19266293942928314 0.9782166481018066 0.9777159094810486 0.18079380691051483 0.11122968792915344,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.2480013370513916
1,321,28,8,8,True,1.0,0.5454626679420471 -0.886777937412262 -0.009224899113178253 -0.2261285036802292 -0.46128225326538086 0.02863110788166523 -0.8070541024208069 -0.029041972011327744 -0.9995474815368652,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.24399995803833008
1,321,28,8,8,True,1.0,0.8799740076065063 0.7606475353240967 -0.18467660248279572 0.47492271661758423 -0.6315385699272156 0.7608440518379211 -0.009707735851407051 -0.15024788677692413 -0.6221019625663757,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.24399995803833008
1,321,28,8,8,True,1.0,0.4838656187057495 -0.9308611750602722 -0.014111751690506935 -0.31969907879829407 -0.3410709798336029 0.027683917433023453 -0.8146572709083557 -0.13102717697620392 -0.9995170831680298,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.24399995803833008
1,321,28,8,8,True,1.0,0.5097804665565491 -0.9061732888221741 -0.01039776112884283 -0.2763580083847046 -0.4185599088668823 0.027737587690353394 -0.8147086501121521 -0.06047804653644562 -0.9995611310005188,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.24399995803833008
1,321,28,8,8,True,1.0,0.8100121021270752 -0.5729395151138306 -0.017512153834104538 0.15944473445415497 -0.8029434084892273 0.038191571831703186 -0.5643206238746643 -0.16438423097133636 -0.9991169571876526,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.24399995803833008
1,321,28,8,8,True,1.0,0.5633562803268433 -0.8474881649017334 -0.014484299346804619 -0.22609546780586243 -0.5131736397743225 0.029673438519239426 -0.7946763634681702 -0.13570848107337952 -0.9994547367095947,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.24399995803833008
1,321,28,8,8,True,1.0,0.6132875680923462 -0.8273629546165466 -0.016927937045693398 -0.18058225512504578 -0.5309005975723267 0.03139316663146019 -0.7689397931098938 -0.18334418535232544 -0.9993637204170227,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.24399995803833008
1,321,28,8,8,True,1.0,0.3202860355377197 0.20552189648151398 -0.017428241670131683 0.6698404550552368 -0.9786508083343506 0.05637139081954956 0.6698734760284424 -0.0017952666385099292 -0.9982577562332153,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.24399995803833008
1,321,28,8,8,True,1.0,0.6626959443092346 0.5954806208610535 -0.0386502668261528 0.7487273216247559 0.5116443634033203 0.01805916428565979 -0.015537207946181297 0.619373083114624 -0.9990896582603455,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.24399995803833008
1,321,28,8,8,True,1.0,-0.07051493972539902 0.36324623227119446 0.009878297336399555 0.7994632720947266 -0.6003992557525635 0.07756122946739197 0.596561849117279 0.7124415636062622 -0.9969386458396912,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.24399995803833008
1,321,28,8,8,True,1.0,0.5690893530845642 -0.8778014183044434 -0.01467424537986517 -0.21383677423000336 -0.4586014747619629 0.029904955998063087 -0.7939844131469727 -0.1383809596300125 -0.9994450211524963,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.24399995803833008
1,321,28,8,8,True,1.0,0.6219074130058289 -0.8568829894065857 -0.018156331032514572 -0.17415988445281982 -0.47806787490844727 0.03167707473039627 -0.7634784579277039 -0.19288001954555511 -0.9993332624435425,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.24399995803833008
1,321,28,8,8,True,1.0,0.6500004529953003 -0.7839549779891968 -0.011794093996286392 -0.11090640723705292 -0.6151502728462219 0.03198583051562309 -0.7517973184585571 -0.08369456231594086 -0.9994186758995056,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.24399995803833008
1,321,28,8,8,True,1.0,0.5181527137756348 -0.8919767737388611 -0.011389175429940224 -0.26893529295921326 -0.44437500834465027 0.028463609516620636 -0.811906099319458 -0.08311636000871658 -0.9995298981666565,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.24399995803833008
1,321,28,8,8,True,1.0,0.6300464868545532 -0.7864857912063599 -0.013504897244274616 -0.1462034285068512 -0.6056404709815979 0.03167874366044998 -0.7626702785491943 -0.12099471688270569 -0.9994069337844849,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.24399995803833008
1,321,28,8,8,True,1.0,0.43635982275009155 -0.9786129593849182 -0.01419627945870161 -0.3626123368740082 -0.17435801029205322 0.023703282698988914 -0.8234697580337524 -0.10916032642126083 -0.9996182322502136,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.24399995803833008
1,321,28,8,8,True,1.0,0.622032105922699 -0.8390997648239136 -0.016253739595413208 -0.14547215402126312 -0.5184469223022461 0.03171990439295769 -0.7693594694137573 -0.1646951287984848 -0.9993646740913391,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.24399995803833008
1,321,28,8,8,True,1.0,0.6085845828056335 -0.8296851515769958 -0.010976151563227177 -0.16421067714691162 -0.5530323386192322 0.03096381202340126 -0.7763115763664246 -0.0760115385055542 -0.9994602203369141,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.24399995803833008
1,322,8,3,3,True,1.0,-0.9733792543411255 0.842017412185669 -0.06623967736959457 0.17361445724964142 0.5231977105140686 0.1525573581457138 0.1496357023715973 -0.13141894340515137 -0.986072301864624,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.259000301361084
1,325,8,3,3,True,1.0,-0.9878753423690796 0.5350542664527893 -0.06518739461898804 0.14520466327667236 0.7468385100364685 0.08555828034877777 0.05493537709116936 -0.3949040472507477 -0.9941983819007874,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.25999999046325684
1,325,8,3,3,True,1.0,-0.9795941114425659 0.7791647911071777 -0.08226649463176727 0.10809879750013351 -0.08721035718917847 -0.06432133167982101 0.16944029927253723 0.6207225918769836 0.994532585144043,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.25999999046325684
1,347,10,0,0,True,1.0,-0.4781946837902069 -0.00597042590379715 -0.9020797610282898 0.36043670773506165 0.5141162276268005 0.4061512053012848 0.8008840084075928 0.8576996922492981 -0.1459219753742218,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.2650003433227539
1,350,10,0,0,True,1.0,-0.3556937575340271 0.7245864272117615 0.4550009071826935 0.44956302642822266 -0.0743306502699852 0.8883447051048279 0.8193747401237488 0.6851638555526733 -0.06178833544254303,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.26999974250793457
1,350,10,0,0,True,1.0,0.5950274467468262 0.7806950807571411 -0.7141544818878174 -0.4055823087692261 -0.6145150065422058 -0.6894322633743286 -0.6938625574111938 0.11351846903562546 0.1211051270365715,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.26999974250793457
1,350,10,0,0,True,1.0,-0.47733578085899353 0.1119636744260788 -0.8997240662574768 0.24304193258285522 0.5275872349739075 0.41259127855300903 0.8444413542747498 0.8420901894569397 -0.14235514402389526,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.26999974250793457
1,366,2,0,0,True,1.0,0.11476130038499832 0.8507572412490845 -0.41601940989494324 -0.22128085792064667 -0.4162074327468872 0.09515482187271118 0.9684341549873352 -0.32091066241264343 0.9043635725975037,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.2589995861053467
1,369,2,0,0,True,1.0,-0.4814247488975525 -0.1979004591703415 -0.004085357766598463 -0.24386367201805115 0.9398816823959351 -0.13436561822891235 -0.8418793082237244 0.2783123850822449 0.9909233450889587,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.2569997310638428
1,369,2,0,0,True,1.0,-0.6884675621986389 0.8823860883712769 -0.14521294832229614 -0.29723554849624634 -0.29739129543304443 0.21436813473701477 0.6615613698959351 -0.36462756991386414 0.9658982753753662,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0.2569997310638428
1,393,17,6,6,True,1.0,0.3398541808128357 -0.09927003085613251 -0.591158926486969 -0.3656380772590637 0.9191957116127014 0.46129071712493896 0.8664917349815369 0.381083607673645 0.6616207361221313,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.26200056076049805
1,405,17,6,6,True,1.0,0.25186750292778015 0.9251480102539062 -0.6050014495849609 -0.7869728207588196 0.14434140920639038 -0.152296781539917 0.5632376670837402 0.3510938584804535 0.7815235257148743,0.0331667996942997 0.051813799887895584 0.724731981754303,0.24700093269348145
1,405,17,6,6,True,1.0,0.645658552646637 0.4859057068824768 -0.7030689120292664 -0.6778702735900879 0.6843485832214355 -0.33488720655441284 0.35159194469451904 0.5436568260192871 0.6273313760757446,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.24700093269348145
1,423,9,4,4,True,1.0,-0.7104429006576538 -0.3355613946914673 0.3603447377681732 0.5496690273284912 0.43648141622543335 -0.33190426230430603 -0.4394710958003998 -0.8347949385643005 -0.8717747330665588,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.23600292205810547
1,435,9,4,4,True,1.0,-0.29784443974494934 -0.8629480004310608 0.96922767162323 0.17137089371681213 0.4806886613368988 -0.21612265706062317 0.9391063451766968 -0.15575338900089264 0.11785055696964264,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.2650001049041748
1,435,9,4,4,True,1.0,-0.9512120485305786 0.7031043171882629 0.8417128920555115 -0.06912334263324738 0.710770308971405 -0.3157184422016144 -0.3006949722766876 0.021214138716459274 -0.4379967451095581,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.2650001049041748
1,450,5,0,0,True,1.0,0.10088876634836197 -0.1537347286939621 0.9557266235351562 0.9935614466667175 -0.9848417639732361 -0.27149486541748047 -0.05154643580317497 0.08032596856355667 -0.11347749084234238,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.26199936866760254
1,450,5,0,0,True,1.0,-0.4926261603832245 0.6242034435272217 0.11183468997478485 -0.8699427247047424 0.7795752882957458 0.4508694112300873 0.02278405986726284 -0.051307808607816696 0.8855562210083008,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.26199936866760254
1,450,5,0,0,True,1.0,0.5827205777168274 -0.1807224303483963 -0.09425417333841324 -0.8104820847511292 0.9832042455673218 0.15609455108642578 -0.059627946466207504 -0.025473685935139656 0.9832347631454468,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.26199936866760254
1,450,5,0,0,True,1.0,-0.16843418776988983 0.27956679463386536 -0.3214050531387329 -0.9851751923561096 0.9512625336647034 0.6561427712440491 0.032555170357227325 0.13016121089458466 0.6827703714370728,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.26199936866760254
1,450,5,0,0,True,1.0,0.8158333897590637 -0.941229522228241 0.2998961806297302 0.561400294303894 -0.3242121934890747 -0.8513189554214478 0.1387282907962799 0.0947287455201149 -0.4304862320423126,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.26199936866760254
1,468,5,0,0,True,1.0,0.20735226571559906 -0.36745190620422363 0.8768265247344971 0.9726909399032593 -0.9150123000144958 -0.4376472532749176 -0.10429514199495316 0.16652768850326538 -0.19909819960594177,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.25600147247314453
1,489,27,2,2,True,1.0,0.9287986755371094 0.28038454055786133 -0.037748608738183975 0.3705313503742218 -0.956951916217804 -0.22834256291389465 -0.00628332793712616 0.0750170350074768 -0.9728487730026245,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.257000207901001
1,489,27,2,2,True,1.0,-0.48003384470939636 -0.9224898815155029 0.036909617483615875 0.8766193389892578 -0.38584643602371216 0.003930871374905109 0.03325576335191727 0.011619259603321552 0.9993108510971069,0.04177039861679077 0.037599898874759674 0.741798996925354,0.257000207901001
1,489,27,2,2,True,1.0,0.29636508226394653 0.9859473705291748 0.022008288651704788 -0.9528872966766357 0.04580504819750786 0.0786837711930275 -0.06460218131542206 0.16065365076065063 0.996656596660614,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.257000207901001
1,489,27,2,2,True,1.0,-0.8726893663406372 0.3575612008571625 -0.028759870678186417 -0.454375296831131 -0.917573869228363 0.18148386478424072 0.1787635087966919 0.17380493879318237 0.9829733371734619,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.257000207901001
1,498,27,2,2,True,1.0,0.9761150479316711 0.03870321065187454 0.029962269589304924 0.17171482741832733 0.9930694699287415 -0.00928988866508007 0.13309186697006226 -0.11097357422113419 0.9995078444480896,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.31200075149536133
1,513,6,0,0,True,1.0,0.2642381489276886 0.3588443994522095 -0.8612890839576721 -0.12954013049602509 0.9041175246238708 0.4500180184841156 0.9557183384895325 0.23195303976535797 0.23593439161777496,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.26900434494018555
1,516,6,0,0,True,1.0,-0.03461331129074097 0.7023625373840332 -0.1976715475320816 -0.4205361008644104 0.6777083873748779 0.9340677857398987 0.9066152572631836 0.21771153807640076 0.2973940670490265,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.2960011959075928
1,516,6,0,0,True,1.0,0.553778350353241 -0.804190993309021 0.4554230868816376 0.027173705399036407 -0.5063210129737854 -0.8524002432823181 0.8322205543518066 0.3113129734992981 -0.2569118142127991,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.2960011959075928
1,516,6,0,0,True,1.0,-0.06102975085377693 -0.692263126373291 -0.37949955463409424 0.19831235706806183 -0.6929181218147278 0.9165946245193481 -0.9782370328903198 0.2015843540430069 0.1258348971605301,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.2960011959075928
1,516,6,0,0,True,1.0,0.026612354442477226 0.2071191668510437 -0.5500779747962952 -0.17184418439865112 0.9782981276512146 0.8220139741897583 0.9847646355628967 0.005866172723472118 -0.14733366668224335,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.2960011959075928
1,562,11,1,1,True,1.0,-0.9674373269081116 0.04184412211179733 -0.14563605189323425 -0.2318381667137146 0.45563721656799316 0.3772197365760803 0.10156852006912231 0.8891814947128296 0.91460120677948,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.2569997310638428
1,565,11,1,1,True,1.0,-0.8166849613189697 0.03663954138755798 -0.8054988384246826 0.28158122301101685 -0.6740233898162842 0.10003765672445297 -0.5037236213684082 0.7378007769584656 0.5840926170349121,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.2760004997253418
1,565,11,1,1,True,1.0,-0.4284169673919678 0.16247254610061646 -0.30069059133529663 0.2339247316122055 -0.5074180364608765 -0.17240270972251892 -0.8727760910987854 0.8462443947792053 0.9380098581314087,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.2760004997253418
1,565,11,1,1,True,1.0,-0.7902878522872925 0.17190079391002655 -0.2871399521827698 0.14800980687141418 -0.41789668798446655 -0.0872611254453659 -0.5945907235145569 0.8920832872390747 0.9539057612419128,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.2760004997253418
1,565,11,1,1,True,1.0,-0.8591799736022949 0.0850469172000885 -0.6876046061515808 0.21099300682544708 -0.4738844037055969 0.12935638427734375 -0.4661455452442169 0.8764704465866089 0.7144695520401001,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.2760004997253418
1,589,13,0,0,True,1.0,0.8184082508087158 0.14480027556419373 0.2867613136768341 0.4472341537475586 0.9863622188568115 -0.18299999833106995 -0.36081796884536743 0.07824654877185822 0.9403610825538635,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.346998929977417
1,589,13,0,0,True,1.0,-0.7113034129142761 0.8485150337219238 0.5838063955307007 0.38349610567092896 -0.5131524205207825 0.7826036810874939 -0.5890485048294067 0.12921682000160217 0.21610529720783234,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.346998929977417
