scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,31,4,0,0,True,1.0,0.9522733688354492 0.8842374086380005 -0.2944805324077606 -0.1904813051223755 -0.31107333302497864 0.4094233214855194 0.23852084577083588 -0.3483644127845764 -0.8635124564170837,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.06583905220031738
1,31,4,0,0,True,1.0,-0.7285812497138977 -0.5805050730705261 0.08954301476478577 0.5816194415092468 -0.7803335189819336 0.34784629940986633 -0.36178478598594666 0.2325800210237503 0.933265745639801,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.06583905220031738
1,48,21,0,0,True,1.0,0.021111268550157547 0.7588319182395935 -0.1700362116098404 -0.6593474745750427 -0.620369017124176 0.984813392162323 0.7515419125556946 -0.1982838362455368 0.03507596254348755,0.002349759917706251 0.01271039992570877 0.735493004322052,0.06090426445007324
1,51,21,0,0,True,1.0,0.6745222806930542 0.5916770100593567 -0.13421182334423065 -0.08976452797651291 -0.7929993867874146 0.9896188974380493 0.732776939868927 -0.1451563984155655 -0.05139726400375366,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.05600237846374512
1,51,21,0,0,True,1.0,0.028113294392824173 0.7335696220397949 0.1806759536266327 -0.5806014537811279 -0.6640665531158447 0.9758940935134888 0.8137024641036987 -0.1445375382900238 -0.12242109328508377,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.05600237846374512
1,87,14,5,5,True,1.0,0.7179857492446899 0.8465394973754883 0.09592996537685394 -0.621657133102417 -0.48368892073631287 0.22886396944522858 0.3131116032600403 -0.22229702770709991 -0.9687201976776123,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.062117815017700195
1,93,14,5,5,True,1.0,0.44908228516578674 0.24114112555980682 0.40520045161247253 -0.7381402850151062 -0.5408749580383301 0.6484823226928711 0.503462016582489 -0.8057947754859924 -0.6444247961044312,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.06100106239318848
1,93,14,5,5,True,1.0,0.6685245037078857 0.9598063826560974 0.0016601973911747336 -0.7341112494468689 -0.2345748245716095 0.19155225157737732 0.11897739768028259 -0.15409879386425018 -0.9814810156822205,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.06100106239318848
1,173,19,1,1,True,1.0,0.4807083308696747 -0.9937514662742615 0.7072020769119263 0.8731382489204407 0.11135223507881165 -0.5570828914642334 0.08092668652534485 -0.007653882727026939 -0.43534356355667114,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.06200242042541504
1,179,19,1,1,True,1.0,-0.47020041942596436 -0.1895817518234253 0.46890145540237427 0.7176390886306763 -0.24665243923664093 -0.7538931965827942 0.513717532157898 -0.9503796100616455 0.4601916968822479,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.056000471115112305
1,179,19,1,1,True,1.0,-0.9682074785232544 0.5096875429153442 0.852777898311615 -0.24259838461875916 -0.860264003276825 0.49426984786987305 0.06099535897374153 0.012824952602386475 0.16872228682041168,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.056000471115112305
1,200,15,0,0,True,1.0,-0.7375012040138245 -0.11269346624612808 0.9595438241958618 -0.5509470105171204 -0.7944205403327942 -0.2690419554710388 0.3905758559703827 0.596821665763855 -0.08301831781864166,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.05705761909484863
1,206,15,0,0,True,1.0,-0.46289879083633423 0.9821533560752869 -0.508201539516449 -0.8200823664665222 -0.013079997152090073 0.8610193133354187 0.33643677830696106 0.18762628734111786 0.01941017061471939,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.059998512268066406
1,206,15,0,0,True,1.0,0.005834493320435286 0.8620151281356812 0.8677008748054504 -0.785731315612793 0.23305335640907288 -0.4035332202911377 0.6185404658317566 -0.45012879371643066 0.2902691662311554,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.059998512268066406
1,230,12,8,8,True,1.0,-0.6535100936889648 0.6019706726074219 -0.12113265693187714 0.3427286148071289 -0.5592852830886841 -0.9773868918418884 0.6748789548873901 -0.5699397325515747 -0.17332574725151062,0.020074600353837013 0.041147299110889435 0.729112982749939,0.06142020225524902
1,233,12,8,8,True,1.0,0.9541075229644775 -0.29873982071876526 -0.9321237802505493 0.280062198638916 0.9456680417060852 0.2949647009372711 -0.10603766143321991 0.12832191586494446 0.2100977748632431,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.053037166595458984
1,233,12,8,8,True,1.0,-0.6501545906066895 0.6284005641937256 -0.11759697645902634 0.3274429440498352 -0.5427920818328857 -0.975337028503418 0.685623824596405 -0.5572159290313721 -0.18678529560565948,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.053037166595458984
1,233,12,8,8,True,1.0,-0.40747007727622986 0.27272340655326843 0.24407054483890533 0.06875777989625931 -0.5161880254745483 0.8978319764137268 0.9106264114379883 -0.8118939995765686 0.3665069043636322,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.053037166595458984
1,245,7,2,2,True,1.0,-0.07329408824443817 -0.8862807750701904 0.31247007846832275 0.9792689681053162 0.33122533559799194 -0.5470168590545654 0.18883943557739258 0.32372239232063293 0.776617705821991,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.058321237564086914
1,248,7,2,2,True,1.0,-0.09022671729326248 -0.8564361929893494 0.2456897497177124 0.9883099794387817 0.12558352947235107 -0.3442065715789795 0.12289179861545563 0.500745415687561 0.906177818775177,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.07055521011352539
1,248,7,2,2,True,1.0,0.7779222726821899 -0.39671725034713745 0.06194429099559784 0.45309680700302124 0.0758882611989975 -0.23004180192947388 -0.4353621006011963 0.9147986173629761 0.971207320690155,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.07055521011352539
1,248,7,2,2,True,1.0,-0.787249743938446 -0.7168437838554382 0.30456840991973877 0.5815280675888062 0.6915815472602844 -0.7429279088973999 0.20509253442287445 -0.08859953284263611 0.5960672497749329,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.07055521011352539
1,248,7,2,2,True,1.0,0.009602827951312065 -0.9047393202781677 0.3709604740142822 0.9612447023391724 0.32228025794029236 -0.6005017757415771 0.2755291759967804 0.27853572368621826 0.7083685398101807,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.07055521011352539
1,272,16,0,0,True,1.0,-0.790503740310669 -0.8687403202056885 -0.6846083998680115 0.6106886267662048 -0.4216354787349701 -0.04448607936501503 -0.04651028290390968 0.25983428955078125 0.7275522947311401,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.06606507301330566
1,275,16,0,0,True,1.0,-0.7190090417861938 -0.18891684710979462 -0.5512449145317078 0.6742483973503113 -0.9505378007888794 -0.0697547048330307 0.1685677021741867 0.24655288457870483 0.8314224481582642,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.0630943775177002
1,275,16,0,0,True,1.0,0.5004201531410217 -0.564524233341217 0.1762511283159256 0.7151066660881042 0.10316085815429688 -0.04494155943393707 0.4880593717098236 0.8189445734024048 -0.9833188056945801,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.0630943775177002
1,293,24,2,2,True,1.0,0.8794786930084229 0.6880908012390137 -0.3646130859851837 0.2874710261821747 0.6670976877212524 -0.9010142087936401 0.379312127828598 -0.2855026423931122 -0.23501189053058624,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.06307029724121094
1,296,24,2,2,True,1.0,-0.6461710929870605 0.8977926969528198 -0.36499056220054626 0.5307593941688538 0.24195905029773712 -0.9306304454803467 0.5484135746955872 -0.3680000305175781 0.026623185724020004,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.06600022315979004
1,296,24,2,2,True,1.0,0.31540611386299133 0.6382091045379639 -0.9274035096168518 -0.5417022705078125 0.3590373694896698 -0.3529222905635834 0.7791519165039062 0.681014895439148 0.12397020310163498,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.06600022315979004
1,296,24,2,2,True,1.0,0.8963650465011597 -0.37558311223983765 0.36339032649993896 -0.24702811241149902 -0.7979721426963806 0.9264110922813416 -0.3681124448776245 0.4713572859764099 0.09853927791118622,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.06600022315979004
1,296,24,2,2,True,1.0,-0.603516697883606 0.8750100135803223 -0.26325780153274536 0.5756813883781433 0.20735810697078705 -0.9644991159439087 0.5516870617866516 -0.43744733929634094 0.020899377763271332,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.06600022315979004
1,296,24,2,2,True,1.0,-0.9901646971702576 -0.9196246266365051 0.7992655038833618 -0.020209485664963722 0.06316439062356949 -0.5969237685203552 -0.1384395956993103 0.3876864016056061 -0.06968950480222702,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.06600022315979004
1,311,23,2,2,True,1.0,-0.43077602982521057 0.2334701418876648 -0.11075896769762039 -0.7809733152389526 -0.9530762434005737 0.9888172745704651 0.45223090052604675 -0.19271081686019897 0.09986456483602524,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.06637907028198242
1,321,28,8,8,True,1.0,0.583622932434082 -0.5661925077438354 0.007768362760543823 0.6644986271858215 -0.8101210594177246 0.12081322818994522 -0.4667181670665741 -0.1520850509405136 -0.9926448464393616,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.0660552978515625
1,321,28,8,8,True,1.0,0.01397688128054142 0.2315116822719574 -0.07464668899774551 0.935791015625 -0.9709867835044861 0.2985747456550598 -0.3522781729698181 0.05989205092191696 -0.9514625668525696,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.0660552978515625
1,321,28,8,8,True,1.0,0.44152289628982544 -0.351457417011261 -0.012744738720357418 0.751249372959137 -0.9361954927444458 0.0937049388885498 -0.4905933737754822 -0.003961553331464529 -0.9955183863639832,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.0660552978515625
1,321,28,8,8,True,1.0,0.5943600535392761 -0.5092595219612122 0.008133770897984505 0.6666359305381775 -0.8474817872047424 0.1272062212228775 -0.4498140215873718 -0.1497642695903778 -0.9918429851531982,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.0660552978515625
1,321,28,8,8,True,1.0,-0.11771739274263382 0.9736549854278564 -0.005064919125288725 0.9088336229324341 0.02161361649632454 -0.04667126014828682 -0.40020492672920227 0.22699974477291107 -0.9988974332809448,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.0660552978515625
1,321,28,8,8,True,1.0,0.5581928491592407 -0.5365825891494751 0.001200360362417996 0.6862328052520752 -0.8404180407524109 0.08033487200737 -0.4663746953010559 0.07600423693656921 -0.9967672228813171,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.0660552978515625
1,321,28,8,8,True,1.0,0.6103649139404297 -0.11228924989700317 0.023983780294656754 0.6249350309371948 -0.9853236079216003 0.05647191405296326 -0.4867349863052368 0.12856346368789673 -0.9981160759925842,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.0660552978515625
1,321,28,8,8,True,1.0,-0.14077968895435333 -0.029423359781503677 -0.23560984432697296 0.9639052748680115 -0.9979715943336487 0.5269017815589905 -0.2259816825389862 0.05645310878753662 -0.8166165351867676,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.0660552978515625
1,321,28,8,8,True,1.0,0.9475414156913757 -0.9969803690910339 -0.31820234656333923 -0.04960963875055313 0.07690434157848358 0.8369494080543518 -0.3157598078250885 -0.010760627686977386 0.4452672302722931,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.0660552978515625
1,321,28,8,8,True,1.0,-0.6861178874969482 0.6010409593582153 -0.21992675960063934 0.6917980909347534 -0.7933948636054993 0.2726917862892151 -0.22507250308990479 0.09630283713340759 -0.9366276860237122,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.0660552978515625
1,321,28,8,8,True,1.0,0.45669594407081604 -0.5983383059501648 -0.011755542829632759 0.7921121120452881 -0.797951877117157 0.11645103245973587 -0.4049534499645233 -0.07255547493696213 -0.9931269288063049,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.0660552978515625
1,321,28,8,8,True,1.0,0.3713620603084564 0.007688367739319801 -0.010533140040934086 0.7838817834854126 -0.9999412298202515 0.09125880151987076 -0.4976138174533844 -0.007640060503035784 -0.9957715272903442,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.0660552978515625
1,321,28,8,8,True,1.0,0.6122391223907471 -0.6372299194335938 0.007158687803894281 0.6359619498252869 -0.7706540822982788 0.07387194782495499 -0.4698038697242737 0.0054985471069812775 -0.9972419738769531,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.0660552978515625
1,321,28,8,8,True,1.0,0.7069130539894104 -0.6464937329292297 0.027128640562295914 0.5274156928062439 -0.7625470757484436 0.05402476340532303 -0.47128182649612427 0.023826701566576958 -0.9981709718704224,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.0660552978515625
1,321,28,8,8,True,1.0,0.717950165271759 0.29614022374153137 0.06695126742124557 0.346786767244339 -0.9315727353096008 -0.00928882509469986 -0.6035614609718323 0.2108866572380066 -0.9977129697799683,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.0660552978515625
1,321,28,8,8,True,1.0,0.4923941195011139 -0.07355698943138123 0.006950540468096733 0.7364571690559387 -0.9948593378067017 0.07237326353788376 -0.46387380361557007 0.06960111856460571 -0.9973534941673279,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.0660552978515625
1,321,28,8,8,True,1.0,0.5586795806884766 -0.4541431963443756 0.0004864133370574564 0.6861104965209961 -0.8908401727676392 0.09274142980575562 -0.4659716486930847 -0.01256556250154972 -0.9956901669502258,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.0660552978515625
1,321,28,8,8,True,1.0,0.681995153427124 -0.7640699744224548 0.014677387662231922 0.594368040561676 -0.6449650526046753 0.07784649729728699 -0.42615634202957153 0.014730955474078655 -0.9968572854995728,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.0660552978515625
1,322,8,3,3,True,1.0,-0.3681415319442749 0.35676756501197815 -0.41863808035850525 0.3227733075618744 0.9143598079681396 -0.13191020488739014 -0.8719456791877747 0.1914757490158081 0.8985219597816467,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.0621027946472168
1,325,8,3,3,True,1.0,-0.16070877015590668 0.1629120111465454 -0.7447997331619263 0.08858465403318405 0.980542004108429 0.14576047658920288 -0.9830185174942017 0.10953100025653839 0.6511737704277039,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.06499958038330078
1,325,8,3,3,True,1.0,-0.10311561077833176 0.16626736521720886 -0.07398096472024918 0.7353082299232483 0.9794076681137085 -0.2680840492248535 -0.6698424816131592 0.1145239770412445 0.9605507850646973,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.06499958038330078
1,347,10,0,0,True,1.0,0.641327440738678 -0.4373212158679962 -0.8425866365432739 -0.7057201266288757 -0.45122769474983215 0.5089924931526184 0.30109497904777527 0.7779098749160767 0.17599521577358246,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.06300067901611328
1,350,10,0,0,True,1.0,0.8105113506317139 0.8507256507873535 0.5470693707466125 -0.34950482845306396 0.5221875905990601 0.8350485563278198 -0.4700189530849457 0.059882402420043945 0.05838703364133835,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.06600022315979004
1,350,10,0,0,True,1.0,0.683288037776947 0.5721907615661621 -0.6654337048530579 -0.3829156756401062 0.8096165657043457 -0.6734047532081604 0.6216856241226196 -0.13083867728710175 0.32206201553344727,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.06600022315979004
1,350,10,0,0,True,1.0,0.6000632047653198 -0.4696062505245209 -0.814555287361145 -0.7104153633117676 -0.6176908612251282 0.5348004698753357 0.3677419126033783 0.630815327167511 0.22469550371170044,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.06600022315979004
1,366,2,0,0,True,1.0,0.5640951991081238 -0.8417178988456726 0.3273172080516815 -0.7757131457328796 -0.34487414360046387 0.7572128772735596 0.2829587757587433 -0.41541892290115356 0.5652362704277039,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.06487727165222168
1,369,2,0,0,True,1.0,0.5996877551078796 -0.5223001837730408 -0.0036818929947912693 -0.7121458649635315 -0.6496845483779907 0.8675985932350159 0.36499714851379395 -0.552370011806488 0.4972517192363739,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.06624078750610352
1,369,2,0,0,True,1.0,-0.13902151584625244 0.7622225880622864 0.18788985908031464 -0.9589833617210388 -0.5254667401313782 0.9821044206619263 0.24703027307987213 -0.37802302837371826 -0.012978529557585716,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0.06624078750610352
1,393,17,6,6,True,1.0,-0.4531864821910858 -0.8774639964103699 -0.008124921470880508 0.7057980895042419 0.0005486063892021775 -0.5210782885551453 0.5444914698600769 0.47964224219322205 0.8534702658653259,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.06599926948547363
1,405,17,6,6,True,1.0,-0.8219406604766846 -0.9030135869979858 0.1181485578417778 0.45015597343444824 0.12964092195034027 -0.6139753460884094 0.34896013140678406 0.40958473086357117 0.7804327011108398,0.0331667996942997 0.051813799887895584 0.724731981754303,0.06499934196472168
1,405,17,6,6,True,1.0,-0.8351472020149231 -0.6688306927680969 0.05448709800839424 0.3852802813053131 0.1510278880596161 -0.6263684630393982 0.39254090189933777 0.727912187576294 0.7776204347610474,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.06499934196472168
1,423,9,4,4,True,1.0,0.7900733351707458 0.9842596650123596 -0.048314448446035385 -0.6093038320541382 0.11478789895772934 -0.7865652441978455 0.06732722371816635 -0.13437491655349731 -0.6156140565872192,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.06400036811828613
1,435,9,4,4,True,1.0,0.06400308758020401 -0.9159299731254578 0.21971645951271057 0.7706121802330017 -0.026434626430273056 -0.9200785756111145 0.6340823769569397 -0.4004666209220886 -0.3243148922920227,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.06638503074645996
1,435,9,4,4,True,1.0,-0.17421245574951172 0.9880960583686829 -0.935767412185669 -0.941106379032135 0.07326370477676392 -0.0761798545718193 0.28977373242378235 -0.13527190685272217 -0.3442905843257904,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.06638503074645996
1,450,5,0,0,True,1.0,-0.011337566189467907 0.06577100604772568 0.3000548779964447 0.969291090965271 -0.9947154521942139 0.6419145464897156 -0.2456546574831009 0.0788373053073883 0.7056293487548828,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.06399869918823242
1,450,5,0,0,True,1.0,-0.5578504800796509 0.6181642413139343 -0.5638937950134277 -0.8266299366950989 0.7851157188415527 0.1134067177772522 -0.07406609505414963 -0.03829081729054451 0.818023681640625,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.06399869918823242
1,450,5,0,0,True,1.0,0.3791789710521698 -0.15458664298057556 0.6329102516174316 -0.9235389232635498 0.9874858856201172 0.6571428179740906 -0.05743856355547905 0.031216032803058624 0.40937501192092896,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.06399869918823242
1,450,5,0,0,True,1.0,-0.1340867578983307 0.15799830853939056 -0.9989050626754761 -0.9390970468521118 0.9817790985107422 -0.046581026166677475 -0.31641361117362976 0.105576291680336 0.004339991137385368,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.06399869918823242
1,450,5,0,0,True,1.0,0.6935408115386963 -0.8770279288291931 0.18477380275726318 0.658900260925293 0.47724854946136475 -0.8327098488807678 0.2912927567958832 0.055278532207012177 0.5219703316688538,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.06399869918823242
1,468,5,0,0,True,1.0,0.03116150014102459 0.0039282990619540215 0.48853498697280884 0.9693141579627991 -0.9981286525726318 0.6839399933815002 -0.2438422590494156 0.06102324649691582 0.541811466217041,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.062001705169677734
1,489,27,2,2,True,1.0,-0.9189055562019348 0.5509026050567627 -0.4640655517578125 0.3912932574748993 -0.8036128282546997 0.3151217997074127 -0.050021763890981674 -0.22519484162330627 -0.8278535604476929,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.06499767303466797
1,489,27,2,2,True,1.0,-0.9317256212234497 0.420881450176239 -0.49082255363464355 0.3583119511604309 -0.7392157316207886 0.03300979360938072 -0.059159744530916214 -0.5257555246353149 -0.8706340789794922,0.04177039861679077 0.037599898874759674 0.741798996925354,0.06499767303466797
1,489,27,2,2,True,1.0,0.23775768280029297 -0.1693476438522339 -0.02038200944662094 -0.9367350935935974 0.9852235913276672 -0.8182396292686462 0.2569018602371216 -0.025608817115426064 -0.5745159387588501,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.06499767303466797
1,489,27,2,2,True,1.0,-0.9032456874847412 0.11968836188316345 -0.46494948863983154 -0.3689883351325989 0.8672819137573242 -0.646959662437439 0.21907709538936615 -0.48321497440338135 0.6043716669082642,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.06499767303466797
1,498,27,2,2,True,1.0,-0.8886966109275818 0.2578686773777008 -0.2687245011329651 0.4548695683479309 -0.963452160358429 0.38003772497177124 0.05755007639527321 -0.07255089282989502 -0.8850754499435425,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.06314349174499512
1,513,6,0,0,True,1.0,0.301412433385849 0.23442356288433075 -0.3208426833152771 -0.26985108852386475 -0.5087670683860779 0.9081992506980896 0.9145113229751587 -0.8283728957176208 -0.26876401901245117,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.06318330764770508
1,516,6,0,0,True,1.0,-0.45213213562965393 0.6355972290039062 0.789029598236084 0.8905376195907593 0.4777608811855316 0.21086105704307556 -0.0501924492418766 -0.6064327955245972 -0.5770354270935059,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.06723308563232422
1,516,6,0,0,True,1.0,-0.2468196004629135 -0.8412790298461914 0.2128247767686844 0.9587813019752502 0.5124810934066772 -0.9572791457176208 0.14077816903591156 0.17208349704742432 0.19576087594032288,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.06723308563232422
1,516,6,0,0,True,1.0,-0.5917710065841675 0.9505538940429688 -0.6754701137542725 0.8042985796928406 -0.14291910827159882 -0.04311886057257652 0.053951844573020935 -0.2757198214530945 -0.7361255288124084,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.06723308563232422
1,516,6,0,0,True,1.0,0.1930391639471054 -0.3559924364089966 0.5690740942955017 0.957396388053894 -0.928307056427002 0.37517666816711426 -0.21477457880973816 -0.10730902850627899 0.7317083477973938,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.06723308563232422
1,562,11,1,1,True,1.0,0.9203249216079712 -0.9472914338111877 -0.08258222043514252 0.14683106541633606 0.3076927363872528 -0.3690069615840912 -0.362550288438797 0.0892418697476387 0.9257504940032959,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.06699776649475098
1,565,11,1,1,True,1.0,0.8213009238243103 -0.969549298286438 0.08801454305648804 -0.24059592187404633 0.0933116003870964 0.4367910921573639 -0.517279863357544 0.226422518491745 0.8952469229698181,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.06599855422973633
1,565,11,1,1,True,1.0,0.9515012502670288 -0.8095443844795227 0.3448866903781891 0.29407981038093567 0.2903795838356018 -0.9216845631599426 -0.09034645557403564 -0.5102131366729736 0.17762531340122223,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.06599855422973633
1,565,11,1,1,True,1.0,-0.30566564202308655 -0.19314926862716675 -0.10732564330101013 0.28424879908561707 0.8475847840309143 0.6222315430641174 -0.9087194800376892 0.49426034092903137 -0.7754412293434143,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.06599855422973633
1,565,11,1,1,True,1.0,0.49779582023620605 -0.9873464107513428 0.46245837211608887 0.7072692513465881 0.09268996119499207 -0.5762944221496582 -0.5019655823707581 -0.12866894900798798 0.6738079190254211,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.06599855422973633
1,589,13,0,0,True,1.0,0.806193470954895 -0.9519405961036682 0.5456420183181763 0.5445179343223572 0.29490286111831665 -0.566838264465332 -0.23141402006149292 -0.08271297812461853 0.6172270178794861,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.06256985664367676
1,589,13,0,0,True,1.0,-0.7410534620285034 0.8951204419136047 -0.6062374711036682 -0.3579733669757843 -0.31074199080467224 0.3826957046985626 0.5680622458457947 -0.31968533992767334 0.6971514225006104,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.06256985664367676
1,589,13,0,0,True,1.0,0.8468040227890015 0.5602996945381165 0.7649840712547302 0.07879216969013214 -0.09663861989974976 0.6063737273216248 -0.5260367393493652 -0.8226330876350403 0.21704894304275513,-0.03711789846420288 0.09913709759712219 0.7181969881057739,0.06256985664367676
