scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,321,28,8,8,True,1.0,0.9926668528789623 -0.1206950442929617 -0.006724989107593013 -0.11805688607878527 -0.9799216590046492 0.1606739364768202 -0.02598251036289507 -0.15870175958916322 -0.9869846304064446,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.888005256652832
1,321,28,8,8,True,1.0,0.9956554363788801 -0.09273756892984208 -0.008366320467473005 -0.09175330443003282 -0.9924408093126835 0.08150197014155838 -0.01586137242962888 -0.0803802420982205 -0.9966380654705498,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.888005256652832
1,321,28,8,8,True,1.0,0.9981065866129027 -0.05990605099180642 -0.013946569990748782 -0.057904940333738886 -0.9916304848382073 0.11539497140035081 -0.02074270100266367 -0.11436890571352308 -0.9932217747114714,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.888005256652832
1,321,28,8,8,True,1.0,0.9922091094466942 -0.12433933507575001 -0.007798261595944253 -0.12074336684160669 -0.9751603005124708 0.18569713963381682 -0.03069401398891334 -0.18330880518226186 -0.9825760832871419,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.888005256652832
1,321,28,8,8,True,1.0,0.9913438165530339 -0.13124632509993875 -0.0034408617853921367 -0.11842174148402775 -0.9051775869550072 0.4082031690447795 -0.056689756799223334 -0.40426221468506296 -0.912884622091956,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.888005256652832
1,321,28,8,8,True,1.0,0.9987059140445663 -0.05056719952929237 0.005427299896992663 -0.04846698558285224 -0.9139916466188293 0.40282778109201045 -0.015409366012875271 -0.4025695321839021 -0.9152597025961077,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.888005256652832
1,321,28,8,8,True,1.0,0.9955856409147029 0.015884623301932223 -0.09250356937446329 0.001682601888972908 -0.9884367944123443 -0.1516241151754314 -0.09384242353724491 0.1507991452044904 -0.9841002069658614,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.888005256652832
1,321,28,8,8,True,1.0,0.9968271855783213 -0.051177025649489054 -0.06096289148059181 -0.05451949120865011 -0.9970249203624582 -0.05448791842770347 -0.05799299242454037 0.057638704200438824 -0.9966516907163412,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.888005256652832
1,321,28,8,8,True,1.0,0.9989186675149849 -0.045838148250787296 -0.007769160509735256 -0.03662252611314217 -0.8787467300980888 0.4758812613699022 -0.028640640201982287 -0.47508214921932795 -0.8794752214940252,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.888005256652832
1,321,28,8,8,True,1.0,0.998013719841225 0.05801366600963924 0.024556660294167833 0.06221326648203741 -0.9689283575586868 -0.23938953066552549 0.009905780247720573 0.24044178604133598 -0.9706130140498511,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.888005256652832
1,321,28,8,8,True,1.0,0.9991763358309769 -0.018481796418450578 -0.03612579572175601 -0.022105814065878613 -0.9944728807443299 -0.10264025744589009 -0.034029147798143596 0.10335430646673965 -0.9940623242206252,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.888005256652832
1,321,28,8,8,True,1.0,0.999550658819163 -0.014109887100765528 -0.026446011801031913 -0.017475535736191667 -0.9911359336346034 -0.13169725399185583 -0.024353359212021586 0.13210023521654285 -0.9909371532800774,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.888005256652832
1,321,28,8,8,True,1.0,0.993074711594461 -0.05411881508116901 -0.10427737552215557 -0.05371873928144053 -0.9985340066118445 0.006643394441811879 -0.10448403821441357 -0.0009957378706830322 -0.9945260651508848,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.888005256652832
1,321,28,8,8,True,1.0,0.9930859968414535 -0.04787267024095047 -0.10718400217111615 -0.054632230839713226 -0.9966389426837602 -0.061042094325742154 -0.1039015025439618 0.06647575024170642 -0.9923635686576312,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.888005256652832
1,322,8,3,3,True,1.0,0.9457904365513714 0.31759455506321116 -0.06792752551188158 0.31981678377780937 -0.874330045162125 0.36505369049061065 0.0565479879569939 -0.3669886520329989 -0.928505064249527,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.8470065593719482
1,325,8,3,3,True,1.0,0.4972570324996347 0.854888288580932 0.14799141082110773 0.8652856602548121 -0.5011202204283811 -0.012619462556069473 0.06337325766481124 0.13432996212675474 -0.9889081309646379,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.6440064907073975
1,325,8,3,3,True,1.0,0.4793723558190358 0.8775959504774054 0.005243298786769317 -0.8737609088547844 0.47670143000657483 0.09642417117584054 0.08212197412245312 -0.050804471607785395 0.995326522820971,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.6440064907073975
1,347,10,0,0,True,1.0,0.28947144897827914 0.14369300023203874 -0.9463395806531241 0.8770679424481007 0.35614109457274035 0.32235903133987964 0.3833511504564328 -0.9233178447538235 -0.022935845371027164,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.7860074043273926
1,350,10,0,0,True,1.0,0.6218508871649144 0.610712428528356 0.4902364773996387 -0.25199930885917066 -0.4366530754331223 0.8636147521026354 0.7414835281155673 -0.6605788532459949 -0.11763399244052403,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.8810088634490967
1,350,10,0,0,True,1.0,0.47737176687796584 0.4037245307008004 -0.780463131415077 -0.6646766663911785 -0.41503997784453583 -0.6212461234856257 -0.5747357004249163 0.8153209920646136 0.07021790765791319,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.8810088634490967
1,350,10,0,0,True,1.0,0.257933377675808 0.14577833285485686 -0.9551015916387156 0.8683619460534785 0.3984145595888342 0.2953190975095432 0.42357750569047553 -0.9055465291069775 -0.023823943740307774,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.8810088634490967
1,366,2,0,0,True,1.0,-0.29403821243726797 0.9525309346206013 -0.07890721270897576 -0.9273269821542546 -0.264308511583116 0.2649635425363283 0.23153012286823255 0.15108219384004634 0.9610244392881482,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.8910074234008789
1,369,2,0,0,True,1.0,-0.32998255049888026 -0.9310964868648979 0.15546976720282074 0.9345325982295927 -0.345467598660278 -0.08544566180999554 0.13326792266896392 0.11709598807707487 0.9841382983929408,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.9990088939666748
1,369,2,0,0,True,1.0,-0.19912247946634853 0.9799584563946055 -0.005626891848540139 -0.9794152753462664 -0.19881157617648848 0.03492385426348696 0.03310523507801395 0.012465188282648535 0.9993741353925002,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0.9990088939666748
1,393,17,6,6,True,1.0,0.9983181056701622 -0.019637164170913428 -0.05454669260792688 -0.0004962907891596906 0.9379561711009923 -0.34675347840940085 0.05797166192711459 0.34619734672133295 0.9363688821914778,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.8830091953277588
1,405,17,6,6,True,1.0,0.9588343576300996 0.04259561053965344 0.2807530740541022 0.0043355736631591965 0.9863744223819817 -0.16445881451482933 -0.28393287486496765 0.15890598740565406 0.9455850092601662,0.0331667996942997 0.051813799887895584 0.724731981754303,0.8730061054229736
1,405,17,6,6,True,1.0,0.961389710926243 -0.2434008832782375 -0.12839717187122202 0.19967521064484067 0.9380548658118224 -0.2831658153462415 0.1893664013997542 0.24659496902032907 0.9504374189155063,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.8730061054229736
1,423,9,4,4,True,1.0,0.44742110309838007 0.8927926121676878 0.05230399756257165 -0.8104778464247916 0.4295041819271675 -0.3983112076777486 -0.3780740892429164 0.1358216086117056 0.9157578684768524,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.8930075168609619
1,435,9,4,4,True,1.0,0.42197059897466577 0.8957808344527071 -0.1397050830434373 -0.90358852787158 0.4281104748301731 0.0157858683497175 0.07394988776078523 0.11957473800053083 0.9900673189901138,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.9160008430480957
1,435,9,4,4,True,1.0,-0.30910450555325114 0.6991321843584707 0.6447236566474304 -0.35764451241090434 0.5427064360052092 -0.7599737673504858 -0.8812177979302545 -0.465493193411759 0.08228778462369843,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.9160008430480957
1,450,5,0,0,True,1.0,0.8445937715917082 -0.5249737124254417 0.10518537089701843 0.5251163721090035 0.8505502925988956 0.02858313319095703 -0.10447084153758995 0.03109342409872374 0.9940417708759752,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.9020075798034668
1,450,5,0,0,True,1.0,0.22187058924219893 0.9737283462783074 0.05124987105770934 -0.9492413534892375 0.20367488068094874 0.23970272381748475 0.22296702548861236 -0.10183148154531435 0.9694926791425744,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.9020075798034668
1,450,5,0,0,True,1.0,0.9982693403597428 0.04786221403185748 0.034169175665982675 -0.04897683368141651 0.9982689042716166 0.03256477432577603 -0.032551403353265486 -0.03418191381878025 0.9988853802651326,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.9020075798034668
1,450,5,0,0,True,1.0,0.5248062684537359 -0.8268574300890739 0.20220081824304623 0.6504024452502639 0.5427600875058323 0.5314020574133475 -0.5491402733401937 -0.1473712241828554 0.8226339905928419,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.9020075798034668
1,450,5,0,0,True,1.0,0.838567117071527 -0.5393290041754699 0.07700269749459465 0.4698628167674965 0.7875023270215621 0.39883457517489485 -0.2757428577237533 -0.2982688555493531 0.9137842011238853,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.9020075798034668
1,468,5,0,0,True,1.0,-0.46830837717840845 -0.8612716052869567 0.19722699052349374 0.8816990687095565 -0.4700277493568863 0.040995939691644515 0.05739351967971977 0.19309359585685093 0.9795003048176375,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.9020044803619385
1,489,27,2,2,True,1.0,0.7300365226843573 -0.6580209239121872 -0.1845403458344095 0.6714575344807039 0.7409029529553531 0.014408111990543156 0.12724564800426866 -0.13442945360221198 0.9827193226288901,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.9000072479248047
1,489,27,2,2,True,1.0,-0.06717933642906221 -0.9950429803967125 -0.0733239655240985 0.9977264978039699 -0.0666016205326429 -0.010298530101495798 0.005363985158113038 -0.07384911174587101 0.9972550006681191,0.04177039861679077 0.037599898874759674 0.741798996925354,0.9000072479248047
1,489,27,2,2,True,1.0,-0.34913309298197376 0.9355714186864593 -0.05303021706391823 -0.9302116584192047 -0.35285706091159236 -0.10098596489525515 -0.1131916689771528 0.014071783889708325 0.9934735180025325,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.9000072479248047
1,489,27,2,2,True,1.0,0.3254901695602006 0.9426553354720066 -0.07387197050187481 -0.9423521112938873 0.32981482376093474 0.05652150358488538 0.07764436785514119 0.05121621358223967 0.9956647285139076,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.9000072479248047
1,498,27,2,2,True,1.0,0.9595977692637632 0.2537754514569695 -0.12153247081262208 -0.25221625648535856 0.9672568572789949 0.02830427549459452 0.12473604606737118 0.0034917452045357504 0.9921838169043604,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.9760081768035889
1,513,6,0,0,True,1.0,-0.007803623855935582 0.6476066360906206 -0.7619348714595661 0.02346484304296581 0.7618668548335028 0.6473085019116274 0.999694205542717 -0.01282733010009357 -0.021141310432874816,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.9060063362121582
1,516,6,0,0,True,1.0,0.8466206472464297 0.4612613048900461 0.26546466481844305 -0.42632534193728383 0.8863783962005447 -0.18049942263344826 -0.318559543065491 0.03964022401654764 0.9470736350262441,0.06808319687843323 0.026629600673913956 0.7412890195846558,1.011009931564331
1,516,6,0,0,True,1.0,-0.1067056323682197 -0.8960401709466275 0.43095930210500943 0.01826984244608404 -0.43512769348483227 -0.9001833719968197 0.9941227896381278 -0.08818107740614417 0.06280108844278101,0.02977209910750389 -0.049616601318120956 0.7359560132026672,1.011009931564331
1,516,6,0,0,True,1.0,0.2011674946783311 -0.7894378487474472 -0.5799306183069202 -0.044492221022310485 -0.598786409794529 0.7996719813235178 -0.9785459015055686 -0.13506560779999255 -0.15558020515564655,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,1.011009931564331
1,516,6,0,0,True,1.0,-0.016110322373890762 0.9048990263556438 -0.42532130162221693 -0.0624372357600233 0.42363587607385794 0.903678170641397 0.997918858977851 0.04111443303442708 0.049674483314887274,-0.03178010135889053 0.0549812987446785 0.7282119989395142,1.011009931564331
1,562,11,1,1,True,1.0,0.9950911137837871 -0.09635054467542188 0.02258866550488671 0.09769091562826478 0.9928489604487988 -0.06861068968791138 -0.015816455742465797 0.07048059503501052 0.9973877508026944,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.9960076808929443
1,565,11,1,1,True,1.0,0.9999988287930893 -0.00029450854172558813 0.00150189119738735 0.0002892911381013415 0.9999939275361721 0.0034729240444539055 -0.0015029048830032363 -0.0034724854931274677 0.9999928415350846,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.9130067825317383
1,565,11,1,1,True,1.0,0.9999649180544233 0.005070205925544049 -0.0066675087013812195 -0.005075394426486071 0.9999868301678978 -0.0007614868190097956 0.006663559996429116 0.0007953003410721914 0.9999774819792401,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.9130067825317383
1,565,11,1,1,True,1.0,0.9999362095849096 -0.008686478818832841 -0.0072195461556448645 0.008767799317544777 0.9998976033198892 0.011309667115723065 0.007120565714237842 -0.011372245199219668 0.9999099807397853,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.9130067825317383
1,565,11,1,1,True,1.0,0.9983035849048105 -0.054284267439625236 -0.02105161929037138 0.052732492202850076 0.9962676434535968 -0.06833788754046323 0.024682719304806117 0.06711185376637936 0.9974401046938909,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.9130067825317383
1,589,13,0,0,True,1.0,0.7252513079989664 -0.688261525038091 0.01751037972260333 0.6728212037291907 0.7139167141351057 0.1939962708170876 -0.14602112195909017 -0.1289146943942973 0.9808459784854264,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.6620051860809326
1,589,13,0,0,True,1.0,-0.18887078694214726 0.974754267972702 -0.11908796290497145 -0.981877420238514 -0.1893842776941314 0.0070941516781648575 -0.015638333210886625 0.11826965980873516 0.9928583635660786,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.6620051860809326
1,589,13,0,0,True,1.0,0.8351157066480908 0.5495981999277311 0.022881764483044666 -0.5416555799195246 0.8143728795121473 0.2083411765761555 0.09586964718670477 -0.1863830243109363 0.9777885144534095,-0.03711789846420288 0.09913709759712219 0.7181969881057739,0.6620051860809326
