scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,206,15,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.06400036811828613
1,230,12,8,8,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.020074600353837013 0.041147299110889435 0.729112982749939,0.06522583961486816
1,233,12,8,8,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.06647562980651855
1,233,12,8,8,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.06647562980651855
1,233,12,8,8,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.06647562980651855
1,245,7,2,2,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.0582277774810791
1,248,7,2,2,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.05700206756591797
1,248,7,2,2,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.05700206756591797
1,248,7,2,2,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.05700206756591797
1,248,7,2,2,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.05700206756591797
1,272,16,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.07799959182739258
1,275,16,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.11200118064880371
1,275,16,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.11200118064880371
1,293,24,2,2,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.07699728012084961
1,296,24,2,2,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.06399655342102051
1,296,24,2,2,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.06399655342102051
1,296,24,2,2,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.06399655342102051
1,296,24,2,2,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.06399655342102051
1,296,24,2,2,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.06399655342102051
1,311,23,2,2,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.06299901008605957
1,321,28,8,8,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.06000041961669922
1,321,28,8,8,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.06000041961669922
1,321,28,8,8,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.06000041961669922
1,321,28,8,8,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.06000041961669922
1,321,28,8,8,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.06000041961669922
1,321,28,8,8,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.06000041961669922
1,321,28,8,8,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.06000041961669922
1,321,28,8,8,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.06000041961669922
1,321,28,8,8,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.06000041961669922
1,321,28,8,8,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.06000041961669922
1,321,28,8,8,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.06000041961669922
1,321,28,8,8,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.06000041961669922
1,321,28,8,8,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.06000041961669922
1,321,28,8,8,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.06000041961669922
1,321,28,8,8,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.06000041961669922
1,321,28,8,8,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.06000041961669922
1,321,28,8,8,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.06000041961669922
1,321,28,8,8,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.06000041961669922
1,322,8,3,3,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.06699633598327637
1,325,8,3,3,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.06423068046569824
1,325,8,3,3,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.06423068046569824
1,347,10,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.06831765174865723
1,350,10,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.07600188255310059
1,350,10,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.07600188255310059
1,350,10,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.07600188255310059
1,366,2,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.06824588775634766
1,369,2,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.07613945007324219
1,369,2,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0.07613945007324219
1,393,17,6,6,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.07181024551391602
1,405,17,6,6,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.0331667996942997 0.051813799887895584 0.724731981754303,0.06921863555908203
1,405,17,6,6,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.06921863555908203
1,423,9,4,4,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.08312773704528809
1,435,9,4,4,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.06947970390319824
1,435,9,4,4,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.06947970390319824
1,450,5,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.07299661636352539
1,450,5,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.07299661636352539
1,450,5,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.07299661636352539
1,450,5,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.07299661636352539
1,450,5,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.07299661636352539
1,468,5,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.07399797439575195
1,489,27,2,2,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.06557941436767578
1,489,27,2,2,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.04177039861679077 0.037599898874759674 0.741798996925354,0.06557941436767578
1,489,27,2,2,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.06557941436767578
1,489,27,2,2,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.06557941436767578
1,498,27,2,2,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.06813573837280273
1,513,6,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.0749964714050293
1,516,6,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.08000040054321289
1,516,6,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.08000040054321289
1,516,6,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.08000040054321289
1,516,6,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.08000040054321289
1,562,11,1,1,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.08399844169616699
1,565,11,1,1,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.07645082473754883
1,565,11,1,1,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.07645082473754883
1,565,11,1,1,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.07645082473754883
1,565,11,1,1,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.07645082473754883
