scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,322,8,3,3,True,1.0,0.9968089107732234 -0.021954745320515848 0.07674623483279976 -0.008044124563315474 0.9289119307784321 0.37021333973466597 -0.07941843276664319 -0.36964931220739017 0.9257710832173868,0.01907549984753132 0.024387700483202934 0.7315679788589478,8.258096694946289
1,325,8,3,3,True,1.0,0.9574974448558555 -0.033872032114309045 0.2864460307544081 0.2811930595713004 -0.11162108570934232 -0.9531375538053249 0.06425812278178664 0.9931734081546458 -0.09735232401461175,0.03701150044798851 -0.04861610010266304 0.7338380217552185,8.199100494384766
1,325,8,3,3,True,1.0,0.9177455294250865 0.36817405731943154 -0.14896646178658984 -0.36965160574864186 0.928982833424994 0.01867044640924264 0.14526125976225823 0.03793097307765354 0.9886659737715585,-0.04247390106320381 0.03170749917626381 0.7227749824523926,8.199100494384766
1,347,10,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,8.211101531982422
1,350,10,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,0.05848199874162674 -0.018985800445079803 0.744953989982605,8.270098209381104
1,350,10,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,-0.024430299177765846 0.05134569853544235 0.7339839935302734,8.270098209381104
1,350,10,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,8.270098209381104
1,366,2,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,1.9490208625793457
1,369,2,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,0.05987109988927841 0.025127600878477097 0.7476279735565186,4.4920525550842285
1,369,2,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,4.4920525550842285
1,393,17,6,6,True,1.0,0.9970277695358368 -0.024742604144964184 -0.07296184149622335 0.009237974074537119 0.9785885962129024 -0.20561862560833202 0.07648716630515605 0.20433346006512695 0.9759085769109834,0.017318399623036385 0.03582179918885231 0.7234140038490295,11.256137371063232
1,405,17,6,6,True,1.0,0.9974066063543654 -0.04089765340960692 -0.059223673866588035 0.029446868450524195 0.9827259938238254 -0.18270879289577832 0.06567300464518003 0.18049100533977466 0.9813817062959305,0.0331667996942997 0.051813799887895584 0.724731981754303,14.815178871154785
1,405,17,6,6,True,1.0,0.9974851100052547 -0.05793150418542507 -0.040833762263829364 0.05168708910037248 0.9887757183344693 -0.14018210888870325 0.04849639304252445 0.1377189879971828 0.9892833669919336,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,14.815178871154785
1,423,9,4,4,True,1.0,-0.06976816919353651 0.9973775341164065 0.01924725973375596 -0.9836958069634608 -0.06557954518639403 -0.1674571067935062 -0.16575572970455082 -0.03061662445506183 0.9856914630740645,0.017261600121855736 0.024040399119257927 0.7175300121307373,11.493137836456299
1,435,9,4,4,True,1.0,0.9712033802109735 -0.23705077967545396 0.02389397668950443 0.2329360671907469 0.9658135535541912 0.11377595691855635 -0.05004780583089593 -0.1049338249864395 0.993219064207503,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,11.461137533187866
1,435,9,4,4,True,1.0,-0.1427823846863584 0.8876990050050064 -0.43772556143821306 -0.7643922294254784 0.18204312506368217 0.6185182456573095 0.6287429603719027 0.42290752787124825 0.652557669982206,0.04145289957523346 0.04230890050530434 0.7317180037498474,11.461137533187866
1,450,5,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,0.005531609989702702 0.04258520156145096 0.7470600008964539,11.46413278579712
1,450,5,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,-0.060520999133586884 0.05974999815225601 0.738457977771759,11.46413278579712
1,450,5,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,11.46413278579712
1,450,5,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,0.10493999719619751 0.0373075008392334 0.7596359848976135,11.46413278579712
1,450,5,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,0.10986199975013733 -0.07213090360164642 0.76009601354599,11.46413278579712
1,468,5,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,0.007285830099135637 0.02970930002629757 0.7470660209655762,11.68313455581665
1,489,27,2,2,True,1.0,0.945436741815185 -0.31574850728843806 -0.0803258823232604 0.32134647384729675 0.9443627879869513 0.07010968842764198 0.05371974471082053 -0.09209671443996026 0.9942999468055747,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.051000118255615234
1,489,27,2,2,True,1.0,0.9343064450151967 -0.35153855583432003 -0.05909408231782701 0.3533973378607085 0.9351568937545378 0.02432911129343783 0.046709617810786475 -0.0436145368573926 0.9979559027225028,0.04177039861679077 0.037599898874759674 0.741798996925354,0.051000118255615234
1,489,27,2,2,True,1.0,0.9516259755389745 -0.30637078346833174 -0.02334407240597606 0.30622539118355147 0.9519100704093947 -0.009655446528350755 0.025179604325242085 0.0020398260174690243 0.9996808623935153,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.051000118255615234
1,489,27,2,2,True,1.0,0.9760596415765949 -0.2109752694291442 -0.05288678260841198 0.2108178006717398 0.9774875221057596 -0.008602269902356265 0.05351103629439444 -0.0027531467164708463 0.9985634627693214,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.051000118255615234
1,498,27,2,2,True,1.0,0.9941862676458145 -0.09929030034594821 -0.041654549351735556 0.09747274494774463 0.9942823023330231 -0.04360925658268813 0.045746357416046796 0.03929554077187643 0.9981799092641612,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.054999589920043945
1,513,6,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.04999947547912598
1,516,6,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.058998823165893555
1,516,6,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.058998823165893555
1,516,6,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.058998823165893555
1,516,6,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.058998823165893555
1,562,11,1,1,True,1.0,0.9994101145642907 0.029435503092702892 -0.017691073010725242 -0.0279505084029868 0.9964812972290873 0.07901767746934839 0.019954748472629187 -0.07847659160740152 0.996716224701434,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.04899954795837402
1,565,11,1,1,True,1.0,0.9999862566101101 -0.0024008781402659676 -0.004660726880515935 0.0025673455886403495 0.9993468357701876 0.03604595085085485 0.004571140724989738 -0.0360574211538949 0.9993392652408906,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.06200218200683594
1,565,11,1,1,True,1.0,0.997885548311111 0.05797344028716535 -0.029385586485628994 -0.05414998565301424 0.9916022926131763 0.11744220850303934 0.03594734379077625 -0.11560265354032097 0.9926448584306599,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.06200218200683594
1,565,11,1,1,True,1.0,0.9999862566101101 -0.0024008781402659676 -0.004660726880515935 0.0025673455886403495 0.9993468357701876 0.03604595085085485 0.004571140724989738 -0.0360574211538949 0.9993392652408906,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.06200218200683594
1,565,11,1,1,True,1.0,0.9999862566101101 -0.0024008781402659676 -0.004660726880515935 0.0025673455886403495 0.9993468357701876 0.03604595085085485 0.004571140724989738 -0.0360574211538949 0.9993392652408906,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.06200218200683594
1,589,13,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.04999899864196777
1,589,13,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.04999899864196777
1,589,13,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,-0.03711789846420288 0.09913709759712219 0.7181969881057739,0.04999899864196777
