scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,142,2,3,3,True,1.0,0.2044793094111791 -0.8273650404446471 0.523120733552738 0.6451165307086555 0.5158377429446943 0.5636808358993162 -0.7362152360751274 0.22221276471830093 0.6392250099668295,0.0287165567278862 -0.07658369094133377 -0.7231388092041016,2.29988956451416
1,142,25,1,1,True,1.0,-0.7064335313287557 0.6797291737943155 0.1972813121085749 -0.2201366679699548 -0.47591852356795794 0.8514936325892172 0.6726748941572516 0.5580948030736285 0.4858381186699311,0.07083635777235031 0.011279587633907795 -0.7656128406524658,2.29988956451416
1,142,29,1,1,True,1.0,0.8008905133742078 -0.5881306310921314 0.11259105807465072 0.557167638983248 0.8007954847958976 0.21975170898160645 -0.21940512222149958 -0.11326496502305938 0.9690368620652644,-0.03564257547259331 0.05850741267204285 -0.7813578844070435,2.29988956451416
1,142,30,3,3,True,1.0,0.36715170057546864 0.10151038851233124 0.9246054670985983 0.9253544706252395 -0.14078432761428433 -0.351992722640791 0.09443904096518752 0.9848225292519812 -0.14562229712274904,-0.05543041601777077 -0.0524134486913681 -0.7407776713371277,2.29988956451416
1,157,2,3,3,True,1.0,0.9407567367160881 0.33077733882419275 -0.07458628857693539 -0.0541897321608118 -0.07047523279197171 -0.996040518498749 -0.334724118120634 0.9410736388207367 -0.048375314624932775,0.10148005932569504 0.013631481677293777 -0.764862060546875,2.284928321838379
1,157,25,1,1,True,1.0,-0.34259168791971484 0.2830871190543474 0.8958195233381723 0.9205638360543771 0.2915529138088052 0.25992137695550455 -0.18759839849308618 0.9137059600741942 -0.360483369113922,0.018057940527796745 0.06595873832702637 -0.8048707246780396,2.284928321838379
1,157,29,1,1,True,1.0,0.6649370936164637 -0.7421160355153471 -0.08439461691289557 0.4394517205111392 0.29735660726952523 0.8476209255634013 -0.6039377839419307 -0.6007019543368755 0.5238476068315752,-0.0570836216211319 -0.001257498050108552 -0.7444401383399963,2.284928321838379
1,157,30,3,3,True,1.0,0.8248777685548556 0.5194594018913974 0.2230215162951635 0.37344144372502963 -0.20453636445173878 -0.9048239407340143 -0.42440329293318124 0.8296546301946958 -0.36270516889613685,0.051309697329998016 -0.04782886058092117 -0.7238547205924988,2.284928321838379
1,168,2,3,3,True,1.0,0.9818815022434012 -0.17507625821980888 0.07250530573683747 -0.03451893029422003 -0.5414709950199973 -0.8400104791033245 0.18632541158839352 0.8222879455274805 -0.5377037991651267,0.0637059286236763 0.07572032511234283 -0.8123839497566223,2.1403143405914307
1,168,25,1,1,True,1.0,-0.5801488397261683 0.35486304476317254 0.7331436034132682 -0.0209816208941124 0.8932936769063253 -0.4489834945561291 -0.8142401951199884 -0.27585979457069937 -0.5107976883173759,-0.0380517803132534 0.0509156696498394 -0.7942686080932617,2.1403143405914307
1,168,29,1,1,True,1.0,-0.7723263001104083 -0.23695322585282472 0.589377005757527 0.3045235185927416 0.6761460427208242 0.6708889293592986 -0.5574742261142339 0.6976243241680367 -0.4500475414302655,-0.007252338342368603 -0.03371776267886162 -0.7187389731407166,2.1403143405914307
1,168,30,3,3,True,1.0,0.8437245625787309 -0.5038450590247968 -0.18511893203459245 0.3085026090679362 0.737388755297621 -0.6009026241903933 0.43926643702837714 0.44988663022690945 0.7775905202890984,0.0954907014966011 0.0072797443717718124 -0.7646172046661377,2.1403143405914307
1,176,2,3,3,True,1.0,0.6513278625801926 0.7569416762633802 -0.05302182722523058 0.6014936551450211 -0.5576398028625544 -0.5720517748278507 -0.462576910628925 0.3407009671236578 -0.8185019564753673,0.0020695687271654606 0.08990807831287384 -0.8248071074485779,2.3298089504241943
1,176,25,1,1,True,1.0,-0.6011804088834507 0.5616247059090796 -0.5684714642682311 0.3278857459161439 0.8221007291685434 0.46544745001510424 0.7287475925172864 0.09342419822020831 -0.6783795881268615,-0.05602214112877846 0.018959810957312584 -0.7710504531860352,2.3298089504241943
1,176,29,1,1,True,1.0,0.5435349486155673 -0.8284809162404538 0.1348670866403323 0.3176438237146033 0.35173870353981646 0.8805579399949188 -0.7769634231348596 -0.4357743175744841 0.4543441242638161,0.04031655937433243 -0.028190897777676582 -0.7229690551757812,2.3298089504241943
1,176,30,3,3,True,1.0,0.8200288522605234 0.5362721937312102 0.19991201987625457 0.41263450843279903 -0.3119377230624988 -0.8558198521774345 -0.3965922892728891 0.7842875691742788 -0.4770823460661585,0.08009021729230881 0.05368896573781967 -0.8007861971855164,2.3298089504241943
1,181,2,3,3,True,1.0,0.5929682474369855 0.63838770671171 0.49076449897162827 0.7513992929757097 -0.2195907701310189 -0.6222370900138219 -0.2894611546427482 0.7377269343006458 -0.6098944255854919,-0.03691987693309784 0.08075713366270065 -0.8186650276184082,2.2889177799224854
1,181,25,1,1,True,1.0,-0.8391636806846844 0.5293177248538081 0.12500825242887614 -0.15698449403916853 -0.45579333153366025 0.8761325856060332 0.520730434727028 0.7155942880466802 0.46557988494345987,-0.05191491171717644 -0.0027599281165748835 -0.7546484470367432,2.2889177799224854
1,181,29,1,1,True,1.0,0.6377950614224517 0.7670450259820552 0.06970930885699234 0.7015757398037337 -0.541231886322139 -0.4635294236043954 -0.31781903804519795 0.34454313713143037 -0.8833352057467523,0.0635572224855423 -0.01233592163771391 -0.7348842620849609,2.2889177799224854
1,181,30,3,3,True,1.0,0.7499518360310781 0.6070650814659589 0.2627626885582189 0.4994037599758051 -0.2591142793446507 -0.8267137804353636 -0.4337835037845991 0.7512201921570204 -0.49749381377050883,0.05212423950433731 0.07409676164388657 -0.8169844150543213,2.2889177799224854
1,197,2,3,3,True,1.0,0.06899945422897502 0.9901099251913569 0.12215322899403463 0.8239593510677855 0.01247182819914161 -0.5665116426776458 -0.5624322742375805 0.13973828945187708 -0.8149497821074659,-0.081487275660038 -0.008405448868870735 -0.7508751749992371,2.117375135421753
1,197,25,1,1,True,1.0,0.20762473295857087 0.3199581154787636 0.9244018469276013 0.45701136953809307 0.8037949684720612 -0.3808598912617534 -0.8648887664762438 0.5015380872857776 0.020663219132677435,0.019486714154481888 -0.03345242515206337 -0.7290809750556946,2.117375135421753
1,197,29,1,1,True,1.0,0.09127646712794218 -0.9932218017216601 -0.07196568024705097 0.5232962684615128 -0.013645608152439703 0.8520415557896259 -0.8472482646561738 -0.11543071498924873 0.5185037396915984,0.05882897600531578 0.05971444398164749 -0.7889831066131592,2.117375135421753
1,197,30,3,3,True,1.0,0.4843836079818708 0.5922740047896895 0.6438819950649713 0.8714789548843636 -0.3912623261114721 -0.29569954913644525 0.0767916109488681 0.7043616226174042 -0.7056753878885494,-0.059667620807886124 0.05818374454975128 -0.8062450289726257,2.117375135421753
1,212,2,3,3,True,1.0,-0.13732666455776202 0.8083340673635192 0.5724835567428898 0.989055698051082 0.14337827866522265 0.03480654190931404 -0.05394639333752527 0.570997990142301 -0.819177076033824,0.012425378896296024 -0.05934494733810425 -0.7115505337715149,2.1861910820007324
1,212,25,1,1,True,1.0,-0.5896904463952871 0.8059557303059761 -0.05196670296534184 -0.4439243503547652 -0.26970689749282095 0.8545111822597158 0.6746824057230387 0.5269663653704646 0.5168269547692103,0.07060758024454117 0.01262324582785368 -0.7638334631919861,2.1861910820007324
1,212,29,1,1,True,1.0,0.9373828746730608 -0.3482778687691835 -0.003984017477951518 0.18603184673204148 0.49096524938206865 0.8510847642277881 -0.29445797369257204 -0.7985334370111241 0.5250131919333704,-0.025900397449731827 0.06997503340244293 -0.7986635565757751,2.1861910820007324
1,212,30,3,3,True,1.0,0.3064749892470175 0.40365354975947043 0.862053880411555 0.8652447334477993 -0.4956270667169525 -0.07553384657487389 0.3967677308034104 0.769036814791157 -0.5011564080094998,-0.06541651487350464 -0.02778913453221321 -0.7418972849845886,2.1861910820007324
1,220,2,3,3,True,1.0,0.9274115351268163 0.30562695512304683 0.21563860696994175 0.3738163790150454 -0.7372754982625652 -0.5627487489473129 -0.01300612524166185 0.602508924385275 -0.7980061633485652,0.0708327665925026 -0.022638428956270218 -0.7216801047325134,2.1772146224975586
1,220,25,1,1,True,1.0,0.9906480489807438 0.12463924111476485 -0.05551128376268083 -0.0431483371594936 0.672150493102797 0.7391562322148391 0.12943980860236168 -0.7298484597476396 0.6712425506126541,0.06009550765156746 0.049748945981264114 -0.7987701296806335,2.1772146224975586
1,220,29,1,1,True,1.0,-0.11509530395901366 0.9896324769425663 -0.08591060229740496 0.8706568171128105 0.05886380933110315 -0.4883561802271178 -0.47823611095521823 -0.13100615455600617 -0.8684052105134306,-0.056936103850603104 0.04858360067009926 -0.7878897190093994,2.1772146224975586
1,220,30,3,3,True,1.0,0.5955504924266954 0.5729536994555243 0.5630663098166587 0.7722738188405723 -0.2153792340001648 -0.5976662398821782 -0.22116229268055532 0.7907817928112224 -0.570746350364634,-0.01700771600008011 -0.03687668591737747 -0.714106023311615,2.1772146224975586
1,230,2,3,3,True,1.0,0.9183200261190937 -0.3051628364085479 0.25211896577551784 -0.028195009864975334 -0.6857323970301942 -0.7273074460514878 0.3948333459161484 0.6607924961274255 -0.6383258619344395,0.10175281763076782 0.02757512405514717 -0.7741178870201111,2.1672451496124268
1,230,25,1,1,True,1.0,-0.16870538917989913 0.6911996284835488 0.7026959265897751 0.6702201275736953 0.6031830363557706 -0.43240629649408724 -0.7227333341259127 0.39801168103064133 -0.5650161320762485,0.013872319832444191 0.06775207817554474 -0.818399965763092,2.1672451496124268
1,230,29,1,1,True,1.0,0.6866404909900852 -0.7258107709300448 -0.041515791391093904 0.27477977413236204 0.20623312019513518 0.9391293712063036 -0.6730682817223397 -0.6562519523296773 0.3410461306081981,-0.05471599102020264 0.008600790053606033 -0.7434806227684021,2.1672451496124268
1,230,30,3,3,True,1.0,0.7870345862287442 0.5351412806928214 0.30692078746509854 0.48004302635462254 -0.21876934940395892 -0.849528495466552 -0.387472906056726 0.8159434915849352 -0.4290698842987469,0.056949492543935776 -0.028101298958063126 -0.7205563187599182,2.1672451496124268
1,236,2,3,3,True,1.0,-0.7678150409884094 0.6406097411076623 0.008900698283944963 0.617829853418882 0.7440454294947637 -0.25432788103618525 -0.16954744190453205 -0.1897776552861984 -0.9670770943920152,0.08721975982189178 0.058937110006809235 -0.8085108399391174,2.1861894130706787
1,236,25,1,1,True,1.0,-0.8607236099725343 -0.48573001266929405 0.15238511091355406 -0.13390892116438446 0.504824436445242 0.8527723548522984 -0.49114485446601125 0.7135955739493002 -0.4995578933132068,-0.018786601722240448 0.06354175508022308 -0.8147984743118286,2.1861894130706787
1,236,29,1,1,True,1.0,0.2662289606254924 -0.681826866549741 0.6813473890573235 0.059163392376955004 0.7170840013770681 0.6944711858468309 -0.962092424628071 -0.14457751906854266 0.23124771880661799,-0.030522961169481277 -0.009491188451647758 -0.72344970703125,2.1861894130706787
1,236,30,3,3,True,1.0,0.3309141495704394 0.9246892730972732 0.1882699493623694 0.5381526619837343 -0.02103291657033779 -0.8425849089678533 -0.775169360858576 0.3801412430128853 -0.5045840835249612,0.08706743270158768 -0.004401290789246559 -0.74554842710495,2.1861894130706787
1,246,2,3,3,True,1.0,-0.6094267523476089 0.7877009844941112 0.09014539672137542 0.5731419149627828 0.5162559906063733 -0.6363867514930104 -0.5478205717530518 -0.33616500589746123 -0.7660846624062638,0.02028501406311989 0.08725475519895554 -0.8410690426826477,2.1203653812408447
1,246,25,1,1,True,1.0,-0.44420459378596794 0.86985013790964 -0.21457636504988906 0.737016987286817 0.49095667224587075 0.4645078109439327 0.5093998815371935 0.04819007735873329 -0.8591795371946729,-0.053672224283218384 0.03517509251832962 -0.7852469682693481,2.1203653812408447
1,246,29,1,1,True,1.0,-0.3482935945394135 -0.9247504507627329 0.15338896901973414 0.27576946578754047 0.05531016251749005 0.9596311727229079 -0.8959033283463509 0.37653338462400804 0.2357537624758504,0.028216904029250145 -0.014424656517803669 -0.7170546650886536,2.1203653812408447
1,246,30,3,3,True,1.0,-0.24295621007304152 0.9649662283732147 0.09905785221837349 0.5441573913731762 0.22011449498926605 -0.8095939368038525 -0.8030348768272049 -0.14279281212579775 -0.5785716890795146,0.08864115178585052 0.04631132259964943 -0.8007314205169678,2.1203653812408447
1,252,2,3,3,True,1.0,0.5870327103757637 0.800769536400072 0.1189989349637176 0.5269881427495169 -0.2663964554473631 -0.8070417745857374 -0.6145535732141666 0.5364709480472316 -0.5783794840336274,-0.027870407328009605 0.08241772651672363 -0.8375068306922913,2.270965814590454
1,252,25,1,1,True,1.0,-0.8582088306105721 0.5132233822873846 -0.008908587740570822 0.08280753878502312 0.15555668857325386 0.9843500536701822 0.506577254308167 0.8440402102468939 -0.17599888892824858,-0.05366235971450806 0.012711800634860992 -0.7615203857421875,2.270965814590454
1,252,29,1,1,True,1.0,-0.9873626315122259 -0.009508688094308451 0.15819171515593922 -0.007638618551475984 0.9998936252246646 0.012425366863919826 -0.15829303648574594 0.01105997675418473 -0.9873302342754016,0.059139546006917953 -0.0010740613797679543 -0.7314900159835815,2.270965814590454
1,252,30,3,3,True,1.0,0.017362872061777362 0.9792728254274918 0.20180005959618413 0.6061901037007957 0.15019556440905416 -0.7810088671756963 -0.7951302338918984 0.13588975609332293 -0.5910176692281817,0.060050755739212036 0.0701076090335846 -0.8277921080589294,2.270965814590454
1,267,2,3,3,True,1.0,0.42243638851280135 0.9063917216943489 -0.0012427808397497686 0.5115700339835421 -0.23955570272159815 -0.825172203617911 -0.7482269695689534 0.34794699616107533 -0.5648798897749374,-0.0850595012307167 0.015082716010510921 -0.7649956345558167,2.216111898422241
1,267,25,1,1,True,1.0,0.23568670628404143 0.5537034436998429 0.7986640551044696 0.5351091093761655 0.6120757636279919 -0.5822555286485974 -0.8112398027362976 0.5646022989805707 -0.1520336358909678,0.007838677614927292 -0.01821512170135975 -0.7255080342292786,2.216111898422241
1,267,29,1,1,True,1.0,0.36631890398819605 -0.9304423904376227 -0.009349794522312715 0.3825619264820659 0.1414412511917404 0.9130392898816816 -0.8482080128053597 -0.3380404273722858 0.40776443748167285,0.0672956183552742 0.056962620466947556 -0.7935471534729004,2.216111898422241
1,267,30,3,3,True,1.0,0.5210420722246695 0.6616197789182087 0.5392350388430289 0.8527212067361031 -0.37599220384427723 -0.3626243320998298 -0.037171259789607614 0.6487596864729991 -0.7600849733109513,-0.04728905111551285 0.06735944002866745 -0.8267740607261658,2.216111898422241
1,273,2,3,3,True,1.0,0.3667273973951687 0.8168590766856394 0.44525528052573443 0.7881378934840206 -0.018487100969458825 -0.6152210074049126 -0.49431738473812187 0.5765409577246264 -0.6505773183962335,-0.06691252440214157 -0.015139561146497726 -0.7316722869873047,2.2151145935058594
