scene_id,im_id,obj_id,score,R,t,time
1,142,30,0.946449855,0.9999321 -0.0 0.01165325 0.00520669 -0.89463299 -0.44677143 0.01042538 0.44680177 -0.89457224,55.43041467 52.41344752 740.77762137,-1
1,157,2,0.969191271,0.99993686 -0.0 0.01123747 0.00680251 -0.79596574 -0.60530345 0.00894464 0.60534167 -0.79591548,-101.48005626 -13.63148167 764.86208237,-1
1,157,25,0.983621781,0.76359377 -0.01123815 -0.64559915 -0.50871232 0.60530333 -0.61222516 0.39766359 0.79591556 0.45648886,-18.05794119 -65.95874176 804.87073723,-1
1,157,29,1,0.10601851 -0.04081452 0.99352617 -0.79075797 -0.60924464 0.0593532 0.60287802 -0.79193128 -0.09686562,57.0836219 1.25749804 744.44009428,-1
1,157,30,0.960163842,0.99993685 -0.0 0.01123828 0.006803 -0.79596582 -0.60530334 0.00894529 0.60534157 -0.79591555,-51.30969763 47.82886138 723.85473788,-1
1,168,2,0.982323232,0.99990284 -0.0 0.0139393 0.00845773 -0.79488924 -0.60669562 0.0110802 0.60675457 -0.79481201,-63.70592693 -75.72031836 812.38399221,-1
1,168,25,0.902130823,0.96639506 -0.01393908 0.25668326 0.21222881 0.60669537 -0.76608071 -0.14505009 0.7948122 0.58926568,38.05178074 -50.91566782 794.26860733,-1
1,168,29,0.992823938,0.87600917 -0.01131089 0.48216179 -0.3758382 -0.64252405 0.6677638 0.30224754 -0.76618203 -0.56710803,7.25233836 33.71776337 718.73897279,-1
1,168,30,0.982460803,0.99990284 -0.0 0.01393942 0.00845781 -0.79488921 -0.60669564 0.01108029 0.6067546 -0.79481198,-95.49070195 -7.27974399 764.61720676,-1
1,176,2,0.962941517,0.99988001 -0.0 0.01549085 0.00937345 -0.79615231 -0.60502366 0.01233308 0.60509627 -0.79605678,-2.0695686 -89.90808198 824.80713005,-1
1,176,25,0.989651117,0.57415095 -0.01549075 0.81860291 0.65719329 0.60502352 -0.44949251 -0.48831104 0.79605689 0.35755525,56.02214015 -18.95981087 771.05044788,-1
1,176,29,0.983760606,-0.98065092 -0.02568295 -0.19407256 -0.16458153 0.64496468 0.74627976 0.10600328 0.76378069 -0.63671214,-40.31656005 28.1908965 722.96908217,-1
1,176,30,0.915427784,0.99988001 -0.0 0.01549094 0.00937351 -0.79615233 -0.60502364 0.01233315 0.60509625 -0.7960568,-80.09021737 -53.68896506 800.7862171,-1
1,181,2,0.96011396,0.99989093 -0.0 0.01476894 0.00892374 -0.79681519 -0.6041572 0.01176812 0.6042231 -0.79672828,36.91987526 -80.7571316 818.66505713,-1
1,181,25,0.955030363,0.17402518 -0.01476889 0.98463045 0.78620726 0.60415711 -0.12989354 -0.59295311 0.79672835 0.11674996,51.91491302 2.75992827 754.64842729,-1
1,181,29,0.992085816,-0.80607924 -0.04571174 -0.59003957 -0.47865986 0.63667165 0.60459404 0.34802442 0.76977896 -0.53508817,-63.55722528 12.33592103 734.88428281,-1
1,181,30,0.962300776,0.99989093 -0.0 0.01476891 0.00892372 -0.79681517 -0.60415722 0.01176809 0.60422312 -0.79672827,-52.12424052 -74.09676635 816.98444399,-1
1,197,2,0.933533233,0.99990486 -0.0 0.01379419 0.00835831 -0.7955183 -0.60587192 0.01097353 0.60592957 -0.79544261,81.48727573 8.40544864 750.87518459,-1
1,197,25,0.970141844,-0.9391238 -0.01379422 0.34330193 0.26527869 0.60587197 0.75003091 -0.2183431 0.79544256 -0.56532948,-19.48671317 33.45242646 729.08102093,-1
1,197,29,0.963884909,0.44177308 -0.06072185 -0.89506949 -0.70997144 0.58625458 -0.39018729 0.54843148 0.80784802 0.21588071,-58.82897534 -59.7144439 788.98308601,-1
1,197,30,0.96990301,0.99990486 -0.0 0.01379418 0.0083583 -0.7955183 -0.60587191 0.01097352 0.60592956 -0.79544262,59.66762342 -58.18374759 806.24505546,-1
1,212,2,0.957441806,0.99988239 -0.0 0.01533656 0.00924406 -0.79793235 -0.60267612 0.01223753 0.60274701 -0.79783851,-12.4253787 59.34494889 711.55055922,-1
1,212,25,0.967348928,-0.57520078 -0.01533671 -0.81786848 -0.65799819 0.60267639 0.45146379 0.48598605 0.7978383 -0.35675146,-70.60757917 -12.62324601 763.83344252,-1
1,212,29,0.987930462,0.98090256 -0.00516792 0.19443113 0.16380122 0.56097643 -0.81146448 -0.1048777 0.82781564 0.55110972,25.90039768 -69.97503735 798.66356609,-1
1,212,30,0.961580404,0.99988239 -0.0 0.01533657 0.00924407 -0.79793232 -0.60267616 0.01223754 0.60274705 -0.79783848,65.41651092 27.78913479 741.89726297,-1
1,220,2,0.971548302,0.9998934 -0.0 0.01460068 0.01070137 -0.68029743 -0.73285803 0.0099328 0.73293615 -0.68022491,-70.83276073 22.63842942 721.68011354,-1
1,220,25,0.940735559,0.06756002 -0.01460089 -0.99760837 -0.67801995 0.73285779 -0.05664288 0.7319321 0.68022517 0.03961219,-60.09550822 -49.74894686 798.77011422,-1
1,220,29,0.987973998,-0.64038753 -0.0256084 0.76762492 -0.52931904 -0.70948093 -0.46525064 0.55652957 -0.7042592 0.44078773,56.93610385 -48.58359725 787.88970016,-1
1,220,30,0.979397657,0.99989341 -0.0 0.01460063 0.01070133 -0.68029746 -0.732858 0.00993277 0.73293613 -0.68022494,17.00771448 36.87668424 714.10604371,-1
1,230,2,0.974783684,0.99990024 -0.0 0.01412453 0.01038519 -0.67778663 -0.7351853 0.00957342 0.73525865 -0.67771902,-101.75281851 -27.5751249 774.117834,-1
1,230,25,0.954561072,0.80741067 -0.01412429 -0.58982074 -0.3914268 0.73518516 -0.55343279 0.4414443 0.67771918 0.58806772,-13.87232052 -67.75207488 818.39994814,-1
1,230,29,0.967180475,0.17623321 -0.03740659 0.98363743 -0.66534574 -0.74096482 0.09102851 0.72543567 -0.67050122 -0.15547093,54.71599116 -8.60078979 743.48064635,-1
1,230,30,0.986542026,0.99990024 -0.0 0.01412447 0.01038514 -0.6777867 -0.73518524 0.00957338 0.73525859 -0.67771909,-56.94949297 28.10129884 720.55631147,-1
1,236,2,0.920849934,0.99988113 -0.0 0.01541858 0.01134926 -0.6768974 -0.73598988 0.01043679 0.73607738 -0.67681693,-87.21975662 -58.93710995 808.51086286,-1
1,236,25,0.77107608,0.99422567 -0.01541851 -0.10619599 -0.06060733 0.73598978 -0.67427427 0.08855547 0.67681704 0.73080546,18.78660109 -63.54175111 814.79845189,-1
1,236,29,0.998642386,0.64542235 -0.02456998 0.76343062 -0.50966201 -0.7583023 0.40647541 0.5689241 -0.65143989 -0.50194764,30.52296118 9.49118786 723.44967896,-1
1,236,30,0.992692572,0.99988113 -0.0 0.01541858 0.01134927 -0.67689737 -0.73598991 0.0104368 0.73607741 -0.67681691,-87.06743448 4.40129085 745.54838937,-1
1,246,2,0.986210859,0.99984856 -0.0 0.0174027 0.01280516 -0.67718295 -0.73570326 0.01178481 0.73581469 -0.67708039,-20.28501337 -87.25475009 841.06901776,-1
1,246,25,0.924939467,0.71933037 -0.01740236 0.69445012 0.47955329 0.73570335 -0.47829825 -0.50258577 0.6770803 0.53755913,53.67222751 -35.17508974 785.24694397,-1
1,246,29,0.990827692,-0.99983561 -0.01764496 -0.00417262 -0.0162524 0.77013223 0.63767719 -0.00803832 0.63764018 -0.7702924,-28.21690432 14.42465688 717.05468815,-1
1,246,30,0.802511647,0.99984856 -0.0 0.01740267 0.01280514 -0.6771829 -0.7357033 0.01178479 0.73581473 -0.67708035,-88.64114842 -46.31132003 800.73141977,-1
1,252,2,0.967861206,0.9998459 -0.0 0.01755491 0.01289995 -0.67824636 -0.73472135 0.01190655 0.73483459 -0.67814185,27.87040776 -82.41772349 837.50683672,-1
1,252,25,0.958084798,0.27486109 -0.01755463 0.96132368 0.65566092 0.7347214 -0.17404951 -0.7032497 0.6781418 0.21345621,53.66236224 -12.71180061 761.52038811,-1
1,252,29,0.994318182,-0.86287799 -0.04396605 -0.50349633 -0.35377275 0.7640074 0.53957162 0.36095209 0.64370776 -0.67479916,-59.13954569 1.07406138 731.48998936,-1
1,252,30,0.776184268,0.9998459 -0.0 0.01755476 0.01289984 -0.67824637 -0.73472135 0.01190645 0.73483458 -0.67814185,-60.05075497 -70.1076159 827.79211396,-1
1,267,2,0.953079885,0.99987175 -0.0 0.01601492 0.0117805 -0.67742127 -0.73550095 0.01084885 0.73559529 -0.67733439,85.05950072 -15.08271563 764.99560112,-1
1,267,25,0.98282597,-0.85738697 -0.0160153 0.51442307 0.3384237 0.73550122 0.58694749 -0.38775893 0.67733409 -0.6251892,-7.83867785 18.21512316 725.50807198,-1
1,267,29,0.908108458,0.2644553 -0.06645899 -0.96210529 -0.65018122 0.72452157 -0.22876378 0.71226945 0.68604059 0.14839318,-67.29561334 -56.96262047 793.54717158,-1
1,267,30,0.970238744,0.99987175 -0.0 0.0160151 0.01178063 -0.67742132 -0.7355009 0.01084897 0.73559524 -0.67733444,47.28905174 -67.35944276 826.774055,-1
1,273,2,0.978694775,0.99984894 -0.0 0.01738099 0.0127831 -0.67756375 -0.73535295 0.01177673 0.73546405 -0.67746139,66.91252048 15.13956064 731.67231427,-1
1,273,25,0.984553816,-0.9996925 -0.01738102 0.01768655 -0.00079554 0.73535301 0.67768379 -0.02478469 0.67746133 -0.73514071,-39.33449063 12.07941434 731.13459255,-1
1,273,29,0.933727407,0.71052441 -0.05417309 -0.70158416 -0.46762554 0.70867489 -0.52830508 0.525815 0.70345233 0.47819809,-40.41781314 -73.44850152 811.75687746,-1
1,273,30,0.877760968,0.99984894 -0.0 0.01738108 0.01278316 -0.67756374 -0.73535295 0.01177679 0.73546405 -0.67746139,74.53369136 -42.04727363 799.84585547,-1
1,283,2,0.976892092,0.99984022 -0.0 0.0178754 0.01311073 -0.67974225 -0.73333388 0.01215066 0.73345107 -0.67963364,-2.99740187 39.60695979 704.2767774,-1
1,283,25,0.980715178,-0.65682224 -0.01787522 -0.75383355 -0.52110713 0.73333385 0.43665641 0.54500633 0.67963368 -0.49098489,-70.07609172 -17.86690141 763.39773354,-1
1,283,29,0.974389417,0.99567138 -0.01307728 0.0920189 0.07506406 0.69696484 -0.71316576 -0.05480767 0.71698605 0.69492958,19.01398527 -74.67715992 814.89246632,-1
1,283,30,0.981167934,0.99984022 -0.0 0.01787539 0.01311072 -0.67974223 -0.7333339 0.01215066 0.73345109 -0.67963362,69.90813125 8.61975283 745.51544666,-1
1,292,2,0.995595638,0.99981764 -0.0 0.0190967 0.0160639 -0.54074366 -0.84103403 0.01032642 0.84118743 -0.54064506,-70.21629121 4.59666658 720.50428417,-1
1,292,25,0.865697361,0.07365021 -0.019097 -0.99710127 -0.53809114 0.84103406 -0.05585366 0.83966277 0.540645 0.05166641,-58.83042264 -53.01191294 809.10277165,-1
1,292,29,0.949780568,-0.63563424 -0.02131975 0.77169591 -0.42760987 -0.82253855 -0.37494017 0.64274327 -0.5683096 0.51371713,58.17372065 -52.95075809 797.87010782,-1
1,292,30,0.981510268,0.99981764 -0.0 0.01909668 0.01606389 -0.5407437 -0.84103401 0.01032641 0.84118741 -0.54064509,17.50480975 17.9014075 710.30434003,-1
1,308,2,0.835514019,0.99980454 -0.0 0.01977056 0.01667635 -0.53713885 -0.84332897 0.01061954 0.84349384 -0.53703387,-86.0808626 -60.18284417 820.39220228,-1
1,308,25,0.544146736,0.99466668 -0.0197708 -0.10122905 -0.03779386 0.84332885 -0.53606722 0.09596785 0.53703404 0.83808389,19.9580021 -62.93814942 827.19284532,-1
1,308,29,0.999811641,0.64917284 -0.02005167 0.76037659 -0.39768358 -0.86108984 0.31681551 0.64839987 -0.5080573 -0.56697036,31.14759732 -7.01534098 724.41361012,-1
1,308,30,0.990666179,0.99980454 -0.0 0.01977062 0.0166764 -0.53713896 -0.8433289 0.01061957 0.84349377 -0.53703398,-86.39075313 -8.89049498 747.28241903,-1
1,314,2,0.971420406,0.99978173 -0.0 0.02089255 0.01761857 -0.5374517 -0.84311046 0.01122874 0.84329453 -0.53733439,-49.9087928 -77.33897625 848.54352092,-1
1,314,25,0.611455368,0.91109653 -0.02089273 0.41166322 0.23735318 0.84311059 -0.48252253 -0.33699641 0.53733418 0.77311409,45.42859333 -51.05569691 809.58124534,-1
1,314,29,0.978836207,-0.9431032 -0.00349686 0.33248177 0.16176854 0.86879462 0.46800305 -0.29049491 0.49516026 -0.8187973,-3.4377142 -1.64222802 714.78396905,-1
1,314,30,0.902244898,0.99978173 -0.0 0.02089249 0.01761852 -0.53745178 -0.84311041 0.01122871 0.84329448 -0.53733447,-94.96153802 -33.34758391 785.210714,-1
1,323,2,0.884626562,0.99976655 -0.0 0.02160648 0.01819859 -0.53904899 -0.84207779 0.01164695 0.84227441 -0.53892315,21.68865875 -79.48019924 855.1899615,-1
1,323,25,0.981703315,0.35190073 -0.02160652 0.93578792 0.51095896 0.84207776 -0.17270202 -0.78427471 0.53892319 0.30736782,55.75846768 -25.23316481 770.36904297,-1
1,323,29,0.994669175,-0.90093272 -0.0442603 -0.43169579 -0.25008901 0.86593351 0.43314505 0.35464873 0.49819693 -0.79121685,-54.08123019 -12.3689974 730.54570251,-1
1,323,30,0.492930973,0.99976655 -0.0 0.02160659 0.01819868 -0.53904898 -0.84207779 0.01164701 0.84227442 -0.53892314,-64.69636576 -65.51984051 837.33551471,-1
1,337,2,0.9778157,0.99978419 -0.0 0.02077414 0.01749728 -0.53906716 -0.84208102 0.01119866 0.84226278 -0.53895083,86.69640748 -32.32788529 783.51012553,-1
1,337,25,0.990052108,-0.75911304 -0.02077374 0.65062727 0.33752263 0.84208087 0.42068786 -0.55662004 0.53895107 -0.63222296,3.756992 1.38389742 726.21566902,-1
1,337,29,0.936538894,0.0993054 -0.07281102 -0.99238954 -0.53466375 0.83721337 -0.11492801 0.83920981 0.54200769 0.0442104,-71.71360415 -55.17927883 796.36503256,-1
1,337,30,0.90597561,0.9997842 -0.0 0.02077405 0.0174972 -0.53906739 -0.84208087 0.01119861 0.84226263 -0.53895106,35.91032958 -69.41659272 846.92339854,-1
1,347,2,0.981206933,0.99975033 -0.0 0.02234449 0.01882644 -0.53861185 -0.84234366 0.01203501 0.84255402 -0.53847737,56.59328346 6.49000763 721.11972958,-1
1,347,25,0.997809652,-0.98669687 -0.02234466 -0.16102793 -0.10533399 0.84234364 0.52854701 0.12383065 0.5384774 -0.83349149,-47.63355239 -7.22686035 736.82605047,-1
1,347,29,0.829525687,0.82460001 -0.05189793 -0.56333066 -0.28901166 0.81738188 -0.49835642 0.48631994 0.57375383 0.659014,-27.73285794 -76.06342189 830.00134683,-1
1,347,30,0.764761704,0.99975033 -0.0 0.02234467 0.01882659 -0.53861182 -0.84234367 0.0120351 0.84255404 -0.53847735,79.9327936 -36.06658675 796.08804028,-1
1,356,2,0.988023952,0.99976724 -0.0 0.02157455 0.01814027 -0.54131764 -0.84062247 0.01167868 0.84081818 -0.54119165,-10.79622861 18.79098761 700.77059811,-1
1,356,25,0.975577448,-0.58342106 -0.02157459 -0.81188325 -0.45017494 0.84062247 0.3011584 0.67598993 0.54119165 -0.50014919,-69.86814646 -30.74805845 773.94485737,-1
1,356,29,0.913420916,0.98271037 -0.0119211 0.18476531 0.11739593 0.81179806 -0.57201582 -0.14317306 0.58381657 0.79916186,25.99654128 -72.6171782 827.5460066,-1
1,356,30,0.98410261,0.99976724 -0.0 0.02157466 0.01814037 -0.54131768 -0.84062244 0.01167875 0.84081815 -0.54119169,66.565743 -0.40041536 741.05535229,-1
1,364,2,0.99254504,0.99975184 -0.0 0.02227697 0.0205577 -0.38522393 -0.92259412 0.00858162 0.92282313 -0.38512833,-67.21438228 -11.61100801 720.13384265,-1
1,364,25,0.739315719,0.03179354 -0.02227706 -0.99924617 -0.38437478 0.92259434 -0.03279805 0.9226295 0.38512779 0.0207698,-60.2648516 -53.03495854 817.77520168,-1
1,364,29,0.847879425,-0.66737699 -0.01671179 0.74453252 -0.30054965 -0.90867261 -0.28979993 0.68137938 -0.41717479 0.60140447,57.05250976 -56.48064415 811.37878591,-1
1,364,30,0.983178239,0.99975184 -0.0 0.02227698 0.02055771 -0.38522398 -0.92259409 0.00858163 0.9228231 -0.38512839,21.07205695 -1.44980426 711.28499845,-1
1,375,2,0.746573636,0.99975666 -0.0 0.0220596 0.02037788 -0.38296074 -0.92353983 0.00844796 0.92376462 -0.38286755,-100.27457325 -43.28062481 792.88583362,-1
1,375,25,0.737022248,0.83755347 -0.02205952 -0.54590985 -0.19204136 0.92353976 -0.33195547 0.51149223 0.38286773 0.76927759,-9.34205277 -63.20939655 844.19089107,-1
1,375,29,0.98314925,0.2283626 -0.02891048 0.97314681 -0.36818184 -0.92789051 0.05883305 0.9012728 -0.37173025 -0.2225398,54.13777245 -31.74999135 750.39981714,-1
1,375,30,0.997300568,0.99975666 -0.0 0.02205954 0.02037782 -0.38296075 -0.92353983 0.00844794 0.92376462 -0.38286756,-59.67869562 -8.3509042 721.41600905,-1
1,384,2,0.696723688,0.99974915 -0.0 0.02239721 0.02069578 -0.38231013 -0.92380228 0.00856268 0.92403407 -0.38221423,-66.78788626 -66.8364592 852.19173204,-1
1,384,25,0.327354681,0.97822377 -0.02239767 0.20634097 0.09915665 0.92380225 -0.36980719 -0.18233543 0.38221427 0.9059062,36.4120585 -55.69675642 829.30575677,-1
1,384,29,0.991725822,0.84978014 -0.00519633 0.52711167 -0.18380684 -0.94011395 0.28705542 0.49405339 -0.34082072 -0.79984529,11.57510472 -20.04809534 720.08837043,-1
1,384,30,0.990734755,0.99974915 -0.0 0.02239721 0.02069578 -0.38231025 -0.92380223 0.00856268 0.92403402 -0.38221435,-94.24876718 -31.24417719 775.02224035,-1
1,394,2,0.663318113,0.99970681 -0.0 0.02421371 0.02236555 -0.38318222 -0.92340195 0.00927826 0.92367277 -0.38306987,10.09751335 -73.16922394 871.99471712,-1
1,394,25,0.992141454,0.46980158 -0.02421375 0.88243989 0.34874492 0.92340195 -0.16033034 -0.81096452 0.38306988 0.44226012,56.88377404 -36.26069385 783.978294,-1
1,394,29,0.975653952,-0.94931379 -0.04058254 -0.3116992 -0.14136126 0.94081281 0.30803937 0.28074958 0.33648821 -0.89886337,-46.77927634 -25.38110294 729.64831398,-1
1,394,30,0.283094928,0.99970681 -0.0 0.02421369 0.02236553 -0.38318228 -0.92340193 0.00927826 0.92367275 -0.38306993,-72.65610899 -58.4788314 841.79416106,-1
1,396,2,0.706502107,0.9997092 -0.0 0.02411445 0.0222743 -0.38313815 -0.92342245 0.00923917 0.92369105 -0.38302674,25.77967971 -71.05476829 868.39464651,-1
