1,38,25,-0.5259536504745483,-0.11920248084703633 -0.06646214883030449 0.9906429989318907 -0.948585686631519 -0.28703639467564407 -0.13339903766301042 0.29321658151905605 -0.955611265580553 -0.028829592744475052,48.01344027051855 29.81230751424223 711.348247657487,1.994346012827009
1,38,2,-0.6469711065292358,-0.8662412584443179 0.49926831249655473 0.018900642995596545 0.46810795080550766 0.8242384940667864 -0.31859982939603676 -0.17464543670383398 -0.26713677589459267 -0.947700857023549,40.09939237920997 -71.22028845917278 790.0904118107776,1.994346012827009
1,57,29,-0.3777581453323364,0.6993643984601189 -0.04926510793349714 -0.7130654859876595 -0.6843764524316026 0.24164561330436515 -0.6879217026143976 0.2061996836167565 0.96911317538823 0.13528245919294707,-41.75450281750684 -52.83939187538694 749.9318036102891,1.9459183246362954
1,57,25,-0.39796212315559387,0.9953734030677883 0.05431919883669724 0.07925410464442362 -0.06461989038757254 -0.23197874715110875 0.9705720635978041 0.07110596480990894 -0.9712030094207602 -0.22739537431643303,-37.97685054959066 56.67312470225096 717.8541862447195,1.9459183246362954
1,57,30,-0.7054373621940613,0.9968130555394361 -0.07913943408872483 0.010034055922152674 -0.0733971514351393 -0.9591330618357223 -0.27327024692571206 0.03125044747423211 0.27166287870400846 -0.961884967065663,70.99919228566854 -24.075452771115994 754.484045269577,1.9459183246362954
1,57,2,-0.6766076683998108,-0.9980069181362672 -0.06289797268529575 -0.005102586033570777 -0.06056950707759462 0.977465827848316 -0.20221743298040323 0.017706670057563538 -0.20150533596132497 -0.9793273576361411,68.87004069127588 58.322850224422616 749.818621558794,1.9459183246362954
1,67,25,-0.3218245804309845,0.6691184883966288 0.014746287660429958 -0.7430094181677964 0.7140608501858806 -0.28977348885938264 0.63729775410406 -0.20590665535049807 -0.9569816467176878 -0.20442254554689943,-68.67245735263393 19.179631853469033 734.1905915886508,2.0534806030336767
1,67,29,-0.36010757088661194,0.9983524489555611 -0.038045617025600664 0.04295251668500156 0.049937702863849034 0.2074339913969077 -0.9769735743846041 0.028259750478656687 0.9775089105672076 0.20899214402602584,15.166401442871331 -56.28530866581561 741.3508632660581,2.0534806030336767
1,67,30,-0.6747026443481445,-0.006104198729547816 0.9950999502574852 0.09868549921554218 0.9672849225000347 0.03090524019712737 -0.2518029881325075 -0.25361904002257407 0.09391993998032817 -0.9627338299925476,66.45342717848706 45.116569366104684 729.743724538014,2.0534806030336767
1,67,2,-0.739787757396698,0.9908285039080863 -0.1269480300061185 0.04629334207885763 -0.10365195915516634 -0.9338415624918174 -0.3423393163604451 0.08668994870548849 0.3344011570560228 -0.9384352502719796,-2.322150547592363 101.15979930674811 751.7553142127647,2.0534806030336767
1,76,29,-0.3610273599624634,0.630302188009481 0.020975513025279835 0.7760664788816658 0.7127312274203343 0.3806762425415216 -0.5891517595869269 -0.30778783155018385 0.9244704571903826 0.22499116545287,54.92947856008115 -30.50449356953103 745.5942610870479,2.363294175360352
1,76,30,-0.8871282339096069,-0.3839231361936598 0.9207425737284625 0.06954234982448507 0.8359576313331885 0.3785783198941238 -0.3973075563363304 -0.392145207940922 -0.09440110502546253 -0.9150467568703484,14.320692956740341 73.34120687536473 716.2596117391574,2.363294175360352
1,76,25,-0.28133857250213623,-0.07703466653984992 0.06646628065947807 -0.994810481290979 0.8761547275699191 -0.47167823852593743 -0.09936061925103801 -0.47583458628810793 -0.8792621183903946 -0.021899170204841556,-58.807668097730364 -34.962960804159316 751.9945252176884,2.363294175360352
1,76,2,-0.7600253224372864,-0.7885891459680522 -0.6137137561851037 0.038504341710373036 -0.5274501239721078 0.642898808682459 -0.5554074977136009 0.3161068262204822 -0.4582974440948221 -0.8306864192659991,-72.3743324206003 57.63109509601121 717.9105510141742,2.363294175360352
1,76,7,-1.254016637802124,0.10898596664211255 -0.9695142001166464 -0.21946360711348906 0.31565874843881364 0.24310605493869733 -0.9172017229520368 0.9425930265014304 0.03068650883242735 0.33253078739652253,-118.3132879296131 62.809715852559165 408.2871156353241,2.363294175360352
1,89,29,-0.336732417345047,-0.4400722280930835 0.026370914408632318 0.8975750714756074 0.7964532311103467 0.4731173517598686 0.37659291299441316 -0.41472724134674066 0.8806046481463641 -0.229209007126554,41.28655618237927 34.11871052386172 712.4443091900538,2.901321940822527
1,89,30,-0.6728472709655762,-0.9856987489567821 -0.1678633091459556 -0.014828545026535592 -0.14487822805215633 0.8890861991091393 -0.43420735782588044 0.08607133867613556 -0.42584931606876414 -0.900690892960656,-74.54243517508401 48.572075025326384 726.5627236567888,2.901321940822527
1,89,25,-0.3017604649066925,-0.9393848010709395 -0.001108550845168782 -0.3428628977185125 0.313339718140748 -0.4087413251870511 -0.8571748655436707 -0.13919201324928127 -0.9126496042837892 0.38431274145967986,4.343403936275195 -58.03472077523109 771.2920097451143,2.901321940822527
1,89,2,-0.6772408485412598,-0.22720893869448355 0.9716967974802815 0.06466399263803133 0.8651494976201708 0.231887947542201 -0.44468452475011044 -0.4470933291214403 -0.0450922781774262 -0.8933500106362998,-97.5575761223973 -29.620064003461547 760.8559370249586,2.901321940822527
1,89,26,-0.3780338764190674,-0.9433775998695397 0.00906561661515215 -0.33159692196969126 0.29777276597418717 -0.41737939549851777 -0.8585603182405844 -0.14618510152703104 -0.9086871050084725 0.3910468786256355,4.487208623562427 -57.83711993452864 767.4227884831536,2.901321940822527
1,89,27,-0.4183390736579895,0.4520592780060564 -0.04224331589214003 0.8909870433575786 -0.8125606770832862 -0.43154582607646363 0.3918077922322806 0.36795047931290187 -0.9011013828967411 -0.22940955192621393,40.90736627096198 38.612938636663635 731.5998942509857,2.901321940822527
1,101,29,-0.3668312132358551,-0.9978593051664015 -0.005808517460786117 0.06513883801338509 0.0535962212551742 0.49811049350453873 0.8654555917710806 -0.037473352665496756 0.8670941110315377 -0.4967328763575396,-23.686712779997745 52.801974554437116 702.9048212866949,2.8998909237561747
1,101,30,-0.678959310054779,0.5887792072098403 -0.8082910128666203 -0.002164180307860447 -0.7417049878593138 -0.539208227377727 -0.39890875963406036 0.32126742153845467 0.23647436657536977 -0.9169880685215105,-89.79488317834156 -27.176992593655818 760.1799511923151,2.8998909237561747
1,101,2,-0.7703340649604797,-0.3514377370489774 0.9360758574269084 0.015921875529348012 0.8386972103634727 0.3223444194254622 -0.43895451312612144 -0.41602704996961737 -0.1409115481702611 -0.8983682036257948,-27.161671423179857 -85.39357179325768 791.9656422440798,2.8998909237561747
1,101,26,-0.3756999969482422,0.7658739744656976 -0.6295387053652098 -0.13083605651047328 0.6148152203198348 0.6574185445993153 0.4356639784053662 -0.18825328708734176 -0.4141037015821206 0.890549731478707,62.700886391678864 -13.777601452766802 789.4257031805124,2.8998909237561747
1,101,25,-0.40744373202323914,0.7745373185032357 -0.6194706408902284 -0.12785956092864978 0.6075395073580347 0.6723250332671646 0.42293592498327987 -0.17603320495001437 -0.4052593918928417 0.8970937164185637,62.93796973237759 -14.101788687615946 792.0262066187407,2.8998909237561747
1,101,7,-1.2281243801116943,-0.025719777525229692 0.6755775097831058 0.736840227810148 0.13703044211100635 -0.7277438260850384 0.672020521658358 0.9902328771450255 0.1182537604914411 -0.07385727554356458,153.82879374473848 116.82205590767657 484.0473761784503,2.8998909237561747
1,109,29,-0.32913830876350403,-0.8093003635100665 -0.07100198497357488 -0.5830880205871891 -0.5394231390024672 0.48274652519375627 0.6899119288156126 0.23249859941771484 0.8728771451602833 -0.4289870519323802,-63.890106499315664 29.03872435357178 716.1733300578722,1.8922519613988698
1,109,30,-0.6259034276008606,0.5592334572569825 0.8289825832477579 0.006768822370040617 0.7465084757104788 -0.5000117859990354 -0.438991240863041 -0.36053160191142813 0.25055157260318506 -0.8984658443642977,-52.26283284960146 -68.62123653792838 786.6474367558599,1.8922519613988698
1,109,25,-0.32103097438812256,-0.16211730842286465 -0.07199182256441272 0.9841418372336272 -0.8793255489302022 -0.44203118499640237 -0.17718637218836636 0.4477773523843334 -0.8941060389990272 0.008356657055647476,51.12311098422186 15.949797761639578 738.4400180315258,1.8922519613988698
1,109,2,-0.7517275214195251,-0.13747962477348163 -0.9896625717532922 -0.04083315861897524 -0.9043364056980338 0.1422304251528239 -0.40242536139016893 0.4040730356028522 -0.0183983757844714 -0.9145416784746279,36.902989213577015 -77.25917792881685 791.9961418224552,1.8922519613988698
1,127,29,-0.34380725026130676,0.5958107223223457 -0.07928099118189169 -0.7992021694183153 -0.7131817151198356 0.4053521561271352 -0.5718928839754978 0.36929855724664606 0.9107162862056983 0.18497140766952658,-48.80718650915951 -55.51834449770539 752.9789412206409,2.1923801648663357
1,127,25,-0.4048958420753479,-0.9855059700963619 0.03483626830571751 0.1660253514224882 0.1619116643947349 0.4852041281355025 0.8592796791343276 -0.05062208843336456 0.8737066947499019 -0.4838119631756186,-42.032417531526185 50.14902618746012 711.8629690095332,2.1923801648663357
1,127,30,-0.5709286332130432,0.4388557158876252 0.8971904499976131 0.04954752330682652 0.8222636759836623 -0.37874748196666175 -0.42477381282483506 -0.36233700858537066 0.22715554436771637 -0.9039426148115882,65.09596762239605 -40.32794296127226 761.6843845152782,2.1923801648663357
1,127,2,-0.6734310388565063,-0.9936457826746906 0.0873427402288924 0.07098805746116593 0.038325255068491285 0.8555829727653635 -0.5162450498919262 -0.10582643052062493 -0.5102440812427818 -0.8534938454142319,73.23085487025537 36.624783051194306 735.733077980954,2.1923801648663357
1,135,29,-0.4376852214336395,0.9729904288292016 -0.016617226892508788 -0.2302465921076126 -0.20500189143489644 0.3963588347264765 -0.8949155818524923 0.10613128622080005 0.9179452826310905 0.38224678962738984,-3.762047970258364 -67.3003803294766 755.6304994909984,3.7415219170507044
1,135,25,-0.2912459671497345,0.8668952524941678 0.03348071424395474 -0.4973647182669759 0.46255780754699904 -0.42597173298072716 0.7775528003799548 -0.18583028784454683 -0.9041167648457311 -0.38475963879349684,-62.34462544983783 24.243239839691345 729.8207015216055,3.7415219170507044
1,135,30,-0.6196808815002441,0.08651374851725713 0.996194796782507 0.010549795303841203 0.9124866481079393 -0.07498510188076934 -0.40217577192151793 -0.3998543339045245 0.044420280946778856 -0.915501693225293,77.95146164388603 11.686668733898303 748.1945494465218,3.7415219170507044
1,135,2,-0.6984032988548279,-0.1279442931711421 0.9912143910364808 -0.03353041674533075 0.9225482044098128 0.10653484752636966 -0.37088426335281954 -0.3640536614088193 -0.07838595068449386 -0.928073582400728,27.38352329815013 70.2263391920827 710.9890167040086,3.7415219170507044
1,135,7,-1.2385449409484863,-0.030396799397133856 -0.080883508184169 -0.9962599523669671 0.9407697431274971 0.3344138717107024 -0.0558538523584608 0.33768080342571055 -0.9389489978221814 0.06592764584366234,-178.49135821492658 74.79720933951292 472.264274296469,3.7415219170507044
1,135,7,-1.221459150314331,0.13911833434485715 -0.4303540345128982 0.8918752682004271 -0.2275298304296418 0.8626469208583109 0.4517415922829483 -0.9637822706990261 -0.2657737664107319 0.02209162226009603,166.11669031457316 111.97264623016879 494.23270738588513,3.7415219170507044
1,135,1,-0.7125897407531738,-0.656469941838433 0.7543132176891042 0.007667143024276235 0.7247053714229471 0.6334588401595744 -0.27116788610455955 -0.2094023402289784 -0.17245714668635007 -0.9625015285512174,22.274778110612754 58.914476858056624 601.5205887672759,3.7415219170507044
1,142,29,-0.338065505027771,0.9366894388225668 -0.020582771553137313 0.34955578197686293 0.32935446972202537 0.3907742673193527 -0.8595470349405823 -0.11890554432989343 0.9202563890113529 0.3728131569719574,33.17296485949139 -54.04329251032003 753.0440227624446,2.404503286932595
1,142,30,-0.600246250629425,-0.801106491474187 0.5980426271098928 -0.023945886440387323 0.5579711126816639 0.7317566369860822 -0.39140830553222067 -0.21655628998185245 -0.3269208472800656 -0.9199055021484435,54.94219447209029 52.97067439365691 727.6256426285152,2.404503286932595
1,142,25,-0.28717195987701416,0.42050249942209095 0.028168217396146333 -0.9068540122359815 0.8112592863259733 -0.4592146718448613 0.361911944417822 -0.40624625331151887 -0.8878786159668108 -0.21595264522393193,-69.52405527637654 -8.415912294490537 746.5834869948114,2.404503286932595
1,142,2,-0.7216474413871765,-0.2986654121377451 -0.9533880675583687 0.04301353542676925 -0.8449213072787153 0.24319240755237725 -0.4764088972881437 0.4437419927153812 -0.17862991223811736 -0.8781710530157465,-30.34542425052763 79.02307726884213 724.8331270533453,2.404503286932595
1,142,1,-0.6956611275672913,0.2518944322957881 -0.9672951295304015 0.02982159226376821 -0.8691430897112378 -0.23967173092305205 -0.4326057685740582 0.4256048455851813 0.0830517536426052 -0.9010898521408961,-24.699082320511362 66.10128295680559 601.8859573927182,2.404503286932595
1,157,30,-0.5509589910507202,0.6196398702924797 -0.7842491397841356 0.03161831576415955 -0.6167840558828606 -0.5114474011773049 -0.598330163235708 0.48541102125168833 0.35124755170224903 -0.8006255665856349,-49.64512096727727 48.96149014478651 700.1298301486445,2.763912348309532
1,157,29,-0.3456093668937683,-0.1096710958173028 0.04545837179324269 0.9929278861912073 0.7943170430260673 0.604527526088942 0.0600575170907674 -0.5975221216830021 0.7952861162089342 -0.1024075557014856,55.22417300360984 3.4578990373118454 716.4966643882283,2.763912348309532
1,157,2,-0.7700285315513611,0.9853940734123129 0.16105542891798091 0.05531427392576245 0.1656388986798975 -0.8311137741714911 -0.5308612338705195 -0.03952562874894898 0.5322697090746992 -0.8456516312723197,-100.46583604234718 -13.045150902524133 751.1516666996304,2.763912348309532
1,157,7,-1.223249077796936,0.9161236389293701 -0.32324972182110634 0.23712253274918071 -0.10120053949869057 0.38585439253013104 0.9169922783591896 -0.3879122697208518 -0.8640752311620677 0.3207772839404876,113.49741909618567 108.30500628260502 458.1745426515265,2.763912348309532
1,157,25,-0.31177401542663574,-0.7785765437638545 0.014989190330971958 -0.6273706158834287 0.506999283081476 -0.5741231027494624 -0.6429108723953887 -0.3698246779970209 -0.8186317774570886 0.439399272281882,-17.949408533933617 -62.453986924189174 786.568559660745,2.763912348309532
1,157,26,-0.38757801055908203,-0.7825322591312787 0.024769717421754156 -0.6221171308666429 0.4906141490221241 -0.5906611875150932 -0.6406380556465225 -0.38332886689916035 -0.8065394117227667 0.45005905961295734,-17.666517253970177 -61.496602794635 777.0556895700873,2.763912348309532
1,168,29,-0.32883015275001526,-0.8778531466236363 0.03058418625420614 0.47795236218073933 0.37875145770965235 0.6551216889569983 0.653729994677423 -0.2931231588356574 0.7549040867615554 -0.5866844411989363,7.379859935729302 35.714591792608495 690.632703558918,2.7688109927112237
1,168,30,-0.5616871118545532,0.9943572209783325 0.1060768044691951 -0.001195258068996452 0.08457035381233366 -0.7994585471599868 -0.5947385027294768 -0.06404351914365773 0.591281441385105 -0.8039183321266213,-92.93458440005186 -4.182853039811957 737.9260764353452,2.7688109927112237
1,168,2,-0.6855844855308533,0.07216004471170323 0.9956357604435709 0.05918074410783125 0.8245297699838124 -0.026162535435349632 -0.5652133934630661 -0.5611983484986798 0.08958210907064956 -0.8228192142729827,-64.58803577060118 -73.16149711632293 797.4410209393287,2.7688109927112237
1,168,25,-0.31463485956192017,-0.9659352095173475 -0.0019161452190738643 0.2587769298105562 -0.21350913426530072 -0.5591468674170808 -0.8011046312704398 0.14622934247256908 -0.8290664081032141 0.5396905320226357,37.30223483835817 -48.420706436849194 771.5127101680731,2.7688109927112237
1,168,7,-1.1935038566589355,-0.9136710311656759 0.37246462239293254 -0.16271248223274232 -0.3651342539120195 -0.5762868263474679 0.7311432625679294 0.17855593921447482 0.7274363194425016 0.6625361708821508,-156.8716618898952 119.07316428829913 554.574508899665,2.7688109927112237
1,168,26,-0.3178517818450928,-0.9610922071247036 0.003995035273512207 0.27619885788563503 -0.2302624231038216 -0.5639035015875641 -0.7930901949990559 0.15258107979209767 -0.8258310242358586 0.5428831674486048,37.23582304361148 -47.92867203161108 765.5277367585758,2.7688109927112237
1,176,29,-0.31671857833862305,-0.9836321973069536 -0.05714706163679327 -0.17088567455282708 -0.16550385852653993 0.6615309607643283 0.7314268663120407 0.07124726825585126 0.7477372541852554 -0.6601612117275396,-40.429231081898 30.638535442749024 699.4159210139329,2.9997284372802824
1,176,30,-0.5563579201698303,0.02709202928218135 0.998853162203986 0.03947635120512766 0.803998610642501 0.0016937624355789493 -0.5946287625516776 -0.5940136833729515 0.04784863136923556 -0.8030306671863721,-80.16475089616789 -50.47604295547511 789.771875439186,2.9997284372802824
1,176,2,-0.832770824432373,-0.5068174689268228 -0.8595027371394719 0.0662653607880079 -0.7202052787591466 0.3799250929382585 -0.5804836605825487 0.4737514217794697 -0.3419239222482269 -0.8115710823805389,-3.822522927888839 -87.74871008146143 807.8110411592094,2.9997284372802824
1,176,26,-0.37242403626441956,-0.5430368038002693 0.025142152764708714 0.8393324144060825 -0.6711848664614024 -0.6136501928793144 -0.415865742532815 0.5046007379617843 -0.7891776181149186 0.35010967183853514,54.189552041859734 -16.38586591723163 745.0690200082282,2.9997284372802824
1,176,7,-1.2442786693572998,0.9865531408544616 -0.1192982318044414 0.1117176447949497 -0.07812086751562965 0.25620732749755637 0.9634598774184451 -0.14356193899777972 -0.959231847482606 0.24344246229099828,123.60018913144722 132.9671367261859 559.6911658665798,2.9997284372802824
1,176,25,-0.3285274803638458,-0.5492987040133439 0.01867862658734465 0.8354172865568867 -0.6652654743126561 -0.6147519849305412 -0.4236765814999882 0.5056607384964917 -0.7884992745290068 0.3501087139881154,54.44584666770733 -16.651564110753043 747.7338137539552,2.9997284372802824
1,181,29,-0.3208417296409607,-0.8049778655446925 -0.052408760811425925 -0.590985581696645 -0.48282199582582414 0.636761030702432 0.601180763269705 0.34480944930479934 0.769278045682436 -0.5378826378506125,-62.46960621480982 14.025403734781143 707.6056621827771,2.5648031561868265
1,181,25,-0.5834251642227173,-0.14636838588820522 -0.027630859273695407 0.9888441895608622 -0.7782767554336507 -0.6138145369091519 -0.1323518274549793 0.610623933009631 -0.7889665708347855 0.06833858749673294,51.49925892912221 4.747656571908083 733.0745598326911,2.5648031561868265
1,181,2,-0.7993861436843872,-0.7684919636196685 0.6397856189078326 0.00971924331969512 0.5027954947159718 0.6131987371435299 -0.6092487170761222 -0.39574839525297756 -0.46331595116540203 -0.7929196283674605,35.320123589520286 -76.83910451846263 789.0739154555395,2.5648031561868265
1,181,30,-0.6047698259353638,0.9930625907101904 -0.11703481986987628 0.011381646189799068 -0.08523508000877737 -0.7831395749448656 -0.6159767749607712 0.08100414846081327 0.6107333764362324 -0.7876820874178476,-51.58362660466889 -70.06766799039973 794.1097137873109,2.5648031561868265
1,181,26,-0.6387729644775391,-0.12664335790598658 -0.04303263210923031 0.9910144562376717 -0.785397225209234 -0.6058912552833395 -0.12667669637630613 0.6058982245657534 -0.7943827662688376 0.04293439324291659,52.768534003202134 4.964403954759739 742.3574021366021,2.5648031561868265
1,197,29,-0.34491994976997375,0.4356942973552251 -0.08934581739960745 -0.8956493756852244 -0.7042802493960849 0.5857968068248349 -0.4010379426244045 0.5604996071030959 0.8055181103035628 0.19230383358178837,-56.64171777233905 -53.509987022415366 750.9310900246292,1.950175347388722
1,197,25,-0.3432910442352295,0.9358080926390429 -0.005203798065311349 0.3524714658479064 -0.27553627742247316 -0.6344582514222324 0.7221789854505664 0.2198703562907976 -0.7729396145158681 -0.5951650012699159,-17.544068147559994 34.42121725467224 691.9990592301132,1.950175347388722
1,197,30,-0.5559250116348267,0.8105787740886004 -0.5854944378039563 -0.012582300968100313 -0.46625879814285065 -0.6322067179786656 -0.618803198841949 0.3543512158175941 0.5074553468466693 -0.7854452793195205,58.19114675610502 -53.432580248699175 775.2078600607247,1.950175347388722
1,197,2,-0.6310542821884155,0.30435892116646057 -0.9525395584642223 -0.00583409523168904 -0.7219330483243526 -0.22667040452249476 -0.6537837574081482 0.6214324748864481 0.20319674523572684 -0.7566589468724407,79.37781437903004 10.944649458181937 720.9233186435383,1.950175347388722
1,212,29,-0.36347872018814087,0.9772460515747055 -0.01056110224382946 0.21184574057800593 0.18350296023097584 0.5430112422241923 -0.8194299569851035 -0.10638053519379052 0.8396590105141105 0.5325935859493125,24.187046752758054 -64.84882658536246 761.9879326159361,2.53472379851155
1,212,30,-0.5655732154846191,-0.6178056295154417 0.786220931620546 0.013147274270729342 0.6178797765865027 0.49573024330818827 -0.6103082070192227 -0.48635458857138636 -0.3689284111468317 -0.792054948614193,63.39792841606958 28.789875795969888 715.0377478646574,2.53472379851155
1,212,25,-0.3090415298938751,0.5550026311053691 0.05069586519814251 -0.830302359817151 0.657871039383529 -0.6376166335540298 0.40081257983708735 -0.5090950549814378 -0.7686839128452201 -0.3872302507893836,-68.065725824975 -8.862998816898296 727.7260585426095,2.53472379851155
1,212,2,-0.7118593454360962,0.9930021059281225 0.11725064318365906 -0.014110432145470801 0.08617519681670387 -0.801101402697612 -0.5922924767794377 -0.08075056083963766 0.5869317075000606 -0.8055994771939387,-12.58070946578475 59.286567224190065 688.8754562980012,2.53472379851155
1,212,7,-1.2595702409744263,0.96269535124435 -0.14281536121535818 0.22982913934800467 -0.12807529711846763 0.5077021286307304 0.851959662690577 -0.23835767023642015 -0.8496130420284003 0.47047135922892686,138.14590711790768 144.70152678035717 610.0991557582338,2.53472379851155
1,220,29,-0.3465636074542999,0.6368806734925179 0.02086426075625858 0.7706800181364584 0.537082663646453 0.7051518007670232 -0.4629288825353798 -0.5531050715209074 0.708749335448097 0.437891721044978,55.094377627711516 -44.42263645102931 757.5663814921505,2.6046066768467426
1,220,30,-0.5226529240608215,0.33211320233170083 0.9431758186438377 0.010963391925366828 0.654351739730447 -0.2220092808746662 -0.7228662946335587 -0.6793560344537466 0.2472473545481125 -0.6909009510199272,17.3283170346555 38.00059235740304 695.8190027951466,2.6046066768467426
1,220,2,-0.7509863972663879,0.9165002248745644 -0.3945780873210361 0.0658442921667948 -0.23921455372579797 -0.6725041283441157 -0.7003674711506014 0.32063021549854087 0.6261360318382851 -0.7107390059249353,-69.50581658584082 22.749808266452558 694.165121395673,2.6046066768467426
1,220,25,-0.324653685092926,-0.06231858350869002 0.07294196464290653 -0.9953872934408512 0.6666194455630163 -0.7392028980125707 -0.09590406856371536 -0.7427886031346516 -0.6695211313796227 -0.002558454498869378,-58.00457263179714 -45.936269976533595 770.1310326073458,2.6046066768467426
1,220,7,-1.2387458086013794,0.9740037715466585 0.1512097405126208 -0.16867799911959597 0.04901146168025101 0.5863113455032751 0.8086018072933701 0.22116629407947724 -0.7958483652733384 0.563658451417971,-129.79074233048158 105.65615114453288 533.504659811907,2.6046066768467426
1,230,30,-0.5635932683944702,-0.6305681448748808 0.7761255098337259 0.0036066125922280534 0.5349184423376532 0.4379554986951548 -0.7225352871727004 -0.5623576039461992 -0.4536784920491788 -0.691324635128731,-54.4449522530242 29.07987582943991 695.1916216810179,2.925345187424682
1,230,29,-0.3455318212509155,-0.1740564961337558 0.02788074964798204 0.9843408962106097 0.660979753109326 0.7442638282025739 0.09579728601992749 -0.7299384235215831 0.6673035424964533 -0.1479725651548617,52.43232420261431 -5.159162168010904 705.9696589419185,2.925345187424682
1,230,2,-0.6942024230957031,-0.020228509281948748 -0.9997787037076651 -0.005775034619045882 -0.7249001999642419 0.018644474120370402 -0.6886015420230898 0.6885568295384428 -0.009743058934231608 -0.7251169321554779,-97.29549773973142 -25.294192461862814 747.3877136353977,2.925345187424682
