1,38,25,1,0.187781 -0.981843 0.026872 0.938175 0.187395 0.291050 -0.290801 -0.029444 0.956330,49.290698 35.492774 745.817721,0.845503537
1,38,29,1,0.765166 0.013607 -0.643689 0.608551 -0.341704 0.716173 -0.210206 -0.939709 -0.269741,-61.814703 37.994459 741.770685,0.845503537
1,38,30,1,-0.034824 0.999060 -0.025827 0.958053 0.026016 -0.285407 -0.284467 -0.034683 -0.958058,-47.418248 -74.638665 790.064037,0.845503537
1,57,2,1,-0.990924 -0.128519 0.039407 -0.134360 0.937898 -0.319834 0.004145 -0.322226 -0.946654,65.521970 48.172981 744.948387,0.845503537
1,57,25,1,0.999932 -0.011406 0.002261 -0.005216 -0.266185 0.963908 -0.010393 -0.963854 -0.266226,-39.525643 50.203204 744.017959,0.845503537
1,57,29,1,-0.693556 0.022902 -0.720039 0.695254 -0.240505 -0.677333 -0.188685 -0.970378 0.150881,-47.112525 -64.602137 772.143006,0.845503537
1,57,30,1,-0.996059 -0.087432 0.014889 -0.087921 0.951337 -0.295345 0.011658 -0.295490 -0.955275,72.712786 -36.074489 774.497449,0.845503537
1,67,2,1,0.573593 0.815767 -0.074258 0.764086 -0.565513 -0.310431 -0.295233 0.121321 -0.947691,1.475938 82.192026 733.901560,0.845503537
1,67,25,1,-0.716505 -0.065286 0.694520 -0.663329 -0.244382 -0.707299 0.215905 -0.967479 0.131795,-74.931614 -6.704874 761.284053,0.845503537
1,67,29,1,-0.996837 -0.032367 0.072590 -0.063285 -0.229308 -0.971295 0.048083 -0.972816 0.226534,13.845354 -74.461438 773.085713,0.845503537
1,67,30,1,-0.998972 -0.043321 0.013312 -0.045315 0.959184 -0.279127 -0.000677 -0.279443 -0.960162,69.009095 30.191429 753.444374,0.845503537
1,76,2,1,0.804084 0.594509 0.002951 0.518369 -0.698656 -0.493125 -0.291106 0.398044 -0.869953,-69.524914 52.465290 733.114541,0.845503537
1,76,25,1,-0.068164 -0.015562 -0.997553 0.895794 -0.441136 -0.054329 -0.439211 -0.897305 0.044010,-58.264151 -43.014638 780.354440,0.845503537
1,76,29,1,0.607631 0.049036 0.792704 0.710895 0.411462 -0.570375 -0.354137 0.910107 0.215158,60.306985 -35.574049 766.641736,0.845503537
1,76,30,1,-0.985338 -0.170521 -0.005610 -0.150824 0.885949 -0.438572 0.079756 -0.431296 -0.898678,19.045306 69.317378 727.997005,0.845503537
1,89,2,1,0.968761 -0.232960 -0.085044 -0.246819 -0.872299 -0.422107 0.024150 0.429911 -0.902548,-91.258191 -33.241980 779.867411,0.845503537
1,89,25,1,-0.943991 -0.021513 -0.329271 0.305072 -0.437186 -0.846049 -0.125751 -0.899114 0.419263,9.411717 -61.678082 790.895939,0.845503537
1,89,29,1,0.430071 -0.900493 -0.064424 -0.807649 -0.351878 -0.473165 0.403412 0.255526 -0.878615,39.860263 26.301363 727.263391,0.845503537
1,89,30,1,-0.993982 -0.109142 -0.009331 -0.093216 0.887515 -0.451251 0.057531 -0.447666 -0.892348,-71.697414 48.601687 741.683483,0.845503537
1,101,2,1,0.619480 0.784451 -0.029675 0.665835 -0.545082 -0.509460 -0.415822 0.295842 -0.859982,-24.468422 -84.329650 806.960166,0.845503537
1,101,25,1,-0.759663 -0.012117 0.650204 -0.576885 -0.448975 -0.682368 0.300193 -0.893462 0.334080,54.616127 -20.616557 770.331740,0.845503537
1,101,29,1,0.998411 -0.026150 0.049925 -0.056293 -0.505835 0.860792 0.002744 -0.862234 -0.506503,-23.131741 54.585367 724.757016,0.845503537
1,101,30,1,-0.110640 0.993540 -0.025232 0.898179 0.089087 -0.430509 -0.425480 -0.070295 -0.902233,-88.856868 -27.322236 782.767534,0.845503537
1,109,2,1,-0.391690 0.920095 -0.002205 0.793679 0.336659 -0.506690 -0.465461 -0.200216 -0.862125,35.646349 -76.410815 800.796807,0.845503537
1,109,25,1,-0.126900 -0.048642 0.990722 -0.885073 -0.445374 -0.135234 0.447819 -0.894023 0.013466,50.102871 17.586801 750.405312,0.845503537
1,109,29,1,-0.796891 -0.020126 -0.603787 -0.530305 0.502047 0.683173 0.289380 0.864606 -0.410750,-63.981108 31.909127 737.243593,0.845503537
1,109,30,1,-0.092154 0.995673 -0.011960 0.891794 0.077184 -0.445810 -0.442958 -0.051749 -0.895048,-52.770063 -68.832122 802.958846,0.845503537
1,127,2,1,-0.152549 0.986346 0.062053 0.857022 0.163294 -0.488721 -0.492181 -0.021373 -0.870230,71.098670 33.598401 742.902696,0.845503537
1,127,25,1,0.997773 0.017971 -0.064243 -0.065901 0.414938 -0.907460 0.010349 0.909672 0.415198,-39.993536 46.564195 736.196876,0.845503537
1,127,29,1,-0.594514 0.052045 -0.802400 0.720143 -0.409454 -0.560126 -0.357698 -0.910845 0.205946,-52.996788 -59.982881 782.309651,0.845503537
1,127,30,1,-0.985882 0.167270 0.007672 0.145591 0.878938 -0.454170 -0.082712 -0.446641 -0.890882,64.793825 -43.648347 786.814570,0.845503537
1,135,2,1,0.240703 0.970477 -0.015389 0.869157 -0.222576 -0.441617 -0.432005 0.092923 -0.897071,26.911959 69.088258 724.082530,0.845503537
1,135,25,1,0.867553 -0.015463 -0.497105 0.440365 -0.440665 0.782236 -0.231153 -0.897539 -0.375490,-63.535661 20.199314 749.246716,0.845503537
1,135,29,1,-0.973918 0.000359 -0.226900 0.207043 -0.407700 -0.889333 -0.092826 -0.913116 0.396992,-5.518660 -75.137563 788.432002,0.845503537
1,135,30,1,-0.999871 -0.006243 0.014805 -0.012015 0.902287 -0.430969 -0.010668 -0.431091 -0.902245,77.654533 7.855272 759.330094,0.845503537
1,142,2,1,0.231612 0.972685 0.015482 0.866511 -0.199044 -0.457756 -0.442171 0.119437 -0.888943,-29.386919 72.398782 722.057104,0.845503537
1,142,25,1,0.392275 -0.011496 -0.919776 0.821971 -0.444459 0.356118 -0.412897 -0.895725 -0.164901,-70.580982 -14.934108 766.587853,0.845503537
1,142,29,1,-0.925308 -0.026310 0.378303 -0.335084 -0.410347 -0.848136 0.177550 -0.911550 0.370881,37.006881 -62.798217 780.764043,0.845503537
1,142,30,1,0.435652 -0.900098 0.005584 -0.812442 -0.395882 -0.428037 0.387486 0.181939 -0.903744,55.514261 47.753077 738.642037,0.845503537
1,157,2,1,0.004556 -0.999421 -0.033737 -0.782306 0.017452 -0.622650 0.622878 0.029229 -0.781773,-96.949071 -5.059067 768.360972,0.845503537
1,157,25,1,-0.786687 -0.016758 -0.617124 0.500882 -0.601685 -0.622167 -0.360888 -0.798557 0.481732,-13.708320 -57.247765 804.008365,0.845503537
1,157,29,1,0.103833 -0.046733 0.993496 -0.788837 -0.612257 0.053644 0.605768 -0.789276 -0.100437,60.837366 9.018257 742.757857,0.845503537
1,157,30,1,0.955666 0.294355 -0.007571 0.231361 -0.766555 -0.599054 -0.182138 0.570744 -0.800673,-46.876360 56.775402 723.744154,0.845503537
1,168,2,1,-0.375632 0.926756 0.004918 0.725342 0.297290 -0.620885 -0.576870 -0.229657 -0.783887,-60.948104 -65.200694 814.645827,0.845503537
1,168,25,1,-0.964506 -0.007743 0.263946 -0.206163 -0.602502 -0.771030 0.164998 -0.798079 0.579521,42.077258 -40.464804 791.618884,0.845503537
1,168,29,1,0.889156 0.045174 -0.455369 -0.372889 0.648338 -0.663786 0.265247 0.760011 0.593319,12.127101 43.149292 718.075633,0.845503537
1,168,30,1,-0.916208 -0.400408 -0.015384 -0.313244 0.739646 -0.595652 0.249883 -0.540922 -0.803095,-92.577212 4.581044 766.786873,0.845503537
1,176,2,1,0.439861 0.892497 -0.099861 0.660258 -0.396755 -0.637687 -0.608754 0.214559 -0.763795,2.203345 -78.263283 824.532270,0.845503537
1,176,25,1,-0.557884 0.002089 0.829916 -0.656707 -0.612549 -0.439908 0.507446 -0.790430 0.343103,56.658555 -7.359300 767.354906,0.845503537
1,176,29,1,-0.979259 -0.000365 0.202611 -0.149390 -0.674238 -0.723247 0.136872 -0.738514 0.660199,-37.987482 39.694477 722.672582,0.845503537
1,176,30,1,-0.911356 0.411538 -0.008148 0.337690 0.736208 -0.586484 -0.235361 -0.537247 -0.809920,-78.708589 -41.611176 802.381575,0.845503537
1,181,2,1,-0.211555 -0.976742 -0.034924 -0.742164 0.183792 -0.644525 0.635953 -0.110433 -0.763785,38.357690 -69.710925 817.182124,0.845503537
1,181,25,1,-0.155266 -0.046632 0.986772 -0.780422 -0.606630 -0.151465 0.605668 -0.793616 0.057796,50.830089 12.762900 750.864208,0.845503537
1,181,29,1,-0.803908 0.036580 0.593627 -0.461335 -0.668290 -0.583573 0.375368 -0.743001 0.554120,-64.292789 23.476483 735.411704,0.845503537
1,181,30,1,-0.058465 0.998198 -0.013510 0.796235 0.038464 -0.603763 -0.602156 -0.046056 -0.797049,-52.470908 -62.204450 817.132473,0.845503537
1,197,2,1,-0.939040 0.343805 0.001052 0.264104 0.723305 -0.638027 -0.220118 -0.598855 -0.770013,78.237325 16.095884 748.709023,0.845503537
1,197,25,1,-0.946516 0.021450 0.321942 0.263011 0.629269 0.731331 -0.186901 0.776891 -0.601255,-35.041176 45.773581 725.357354,0.845503537
1,197,29,1,0.454191 -0.063800 -0.888617 -0.704912 0.584210 -0.402240 0.544802 0.809091 0.220370,-62.050253 -51.287953 790.214658,0.845503537
1,197,30,1,0.774284 -0.632831 0.002982 -0.508840 -0.625367 -0.591607 0.376252 0.456555 -0.806221,55.621590 -49.108140 804.010689,0.845503537
1,212,2,1,0.337462 0.939946 -0.051198 0.728128 -0.295112 -0.618659 -0.596615 0.171495 -0.783990,-11.217177 64.014941 710.715294,0.845503537
1,212,25,1,0.565722 0.002627 -0.824592 0.658459 -0.603400 0.449823 -0.496376 -0.797435 -0.343087,-71.896724 -6.658103 764.132798,0.845503537
1,212,29,1,-0.974965 -0.015681 0.221806 -0.170693 -0.586505 -0.791755 0.142506 -0.809794 0.569144,25.023550 -64.473934 797.785044,0.845503537
1,212,30,1,-0.536549 -0.843718 0.015960 -0.685621 0.424828 -0.591139 0.491975 -0.328117 -0.806412,64.004131 32.696955 739.012420,0.845503537
1,220,2,1,-0.834732 0.549603 0.034057 0.337262 0.559161 -0.757359 -0.435290 -0.620706 -0.652110,-68.526685 35.418853 722.457826,0.845503537
1,220,25,1,-0.096484 0.029502 -0.994897 0.678936 -0.728970 -0.087459 -0.727830 -0.683910 0.050304,-56.495607 -36.757719 798.084557,0.845503537
1,220,29,1,-0.632926 0.024692 -0.773819 -0.526303 0.719310 0.453429 0.567811 0.694251 -0.442274,60.864281 -34.462169 784.703016,0.845503537
1,220,30,1,0.998033 0.061634 -0.011469 0.034275 -0.689623 -0.723357 -0.052493 0.721541 -0.690379,20.880541 49.826343 711.439252,0.845503537
1,230,2,1,-0.694404 0.719390 -0.016757 0.491083 0.456749 -0.741767 -0.525966 -0.523315 -0.670449,-96.556328 -12.734186 777.474523,0.845503537
1,230,25,1,-0.830868 -0.017680 -0.556188 0.389744 -0.731891 -0.558959 -0.397187 -0.681192 0.614996,-8.421600 -51.231619 817.058444,0.845503537
1,230,29,1,-0.204013 0.053125 0.977526 0.663089 0.742090 0.098059 -0.720203 0.668192 -0.186622,58.603995 6.207608 741.680503,0.845503537
1,230,30,1,0.326180 -0.945298 -0.004377 -0.642658 -0.218352 -0.734380 0.693252 0.242352 -0.678725,-51.800892 44.030935 720.721304,0.845503537
1,236,2,1,0.616205 -0.785538 -0.056751 -0.571822 -0.396679 -0.718099 0.541582 0.474948 -0.693623,-79.321414 -42.432521 810.660541,0.845503537
1,236,25,1,-0.994852 -0.017769 -0.099769 0.082229 -0.716952 -0.692256 -0.059229 -0.696896 0.714722,22.583742 -46.465978 812.805414,0.845503537
1,236,29,1,0.670707 0.051632 -0.739924 -0.501589 0.766459 -0.401184 0.546408 0.640214 0.539967,35.792217 25.811035 721.584499,0.845503537
1,236,30,1,-0.990489 -0.137241 -0.009794 -0.086054 0.673458 -0.734200 0.107359 -0.726374 -0.678863,-82.940325 22.392932 746.524096,0.845503537
1,246,2,1,0.875244 -0.482258 -0.037077 -0.335209 -0.549531 -0.765278 0.348687 0.682233 -0.642631,-16.022637 -67.597151 841.151953,0.845503537
1,246,25,1,-0.704758 -0.002830 0.709442 -0.479034 -0.735711 -0.478806 0.523299 -0.677290 0.517143,56.776058 -16.519677 781.611681,0.845503537
1,246,29,1,-0.999315 0.006606 -0.036415 -0.017146 0.789332 0.613728 0.032797 0.613931 -0.788678,-24.795424 31.475987 717.146397,0.845503537
1,246,30,1,-0.997847 -0.065531 0.002656 -0.048049 0.702888 -0.709676 0.044639 -0.708276 -0.704523,-85.812770 -26.962174 801.936984,0.845503537
1,252,2,1,0.991660 0.102928 0.077562 0.125922 -0.645604 -0.753219 -0.027453 0.756705 -0.653180,28.518513 -62.673934 835.467279,0.845503537
1,252,25,1,-0.248391 -0.019274 0.968468 -0.647723 -0.740098 -0.180856 0.720248 -0.672222 0.171349,54.638825 4.692300 757.697225,0.845503537
1,252,29,1,-0.852551 -0.032914 -0.521607 -0.344599 0.785755 0.513654 0.392948 0.617661 -0.681239,-57.419341 18.880136 731.530070,0.845503537
1,252,30,1,-0.429678 0.902900 0.012216 0.614235 0.302169 -0.728978 -0.661885 -0.305722 -0.684428,-57.427034 -51.247224 828.284025,0.845503537
1,267,2,1,-0.884549 0.466298 0.011791 0.296355 0.581336 -0.757774 -0.360203 -0.666794 -0.652411,83.545893 1.218203 762.653053,0.845503537
1,267,25,1,0.881132 -0.015863 0.472605 -0.320540 -0.754813 0.572286 0.347650 -0.655748 -0.670175,-9.227017 34.194883 723.551214,0.845503537
1,267,29,1,-0.280222 0.087993 -0.955894 0.638891 -0.726109 -0.254133 -0.716445 -0.681926 0.147253,-68.023100 -40.323146 794.557929,0.845503537
1,267,30,1,-0.505312 0.862926 0.004341 0.591797 0.350197 -0.726043 -0.628041 -0.364309 -0.687636,44.957064 -49.077190 823.400319,0.845503537
1,273,2,1,-0.726580 0.687044 0.007244 0.454068 0.488057 -0.745400 -0.515658 -0.538304 -0.666578,65.338254 29.356420 730.387211,0.845503537
1,273,25,1,0.999915 0.010276 -0.008065 0.013047 -0.755056 0.655530 0.000647 -0.655580 -0.755126,-41.361947 26.726235 730.794907,0.845503537
1,273,29,1,-0.731479 0.040146 -0.680681 0.452973 -0.717544 -0.529098 -0.509660 -0.695355 0.506684,-42.482179 -57.482395 812.121153,0.845503537
1,273,30,1,-0.999378 -0.032440 0.013822 -0.032306 0.685250 -0.727591 0.014132 -0.727585 -0.685872,72.171584 -25.881529 796.789348,0.845503537
1,283,2,1,-0.410889 -0.910911 -0.037555 -0.587501 0.296057 -0.753122 0.697146 -0.287386 -0.656808,-1.696557 51.979139 703.373551,0.845503537
1,283,25,1,0.634262 0.016330 -0.772945 0.526397 -0.741358 0.416287 -0.566231 -0.670911 -0.478811,-70.801154 -4.044197 763.524115,0.845503537
1,283,29,1,0.990854 -0.003428 0.134898 0.095322 0.725367 -0.681730 -0.095514 0.688353 0.719060,19.980866 -60.375649 813.320696,0.845503537
1,283,30,1,0.999922 0.008325 0.009301 0.012475 -0.693286 -0.720554 0.000450 0.720614 -0.693336,69.182098 21.626299 742.438018,0.845503537
1,292,2,1,0.431966 0.901839 -0.009642 0.447216 -0.223469 -0.866060 -0.783201 0.369796 -0.499848,-68.681881 24.542740 721.642971,0.845503537
1,292,25,1,-0.112126 0.055640 -0.992135 0.535506 -0.837662 -0.107497 -0.837055 -0.543348 0.064128,-56.701869 -31.924970 808.443129,0.845503537
1,292,29,1,0.628229 0.015038 0.777883 0.421672 0.833657 -0.356664 -0.653851 0.552078 0.517386,59.931051 -30.947015 794.264495,0.845503537
1,292,30,1,0.091749 0.995768 -0.005232 0.533438 -0.053585 -0.844140 -0.840848 0.074658 -0.536097,20.181978 37.712533 707.712889,0.845503537
1,308,2,1,-0.568632 0.822231 -0.024373 0.412677 0.259515 -0.873127 -0.711586 -0.506546 -0.486884,-81.176594 -36.678761 821.793020,0.845503537
1,308,25,1,-0.999362 -0.033735 0.011748 0.029228 -0.583093 0.811879 -0.020538 0.811705 0.583707,22.778574 -42.641688 825.062454,0.845503537
1,308,29,1,0.672996 0.037176 -0.738711 -0.377868 0.875849 -0.300175 0.635840 0.481152 0.603490,35.697192 14.733240 722.811520,0.845503537
1,308,30,1,-0.998929 0.046011 0.004891 0.020898 0.542937 -0.839513 -0.041282 -0.838512 -0.543317,-82.452670 14.290350 748.679817,0.845503537
1,314,2,1,-0.219181 0.973451 -0.065975 0.470190 0.046134 -0.881359 -0.854916 -0.224198 -0.467819,-46.410143 -51.517319 848.566592,0.845503537
1,314,25,1,-0.905972 -0.011913 0.423171 -0.233282 -0.820091 -0.522523 0.353263 -0.572109 0.740200,50.072223 -27.327925 806.371570,0.845503537
1,314,29,1,-0.957427 0.025338 0.287562 0.158006 0.879672 0.448565 -0.241595 0.474905 -0.846225,-1.413913 20.278011 714.185297,0.845503537
1,314,30,1,-0.944899 -0.327363 0.000363 -0.181298 0.522373 -0.833221 0.272576 -0.787376 -0.552939,-93.921654 -8.895395 786.734939,0.845503537
1,323,2,1,-0.855191 0.517544 0.028216 0.247964 0.456326 -0.854565 -0.455151 -0.723820 -0.518578,20.332038 -53.404294 852.207601,0.845503537
1,323,25,1,-0.341731 0.006572 0.939775 -0.486592 -0.856741 -0.170948 0.804020 -0.515705 0.295973,54.683231 -1.340430 766.572654,0.845503537
1,323,29,1,-0.895107 0.039691 0.444082 -0.237587 -0.885291 -0.399765 0.377275 -0.463340 0.801860,-54.035265 11.042993 731.006503,0.845503537
1,323,30,1,0.988512 0.149256 0.023809 0.099688 -0.525437 -0.844972 -0.113608 0.837639 -0.534280,-55.301487 -5.928546 734.052241,0.845503537
1,337,2,1,-0.551402 0.834230 -0.004046 0.426894 0.277992 -0.860512 -0.716741 -0.476215 -0.509413,83.838373 -8.509070 780.775428,0.845503537
1,337,25,1,0.778896 0.005886 0.627126 -0.313405 -0.862493 0.397346 0.543230 -0.506035 -0.669947,1.728350 23.245439 723.950803,0.845503537
1,337,29,1,-0.073107 -0.108814 0.991370 0.522674 0.842407 0.131007 -0.849392 0.527741 -0.004712,-69.460884 -31.493768 797.235012,0.845503537
1,337,30,1,-0.946048 -0.324016 -0.002674 -0.175150 0.518302 -0.837069 0.272610 -0.791439 -0.547090,33.739164 -44.005685 843.023658,0.845503537
1,347,2,1,-0.733726 0.679187 0.018740 0.313878 0.363286 -0.877213 -0.602600 -0.637752 -0.479735,53.017639 26.781866 718.651891,0.845503537
1,347,25,1,0.981410 0.028042 -0.189863 0.120613 -0.859620 0.496493 -0.149288 -0.510163 -0.847022,-50.125934 13.622081 737.083316,0.845503537
1,347,29,1,0.857165 -0.035880 -0.513792 -0.265088 0.824558 -0.499832 0.441585 0.564639 0.697270,-30.997109 -52.871801 829.754889,0.845503537
1,347,30,1,0.999059 0.042991 -0.005724 0.019479 -0.562709 -0.826425 -0.038750 0.825536 -0.563017,77.192836 -13.598800 792.447031,0.845503537
1,356,2,1,0.982167 -0.186024 -0.027251 -0.122205 -0.521515 -0.844446 0.142875 0.832717 -0.534948,-10.386163 37.346676 699.995697,0.845503537
1,356,25,1,0.568974 0.023201 -0.822028 0.447223 -0.847590 0.285627 -0.690116 -0.530144 -0.492633,-72.016641 -9.840237 773.366570,0.845503537
1,356,29,1,-0.976423 0.013421 0.215447 -0.128394 -0.838435 -0.529662 0.173530 -0.544837 0.820390,25.466498 -49.931932 825.075448,0.845503537
1,356,30,1,-0.219781 -0.975249 0.024224 -0.537658 0.100372 -0.837167 0.814015 -0.197018 -0.546410,65.406963 19.677278 737.664402,0.845503537
1,364,2,1,-0.961872 0.271692 0.031406 0.062045 0.328596 -0.942430 -0.266371 -0.904548 -0.332925,-65.893039 13.118014 721.018136,0.845503537
1,364,25,1,0.118925 -0.988459 0.093834 -0.294034 -0.125327 -0.947543 0.948367 0.085096 -0.305545,-53.136390 -33.793204 827.124059,0.845503537
1,364,29,1,-0.675217 -0.015578 0.737455 -0.274609 -0.922600 -0.270922 0.684596 -0.385442 0.618677,59.236474 -28.995600 806.753874,0.845503537
1,364,30,1,0.264754 0.964151 0.017835 0.362546 -0.082382 -0.928318 -0.893569 0.252242 -0.371360,24.814567 22.997320 708.043039,0.845503537
1,375,2,1,-0.053357 -0.998421 0.017556 -0.367142 0.003265 -0.930159 0.928633 -0.056076 -0.366736,-95.114976 -16.278312 795.784712,0.845503537
1,375,25,1,-0.872753 -0.006782 -0.488115 0.191120 -0.924832 -0.328874 -0.449194 -0.380315 0.808446,-4.791632 -33.786193 841.255307,0.845503537
1,375,29,1,0.228180 0.004527 0.973609 -0.353022 -0.931555 0.087068 0.907364 -0.363573 -0.210964,59.226971 -4.809208 748.430789,0.845503537
1,375,30,1,-0.611453 0.791184 0.012358 0.292427 0.240454 -0.925564 -0.735263 -0.562325 -0.378390,-55.149682 18.095683 721.734047,0.845503537
1,384,2,1,-0.967209 0.248331 0.053270 0.041826 0.362615 -0.931000 -0.250513 -0.898244 -0.361111,-64.715892 -36.777511 852.164686,0.845503537
1,384,25,1,-0.862588 0.034008 -0.504763 0.188978 -0.903855 -0.383840 -0.469286 -0.426485 0.773228,5.411416 0.162855 711.352825,0.845503537
1,384,29,1,-0.873298 0.008497 0.487113 0.158362 0.950502 0.267333 -0.460730 0.310602 -0.831417,14.087224 6.500917 718.704045,0.845503537
1,384,30,1,-0.035429 0.999369 0.002511 0.370495 0.015467 -0.928706 -0.928158 -0.031973 -0.370809,-91.750473 -2.535556 776.202738,0.845503537
1,394,2,1,-0.134127 0.881452 0.452827 -0.375077 0.377803 -0.846512 -0.917239 -0.283385 0.279939,8.034067 -48.487902 861.267328,0.845503537
1,394,25,1,-0.460722 0.018209 0.887358 -0.321988 -0.935106 -0.147990 0.827078 -0.353901 0.436687,56.332402 -7.041577 779.630601,0.845503537
1,394,29,1,-0.939948 -0.036632 -0.339345 -0.136357 0.951739 0.274954 0.312896 0.304715 -0.899580,-45.763467 1.924817 729.991615,0.845503537
1,394,30,1,-0.933469 -0.234330 -0.271523 -0.321891 0.881253 0.346091 0.158181 0.410466 -0.898052,-23.634896 3.187783 720.033944,0.845503537
1,396,2,1,0.085876 0.579766 -0.810245 -0.515964 0.721578 0.461635 0.852295 0.378414 0.361104,32.418221 -54.034710 856.778324,0.845503537
1,396,25,1,-0.302754 0.008710 0.953029 -0.339036 -0.935534 -0.099153 0.890727 -0.353130 0.286189,54.741532 -3.292635 769.799292,0.845503537
1,396,29,1,0.865311 -0.050670 0.498667 0.199005 0.947834 -0.249013 -0.460036 0.314711 0.830255,-55.577006 -0.565797 737.346113,0.845503537
1,396,30,1,-0.578970 0.675720 -0.456285 0.467171 0.733574 0.493579 0.668240 0.072604 -0.740395,-36.231369 -2.480097 725.931823,0.845503537
1,402,2,1,-0.375767 0.926668 -0.009261 0.460434 0.178016 -0.869661 -0.804239 -0.331055 -0.493562,63.931644 -31.769753 839.413822,0.845503537
1,402,25,1,0.220321 0.019317 0.975236 -0.331638 -0.938760 0.093517 0.917319 -0.344029 -0.200423,39.233830 5.878784 743.578672,0.845503537
1,402,29,1,0.521870 0.065479 -0.850508 0.310845 -0.943091 0.118127 -0.794372 -0.326023 -0.512525,-76.908424 -13.244934 766.095221,0.845503537
1,402,30,1,0.035565 -0.998959 0.028562 -0.343744 -0.039064 -0.938250 0.938390 0.023551 -0.344776,-16.290903 -36.714777 867.121041,0.845503537
1,418,2,1,0.075312 0.993632 0.083806 0.316410 0.055889 -0.946975 -0.945628 0.097835 -0.310186,61.177488 11.333656 727.517009,0.845503537
1,418,25,1,0.996444 0.038211 -0.075101 0.062333 -0.933989 0.351823 -0.056699 -0.355253 -0.933049,-43.838546 6.387785 735.896826,0.845503537
1,418,29,1,0.787769 -0.045506 -0.614288 -0.214946 0.914270 -0.343378 0.577251 0.402541 0.710452,-38.924232 -42.329755 839.909792,0.845503537
1,418,30,1,0.560630 -0.828018 0.008898 0.366214 0.257563 0.894175 -0.742685 -0.498043 0.447630,73.975675 -15.085509 807.737589,0.845503537
1,425,2,1,0.999381 0.008737 0.034076 0.035007 -0.342341 -0.938923 0.003462 0.939535 -0.342435,15.519338 21.730982 701.261401,0.845503537
1,425,25,1,0.783711 0.030418 -0.620380 0.248334 -0.930842 0.268074 -0.569322 -0.364154 -0.737065,-67.078561 -4.980118 762.926996,0.845503537
1,425,29,1,-0.997596 0.027801 -0.063479 -0.000738 -0.920209 -0.391427 -0.069296 -0.390439 0.918017,3.928142 -44.369787 844.536602,0.845503537
1,425,30,1,0.988891 -0.147590 -0.017662 0.079530 0.424961 0.901711 -0.125578 -0.893099 0.431978,76.030672 2.639778 760.598600,0.845503537
1,434,2,1,-0.753052 0.657758 0.016378 0.094682 0.132966 -0.986588 -0.651113 -0.741401 -0.162409,-52.064151 2.534837 715.628207,0.845503537
1,434,25,1,0.278427 0.869794 -0.407353 -0.014260 -0.420334 -0.907257 -0.960351 0.258414 -0.104629,-52.353054 -20.011635 732.743621,0.845503537
1,434,29,1,-0.778687 0.033121 0.626539 -0.149921 -0.979501 -0.134547 0.609239 -0.198701 0.767689,52.058987 -27.137117 826.222718,0.845503537
1,434,30,1,-0.334873 -0.942056 0.019757 -0.192603 0.047910 -0.980107 0.922369 -0.332017 -0.197486,36.789723 7.127961 715.813696,0.845503537
1,442,2,1,0.640898 -0.767241 -0.024311 -0.136242 -0.082526 -0.987232 0.755439 0.636027 -0.157421,-91.138393 -8.690186 764.232993,0.845503537
1,442,25,1,0.572685 0.819239 -0.029652 -0.040823 0.064626 0.997074 0.818759 -0.569799 0.070454,-25.879864 -40.679667 855.985403,0.845503537
