scene_id,im_id,obj_id,score,R,t,time
1,38,2,2,0.0146322324872 0.997197210789 0.0733732506633 0.969063282013 0.00393859250471 -0.246780857444 -0.246378168464 0.0747142806649 -0.966289579868,38.5194549561 -71.5385360718 784.988647461,0.413807774
1,38,25,25,-0.166551008821 -0.0372763723135 0.985327959061 -0.955274403095 -0.241543859243 -0.170608982444 0.244359612465 -0.96967369318 0.00462021213025,50.0748214722 30.8618183136 751.726135254,0.413807774
1,38,29,29,-0.792980670929 -0.0498880669475 -0.607200860977 -0.587000250816 0.329424798489 0.739533662796 0.163133114576 0.942862927914 -0.29051181674,-66.3290481567 41.4772949219 742.778320312,0.413807774
1,38,30,30,0.66878002882 -0.743075072765 -0.0239315629005 0.737813770771 0.65939694643 0.144313946366 -0.0914556980133 -0.11417131871 0.989242494106,-51.2126541138 -67.0682220459 789.374206543,0.413807774
1,57,2,2,-0.345559120178 -0.938296556473 0.0137300472707 -0.90898090601 0.331056267023 -0.253289371729 0.233115106821 -0.10000679642 -0.967293143272,68.233505249 58.3276443481 744.940856934,0.406656408
1,57,25,25,-0.999904513359 0.0137112978846 0.00170945795253 0.0118144946173 0.912546515465 -0.408802270889 -0.00716516980901 -0.408743053675 -0.912621378899,-48.5190353394 57.5074615479 741.198669434,0.406656408
1,57,29,29,0.650442421436 -0.0397013910115 -0.758517324924 -0.737227201462 0.207356974483 -0.643038988113 0.182813391089 0.977459430695 0.105604819953,-42.9561157227 -56.2401771545 772.84362793,0.406656408
1,57,30,30,-0.979377031326 -0.158969983459 0.124696530402 0.173545569181 -0.977932333946 0.116319641471 0.103453442454 0.135561317205 0.985352993011,77.3697052002 -26.8594799042 773.877929688,0.406656408
1,67,2,2,0.987856686115 -0.148077726364 0.0470333769917 -0.131748214364 -0.95882743597 -0.251579672098 0.0823502391577 0.242328092456 -0.966693103313,-1.73951363564 94.6439361572 734.084228516,0.418421888
1,67,25,25,-0.684375166893 -0.0605683028698 -0.726610004902 -0.697802007198 0.343382507563 0.628618180752 0.211430817842 0.937240600586 -0.277267128229,-81.8639221191 9.82355499268 761.058105469,0.418421888
1,67,29,29,-0.997843623161 0.0655269026756 0.00378839438781 -0.0161278154701 -0.188827753067 -0.981877803802 -0.0636240541935 -0.979821562767 0.189477369189,14.8540229797 -60.3583526611 772.701721191,0.418421888
1,67,30,30,-0.86640560627 0.481184899807 0.133425712585 -0.467138528824 -0.875463366508 0.123876743019 0.176416948438 0.0449992120266 0.983286380768,73.5466537476 44.2898826599 752.188659668,0.418421888
1,76,2,2,0.932841479778 -0.360127925873 -0.0107059245929 -0.341052561998 -0.87307113409 -0.348467975855 0.116146013141 0.328716665506 -0.937259554863,-71.4226531982 54.4800682068 733.85736084,0.415567303
1,76,25,25,-0.170446887612 0.0582121312618 -0.98364585638 0.870040774345 -0.459735065699 -0.177968412638 -0.462576448917 -0.886146128178 0.0277134850621,-61.4400215149 -38.7280273438 780.922302246,0.415567303
1,76,29,29,-0.666121065617 -0.0227460358292 0.745496690273 -0.683067858219 -0.382768809795 -0.622017979622 0.29950132966 -0.923564076424 0.239433288574,57.007850647 -32.5938453674 766.804138184,0.415567303
1,76,30,30,0.793754041195 0.601049125195 0.0932441875339 -0.599347710609 0.746789216995 0.288250267506 0.103618830442 -0.284685522318 0.953004360199,18.1058044434 72.783821106 727.388366699,0.415567303
1,89,2,2,0.934464454651 -0.352129518986 -0.0527347810566 -0.341732144356 -0.845392167568 -0.410525500774 0.0999765768647 0.401642650366 -0.910322964191,-95.7766799927 -31.6417636871 780.080627441,0.421063089
1,89,25,25,-0.948556482792 -0.0583276450634 -0.311188817024 0.312330007553 -0.333416312933 -0.889541208744 -0.0518705882132 -0.940973639488 0.334481686354,5.78385019302 -61.3150749207 791.595947266,0.421063089
1,89,29,29,-0.408943116665 0.0668606162071 0.910107254982 0.809322595596 0.487348526716 0.327854216099 -0.421618878841 0.870644032955 -0.2534096241,45.6324691772 34.3900909424 732.530029297,0.421063089
1,89,30,30,-0.790697157383 0.607476174831 -0.0759652480483 -0.611763477325 -0.779292523861 0.135825425386 0.0233115591109 0.153869539499 0.987816154957,-76.386680603 47.5420303345 740.996643066,0.421063089
1,101,2,2,0.280759215355 -0.951869189739 0.122960820794 -0.850731730461 -0.306120097637 -0.427254021168 0.444330722094 0.015348832123 -0.895731329918,-28.8232555389 -87.8516311646 806.726013184,0.419999027
1,101,25,25,-0.77274876833 -0.091830663383 0.628033816814 -0.551239550114 -0.393396407366 -0.735781371593 0.31463354826 -0.914771199226 0.253375887871,53.490146637 -24.3539409637 770.578491211,0.419999027
1,101,29,29,0.99719029665 0.0730360001326 0.0166523326188 0.0244764257222 -0.527768194675 0.849035739899 0.0707987472415 -0.846242547035 -0.528072953224,-22.933473587 53.3386764526 724.68359375,0.419999027
1,101,30,30,-0.948272764683 0.314155638218 -0.045662086457 -0.317406862974 -0.935714960098 0.15391689539 0.00562716182321 0.160448655486 0.987028121948,-92.0502624512 -31.0493297577 782.319702148,0.419999027
1,109,2,2,-0.0290310420096 -0.999221146107 0.0267262645066 -0.950123906136 0.0192788485438 -0.31127628684 0.310518592596 -0.0344299376011 -0.94994354248,36.8749504089 -78.8931884766 802.03503418,0.422291422
1,109,25,25,-0.17508867383 -0.0328178964555 0.984005570412 -0.867046117783 -0.468364834785 -0.16989813745 0.466449290514 -0.882925450802 0.0535507500172,52.0373344421 15.8829479218 751.617431641,0.422291422
1,109,29,29,-0.815934240818 -0.0503002516925 -0.575952470303 -0.531381964684 0.457740396261 0.712816238403 0.227781876922 0.887661874294 -0.400214701891,-64.5809707642 28.0343723297 737.805969238,0.422291422
1,109,30,30,0.668679058552 -0.743128478527 -0.0250672847033 0.738366782665 0.659665107727 0.140201538801 -0.0876517444849 -0.112258680165 0.98980563879,-52.8029098511 -71.3250045776 802.455078125,0.422291422
1,127,2,2,0.39657330513 -0.914922237396 0.0751462876797 -0.853901207447 -0.397695690393 -0.335694611073 0.33701980114 0.0689600110054 -0.938968658447,74.1209030151 34.6872253418 743.832275391,0.424333954
1,127,25,25,0.983297586441 -0.0295066069812 0.179597228765 -0.17328055203 -0.453619748354 0.87418705225 0.0556745566428 -0.890706717968 -0.451156139374,-32.8281593323 49.0618057251 735.685424805,0.424333954
1,127,29,29,0.653144240379 -0.0841565728188 -0.752542555332 -0.694641530514 0.329047322273 -0.639688193798 0.301456063986 0.940555989742 0.156456694007,-49.5064315796 -61.388835907 782.957946777,0.424333954
1,127,30,30,0.609354436398 0.79287570715 -0.00593811878935 -0.77450555563 0.596806585789 0.209673762321 0.169789150357 -0.123166531324 0.977753341198,71.9645233154 -42.3877716064 786.217468262,0.424333954
1,135,2,2,0.0497182160616 -0.996914923191 0.0607351474464 -0.932068586349 -0.0681613609195 -0.355811983347 0.358854055405 -0.0389189831913 -0.932581961155,26.2284965515 71.6820373535 724.067138672,0.41902914
1,135,25,25,0.895961761475 0.0515333376825 -0.441131323576 0.421749353409 -0.410052031279 0.808693289757 -0.1392121315 -0.910605072975 -0.389125108719,-63.7031097412 21.5848960876 750.547729492,0.41902914
1,135,29,29,0.974498987198 0.158461019397 -0.158876597881 -0.19992595911 0.291646271944 -0.935399413109 -0.101888567209 0.943309366703 0.31588947773,2.37878513336 -72.2375488281 787.934020996,0.41902914
1,135,30,30,0.323791801929 0.940373778343 0.104192093015 -0.914004087448 0.282442808151 0.291243165731 0.244449138641 -0.189534157515 0.950958132744,82.8894195557 10.4203701019 758.982177734,0.41902914
1,142,2,2,0.976810753345 0.211136892438 0.0355244725943 0.208970755339 -0.904057204723 -0.372842818499 -0.0466047152877 0.371620446444 -0.92721426487,-28.8086776733 75.2192611694 721.927612305,0.411173248
1,142,25,25,0.416959166527 0.0956544727087 -0.903877913952 0.834332883358 -0.434810549021 0.338863432407 -0.360601842403 -0.895427286625 -0.261105924845,-71.9751205444 -10.3043117523 767.359619141,0.411173248
1,142,29,29,0.944229245186 -0.0721859931946 0.321279197931 0.323605686426 0.383906215429 -0.864809453487 -0.0609139539301 0.920546174049 0.385855257511,34.9332389832 -58.864276886 779.630859375,0.411173248
1,142,30,30,0.640577614307 -0.759582459927 0.112671025097 0.707490086555 0.640843272209 0.297955811024 -0.298526495695 -0.111150197685 0.947906911373,56.2504310608 53.7437820435 737.310241699,0.411173248
1,157,2,2,-0.877684414387 -0.46754270792 0.105232670903 -0.430390834808 0.672402143478 -0.602195203304 0.210793301463 -0.573828518391 -0.791382968426,-102.798599243 -12.5135059357 767.97052002,0.407360458
1,157,25,25,-0.711861789227 0.112169705331 -0.693304240704 0.495623230934 -0.619188070297 -0.60906791687 -0.49760466814 -0.777189850807 0.385182410479,-18.9424934387 -64.5642318726 803.565612793,0.407360458
1,157,29,29,0.15974278748 0.0794916301966 0.983952879906 -0.753931581974 -0.63360452652 0.173586964607 0.637235760689 -0.769562423229 -0.0412825085223,57.8308792114 2.48816251755 742.705566406,0.407360458
1,157,30,30,0.807512402534 -0.58984452486 -0.00267734192312 0.538706719875 0.735639452934 0.410645395517 -0.240247398615 -0.333043545485 0.911791205406,-51.2788352966 49.3301811218 723.475646973,0.407360458
1,168,2,2,-0.944326639175 -0.322801560163 0.0636104792356 -0.298239707947 0.758221805096 -0.579786837101 0.138925239444 -0.566479325294 -0.812281310558,-64.5567626953 -75.0108718872 814.960021973,0.417908335
1,168,25,25,-0.93879544735 -0.13480719924 0.317001700401 -0.211830049753 -0.499764025211 -0.839859485626 0.271645158529 -0.855606734753 0.440620005131,41.1208953857 -51.6479377747 792.362304688,0.417908335
1,168,29,29,-0.889664888382 -0.0285421013832 0.45572116971 0.382165670395 0.499656617641 0.777362644672 -0.249891653657 0.865753233433 -0.433619111776,8.2281036377 35.6286315918 718.508972168,0.417908335
1,168,30,30,-0.99645203352 0.0713467001915 0.0446425005794 -0.0560425147414 -0.958217918873 0.280495285988 0.0627896562219 0.276998221874 0.958816707134,-98.8514404297 -7.38569784164 766.822265625,0.417908335
1,176,2,2,-0.998363912106 0.0571504756808 0.00180861435365 0.0462339259684 0.825465202332 -0.562556326389 -0.033643309027 -0.561552345753 -0.826757013798,-1.76742315292 -89.5020217896 825.205505371,0.409367943
1,176,25,25,0.566678524017 0.0355851016939 0.823170185089 0.634732544422 0.618155896664 -0.463678658009 -0.525347530842 0.785249650478 0.327708631754,62.7194976807 -9.78920173645 761.314819336,0.409367943
1,176,29,29,-0.964489042759 0.0833888351917 -0.250613689423 -0.140461683273 0.64161336422 0.754057586193 0.223677068949 0.762481868267 -0.607116103172,-38.5225601196 30.0594043732 722.81451416,0.409367943
1,176,30,30,0.73305696249 -0.678982317448 0.0401309840381 0.664171695709 0.727291047573 0.172984570265 -0.146640375257 -0.100153684616 0.984106600285,-81.4672164917 -58.424861908 802.101379395,0.409367943
1,181,2,2,-0.962346196175 0.257353365421 0.0875157564878 0.149591401219 0.770216226578 -0.619991481304 -0.226962953806 -0.58355486393 -0.779712498188,36.0900306702 -80.067199707 817.163513184,0.411116743
1,181,25,25,0.172887176275 0.0552971400321 0.983388125896 0.768994688988 0.616277873516 -0.169849231839 -0.615432560444 0.78558498621 0.0640233382583,53.5078239441 12.9282941818 744.049438477,0.411116743
1,181,29,29,0.772804319859 0.0452496483922 -0.633029222488 0.496885150671 -0.663660526276 0.559159934521 -0.394814699888 -0.746664047241 -0.535363554955,-62.7828636169 14.1078424454 734.972167969,0.411116743
1,181,30,30,0.850569546223 0.503519356251 0.151656597853 -0.506669104099 0.707498908043 0.492678076029 0.140776067972 -0.495896667242 0.856894731522,-51.9535865784 -73.5995635986 816.758178711,0.411116743
1,197,2,2,0.75276863575 0.653528809547 0.0789900571108 0.602235972881 -0.635247647762 -0.483500003815 -0.265802949667 0.411534279585 -0.871773064137,80.5303115845 9.89014625549 751.441040039,0.405660057
1,197,25,25,0.944148719311 0.0845095813274 0.318498522043 -0.22641941905 -0.535865664482 0.813377082348 0.239410564303 -0.840063154697 -0.486802250147,-21.0407142639 35.2144813538 728.78503418,0.405660057
1,197,29,29,0.563190937042 0.0239277631044 -0.825980246067 -0.741209626198 0.456487029791 -0.492166519165 0.365272849798 0.889408230782 0.274824857712,-54.9134712219 -64.6907043457 792.016967773,0.405660057
1,197,30,30,0.608628451824 -0.790445923805 0.0690408945084 0.696363925934 0.573835432529 0.431033909321 -0.380327105522 -0.21426191926 0.899690568447,62.1949501038 -56.9657363892 803.487670898,0.405660057
1,212,2,2,0.995137512684 0.0975614488125 0.0135311055928 0.0870827883482 -0.807301819324 -0.583678305149 -0.0460208132863 0.582018494606 -0.811872243881,-12.3597612381 60.1612472534 710.590148926,0.407666588
1,212,25,25,0.620746254921 0.0412022732198 -0.782928109169 0.64150005579 -0.600791990757 0.4769975245 -0.450723588467 -0.798342883587 -0.399370670319,-72.2544631958 -11.7723550797 765.089782715,0.407666588
1,212,29,29,0.958149850368 0.00593749480322 0.28620544076 0.2310013026 0.574465155602 -0.785256743431 -0.169077515602 0.818507492542 0.54905217886,28.2949352264 -69.1645889282 796.537719727,0.407666588
1,212,30,30,0.683640003204 0.729646503925 0.0158851724118 -0.667991936207 0.616808891296 0.416333526373 0.293978214264 -0.295233428478 0.909073174,67.6715393066 29.622045517 737.92175293,0.407666588
1,220,2,2,-0.970014870167 0.226378664374 -0.0884522497654 0.200249165297 0.538160562515 -0.8187084198 -0.137736618519 -0.811871886253 -0.567355871201,-68.2406158447 23.0182533264 720.759155273,0.401822472
1,220,25,25,-0.0320552401245 -0.0236056279391 -0.999207317829 0.725176811218 -0.688527107239 -0.00699815014377 -0.687816143036 -0.724826276302 0.0391891561449,-60.3075408936 -49.186290741 799.065002441,0.401822472
1,220,29,29,0.753260433674 -0.0504720918834 0.655782938004 0.523125767708 0.6503251791 -0.550832688808 -0.398670464754 0.757977426052 0.516267478466,60.5720672607 -49.0158653259 785.121765137,0.401822472
1,220,30,30,-0.330015510321 0.943780660629 0.019177833572 -0.671083211899 -0.248851343989 0.69836974144 0.663880288601 0.217602923512 0.715480208397,18.9179706573 38.0361022949 710.738952637,0.401822472
1,230,2,2,-0.0443360805511 -0.998752593994 -0.0229696948081 -0.756030201912 0.0485730618238 -0.652731955051 0.653033435345 -0.0115737933666 -0.757240653038,-100.421806335 -27.1077442169 778.804382324,0.400785828
1,230,25,25,-0.740689873695 0.157489821315 -0.65312743187 0.359714567661 -0.728096485138 -0.583507418633 -0.567436277866 -0.667137503624 0.482642322779,-14.8997154236 -66.9731903076 816.880310059,0.400785828
1,230,29,29,0.201191857457 0.0482294633985 0.97836381197 -0.673083007336 -0.71884316206 0.173849701881 0.711674809456 -0.693497240543 -0.112162962556,57.1421508789 -6.89258670807 741.267211914,0.400785828
1,230,30,30,0.732375085354 0.676444113255 -0.0777825564146 0.404530972242 -0.524152100086 -0.749412596226 -0.54770565033 0.517385661602 -0.65751850605,-54.6638793945 30.4801025391 720.56854248,0.400785828
1,236,2,2,-0.496441602707 -0.864095926285 0.0829699262977 -0.703018069267 0.344140231609 -0.622360944748 0.509226262569 -0.367295205593 -0.778320550919,-86.9525756836 -60.7208137512 811.12677002,0.423937702
1,236,25,25,-0.976750731468 -0.16403901577 0.1380186975 0.0465196892619 0.466285407543 0.883410334587 -0.209269866347 0.869292318821 -0.447813570499,19.623878479 -62.9056396484 812.147705078,0.423937702
1,236,29,29,-0.570854783058 0.0384597629309 0.82014977932 0.485301613808 0.821537554264 0.299263179302 -0.662274241447 0.568855822086 -0.487643241882,34.5571098328 12.4877700806 721.758056641,0.423937702
1,236,30,30,-0.896179795265 -0.434961825609 -0.0875781774521 0.275312960148 -0.699934542179 0.65901017189 -0.347943246365 0.566480219364 0.747017860413,-87.791557312 6.31758785248 746.020446777,0.423937702
1,246,2,2,-0.334735125303 0.934299767017 -0.122622817755 0.689801216125 0.154299005866 -0.707365632057 -0.641970932484 -0.321365475655 -0.696130394936,-17.3738384247 -86.118309021 842.585571289,0.404906893
1,246,25,25,-0.72063678503 -0.086575448513 0.687886118889 -0.465672492981 -0.67461681366 -0.572748839855 0.513645529747 -0.733073532581 0.445837914944,54.2500686646 -35.4143829346 782.690490723,0.404906893
1,246,29,29,-0.982939481735 -0.0919893756509 0.159273177385 -0.000292520970106 -0.86516481638 -0.501487493515 0.18392907083 -0.492978453636 0.850377738476,-23.1544017792 15.1900577545 716.167053223,0.404906893
1,246,30,30,0.882606208324 -0.469758480787 0.0182535778731 0.375546693802 0.727889120579 0.573709130287 -0.282791316509 -0.499504178762 0.818855702877,-89.936378479 -47.3372650146 802.55456543,0.404906893
1,252,2,2,0.403773218393 -0.914550065994 -0.0237773340195 -0.610420227051 -0.249959215522 -0.75160330534 0.681435465813 0.31799146533 -0.659186720848,29.8558349609 -81.6232147217 835.70715332,0.412867928
1,252,25,25,0.266632378101 -0.0359708182514 0.963126838207 0.699277102947 0.694917440414 -0.167634382844 -0.663263678551 0.718189299107 0.210441067815,56.8998680115 -3.4159963131 749.553222656,0.412867928
1,252,29,29,0.8781645298 -0.148731544614 0.454649299383 0.362451761961 0.827140390873 -0.429496765137 -0.312179088593 0.541957259178 0.780273377895,-57.9274101257 1.86516857147 730.788879395,0.412867928
1,252,30,30,0.400380373001 0.914764881134 -0.0538587085903 -0.663476288319 0.329932063818 0.671523630619 0.632055997849 -0.233130902052 0.739023149014,-60.2665367126 -72.0747680664 828.356750488,0.412867928
1,267,2,2,-0.921697616577 0.386587679386 0.0319925136864 0.275693356991 0.710852622986 -0.647056221962 -0.272885918617 -0.587570011616 -0.761770784855,85.7302474976 -14.2736797333 763.947265625,0.406126881
1,267,25,25,0.853096961975 0.0203564837575 0.521355092525 -0.347565531731 -0.723077356815 0.596956729889 0.389132022858 -0.690467059612 -0.609779894352,-7.85922050476 19.6098022461 724.386535645,0.406126881
1,267,29,29,0.300386399031 0.0425462424755 -0.95286822319 -0.689606547356 0.699851810932 -0.186145752668 0.658946752548 0.713019788265 0.239566147327,-63.1066589355 -55.3383255005 793.804504395,0.406126881
1,267,30,30,-0.819983124733 -0.565186679363 0.0905078724027 -0.462629288435 0.561298787594 -0.686234533787 0.337048649788 -0.604572355747 -0.72172743082,47.0391159058 -66.9968032837 823.91973877,0.406126881
1,273,2,2,0.997286379337 0.0318275429308 0.0663845911622 0.0706029459834 -0.668976187706 -0.739923000336 0.0208597779274 0.742602109909 -0.669407963753,67.6774139404 16.6138877869 730.331542969,0.403498077
1,273,25,25,-0.992265105247 0.0910213217139 -0.0844101831317 0.00265133124776 0.695361018181 0.718655705452 0.124108538032 0.712873160839 -0.690223813057,-46.7884101868 13.4946451187 732.08972168,0.403498077
1,273,29,29,0.830617308617 0.0526780374348 -0.554346382618 -0.492546141148 0.533891439438 -0.687283217907 0.259756058455 0.843910515308 0.469405829906,-38.6671257019 -78.0004806519 810.943969727,0.403498077
1,273,30,30,-0.181820511818 -0.98175817728 0.0556075200438 -0.740997612476 0.0996180772781 -0.664077401161 0.64642393589 -0.16194793582 -0.745593070984,73.9565505981 -42.2757568359 797.58380127,0.403498077
1,283,2,2,0.998503863811 0.0546649172902 0.00131245958619 0.0403583869338 -0.720562756062 -0.692214250565 -0.0368941240013 0.691231548786 -0.721690893173,-1.85634791851 40.7820625305 704.522888184,0.410819197
1,283,25,25,0.706493377686 0.0767331719398 -0.703547537327 0.52205312252 -0.72770178318 0.444871455431 -0.477836430073 -0.681587934494 -0.554175257683,-71.3408050537 -16.7688083649 764.160217285,0.410819197
1,283,29,29,0.999370157719 -0.0317247547209 0.0159018449485 0.0319679491222 0.61027354002 -0.791545450687 0.0154071114957 0.791555225849 0.610903382301,20.5865402222 -75.1688461304 813.473449707,0.410819197
1,283,30,30,0.506325304508 0.861951828003 -0.0259558912367 -0.677312135696 0.416134208441 0.606696486473 0.53374427557 -0.289605557919 0.794509708881,74.3839569092 10.4010829926 741.289916992,0.410819197
1,292,2,2,-0.290676087141 0.952290296555 -0.0930087715387 0.557629287243 0.0896103158593 -0.825239062309 -0.777532637119 -0.29174169898 -0.557072520256,-68.859588623 5.54489040375 722.482788086,0.408669853
1,292,25,25,-0.0784193351865 -0.0428356304765 -0.995999753475 0.580565094948 -0.81414359808 -0.01069595851 -0.810428619385 -0.579081475735 0.0887134671211,-58.2135276794 -53.416633606 809.980224609,0.408669853
1,292,29,29,-0.683718562126 -0.00267031299882 0.729740917683 -0.461250066757 -0.773325145245 -0.434990376234 0.565488517284 -0.634004056454 0.527505099773,59.4008178711 -51.3376502991 793.29095459,0.408669853
1,292,30,30,0.930021166801 -0.345566391945 0.125078111887 -0.10865675658 -0.583682000637 -0.804679453373 0.351076006889 0.734778344631 -0.580384731293,17.141992569 19.0801486969 707.478820801,0.408669853
1,308,2,2,-0.43547320773 -0.897296447747 0.0722645847596 -0.65463425088 0.260554971418 -0.709623213011 0.617913491457 -0.356328769159 -0.700865697081,-100.111988716 -79.6361713309 967.675326963,0.375911379
1,308,25,25,-0.999559640884 -0.022267093882 0.0196136888117 0.0 -0.660981953144 -0.75040179491 0.0296735614538 -0.75007134676 0.660690903664,25.6492576599 -72.4373016357 830.094055176,0.375911379
1,308,29,29,0.650898754597 0.0572958216071 -0.756999313831 -0.412573218346 0.863740086555 -0.289372354746 0.637270867825 0.500669777393 0.585846066475,32.5236663818 -5.82494544983 722.497253418,0.375911379
1,308,30,30,-0.90870898962 0.41235601902 0.0648885592818 0.184986710548 0.537154853344 -0.822948694229 -0.374203056097 -0.735817372799 -0.56439781189,-86.0613098145 -7.68610334396 748.758178711,0.375911379
1,314,2,2,-0.949248313904 -0.312817782164 0.0327515974641 -0.205510318279 0.538033008575 -0.817487597466 0.238103240728 -0.782729506493 -0.575014173985,-48.8185081482 -76.8519515991 850.046813965,0.395754719
1,314,25,25,0.875036120415 -0.0788781940937 -0.477587670088 0.231845214963 -0.797807753086 0.556552410126 -0.42492300272 -0.597729861736 -0.679823100567,53.8320732117 -47.1794776917 800.080932617,0.395754719
1,314,29,29,-0.974540829659 -0.22417961061 -0.00370507012121 0.216593131423 -0.937033414841 -0.273963063955 0.0579451620579 -0.267790675163 0.961733102798,0.499224185944 -0.311197608709 713.885864258,0.395754719
1,314,30,30,-0.152284547687 0.986160695553 0.065547645092 0.523662984371 0.136755928397 -0.84087741375 -0.838204324245 -0.0937277600169 -0.537241697311,-95.8918609619 -32.2432632446 786.927307129,0.395754719
1,323,2,2,0.917859971523 0.39641597867 -0.0196831021458 0.25798907876 -0.633563995361 -0.729409515858 -0.301620095968 0.664417803288 -0.683794081211,23.4670124054 -81.8416290283 853.957946777,0.372244978
1,323,25,25,-0.355026096106 0.0133140543476 0.934761583805 -0.485667824745 -0.857004106045 -0.172251999378 0.798801124096 -0.515137553215 0.310725033283,53.799571991 -24.0765972137 767.306152344,0.372244978
1,323,29,29,-0.915830910206 0.131654128432 0.379369080067 -0.284937739372 -0.878743171692 -0.38291105628 0.282956182957 -0.458778351545 0.842293441296,-53.4293441772 -13.5876903534 729.721435547,0.372244978
1,323,30,30,-0.744095407747 -0.666249600092 -0.0493304626563 0.39851664089 -0.501917288922 0.767635018753 -0.536196336339 0.551534682009 0.638985902379,-78.5614575382 -97.6670292006 1012.9222828,0.372244978
1,337,2,2,-0.506493389606 -0.856117129326 0.102605417371 -0.469635128975 0.174111530185 -0.865521788597 0.723123311996 -0.486568182707 -0.490249037743,86.0505447388 -30.6139411926 780.709106445,0.402571821
1,337,25,25,0.711649298668 0.0359916090965 0.701612353325 -0.356513023376 -0.842038393021 0.404808372259 0.605354249477 -0.538215517998 -0.586404561996,3.50375247002 2.19477558136 725.421813965,0.402571821
1,337,29,29,0.157961830497 -0.112393297255 -0.981027960777 -0.550353348255 0.814860343933 -0.181972056627 0.819853186607 0.568656623363 0.0668608024716,-66.7504501343 -54.664516449 796.767822266,0.402571821
1,337,30,30,0.621427059174 -0.783069610596 -0.0251087136567 -0.444879174232 -0.326303690672 -0.834031403065 0.644911587238 0.529460012913 -0.55114531517,37.6843986511 -68.9013900757 843.411376953,0.402571821
1,347,2,2,-0.468539208174 -0.88223695755 -0.0461411476135 -0.49110981822 0.30352255702 -0.816507935524 0.734358310699 -0.359905600548 -0.575487434864,57.0619049072 7.99932050705 719.688476562,0.363374615
1,347,25,25,-0.970986187458 -0.027886223048 -0.237503960729 -0.154055610299 0.83256739378 0.532069981098 0.182900622487 0.553221404552 -0.812707483768,-60.2570571899 -7.67321777344 739.470458984,0.363374615
1,347,29,29,-0.928456746072 0.0878305192589 -0.36090701096 -0.207376028889 0.683539572473 0.699834863026 0.308161083389 0.724609862444 -0.61642298297,-62.6455844455 -10.3613767489 958.600167464,0.363374615
1,347,30,30,-0.881712317467 -0.45978474617 0.105742000043 -0.313058167696 0.402504622936 -0.860223591328 0.352956026793 -0.791573107243 -0.498832643032,80.3587036133 -35.5088691711 792.449951172,0.363374615
1,356,2,2,-0.99011772871 -0.0355213731527 -0.135665312409 0.0921948328614 0.564083814621 -0.820554435253 0.105673827231 -0.824953138828 -0.555234491825,-7.87979745865 19.7614784241 700.493347168,0.364131832
1,356,25,25,0.630777835846 0.0447554662824 -0.774671673775 0.450218826532 -0.834222555161 0.318395584822 -0.63199865818 -0.549608647823 -0.546358883381,-73.1266555786 -30.5385951996 774.299255371,0.364131832
