scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,38,25,1,1,TRUE,1,0.21493422941379925 -0.9766075903582984 -0.0063946447012183105 0.7236444540546586 0.15485757338089168 0.6725755244450374 -0.655852103101173 -0.14918695124286263 0.7400008597539791,48.98022338 29.00109034 754.19112917,2.572146893
1,38,29,1,1,TRUE,1,-0.35969657548163403 -0.9330493025295277 -0.00611331628066461 0.8947490131470974 -0.3467751191209053 0.2813738087153417 -0.26465558195337746 0.09573931171595199 0.9595787654659076,-67.31152756 40.71122406 741.73076989,2.572146893
1,38,30,3,3,TRUE,1,0.9999472814179126 -0.004809759141693778 0.00907196791906933 -0.0010559910792581463 -0.926993372991555 -0.3750762206706527 0.010213680422171882 0.3750468672669305 -0.9269495822780734,-50.83877398 -68.54916664 787.91064058,2.572146893
1,57,2,3,3,TRUE,1,0.9999568575283309 0.007971350128725916 0.004768716723690092 0.008682138763639128 -0.9845723114914551 -0.174762650216978 0.003302052173187923 0.17479651318461176 -0.9845990429763516,66.7881665 57.1489012 745.93329204,2.502332687
1,57,25,1,1,TRUE,1,-0.9223803485144552 -0.38571950256385074 -0.020855647106920422 0.23372439192386335 -0.6002677835892113 0.7648865906817275 -0.30755064833970547 0.7006418866488013 0.6438272636189272,-39.49097552 58.14379883 744.57842684,2.502332687
1,57,29,1,1,TRUE,1,-0.5547676445626414 -0.8320053248305497 1.7484555997482332e-07 0.6996780821503938 -0.466533873512874 0.5411069452736869 -0.45020377819912394 0.30018874782157534 0.8409537881337767,-44.03030211 -56.44172452 770.37959906,2.502332687
1,57,30,3,3,TRUE,1,0.999563579825093 -0.026615057529973424 0.012817511455841564 -0.01896823870960044 -0.9108921216597572 -0.4122083800924497 0.02264631995490747 0.4117853584221543 -0.9109994307251994,71.94186747 -26.99807982 775.40822837,2.502332687
1,67,2,3,3,TRUE,1,0.9999850800310093 0.0017132520237117936 0.005186953140275756 0.0029299982816428983 -0.9696184237587193 -0.24460483931788063 0.004610295592013461 0.244616387585051 -0.9696089769073895,-2.04148856 94.75393979 735.11037708,2.693822861
1,67,25,1,1,TRUE,1,0.630476523891593 -0.7762025845104765 -0.0029833908276274412 0.7383020080587035 0.5984961907298967 0.31098626107641725 -0.2396027915489713 -0.1982721803003642 0.9504097246981853,-71.49528527 17.34989061 757.08458106,2.693822861
1,67,29,1,1,TRUE,1,0.6046346247334082 -0.796208731058555 0.021647798031578958 -0.13974348458267322 -0.13279869750777218 -0.9812422047878553 0.7841484101177421 0.5902678735340121 -0.19155967316596823,15.24060536 -60.5901884 771.86210664,2.693822861
1,67,30,3,3,TRUE,1,-0.9841447071243774 -0.012311062173544648 0.17693963147704622 -0.1519012544103034 -0.4565304749004857 -0.8766447024853988 0.09157076142333914 -0.8896225959558898 0.44742198472700667,69.42319039 44.76015294 754.33197104,2.693822861
1,76,2,3,3,TRUE,1,0.9998422820266782 -0.007469777062789278 0.016112526254977933 -0.0015495668245986533 0.8670941983641993 0.49814179708774015 -0.017692086206584832 -0.49808819860922166 0.8669458671058303,-72.22942937 55.73124166 733.0709203,2.527264833
1,76,25,1,1,TRUE,1,-0.09508343131576835 -0.9953665615930412 -0.014302068090541187 0.8542802273404579 -0.08896481379700394 0.512143100198763 -0.5110424975130301 0.03647834931176752 0.8587810522869805,-59.4006446 -38.93675314 779.67004253,2.527264833
1,76,29,1,1,TRUE,1,0.7009385863314992 -0.7131202162553943 -0.01202727564576489 0.6557532982836382 0.6377365441000826 0.4040788439270403 -0.28048655936021155 -0.29112137930276294 0.9146450855556638,57.39341767 -32.25940548 768.23802718,2.527264833
1,76,30,3,3,TRUE,1,0.98255618605864 0.01438919765581903 -0.18540844702634451 0.15751730496394395 0.46556843996106817 0.8708813503279956 0.09885160532229569 -0.8848948969810136 0.45518060308208,15.32110187 73.04695747 729.73803115,2.527264833
1,89,2,3,3,TRUE,1,0.9999734778141086 -0.0025236586877244297 0.006831896895026332 -0.0008760716669727126 0.889555949086615 0.4568253998444548 -0.007230225915607691 -0.45681926906758163 0.8895301452124991,-96.93068453 -32.09797634 776.18447009,2.629992008
1,89,25,1,1,TRUE,1,-0.2634233208264336 -0.561854058856248 -0.7841735589724598 0.23527048027914135 -0.8257565636598525 0.5126147663517842 -0.9355511504744122 -0.04945820578460086 0.34971121046739695,4.10769911 -61.46689236 791.24440066,2.629992008
1,89,29,1,1,TRUE,1,-0.3169282300314015 -0.9482849617639894 -0.017667153178473838 0.8523453881302777 -0.292935591285399 0.43323905490077796 -0.4160094185739172 0.12224717031711749 0.901105872252117,43.5044744 33.52366831 734.31602672,2.629992008
1,89,30,3,3,TRUE,1,0.9998519409267317 0.009373087919209407 0.014430573374144173 0.013814142738447601 -0.9372572714305845 -0.3483647178043407 0.010259906697898547 0.3485124852474512 -0.9372479831619784,-75.31061501 47.01969431 740.84304512,2.629992008
1,101,2,3,3,TRUE,1,0.9981541209656224 -0.059760480070854834 0.010818309528123179 -0.041099267463782084 -0.7958275363310843 -0.6041269590335603 0.04471242571462458 0.6025671891489757 -0.7968146469209865,-26.49654421 -87.47152226 805.20187158,2.571148872
1,101,25,1,1,TRUE,1,-0.9862580856538761 -0.1649609830287807 0.00910288748309928 -0.14122755143712606 0.8703900914138532 0.471673475493013 -0.08573078325447372 0.46390620048320363 -0.8817263010457452,52.42407815 -23.81186751 773.31044412,2.571148872
1,101,29,1,1,TRUE,1,0.9999009066426747 -0.0016747857125827994 0.013977553003784693 0.00829565497342436 -0.7320892195241937 -0.6811582464927065 0.011373609968632724 0.6812067011922841 -0.7320027809011436,-23.69998194 51.57878126 724.96256167,2.571148872
1,101,30,3,3,TRUE,1,0.9999389380558649 -0.00041661105045325 0.011042943219180062 0.004548987638018121 -0.8951793219350143 -0.44568294592842284 0.01007109086338481 0.4457059658734679 -0.8951227653867487,-90.82671149 -30.79597794 780.19073328,2.571148872
1,109,2,3,3,TRUE,1,0.9999657501125448 -4.148341193661582e-05 0.008276284249711286 0.0038722974428901163 -0.8814396602375417 -0.472280775252223 0.007314636995044367 0.4722966479231602 -0.8814093103922701,36.93715258 -78.52451293 801.70977143,2.365696907
1,109,25,1,1,TRUE,1,0.11238732443505645 -0.9936290729610165 -0.008387769248150156 0.7396818367770085 0.07802139005990466 0.6684186136212182 -0.6635057419860966 -0.08132606015141192 0.7437379930403776,51.54029933 15.31990892 753.98081684,2.365696907
1,109,29,1,1,TRUE,1,-0.9951129189173874 -0.09803229887299815 0.011829918908961044 -0.08342395603365453 0.8987658020882664 0.4304189546898816 -0.05282728616361344 0.4273285637238759 -0.9025517029302405,-64.03177662 28.11388886 736.78907137,2.365696907
1,109,30,3,3,TRUE,1,0.9999355650193732 -0.0003130830344374516 0.011347589541416198 0.0059975739515081075 -0.834144683409011 -0.5515130789448033 0.009638200873768002 0.551545600217692 -0.8340890575738437,-52.12177318 -71.84983836 801.65169956,2.365696907
1,127,2,3,3,TRUE,1,0.8694239158129726 0.003515629448338997 -0.4940543441383942 0.36151092997263967 0.6770780133850818 0.6409954846181276 0.33676683643546934 -0.73590284966162 0.5873968792368178,74.94093352 34.28117121 744.64624365,2.61403513
1,127,25,1,1,TRUE,1,-0.20984148033430827 -0.8473294221523409 -0.48785182533847926 -0.1179894979537483 -0.4733690906196228 0.8729262181986366 -0.970590042965478 0.24073752179693825 -0.000643502401067364,-30.21097216 47.16471349 735.97590162,2.61403513
1,127,29,1,1,TRUE,1,0.47908014406970856 -0.8776905920906339 0.011892859779677911 -0.6979305198022068 -0.38910649830770105 -0.6012396547994319 0.5323299776330168 0.27974159063376836 -0.7989802484310362,-50.15515203 -59.787512 780.46843343,2.61403513
1,127,30,3,3,TRUE,1,-0.29885721871551163 -0.004073267195812913 -0.9542891445028492 0.9538209871047054 -0.032883635018300245 -0.2985702448446394 -0.03016433954578618 -0.999450886758491 0.01371267944027671,68.21660813 -43.37278185 788.24309022,2.61403513
1,135,2,3,3,TRUE,1,0.9999333463894524 0.00936043972476805 0.006759064029149826 0.01106717016365228 -0.9438687013273916 -0.3301354152451867 0.003289456331968493 0.33018821423954864 -0.943909382649806,27.47575236 72.52518783 725.22388236,2.554193974
1,135,25,1,1,TRUE,1,-0.9830598297800076 -0.18289869744922368 0.011892751753899582 -0.15361066772898915 0.7867667980051264 -0.597830886051076 0.09998566813677165 -0.5895303826166535 -0.8015340255654188,-62.98356776 21.82446125 748.56114065,2.554193974
1,135,29,1,1,TRUE,1,0.9901224401815669 -0.13948056237471812 0.014238194005298056 -0.12419385773465279 -0.9196429405860451 -0.3726026671016154 0.06506488415332007 0.367153965728119 -0.9278817415491216,-3.99035447 -72.13067326 787.39905938,2.554193974
1,135,30,3,3,TRUE,1,0.9996118150480373 0.025425633155199284 0.01139106645691058 0.027708762173782552 -0.9499115297494065 -0.31128814649443204 0.002905807145231718 0.31148294147159883 -0.9502473012100772,79.47834939 9.88417237 761.93738618,2.554193974
1,142,2,3,3,TRUE,1,0.9995046205375108 0.02830139203187363 0.013767524585959272 0.02800634749890151 -0.9993835281073943 0.021170929299112934 0.014358204063794544 -0.020774863577782292 -0.9996810726523672,-28.71655575 76.58369499 723.13881062,2.597079754
1,142,25,1,1,TRUE,1,0.18256694024755737 -0.9831383296022154 -0.010408515533462503 0.6726221221762678 0.11716923984941197 0.7306509768639227 -0.7171114230632074 -0.1403937110417574 0.6826718192603126,-70.83635914 -11.27958796 765.61286243,2.597079754
1,142,29,1,1,TRUE,1,-0.998152286955873 -0.0595563831331812 0.012043640348923598 -0.057467300091448854 0.8609191265681304 -0.5054856743067666 0.019736298157452245 -0.5052437973268558 -0.862750939609908,35.6425729 -58.50741064 781.35788269,2.597079754
1,142,30,3,3,TRUE,1,0.4775940244195023 0.0073071208641684315 0.8785502568569767 0.42501730300027807 -0.8770950274967946 -0.22375121204312307 0.7689370845453827 0.4802613025479705 -0.4220009967829142,55.43041467 52.41344752 740.77762137,2.597079754
1,157,2,3,3,TRUE,1,0.29932341870291224 -0.9541073661714895 0.009199175686112615 -0.8058919077715864 -0.2579632684857516 -0.5329101097750168 0.5108265106709651 0.15209893467559507 -0.8461218529657978,-101.48005626 -13.63148167 764.86208237,2.315829515
1,157,25,1,1,TRUE,1,0.7447454547793353 -0.6672588208043412 0.010948682309818547 -0.5075212724368713 -0.5769587435088115 -0.6399537220087033 0.43333170390542647 0.4710459365577138 -0.7683354476027291,-18.05794119 -65.95874176 804.87073723,2.315829515
1,157,29,1,1,TRUE,1,-0.06437703309419873 -0.9978998070904012 -0.0071814078653694435 0.9451729458907628 -0.06328111491474131 0.3203804033509612 -0.3201619901958471 0.013837467401503267 0.9472617508005623,57.0836219 1.25749804 744.44009428,2.315829515
1,157,30,3,3,TRUE,1,0.989665543665538 -0.1431017230790205 0.009165616892005773 -0.12621402023860498 -0.8996448744098972 -0.41798220182587953 0.06805977355534401 0.4125057536566207 -0.9084089775116598,-51.30969763 47.82886138 723.85473788,2.315829515
1,168,2,3,3,TRUE,1,0.2817258475099097 -0.9594304405113641 0.011125496168414017 -0.7385121665806693 -0.22422912843914466 -0.635862467654561 0.6125604677557548 0.17092257832010338 -0.7717221945514197,-63.70592693 -75.72031836 812.38399221,2.558181763
1,168,25,1,1,TRUE,1,0.9725926853650452 -0.23169628925573618 -0.01950122866725526 0.1697350654550783 0.650164183642826 0.7405920211985935 -0.15891342274764153 -0.7236044249817575 0.6716719141198696,38.05178074 -50.91566782 794.26860733,2.558181763
1,168,29,1,1,TRUE,1,0.8159575801589036 -0.5779597393020786 0.013257719528604744 -0.38396639276736383 -0.5589387628786495 -0.7349539227576808 0.43218403094797975 0.5946007055979313 -0.6779874366800593,7.25233836 33.71776337 718.73897279,2.558181763
1,168,30,3,3,TRUE,1,0.9990141826735922 -0.04245757541716719 0.012962141285685116 -0.024224953920729726 -0.7660904998877135 -0.6422760291255868 0.03719965624240395 0.6413288550123787 -0.7663638074073945,-95.49070195 -7.27974399 764.61720676,2.558181763
1,176,2,3,3,TRUE,1,0.8033839151257446 -0.5953826913531306 0.00968172269452211 -0.4824438456495632 -0.6603473211275724 -0.5754905310033341 0.3490304008422349 0.45766894838599426 -0.8177511314398574,-2.0695686 -89.90808198 824.80713005,2.500337601
1,176,25,1,1,TRUE,1,0.4932437197323661 -0.8698860259533778 -0.002989112848012121 0.6268254062848253 0.3530364647618482 0.6945899254843249 -0.6031588041141758 -0.3444757704099018 0.7193996807200166,56.02214015 -18.95981087 771.05044788,2.500337601
1,176,29,1,1,TRUE,1,-0.6861449320015007 -0.7273085241910667 0.015081211080971435 -0.4272385814821128 0.38610564708948586 -0.8175509915465591 0.5887888643493595 -0.5674017447317397 -0.5756586951428508,-40.31656005 28.1908965 722.96908217,2.500337601
1,176,30,3,3,TRUE,1,-0.3689410595458274 -0.9293831013037156 0.011381809710650392 -0.7729359884238646 0.29998868695540454 -0.5590856334212099 0.5161903257330821 -0.2150670563100251 -0.8290317900477127,-80.09021737 -53.68896506 800.7862171,2.500337601
1,181,2,3,3,TRUE,1,0.9833608222867736 -0.18138116011369498 0.010117704645356641 -0.14378784977531078 -0.8111684017974905 -0.566860545621494 0.1110249856945417 0.5559736492686639 -0.8237516336071276,36.91987526 -80.7571316 818.66505713,2.701801538
1,181,25,1,1,TRUE,1,0.0816231673225501 -0.9966496786121898 -0.005203525579259738 0.723240855971265 0.055637761731443025 0.6883510032850011 -0.6857552936800323 -0.05994879141178905 0.725359096998224,51.91491302 2.75992827 754.64842729,2.701801538
1,181,29,1,1,TRUE,1,-0.8896418574241778 -0.4564559504875338 0.013613624917016648 -0.3541277328195643 0.6707664675403453 -0.6516639432034907 0.28832432149739706 -0.5845684829752364 -0.7583856369585968,-63.55722528 12.33592103 734.88428281,2.701801538
1,181,30,3,3,TRUE,1,0.9999173834292525 -0.007115671135683548 0.010704837237701598 0.00036342428956171423 -0.8168165672858447 -0.5768973594411353 0.012848900294680448 0.576853588557493 -0.8167464986943989,-52.12424052 -74.09676635 816.98444399,2.701801538
1,197,2,3,3,TRUE,1,0.705821659799023 -0.7083326974537201 0.008976317535001888 -0.6100591859524958 -0.6142395658470072 -0.5005372567382556 0.3600605146270982 0.3478139523739909 -0.8656684586725178,81.48727573 8.40544864 750.87518459,2.480392218
1,197,25,1,1,TRUE,1,-0.7782816498761208 -0.6277306603494583 -0.015227984874448208 0.31841886445451223 -0.41545638137837587 0.8520595178339859 -0.5411904472785919 0.6582934096808343 0.5232233620024809,-19.48671317 33.45242646 729.08102093,2.480392218
1,197,29,1,1,TRUE,1,-0.3713775535363013 -0.9284780593233185 -0.002684415131092688 0.520913027388903 -0.21074909711401713 0.8271846444187385 -0.7685885314171166 0.30579946275432035 0.5619238008424713,-58.82897534 -59.7144439 788.98308601,2.480392218
1,197,30,3,3,TRUE,1,-0.06254936535630505 0.0010171962759510655 0.9980413529535035 0.3439302752287329 -0.9387253030154933 0.02251158056553157 0.9369095701691874 0.34466472228849676 0.058366827352374764,59.66762342 -58.18374759 806.24505546,2.480392218
1,212,2,3,3,TRUE,1,0.999949164815425 -0.0013953343088429191 0.009986031599256819 0.0039040247016528607 -0.8595523775813366 -0.5110327472730107 0.009296578728955838 0.511045754543014 -0.8595032346579613,-12.4253787 59.34494889 711.55055922,2.645948887
1,212,25,1,1,TRUE,1,0.7759128563034017 -0.5507837762189164 -0.3075653934972637 0.619166565188232 0.5715511610526403 0.5384812298050743 -0.12079736742207177 -0.6082487173462916 0.7845007927787501,-70.60757917 -12.62324601 763.83344252,2.645948887
1,212,29,1,1,TRUE,1,-0.6997061558886717 -0.7142493897202874 0.0160967293477563 -0.45097611235633506 0.42409458861444965 -0.7853434446100044 0.5541045402227491 -0.5567688831033374 -0.6188510073615443,25.90039768 -69.97503735 798.66356609,2.645948887
1,212,30,3,3,TRUE,1,0.9999552418580834 -9.703201883164104e-05 0.009460701101395541 0.004793050642506933 -0.8569400518886604 -0.5153938049051414 0.008157263394116267 0.5154160824555709 -0.8569012317648234,65.41651092 27.78913479 741.89726297,2.645948887
1,220,2,3,3,TRUE,1,0.41092444429642305 -0.9115739992654419 0.013188818858565932 -0.6215882957201198 -0.29072716666509035 -0.7273965254155713 0.666910107663269 0.29070699755268514 -0.6860906280299055,-70.83276073 22.63842942 721.68011354,2.732717991
1,220,25,1,1,TRUE,1,-0.027031948196681255 -0.9995140871289302 -0.015519774724951196 0.6869063780581409 -0.029852336704913995 0.7261325400891374 -0.726243004482479 0.00896814496301962 0.6873795682271797,-60.09550822 -49.74894686 798.77011422,2.732717991
1,220,29,1,1,TRUE,1,-0.7755538573745722 -0.6310775832539837 0.01604051825014663 -0.4647819961212303 0.553623690727366 -0.6909981947494325 0.42719305986051154 -0.5433616594679104 -0.7226784877297041,56.93610385 -48.58359725 787.88970016,2.732717991
1,220,30,3,3,TRUE,1,0.9999201833152374 -0.0022417343179243435 0.012433890222705286 0.006611873373651191 -0.745765632123452 -0.666175581265179 0.010766156663974765 0.6662046206465068 -0.7456912855196385,17.00771448 36.87668424 714.10604371,2.732717991
1,230,2,3,3,TRUE,1,0.23446647484455263 -0.9720239386137914 0.013961910173775627 -0.6402796963801332 -0.1652200350186841 -0.7501628159485039 0.7314830022477166 0.16694850340795686 -0.6611057514743841,-101.75281851 -27.5751249 774.117834,2.36669302
1,230,25,1,1,TRUE,1,0.08844936372339493 -0.9959826551676771 0.01397357012615058 -0.6729772254634283 -0.07009522412099183 -0.7363343761926193 0.7343557476213232 0.055724412608584684 -0.6764735218579923,-13.87232052 -67.75207488 818.39994814,2.36669302
1,230,29,1,1,TRUE,1,-0.1138508590389185 -0.9934928452503489 -0.0031540977262614622 0.835274231846737 -0.09743751022199115 0.5411311201682851 -0.5379172236589418 0.058973706328378894 0.8409323174031014,54.71599116 -8.60078979 743.48064635,2.36669302
1,230,30,3,3,TRUE,1,0.9999113665233436 0.0015168049214671943 0.01322718413911806 0.010302030384600038 -0.7174744084078305 -0.6965086800965143 0.008433698321300157 0.6965832129635798 -0.7174264423269897,-56.94949297 28.10129884 720.55631147,2.36669302
1,236,2,3,3,TRUE,1,0.3343278548342355 -0.9423343171491616 0.015196058862787742 -0.5528980561640555 -0.2091676793565143 -0.8065684232615478 0.763235628735941 0.26125641931947513 -0.5909453937483727,-87.21975662 -58.93710995 808.51086286,2.616030931
1,236,25,1,1,TRUE,1,0.37761902851773327 -0.9229465648240938 -0.07465592930724285 0.5339469342924144 0.15117092420083217 0.8318942378908499 -0.7565081233278695 -0.3540013985221965 0.5498895063403861,18.78660109 -63.54175111 814.79845189,2.616030931
1,236,29,1,1,TRUE,1,0.7178504484062295 -0.6960748250329134 0.013060309275589266 -0.4563975075165969 -0.4846756972763796 -0.7461841485868572 0.5257300151747215 0.5296879330559212 -0.6656114818115241,30.52296118 9.49118786 723.44967896,2.616030931
1,236,30,3,3,TRUE,1,0.9998787391920534 0.005598341872053004 0.014531533986241761 0.014580348720122175 -0.6643218064457619 -0.7473044566385505 0.0054699490773966975 0.747425712729314 -0.6643228760235249,-87.06743448 4.40129085 745.54838937,2.616030931
1,246,2,3,3,TRUE,1,0.8391067355703595 -0.5437654766747191 0.014798401845135534 -0.3232657141067789 -0.5203549812468352 -0.7903986156203969 0.43749190210047184 0.6584449862124558 -0.6124141047756736,-20.28501337 -87.25475009 841.06901776,2.543222427
1,246,25,1,1,TRUE,1,-0.9914258058870885 -0.12314903701084323 -0.04369423422419979 0.03785224105761947 -0.5907079466587394 0.8059971027250233 -0.12506829841351938 0.7974324024251321 0.5903045690949961,53.67222751 -35.17508974 785.24694397,2.543222427
1,246,29,1,1,TRUE,1,0.6887706721090057 -0.724194954599777 -0.03371392849752364 0.3914289966158446 0.33233434984847593 0.8581009384210604 -0.6102280736338032 -0.6042313692974061 0.5123730579432919,-28.21690432 14.42465688 717.05468815,2.543222427
1,246,30,3,3,TRUE,1,0.9998636997044237 0.0011973542686265276 0.016466583013397998 0.01485580235369427 -0.5003944833184546 -0.8656700677514988 0.007203273548165261 0.8657967009680805 -0.5003440670608357,-88.64114842 -46.31132003 800.73141977,2.543222427
1,252,2,3,3,TRUE,1,0.9911552791532229 -0.13189906286101513 0.014623604996125084 -0.06982051627263725 -0.6120054425752434 -0.7877654687568519 0.11285525293099616 0.7797768754423705 -0.6158016859437901,27.87040776 -82.41772349 837.50683672,2.440497398
1,252,25,1,1,TRUE,1,0.12465296039081275 -0.9921356497192171 -0.011335432150265945 0.6511213608176458 0.07317647742269573 0.755437738426525 -0.7486672244413959 -0.10154829249294395 0.6551223789025864,53.66236224 -12.71180061 761.52038811,2.440497398
1,252,29,1,1,TRUE,1,-0.8602971307772157 -0.5094674974961718 0.018213065954934243 -0.28962927754924267 0.45904900913812136 -0.8398743291681281 0.4195279828125824 -0.7278165127312635 -0.5424752486822865,-59.13954569 1.07406138 731.48998936,2.440497398
1,252,30,3,3,TRUE,1,0.9994875083282742 0.02654131368484675 0.017896350567121633 0.029334747256677552 -0.5356226107847992 -0.8439478013594579 -0.012813793315236391 0.8440402700605929 -0.5361266913863889,-60.05075497 -70.1076159 827.79211396,2.440497398
1,267,2,3,3,TRUE,1,0.5056621227368991 -0.8626457335646798 0.012171934598419976 -0.6612625959473044 -0.3966006096300209 -0.6367414982880631 0.5541097335638898 0.31392721258876366 -0.7709812633041118,85.05950072 -15.08271563 764.99560112,2.37866044
1,267,25,1,1,TRUE,1,0.3522130704186816 -0.9358711210848776 0.00954975107419842 -0.770449302067975 -0.29571984591858663 -0.5647633536914887 0.5313697638831316 0.19155943581359208 -0.8251976469801421,-7.83867785 18.21512316 725.50807198,2.37866044
1,267,29,1,1,TRUE,1,-0.15622370208600989 -0.987592818591571 -0.01595554990897563 0.5195666037031896 -0.09590528039675328 0.8490304597058652 -0.8400266062589175 0.124348710722614 0.5281029245504605,-67.29561334 -56.96262047 793.54717158,2.37866044
1,267,30,3,3,TRUE,1,0.9998927746559301 -0.003449381809673402 0.014231688445014377 0.00846423572296733 -0.656929821201492 -0.7539042158854143 0.011949724034089873 0.7539438386122048 -0.6568301852946485,47.28905174 -67.35944276 826.774055,2.37866044
1,273,2,3,3,TRUE,1,0.7456652568563116 -0.6662121456675616 0.012029201238454107 -0.5310335316450874 -0.6050759978577038 -0.5932001560055852 0.40247572968560175 0.43594083747858287 -0.80496513789885,66.91252048 15.13956064 731.67231427,2.315830231
1,273,25,1,1,TRUE,1,-0.852258689293959 -0.5229692734211101 -0.012580364873044286 0.3851028742764346 -0.6434974908841082 0.6615185223785388 -0.3540492942331215 0.5589401741539545 0.7498232984975696,-39.33449063 12.07941434 731.13459255,2.315830231
1,273,29,1,1,TRUE,1,0.6464803849494605 -0.7627876657869092 0.014767829866167814 -0.4614453531462256 -0.4063539646212764 -0.7886346692203721 0.6075617647082086 0.5030222980742793 -0.6146846912887276,-40.41781314 -73.44850152 811.75687746,2.315830231
1,273,30,3,3,TRUE,1,0.9998931746096312 -0.006110747064396229 0.01327773095784646 0.005078724862713062 -0.7065597029286667 -0.7076352116388244 0.013705689433328103 0.7076270521734381 -0.7064531896095366,74.53369136 -42.04727363 799.84585547,2.315830231
1,283,2,3,3,TRUE,1,0.8763002630641943 -0.4816402654048609 0.010977417472206763 -0.3644105337001538 -0.6775715331632397 -0.6388284436178353 0.3151234867190845 0.5558052466355026 -0.7692708989234254,-2.99740187 39.60695979 704.2767774,2.68185401
1,283,25,1,1,TRUE,1,0.7147234215730257 -0.6993300294764027 -0.010389443078454241 0.5431942639664671 0.5456709258762791 0.6381091068518393 -0.4405796434798988 -0.46171501007207655 0.7698758518262975,-70.07609172 -17.86690141 763.39773354,2.68185401
1,283,29,1,1,TRUE,1,-0.5725818058262409 -0.8195908097147164 0.020517803682078173 -0.27868611011725664 0.1710373885549032 -0.9450292396238495 0.7710279681467289 -0.5468245754787311 -0.3263414714498179,19.01398527 -74.67715992 814.89246632,2.68185401
1,283,30,3,3,TRUE,1,0.9998942208504343 -0.006184836995358069 0.013164152127805058 0.003589648919550322 -0.772150371278428 -0.6354297117346814 0.014094734142136753 0.6354097512046277 -0.7720464924753793,69.90813125 8.61975283 745.51544666,2.68185401
1,292,2,3,3,TRUE,1,0.3825870673785673 -0.923764628159479 0.016912942855896507 -0.4244298077693419 -0.1919830787225201 -0.8848739095267201 0.8206622168417081 0.33136295696049356 -0.465523486628603,-70.21629121 4.59666658 720.50428417,2.554195404
