scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,30,30,3,3,TRUE,1,0.9999918341681777 0.0010918216395205977 0.0038909539281814036 0.002227844525035893 -0.9522330589874265 -0.3053641073869367 0.003371691821033372 0.30537028227539725 -0.9522277156212731,-91.19553058 -25.68807954 774.82503309,2.495339632
1,38,2,3,3,TRUE,1,0.9995433179568636 -0.029548292803179468 0.006328816650994009 -0.02563642054168954 -0.9400519499708516 -0.34006632485121063 0.01599779577297963 0.3397487744619796 -0.9403801575862758,38.35270238 -72.14636726 785.0833474,2.151260614
1,38,25,1,1,TRUE,1,-0.1723356162782653 -0.985034116128942 0.0028680000112507116 -0.9611947682579386 0.16752667211279706 -0.2191789944414824 0.21541832056619162 -0.040529053688501245 -0.9756804512603274,48.98022338 29.00109034 754.19112917,2.151260614
1,38,29,1,1,TRUE,1,0.7967974617796472 -0.6042240847366575 -0.005201954023273236 0.5505300049299299 0.7223881671854276 0.4184161201272366 -0.24905926719028765 -0.336256734259148 0.9082405463818546,-67.31152756 40.71122406 741.73076989,2.151260614
1,38,30,3,3,TRUE,1,0.9999926686303837 -0.0006905290269189687 0.003766411441487051 0.0005839452030526231 -0.9446007933346411 -0.32822096252306365 0.0037844013375187956 0.32822075559176556 -0.9445934648859725,-50.83877398 -68.54916664 787.91064058,2.151260614
1,57,2,3,3,TRUE,1,0.9986920952796936 -0.05112825858422516 -2.4492935982947064e-16 -0.05106370073208521 -0.9974310819300172 -0.05023679197022233 0.002568519690295209 0.05017108703287144 -0.9987373352050781,66.7881665 57.1489012 745.93329204,2.21508503
1,57,25,1,1,TRUE,1,-0.9935336367203007 -0.1135035017420115 -0.002804959471138878 0.10572048152674958 -0.9338501378261247 0.34168274739570925 -0.0414016001029639 0.3391767609586911 0.9398111684452815,-39.49097552 58.14379883 744.57842684,2.21508503
1,57,29,1,1,TRUE,1,-0.712961602477133 -0.7011880300320955 -0.004593466332468832 0.6437578374349621 -0.6571357936222106 0.39210763252143954 -0.27795970955212085 0.27660060607347986 0.919907878314717,-44.03030211 -56.44172452 770.37959906,2.21508503
1,57,30,3,3,TRUE,1,0.9998211891376023 -0.017862965084134735 0.006205177666581107 -0.014886493635151318 -0.9458570258514344 -0.32424200677075976 0.01166113453834801 0.324091655440065 -0.9459538132569669,71.94186747 -26.99807982 775.40822837,2.21508503
1,67,2,3,3,TRUE,1,0.9999881982803345 -0.004858322761042912 -2.4492935982947064e-16 -0.004808467460964855 -0.9897264857198635 -0.14289283433848468 0.0006942195094563518 0.14289114795731162 -0.9897381663322449,-2.04148856 94.75393979 735.11037708,2.055514097
1,67,25,1,1,TRUE,1,0.651451123514331 -0.7586671143604132 0.0059701976482799965 0.7250576108085266 0.6248697931325166 0.28953273155060943 -0.22338955812782998 -0.18428768601990111 0.9571494941235059,-71.49528527 17.34989061 757.08458106,2.055514097
1,67,29,1,1,TRUE,1,0.9971149373305757 -0.07572020437222168 -0.005315298869410688 0.07355568214077038 0.9465700314064663 0.3139979892737647 -0.018744689302523307 -0.31348305583075825 0.949408768829297,15.24060536 -60.5901884 771.86210664,2.055514097
1,67,30,3,3,TRUE,1,0.9999163748582163 -0.01276525599365737 0.002071600786713308 -0.012245354792410982 -0.9860911636940798 -0.1657536369750705 0.004158674838346223 0.16571440831705575 -0.9861650167693625,69.42319039 44.76015294 754.33197104,2.055514097
1,76,2,3,3,TRUE,1,0.9999837875790227 0.0025605332595302456 0.005086083811616272 0.0043833874089301665 -0.9162688307808617 -0.40053990519584426 0.0036346243183000594 0.40055570575002364 -0.9162651996540987,-72.22942937 55.73124166 733.0709203,2.264954329
1,76,25,1,1,TRUE,1,-0.10766138078069874 -0.9941803073929532 -0.0038135915416583547 0.8967195797782747 -0.09876216756041276 0.4314394853291056 -0.42930527871279195 0.04302964850916366 0.9021338187976936,-59.4006446 -38.93675314 779.67004253,2.264954329
1,76,29,1,1,TRUE,1,0.7306250727489818 -0.682774780027634 -0.0023670295226171983 0.6329794182395303 0.6760321043482984 0.3772501159384278 -0.25597667697603 -0.27712667437225763 0.9261083884706378,57.39341767 -32.25940548 768.23802718,2.264954329
1,76,30,3,3,TRUE,1,0.999952614851594 -0.007461084820730352 0.006253020450750807 -0.004303494525177254 -0.9149565445749125 -0.4035294307413127 0.008732009295197189 0.40348339960007523 -0.9149452979609407,15.32110187 73.04695747 729.73803115,2.264954329
1,89,2,3,3,TRUE,1,0.9999687673900262 0.006338156795205528 0.004721441825454536 0.007704215999126629 -0.9149941863761661 -0.4033934604745801 0.0017633208189557418 0.4034172364516137 -0.9150144392486013,-96.93068453 -32.09797634 776.18447009,2.15524745
1,89,25,1,1,TRUE,1,0.9375454468819555 -0.3477928956033699 0.006974008799663857 -0.2931337541966447 -0.8006776929290426 -0.5224823769242433 0.18729959204839558 0.48780665618014013 -0.8526215625967098,4.10769911 -61.46689236 791.24440066,2.15524745
1,89,29,1,1,TRUE,1,-0.30564171552332553 -0.9521441553541511 -0.0021561903646951292 0.8233280426932907 -0.26542735561386954 0.5016764425470497 -0.47824060455673706 0.15155799654508073 0.8650526561062326,43.5044744 33.52366831 734.31602672,2.15524745
1,89,30,3,3,TRUE,1,0.9999673368791768 -0.004434922548698226 0.006756969494820322 -0.001153295664955731 -0.9057501933041341 -0.4238104024662832 0.007999692736354234 0.4237887667122747 -0.9057257234530844,-75.31061501 47.01969431 740.84304512,2.15524745
1,101,2,3,3,TRUE,1,0.9999610189418497 0.006338107682792158 0.006147274825396436 0.00847225197228082 -0.8848026548485182 -0.46588891693142076 0.0024862709618634726 0.4659228373497219 -0.8848218623500941,-26.49654421 -87.47152226 805.20187158,2.248997688
1,101,25,1,1,TRUE,1,0.8455944173259198 -0.5338033357480205 -0.004907151059864439 0.4591544173056317 0.7225931125487357 0.5167556625387437 -0.2723000228717655 -0.4392188434498414 0.8561188615505557,52.42407815 -23.81186751 773.31044412,2.248997688
1,101,29,1,1,TRUE,1,-0.9947951123683367 -0.1012705808429741 -0.011267380520552312 0.0739330155836001 -0.7934672625261715 0.6041056302551225 -0.07011842564393056 0.6001282969123771 0.7968245940169432,-23.69998194 51.57878126 724.96256167,2.248997688
1,101,30,3,3,TRUE,1,0.9999619129824922 0.005577811449891473 0.006712719555013008 0.008030331840275816 -0.8892649770730304 -0.4573218935518371 0.0034185311070468387 0.4573583808904481 -0.8892758992991646,-90.82671149 -30.79597794 780.19073328,2.248997688
1,109,2,3,3,TRUE,1,0.999969184625499 0.004931291903863731 0.006108367995920689 0.007128433107518303 -0.8963132546993425 -0.44336411096490785 0.0032886533484599812 0.4433939916264432 -0.8963207868551991,36.93715258 -78.52451293 801.70977143,2.325792789
1,109,25,1,1,TRUE,1,-0.024841861799359224 -0.9996913933321331 0.0 -0.9921132140082226 0.024653547600886574 -0.12289659548159058 0.12285866877276683 -0.0030529802405654285 -0.9924194812774658,51.54029933 15.31990892 753.98081684,2.325792789
1,109,29,1,1,TRUE,1,-0.8130179794862612 -0.5821918982043457 0.007372835092288769 -0.49738557233563563 0.6878937873384863 -0.5285922150140555 0.302670377580016 -0.43342211642500905 -0.8488438675806266,-64.03177662 28.11388886 736.78907137,2.325792789
1,109,30,3,3,TRUE,1,0.999969303634586 0.0013371731242166748 0.007720346922060623 0.005021863220084384 -0.865717370612075 -0.5005079570899089 0.0060143726489021295 0.5005313638410197 -0.8656975113358528,-52.12177318 -71.84983836 801.65169956,2.325792789
1,127,2,3,3,TRUE,1,0.9995117826958051 -0.030952811218431707 0.004256727608130677 -0.02804721635697047 -0.9489093527072663 -0.314299847278522 0.013767712478076437 0.31402701129417687 -0.949314218934262,74.94093352 34.28117121 744.64624365,2.681842804
1,127,25,1,1,TRUE,1,-0.9581574602750642 -0.28617854781705054 -0.0060099990484853445 0.2387688018274284 -0.810652143561624 0.5346331091625717 -0.1578725454065174 0.51082770178238 0.845062908012533,-30.21097216 47.16471349 735.97590162,2.681842804
1,127,29,1,1,TRUE,1,-0.6344342257039982 -0.7729751552622618 -0.0016194451675200874 0.665428194247986 -0.5472266386854571 0.5076892004099365 -0.3933173420474016 0.3210177802868535 0.8615387705637331,-50.15515203 -59.787512 780.46843343,2.681842804
1,127,30,3,3,TRUE,1,0.9999532108645681 -0.005889614553815371 0.007673885720288687 -0.0017996365529868237 -0.8927053777895887 -0.45063718196995767 0.009504598356465051 0.4506022868405742 -0.8926742080424006,68.21660813 -43.37278185 788.24309022,2.681842804
1,135,2,3,3,TRUE,1,0.9999816418342107 -0.00308811612849715 0.005213399402818687 -0.000835843036879883 -0.9224609429399033 -0.38608951049833273 0.006001446573459926 0.38607806501950015 -0.9224465894293418,27.47575236 72.52518783 725.22388236,2.302852631
1,135,25,1,1,TRUE,1,0.8262170753898772 -0.5632871288957706 -0.00854135554566668 0.49249763586584283 0.7148573122554923 0.49641222968558035 -0.2735167691399446 -0.4143508580119186 0.8680448971476263,-62.98356776 21.82446125 748.56114065,2.302852631
1,135,29,1,1,TRUE,1,0.9681770191086336 -0.25015417822351 0.0074931159900846825 -0.2087399021802054 -0.823683173983432 -0.527232095129249 0.13806126505185567 0.5088898859418405 -0.8496882787695624,-3.99035447 -72.13067326 787.39905938,2.302852631
1,135,30,3,3,TRUE,1,0.9936331828524203 -0.11159739421678962 0.015463490504770454 -0.07731464770469398 -0.7752550426353766 -0.6268987670419519 0.08194841783016762 0.6217118629014915 -0.778947248754811,79.47834939 9.88417237 761.93738618,2.302852631
1,142,2,3,3,TRUE,1,0.999834360397081 -0.017584031744306037 0.0046961257409985175 -0.014908865550325022 -0.9392809370424857 -0.34282509685930557 0.010439228772393245 0.34269829753911113 -0.9393875128861531,-28.71655575 76.58369499 723.13881062,2.388624668
1,142,25,1,1,TRUE,1,0.33892975770907097 -0.940801354335476 -0.004408063044550241 0.8443889621368841 0.30212367799511436 0.4424122102927317 -0.41489022639809947 -0.15366878302127182 0.8968009841453649,-70.83635914 -11.27958796 765.61286243,2.388624668
1,142,29,1,1,TRUE,1,0.9802898654619696 -0.19670116146109576 -0.01845081983028037 0.16081480478497737 0.7402050628218301 0.6528668038236438 -0.11476226833991714 -0.6429658762739953 0.757247980329225,35.6425729 -58.50741064 781.35788269,2.388624668
1,142,30,3,3,TRUE,1,0.9999781847744238 -0.002909217077801246 0.005930129108423574 -0.00023080113007586207 -0.9126246888091121 -0.40879839053855116 0.006601265491305338 0.40878810382894665 -0.9126054511462485,55.43041467 52.41344752 740.77762137,2.388624668
1,157,2,3,3,TRUE,1,0.9998397274991788 0.015824837453870897 0.008372206037026394 0.01777622136103119 -0.8219498528737273 -0.5692823950509814 -0.0021272678466697234 0.5693399809256474 -0.82209942272884,-101.48005626 -13.63148167 764.86208237,2.668877602
1,157,25,1,1,TRUE,1,0.8067964750328898 -0.590757525095655 0.009219241691169987 -0.4546103084588069 -0.6306757288309337 -0.6289495945674495 0.3773710578694292 0.5032431535614043 -0.777391415617693,-18.05794119 -65.95874176 804.87073723,2.668877602
1,157,29,1,1,TRUE,1,-0.03680363920332401 -0.9993082017658695 -0.005348833971613439 0.8110746383760944 -0.032997104827664055 0.5840112345289942 -0.5837837126235017 0.017155435187032803 0.8117279519143493,57.0836219 1.25749804 744.44009428,2.668877602
1,157,30,3,3,TRUE,1,0.9999607207141636 0.0032017608212905617 0.008264729666097264 0.007115908269215828 -0.8459274467273332 -0.5332505215401846 0.005284021036533183 0.5332883868987005 -0.8459170027376607,-51.30969763 47.82886138 723.85473788,2.668877602
1,168,2,3,3,TRUE,1,0.9998717343464101 0.013268391136846303 0.008970209124742156 0.015994337078161388 -0.7980362838695371 -0.6023971039182789 -0.0008342880390493305 0.6024633096084269 -0.7981461423443257,-63.70592693 -75.72031836 812.38399221,2.512306929
1,168,25,1,1,TRUE,1,-0.9604799824345137 -0.27790783809938396 0.0156664247843252 -0.19111510205347831 0.6175024888341242 -0.7629978335819513 0.20236902210982022 -0.735838236167834 -0.6462111644684932,38.05178074 -50.91566782 794.26860733,2.512306929
1,168,29,1,1,TRUE,1,-0.07113419568049781 -0.9974231922914485 0.009322107273830814 -0.40439117724686857 0.0373811106622034 0.9138218799802026 -0.9118156074392345 0.061234206492746066 -0.40600821418466815,7.25233836 33.71776337 718.73897279,2.512306929
1,168,30,3,3,TRUE,1,0.9999330053962723 0.006818138653184551 0.009354020765663431 0.010951126346575099 -0.8189941442192799 -0.5736973632206015 0.003749340064579455 0.5737613656563462 -0.8190139423289721,-95.49070195 -7.27974399 764.61720676,2.512306929
1,176,2,3,3,TRUE,1,0.9999162572271771 0.009199445233570384 0.009102128332882823 0.012816169877964346 -0.8015112238840172 -0.597842373688587 0.0017956398449824242 0.5979089631334685 -0.801562004764577,-2.0695686 -89.90808198 824.80713005,2.125315189
1,176,25,1,1,TRUE,1,-0.6086044055473396 -0.7934161120808363 0.009568209806395715 -0.6414090971540641 0.48483424018866333 -0.5945839971178924 0.46711352756731184 -0.36800357692719693 -0.8039765666562745,56.02214015 -18.95981087 771.05044788,2.125315189
1,176,29,1,1,TRUE,1,-0.9851985447419409 -0.1710917001449895 0.010557347197987978 -0.1412055494483379 0.7751031628580412 -0.6158539435064567 0.09718446503096503 -0.6082291649279553 -0.7877896055976413,-40.31656005 28.1908965 722.96908217,2.125315189
1,176,30,3,3,TRUE,1,0.999925555181143 0.008421563979998357 0.008829572799050195 0.01195867804857912 -0.820122078680334 -0.57206360317746 0.0024236573630290114 0.5721266060245571 -0.8201617356130484,-80.09021737 -53.68896506 800.7862171,2.125315189
1,181,2,3,3,TRUE,1,0.9999198929585731 0.008747828030009069 0.009147850593070302 0.0124864680989707 -0.8000915655849316 -0.5997479260441563 0.002072626384357786 0.5998141063568034 -0.8001367020923739,36.91987526 -80.7571316 818.66505713,2.213092566
1,181,25,1,1,TRUE,1,-0.11971876550832104 -0.9927812488998314 0.0072669813577915104 -0.8538400501168607 0.09922358469772857 -0.5109910459647697 0.5065812728492837 -0.06738005693544297 -0.8595553163850341,51.91491302 2.75992827 754.64842729,2.213092566
1,181,29,1,1,TRUE,1,-0.7942167459882051 -0.6075783526718617 0.008264729666097264 -0.5322981647640807 0.6891232311919394 -0.49169892822780525 0.293050207610741 -0.39491482321651034 -0.8707260523397551,-63.55722528 12.33592103 734.88428281,2.213092566
1,181,30,3,3,TRUE,1,0.9999281773845752 0.006059059182736599 0.010340593512059662 0.01116115426156692 -0.7851309288783256 -0.6192292411976417 0.0043667731691790015 0.6193001794933356 -0.7851421648157811,-52.12424052 -74.09676635 816.98444399,2.213092566
1,197,2,3,3,TRUE,1,0.9999719858284699 0.0009134652681068621 0.007429208535929861 0.004599425007542024 -0.8580273697495079 -0.5135833701068807 0.005905323688534583 0.5136031525817819 -0.8580075342385919,81.48727573 8.40544864 750.87518459,3.094740152
1,197,25,1,1,TRUE,1,-0.9065752381357584 -0.4219798323401191 -0.007372835092289098 0.32320351015529264 -0.7053878051116231 0.6308466813918454 -0.27140528480925125 0.5695270542283412 0.775872480424198,-19.48671317 33.45242646 729.08102093,3.094740152
1,197,29,1,1,TRUE,1,-0.44329460185561237 -0.8963527722701287 -0.006450085993934542 0.6521246551885601 -0.3274309336337739 0.6837561098775767 -0.6149986423244166 0.2988991323897916 0.7296821079043627,-58.82897534 -59.7144439 788.98308601,3.094740152
1,197,30,3,3,TRUE,1,0.9999458789857663 -0.0003452483122357449 0.010398072080256199 0.006003344166210689 -0.7971228106144834 -0.6037873670895147 0.008496997011022729 0.6038171127101892 -0.797077596875063,59.66762342 -58.18374759 806.24505546,3.094740152
1,212,2,3,3,TRUE,1,0.9999651911734553 0.005155807492566373 0.006560037388203874 0.0076671775235794635 -0.8779297800349369 -0.4787280185205679 0.003291022676456992 0.4787616515312258 -0.8779387508208282,-12.4253787 59.34494889 711.55055922,3.555509806
1,212,25,1,1,TRUE,1,0.5937176890362217 -0.8046555638862207 -0.0053599657122580845 0.6416038906289123 0.46936840209621716 0.6066611497726607 -0.48563747101653015 -0.3636244307257036 0.7949424634047906,-70.60757917 -12.62324601 763.83344252,3.555509806
1,212,29,1,1,TRUE,1,-0.9940512479011119 -0.10811692996924238 0.013147090943175344 -0.09006359461613934 0.7481220488737184 -0.6574206787999671 0.06124267687701039 -0.654693920426191 -0.7534090556171478,25.90039768 -69.97503735 798.66356609,3.555509806
1,212,30,3,3,TRUE,1,0.9995829119494211 -0.02621111378502174 0.012123516522221893 -0.013767090924273482 -0.801523999530271 -0.5978041028501568 0.025386400812220912 0.5973878603479875 -0.8015505442345195,65.41651092 27.78913479 741.89726297,3.555509806
1,220,2,3,3,TRUE,1,0.9999231703707849 0.004821062630301875 0.011419750905905357 0.011297375393337934 -0.7335738068991458 -0.6795158858633967 0.005101241501852465 0.6795926921227224 -0.7335719120498891,-70.83276073 22.63842942 721.68011354,2.288891554
1,220,25,1,1,TRUE,1,-0.07054898521468536 -0.9974503551641365 -0.010753123644595351 0.6023069065552467 -0.05118882574887492 0.7966216758501495 -0.7951410132806805 0.04972417019306777 0.6043825575722577,-60.09550822 -49.74894686 798.77011422,2.288891554
1,220,29,1,1,TRUE,1,0.19030886583996326 0.9816988880101775 0.0070589561755178614 0.6228893440883728 -0.11518731751969893 -0.7737833979246211 -0.7588091990769903 0.1516547894469445 -0.6334109442012661,56.93610385 -48.58359725 787.88970016,2.288891554
1,220,30,3,3,TRUE,1,0.9999189973309157 0.0010357174630637855 0.012685663801034423 0.0095324049717965 -0.7213802838135606 -0.6924735513942177 0.008433980803264834 0.6925383840729721 -0.7213317229634412,17.00771448 36.87668424 714.10604371,2.288891554
1,230,2,3,3,TRUE,1,0.9999147654532159 -0.001504856888998895 0.012969087646549476 0.008320516025575417 -0.6920403383418964 -0.7218108748977822 0.010061353870548056 0.7218572611765967 -0.6919688314114404,-101.75281851 -27.5751249 774.117834,2.399595499
1,230,25,1,1,TRUE,1,-0.7905197240439747 -0.6122859123241327 -0.013584088738028008 0.34151147848490643 -0.459118846239073 0.820109623825471 -0.5083782803783924 0.6436737112835252 0.5720451708055944,-13.87232052 -67.75207488 818.39994814,2.399595499
1,230,29,1,1,TRUE,1,-0.06777742164865161 -0.9976786010487508 -0.00660531029311092 0.7612285631100311 -0.05599152751384468 0.6460619347648521 -0.6449320086800611 0.03876026130038031 0.7632564092910245,54.71599116 -8.60078979 743.48064635,2.399595499
1,230,30,3,3,TRUE,1,0.9999321703609496 0.0038444909314942987 0.010994297008835923 0.010048348642402727 -0.7620694840201107 -0.6474172782795368 0.005889428393449038 0.647483838728659 -0.7620564239073104,-56.94949297 28.10129884 720.55631147,2.399595499
1,236,2,3,3,TRUE,1,0.9999215604819476 0.002263893774947992 0.012318590354525122 0.010273963744386282 -0.7107919639616582 -0.7033272564294005 0.007163696833750281 0.7033986485290573 -0.7107594689451345,-87.21975662 -58.93710995 808.51086286,2.308837652
1,236,25,1,1,TRUE,1,0.9929902177124248 -0.11652991421633417 0.019778943858684863 -0.03958849274298728 -0.4855741229090802 -0.873298644452982 0.11136955943959574 0.8663939925079186 -0.48678359768630153,18.78660109 -63.54175111 814.79845189,2.308837652
1,236,29,1,1,TRUE,1,0.6308807684467865 -0.7757559538032043 0.01386203963610859 -0.4826694750767713 -0.40639217390426546 -0.7758064055023517 0.6074698624895776 0.48275055787460897 -0.6308187259733556,30.52296118 9.49118786 723.44967896,2.308837652
1,236,30,3,3,TRUE,1,0.9999150038368327 0.0011959388962166967 0.012982866869196731 0.010085991499957864 -0.7019643208911394 -0.712140691837859 0.008261832572108193 0.7122111076963054 -0.701916718846725,-87.06743448 4.40129085 745.54838937,2.308837652
1,246,2,3,3,TRUE,1,0.9999001030038244 0.0028468687127480565 0.013844831218682107 0.01229968390845861 -0.6578702458636992 -0.753030847564021 0.0069643225581116535 0.7531259090920777 -0.6578395421875598,-20.28501337 -87.25475009 841.06901776,2.424529076
1,246,25,1,1,TRUE,1,0.9362055048623682 0.3512028284235246 0.013259938639175708 0.20344096402167344 -0.510777745570494 -0.835295078872045 -0.28658511270359205 0.7847054657240768 -0.5496419791459067,53.67222751 -35.17508974 785.24694397,2.424529076
1,246,29,1,1,TRUE,1,0.6879926921899936 0.7248073210990702 -0.03633734682601504 -0.3657730812738849 0.38957015092942826 0.8452485732139573 0.6267982997014053 -0.568233618141352 0.5331364241030765,-28.21690432 14.42465688 717.05468815,2.424529076
1,246,30,3,3,TRUE,1,0.9998645186987787 0.0009133670978662681 0.016435023815139175 0.01311432684162919 -0.6476198163887 -0.7618507648169406 0.0099477976834363 0.7619630825579484 -0.6475440542079268,-88.64114842 -46.31132003 800.73141977,2.424529076
1,252,2,3,3,TRUE,1,0.9999032020568848 -0.0 0.013913537163089674 0.010567052685000468 -0.6505306959152221 -0.7594064465552088 0.00905118301334703 0.7594799626534309 -0.6504677258819241,27.87040776 -82.41772349 837.50683672,2.392614603
1,252,25,1,1,TRUE,1,-0.20573428285839676 -0.9785617841814743 0.009499441894707314 -0.6690703419380275 0.13356916954535464 -0.7310979103279501 0.714155642976846 -0.15676769911730554 -0.6822064248581904,53.66236224 -12.71180061 761.52038811,2.392614603
1,252,29,1,1,TRUE,1,-0.8221397700380031 -0.5690780442707108 0.015374591080164698 -0.38504381447117975 0.5359697852593597 -0.7513172766724584 0.4193178501558728 -0.623607704264515 -0.6597620568982413,-59.13954569 1.07406138 731.48998936,2.392614603
1,252,30,3,3,TRUE,1,0.9998668459303133 0.00707505820947683 0.014704895807169006 0.015676319868820565 -0.6667375000011637 -0.7451277468243742 0.004532483285970695 0.7452590486827588 -0.666759632065208,-60.05075497 -70.1076159 827.79211396,2.392614603
1,267,2,3,3,TRUE,1,0.9999190569592429 -0.0012917669978593188 0.01265744317631465 0.008052100806738589 -0.706009710150365 -0.7081563759834375 0.00985105082397368 0.7082009746614452 -0.7059421621395358,85.05950072 -15.08271563 764.99560112,2.195142984
1,267,25,1,1,TRUE,1,-0.875595543716031 -0.48296007031127625 -0.009056175216681605 0.333475060084441 -0.6179337469823366 0.7120058066069742 -0.3494664907059139 0.6204091027904868 0.702115173634922,-7.83867785 18.21512316 725.50807198,2.195142984
1,267,29,1,1,TRUE,1,-0.25056785679555565 -0.9680260797734602 -0.011885201694053136 0.6392939397006723 -0.17467182094421396 0.7488611444253371 -0.7269931277549156 0.18004239458099544 0.6626203500879414,-67.29561334 -56.96262047 793.54717158,2.195142984
1,267,30,3,3,TRUE,1,0.9998708968606707 0.0028883469283043674 0.01580655127027589 0.0138956973755061 -0.6493836646782181 -0.7603339829598148 0.008068407865648494 0.7604554645086782 -0.6493399628033101,47.28905174 -67.35944276 826.774055,2.195142984
1,273,2,3,3,TRUE,1,0.9999111306013404 -0.005534622494767101 0.012128431612933034 0.00418388829679913 -0.7335133575670917 -0.6796621582443528 0.01265804006428652 0.6796525010801419 -0.7334250144338128,66.91252048 15.13956064 731.67231427,2.140284538
1,273,25,1,1,TRUE,1,0.9964093691043772 0.08340233503185117 0.014574624257658927 0.06564781135293678 -0.6523461562409489 -0.7550727496753069 -0.05346713032870115 0.7533183543156866 -0.6554790027342747,-39.33449063 12.07941434 731.13459255,2.140284538
1,273,29,1,1,TRUE,1,0.6663377395550185 -0.7454805893637856 0.01589678352784922 -0.489722156260221 -0.4536092675140611 -0.7445876993969192 0.5622866053113377 0.48836187740975445 -0.6673353356299006,-40.41781314 -73.44850152 811.75687746,2.140284538
1,273,30,3,3,TRUE,1,0.9998662490280985 0.0055986064347662325 0.015366836384535771 0.015279702245885015 -0.6548290159072955 -0.7556225847770566 0.00583221688190646 0.7557563202063688 -0.6548269769293037,74.53369136 -42.04727363 799.84585547,2.140284538
1,283,2,3,3,TRUE,1,0.9999353290873714 0.002013108030764549 0.011193079959813956 0.008962279744054176 -0.7453713195624461 -0.6665892839789184 0.007001084538814948 0.6666464905553724 -0.7453411577562895,-2.99740187 39.60695979 704.2767774,2.123332739
1,283,25,1,1,TRUE,1,0.07384842004629638 -0.9972307479860594 0.008788977632820648 -0.1885660977055769 -0.022616958957291614 -0.9818000305375912 0.9792799587721361 0.07084707784156406 -0.1897141373449927,-70.07609172 -17.86690141 763.39773354,2.123332739
1,283,29,1,1,TRUE,1,-0.9997605191218817 0.010811963779495766 0.019026451176625443 -0.008807998815251744 0.5970901703003453 -0.8021257679987442 -0.020033061723465133 -0.8021012591748847 -0.5968519468578856,19.01398527 -74.67715992 814.89246632,2.123332739
1,283,30,3,3,TRUE,1,0.9999057054631919 -0.00048823525139733335 0.013723768013771094 0.00905653263261262 -0.7277852682282716 -0.6857452752783479 0.010322761201875029 0.6858049029981063 -0.7277122203350216,69.90813125 8.61975283 745.51544666,2.123332739
1,292,2,3,3,TRUE,1,0.9998059929865803 -0.008888744477223594 0.017577446052731087 0.01038940313299965 -0.5201743525220186 -0.8539968988707387 0.01673429683787346 0.8540138366560096 -0.5199810862997082,-70.21629121 4.59666658 720.50428417,2.243014336
